[Header]																																																																																								
	3814218149	8.000061035	60753.13086	0.6382309	0.000760282	1	1	13.00638103	0.999083012	32.63999894	44.61801905	6.684065319	100	0.002201757																					8.000061035	8.000061035	60750.64453	60755.61719	55.51125744	5.525630578	4.550619125	13	1	0	0	1	0.075836182	31.76930618	1	6	1	8.000061035	0	2084574720	8.000061035																																	
	3814218154	7.99993062	61004.74023	0.63920578	0.00078974	1	1	13.00638103	0.999111809	32.63999894	44.68693187	6.706855239	100	0.002379521																					7.999919415	7.999941826	61002.23438	61007.24609	55.41120899	5.524526017	4.548750401	13	1	0	0	1	0.076828003	32.25806427	1	6	1	7.999941826	0	2084574688	7.99993062																																	
	3814218159	8.000016212	61253.73438	0.638479777	0.00079976	1	1	13.00638103	0.999126676	32.63999894	44.63518116	6.715211547	100	0.002602364																					8.000016212	8.000016212	61253.73438	61253.73438	55.49914219	5.525352286	4.549310207	13	1	0	0	1	0.077896118	32.25806427	1	6	1	8.000016212	0	2084574688	8.000016212																																	
	3814218168	8.000029564	61721.55469	0.639900674	0.003345318	1	1	13.00638103	0.99910704	32.65000135	44.69569454	6.983397313	100	0.006232341																					8.000029564	8.000029564	61721.55469	61721.55469	55.44052005	5.525568533	4.548844814	13	1	0	0	1	0.080566406	32.25806427	1	6	1	8.000029564	0	2084574848	8.000029564																																	
	3814218169	7.999984264	61761.82422	0.639391474	0.000882487	1	1	13.00638103	0.999112229	32.63999894	44.69502082	6.74251177	100	0.002862034																					7.999960899	8.000007629	61751.76563	61771.88281	55.44599145	5.52520106	4.548932076	13	1	0	0	1	0.07484436	32.25806427	1	6	1	8.000007629	0	2084574784	7.999984264																																	
	3814218174	8.000144958	62005.74023	0.639127678	0.000845896	1	1	13.00638103	0.999084867	32.63999894	44.673032	6.747102382	100	0.00297147																					8.000144958	8.000144958	62003.20313	62008.27734	55.47921067	5.525416811	4.548994541	13	1	0	0	1	0.073699951	32.25806427	1	6	1	8.000144958	0	2084574688	8.000144958																																	
	3814218179	7.99998951	62254.80469	0.639518136	0.000783312	1	1	13.00638103	0.999115938	32.63999894	44.70128018	6.763875838	100	0.003148223																					7.99998951	7.99998951	62254.80469	62254.80469	55.4608424	5.525660822	4.550013542	13	1	0	0	1	0.077056885	32.25806427	1	6	1	7.99998951	0	2084574752	7.99998951																																	
	3814218184	8.000050545	62501.18359	0.640517779	0.000786976	1	1	13.00638103	0.999079392	32.63999894	44.77489056	6.726296571	100	0.002471704																					8.000050545	8.000050545	62501.18359	62501.18359	55.55541945	5.524869378	4.549498558	13	1	0	0	1	0.072479248	32.25806427	1	6	1	8.000050545	0	2084574720	8.000050545																																	
	3814218189	8.000061989	62753.21094	0.640641077	0.000847138	1	1	13.00638103	0.999093813	32.63999894	44.77984825	6.761542424	100	0.002954829																					8.000061989	8.000061989	62753.21094	62753.21094	55.49992382	5.524472157	4.549774647	13	1	0	0	1	0.074615479	32.25806427	1	6	1	8.000061989	0	2084574592	8.000061989																																	
	3814218194	8.000092506	63004.73828	0.640603935	0.000810941	1	1	13.00638103	0.999089804	32.63999894	44.7748085	6.775375123	100	0.003158793																					8.000092506	8.000092506	63004.73828	63004.73828	55.55815515	5.525752155	4.552159309	13	1	0	0	1	0.075378418	31.76930618	1	6	1	8.000092506	0	2084574752	8.000092506																																	
	3814218199	7.999890804	63251.12891	0.641014721	0.000799585	1	1	13.00638103	0.999081857	32.63999894	44.8080746	6.743666244	100	0.002646878																					7.999890804	7.999890804	63251.12891	63251.12891	55.47921067	5.522921834	4.549093723	13	1	0	0	1	0.077438354	32.25806427	1	6	1	7.999890804	0	2084574688	7.999890804																																	
	3814218204	8.000040054	63507.60938	0.641546751	0.000831347	1	1	13.00638103	0.9991017	32.63999894	44.8419932	6.783919288	100	0.003140751																					8.000040054	8.000040054	63507.60938	63507.60938	55.51203906	5.521869143	4.549858093	13	1	0	0	1	0.074005127	32.25806427	1	6	1	8.000040054	0	2084574688	8.000040054																																	
	3814218209	8.000025749	63754.15625	0.6412652	0.000770602	1	1	13.00638103	0.999105941	32.63999894	44.82013246	6.798480313	100	0.003389294																					8.000025749	8.000025749	63754.15625	63754.15625	55.51985535	5.52438471	4.551932335	13	1	0	0	1	0.07522583	32.25806427	1	6	1	8.000025749	0	2084574752	8.000025749																																	
	3814218214	7.999999523	64000.67188	0.641792542	0.000882601	1	1	13.00638103	0.99906575	32.63999894	44.85956508	6.76155931	100	0.002791997																					7.999999523	7.999999523	64000.67188	64000.67188	55.59371924	5.524343631	4.550929546	12	1	68	0	0	0.075073242	32.25806427	1	6	1	7.999999523	0	2084574816	7.999999523																																	
	3814218219	7.999998569	64252.12109	0.642374071	0.000776447	1	1	13.00638103	0.999086359	32.63999894	44.90077498	6.776624266	100	0.002918374																					7.999998569	7.999998569	64252.12109	64252.12109	55.49445242	5.525094732	4.55025816	13	1	0	0	1	0.078887939	32.25806427	1	6	1	7.999998569	0	2084574784	7.999998569																																	
	3814218224	7.999786854	64503.84766	0.642763284	0.000868244	1	1	13.00638103	0.999112199	32.63999894	44.92729153	6.801477596	100	0.0032118																					7.999786854	7.999786854	64503.84766	64503.84766	55.45771588	5.525112794	4.549104691	13	1	0	0	1	0.077133179	32.25806427	1	6	1	7.999786854	0	2084574752	7.999786854																																	
	3814218228	8.000056267	64755.30078	0.64212565	0.000899296	1	1	13.00638103	0.999121739	32.63999894	44.88908047	6.757183639	100	0.002670013																					8.000056267	8.000056267	64755.30078	64755.30078	55.46435972	5.524449045	4.54934597	13	1	0	0	1	0.077896118	32.25806427	1	6	1	8.000056267	0	2084574688	8.000056267																																	
	3814218234	8.00006485	65006.82813	0.642955863	0.000858092	1	1	13.00638103	0.999132098	32.63999894	44.94777125	6.767887843	100	0.002699614																					8.00006485	8.00006485	65006.82813	65006.82813	55.60583449	5.524839297	4.551143646	13	1	0	0	1	0.076446533	32.25806427	1	6	1	8.00006485	0	2084574720	8.00006485																																	
	3814218238	8.000012398	65253.30469	0.643128496	0.000776545	1	1	13.00638103	0.999118377	32.63999894	44.9532695	6.806097586	100	0.003223237																					8.000012398	8.000012398	65253.30469	65253.30469	55.54682153	5.525366988	4.549804211	13	1	0	0	1	0.075836182	32.74682236	1	6	1	8.000012398	0	2084574656	8.000012398																																	
	3814218243	7.999928951	65504.9375	0.643120229	0.000802617	1	1	13.00638103	0.999113231	32.63999894	44.95311893	6.799893578	100	0.003136742																					7.999928951	7.999928951	65504.9375	65504.9375	55.48663614	5.524659353	4.55086565	13	1	0	0	1	0.078048706	32.25806427	1	6	1	7.999928951	0	2084574688	7.999928951																																	
	3814218248	7.999989986	65751.29688	0.643484223	0.000728923	1	1	13.00638103	0.999136169	32.63999894	44.98624464	6.765473832	100	0.002587036																					7.999989986	7.999989986	65751.29688	65751.29688	55.54916642	5.525726296	4.552113056	13	1	0	0	1	0.0756073	32.74682236	1	6	1	7.999989986	0	2084574720	7.999989986																																	
	3814218253	7.999937057	66002.73438	0.644015328	0.000857055	1	1	13.00638103	0.999089384	32.63999894	45.02171554	6.753300523	100	0.002344252																					7.999937057	7.999937057	66002.73438	66002.73438	55.60544367	5.525574191	4.550213337	13	1	0	0	1	0.076751709	32.25806427	1	6	1	7.999937057	0	2084574720	7.999937057																																	
	3814218258	7.999934673	66259.8125	0.644120693	0.000866847	1	1	13.00638103	0.999118888	32.63999894	45.02263324	6.816838074	100	0.003231546																					7.999934673	7.999934673	66259.8125	66259.8125	55.58863866	5.525669786	4.552393436	13	1	0	0	1	0.07522583	32.25806427	1	6	1	7.999934673	0	2084574688	7.999934673																																	
	3814218263	8.000012398	66501.16406	0.644087446	0.000818646	1	1	13.00638103	0.999119975	32.63999894	45.03038527	6.748281812	100	0.002256115																					8.000012398	8.000012398	66501.16406	66501.16406	55.58551215	5.525142637	4.551822186	13	1	0	0	1	0.075836182	32.25806427	1	6	1	8.000012398	0	2084574720	8.000012398																																	
	3814218268	7.999944687	66752.71875	0.644696891	0.000870023	1	1	13.00638103	0.99911737	32.63999894	45.06584199	6.801935567	100	0.002934503																					7.999944687	7.999944687	66752.71875	66752.71875	55.54564909	5.526438423	4.55163908	13	1	0	0	1	0.076141357	32.74682236	1	6	1	7.999944687	0	2084574656	7.999944687																																	
	3814218273	7.99993515	67004.08594	0.642961383	0.001808501	1	1	13.00638103	0.999121226	32.63999894	44.94893795	6.755857321	100	0.002528898																					7.99993515	7.99993515	67004.08594	67004.08594	55.54799398	5.526026404	4.551064968	13	1	0	0	1	0.077972412	32.25806427	1	6	1	7.99993515	0	2084574656	7.99993515																																	
	3814218278	8.000055313	67250.75781	0.645031649	0.000808499	1	1	13.00638103	0.999102915	32.63999894	45.08931756	6.79594929	100	0.002802731																					8.000055313	8.000055313	67250.75781	67250.75781	55.5706612	5.524259406	4.553173065	13	1	0	0	1	0.077514648	32.25806427	1	6	1	8.000055313	0	2084574720	8.000055313																																	
	3814218283	7.999997139	67502.25	0.645741681	0.000859621	1	1	13.00638103	0.999081513	32.63999894	45.13325828	6.828997135	100	0.003175468																					7.999997139	7.999997139	67502.25	67502.25	55.60114472	5.523960863	4.552676678	13	1	0	0	1	0.077362061	32.25806427	1	6	1	7.999997139	0	2084574688	7.999997139																																	
	3814218288	8.000087738	67753.64844	0.645469074	0.000903062	1	1	13.00638103	0.999114446	32.63999894	45.12022402	6.805494002	100	0.002872982																					8.000087738	8.000087738	67753.64844	67753.64844	55.5925468	5.525131238	4.550525665	13	1	0	0	1	0.075454712	32.25806427	1	6	1	8.000087738	0	2084574784	8.000087738																																	
	3814218293	7.999980688	68000.25781	0.646165971	0.000922473	1	1	13.00638103	0.999109625	32.65000135	45.16742575	6.820179767	100	0.00298192																					7.99996233	7.999999046	68000.25781	68000.25781	55.60427123	5.525432709	4.552050114	13	1	0	0	1	0.07598877	32.25806427	1	6	1	7.999999046	0	2084574656	7.999980688																																	
	3814218298	8.000037193	68251.73438	0.652853275	0.006040068	1	1	13.00638103	0.999110784	32.65000135	45.6532885	6.765600588	100	0.001223189																					8.000037193	8.000037193	68251.73438	68251.73438	55.51516558	5.525161424	4.551943779	13	1	0	0	1	0.076065063	32.25806427	1	6	1	8.000037193	0	2084574720	8.000037193																																	
	3814218303	8.000070572	68503.21875	0.645976994	0.000819051	1	1	13.00638103	0.999111896	32.65000135	45.14943302	6.852299826	100	0.003468323																					8.000070572	8.000070572	68503.21875	68503.21875	55.59371924	5.52372582	4.553272247	13	1	0	0	1	0.077133179	32.25806427	1	6	1	8.000070572	0	2084574688	8.000070572																																	
	3814218308	8.00005722	68754.6875	0.646556244	0.000640426	1	1	13.00638103	0.99909286	32.63999894	45.20186766	6.764873949	100	0.002137364																					8.00005722	8.00005722	68754.6875	68754.6875	55.64335266	5.525292191	4.552416325	13	1	0	0	1	0.074768066	32.25806427	1	6	1	7.999969482	0	2084574624	8.00005722																																	
	3814218313	8.000004768	69001.32813	0.646788967	0.000794698	1	1	13.00638103	0.999083039	32.65000135	45.21217766	6.801917934	100	0.002634821																					8.000004768	8.000004768	69001.32813	69001.32813	55.65234138	5.524510455	4.550662041	13	1	0	0	1	0.076599121	32.25806427	1	6	1	8.000004768	0	2084574784	8.000004768																																	
	3814218318	8.000025749	69252.80469	0.646904967	0.000864148	1	1	13.00638103	0.999091637	32.63999894	45.2123109	6.863030664	100	0.00348992																					8.000025749	8.000025749	69252.80469	69252.80469	55.57027039	5.525312287	4.552482128	13	1	0	0	1	0.078353882	32.25806427	1	6	1	8.000025749	0	2084574688	8.000025749																																	
	3814218323	7.999980927	69504.25	0.646688398	0.000706451	1	1	13.00638103	0.999102565	32.63999894	45.20981136	6.781172769	100	0.002349194																					7.999980927	7.999980927	69504.25	69504.25	55.6034896	5.524442071	4.552028656	13	1	0	0	1	0.077590942	32.25806427	1	6	1	7.999980927	0	2084574720	7.999980927																																	
	3814218332	7.999964237	69969.87891	0.646961288	0.000753386	1	1	13.00638103	0.999117869	32.65000135	45.22335983	6.831394137	100	0.003024313																					7.999964237	7.999964237	69967.375	69972.38281	55.67383617	5.52506589	4.551510334	13	1	0	0	1	0.076446533	31.76930618	1	6	1	7.999964237	0	2084574592	7.999964237																																	
	3814218336	8.000020981	70000.375	0.648564651	0.00082956	1	1	13.00638103	0.999106994	32.65000135	45.33831117	6.821864047	100	0.002655624																					8.000020981	8.000020981	70000.375	70000.375	55.63709963	5.526109655	4.552087307	13	1	0	0	1	0.074615479	32.25806427	1	4	1	8.000020981	0	2084574688	8.000020981																																	
	3814218605	9.999947548	69999.88281	0.63105887	0.003386567	1	1	13.00638103	0.991631545	32.63999894	43.46793047	6.518727364	100	0.002275737																					9.999947548	9.999947548	69999.88281	69999.88281	55.46592298	5.525060314	4.875683784	13	1	0	0	1	0.071105957	32.25806427	1	4	1	9.999947548	0	2084574816	9.999947548																																	
	3814218608	9.999854565	69999.88281	0.633910254	0.000788944	1	1	13.00638103	0.989667379	32.63999894	43.4871558	6.566593093	100	0.002927219																					9.999850273	9.999858856	69999.88281	69999.88281	55.45029041	5.524804285	4.875069141	13	1	0	0	1	0.069885254	32.74682236	1	6	1	9.999850273	0	2084574816	9.999854565																																	
	3814218613	10.00007343	69746.33594	0.63323254	0.000832378	1	1	13.00638103	0.989664231	32.63999894	43.4409771	6.55552125	100	0.002865672																					10.00007343	10.00007343	69746.33594	69746.33594	55.49718812	5.527471042	4.876342297	13	1	0	0	1	0.072784424	32.25806427	1	6	1	9.999992371	0	2084574816	10.00007343																																	
	3814218618	9.999976158	69498.5625	0.63291942	0.000847557	1	1	13.00638103	0.989629067	32.63999894	43.40816374	6.608451011	100	0.003689273																					9.999976158	9.999976158	69498.5625	69498.5625	55.56010922	5.525922856	4.877427101	13	1	0	0	1	0.070495605	32.74682236	1	6	1	9.999976158	0	2084574784	9.999976158																																	
	3814218623	10.000144	69245.94531	0.63267295	0.000889253	1	1	13.00638103	0.989627428	32.65000135	43.40125034	6.536588613	100	0.002678731																					10.000144	10.000144	69245.94531	69245.94531	55.56440818	5.526698241	4.877191067	13	1	0	0	1	0.072402954	32.25806427	1	6	1	10.000144	0	2084574784	10.000144																																	
	3814218628	9.99996376	68993.30469	0.632654179	0.000819094	1	1	13.00638103	0.989630629	32.63999894	43.39591283	6.566017943	100	0.0031096																					9.99996376	9.99996376	68993.30469	68993.30469	55.46983112	5.526821593	4.876307964	13	1	0	0	1	0.068664551	32.25806427	1	6	1	9.99996376	0	2084574784	9.99996376																																	
	3814218633	9.999860764	68745.35156	0.63211825	0.000816469	1	1	13.00638103	0.98963957	32.63999894	43.35556177	6.590405764	100	0.003541568																					9.999860764	9.999860764	68745.35156	68745.35156	55.45771588	5.527477467	4.877873898	13	1	0	0	1	0.072402954	32.74682236	1	6	1	9.999860764	0	2084574752	9.999860764																																	
	3814218638	9.99994278	68497.60938	0.63163012	0.000793311	1	1	13.00638103	0.989637369	32.63999894	43.32614782	6.556191818	100	0.003114966																					9.99994278	9.99994278	68497.60938	68497.60938	55.43583028	5.529420903	4.876863003	13	1	0	0	1	0.073623657	32.74682236	1	6	1	9.99994278	0	2084574752	9.99994278																																	
	3814218648	10.00004673	68036.8125	0.631286726	0.000860196	1	1	13.00638103	0.989602624	32.63999894	43.29158773	6.606868347	100	0.003910131																					10.00004673	10.00004673	68036.8125	68036.8125	55.44052005	5.528159464	4.877220154	13	1	0	0	1	0.072021484	32.25806427	1	6	1	10.00004673	0	2084574656	10.00004673																																	
	3814218649	9.999979019	67992.25781	0.631587986	0.000791398	1	1	13.00638103	0.989602624	32.63999894	43.32052288	6.553447078	100	0.003087769																					9.999979019	9.999979019	67992.25781	67992.25781	55.42371504	5.528159464	4.876538277	13	1	0	0	1	0.072250366	32.25806427	1	6	1	9.999979019	0	2084574752	9.999979019																																	
	3814218654	10.00008202	67749.32813	0.630771456	0.000721089	1	1	13.00638103	0.989627936	32.63999894	43.26170174	6.579502349	100	0.003581966																					10.00008202	10.00008202	67749.32813	67749.32813	55.33695428	5.52721675	4.875619411	13	1	0	0	1	0.074157715	31.76930618	1	6	1	10.00008202	0	2084574656	10.00008202																																	
	3814218659	10.00010395	67496.60156	0.630129072	0.000832223	1	1	13.00638103	0.989608225	32.63999894	43.22234073	6.528804225	100	0.002941095																					10.00010395	10.00010395	67496.60156	67496.60156	55.44638227	5.526781549	4.876046658	13	1	0	0	1	0.071487427	32.74682236	1	6	1	10.00010395	0	2084574752	10.00010395																																	
	3814218664	10.00012589	67246.49609	0.630638791	0.000795891	1	1	13.00638103	0.989610117	32.63999894	43.25815954	6.529377667	100	0.002874528																					10.00012589	10.00012589	67244.01563	67248.97656	55.42723237	5.526444612	4.878613949	13	1	0	0	1	0.07232666	32.25806427	1	6	1	10.00012589	0	2084574688	10.00012589																																	
	3814218669	9.999937057	66996.04688	0.629807111	0.000761454	1	1	13.00638103	0.989580432	32.63999894	43.19288765	6.559090545	100	0.003434732																					9.999937057	9.999937057	66996.04688	66996.04688	55.42645074	5.528066691	4.876306057	13	1	0	0	1	0.074386597	32.74682236	1	6	1	9.999937057	0	2084574656	9.999937057																																	
	3814218674	10.00001192	66748.29688	0.629720537	0.000803652	1	1	13.00638103	0.989626246	32.63999894	43.19977658	6.498117575	100	0.002550381																					9.999999046	10.0000248	66748.29688	66748.29688	55.42332423	5.527459807	4.876673698	13	1	0	0	1	0.070648193	32.25806427	1	6	1	10.0000248	0	2084574720	10.00001192																																	
	3814218679	9.999985218	66493.13672	0.629065098	0.000819756	1	1	13.00638103	0.989599676	32.63999894	43.1484295	6.518992616	100	0.002955412																					9.999979973	9.999990463	66490.65625	66495.61719	55.4717852	5.526395624	4.878708839	13	1	0	0	1	0.0730896	32.25806427	1	6	1	9.999990463	0	2084574656	9.999985218																																	
	3814218684	9.999947548	66247.92969	0.629029278	0.000738368	1	1	13.00638103	0.989636416	32.63999894	43.14945507	6.51693282	100	0.002923677																					9.999947548	9.999947548	66247.92969	66247.92969	55.40769166	5.527203042	4.875985146	13	1	0	0	1	0.07194519	32.25806427	1	6	1	9.999947548	0	2084574656	9.999947548																																	
	3814218689	10.00000858	65999.69531	0.627727036	0.000859586	1	1	13.00638103	0.989603101	32.63999894	43.05532638	6.51623217	100	0.003110279																					10.00000858	10.00000858	65999.69531	65999.69531	55.40964573	5.525291673	4.879256248	13	1	0	0	1	0.073471069	32.25806427	1	6	1	10.00000858	0	2084574688	10.00000858																																	
	3814218694	9.999943733	65747.05469	0.627837591	0.000849657	1	1	13.00638103	0.989643653	32.63999894	43.06527098	6.525602383	100	0.003222922																					9.999943733	9.999943733	65747.05469	65747.05469	55.45419855	5.525513531	4.877894402	13	1	0	0	1	0.069885254	32.25806427	1	6	1	9.999943733	0	2084574688	9.999943733																																	
	3814218699	10.00001812	65499.41406	0.627558919	0.000909968	1	1	13.00638103	0.989621434	32.63999894	43.04779525	6.498154631	100	0.002868034																					10.00001812	10.00001812	65499.41406	65499.41406	55.43543947	5.525296909	4.877250195	13	1	0	0	1	0.072479248	32.25806427	1	6	1	10.00001812	0	2084574720	10.00001812																																	
	3814218704	10.00007343	65246.55469	0.628176911	0.000833707	1	1	13.00638103	0.989621017	32.65000135	43.08781113	6.520543279	100	0.00310388																					10.00007343	10.00007343	65246.55469	65246.55469	55.46592298	5.527842309	4.875784397	13	1	0	0	1	0.072479248	32.25806427	1	6	1	10.00007343	0	2084574656	10.00007343																																	
	3814218709	9.999982834	64998.78125	0.627264197	0.000689537	1	1	13.00638103	0.989599823	32.65000135	43.02283399	6.514563907	100	0.003154299																					9.999982834	9.999982834	64998.78125	64998.78125	55.47139438	5.526232714	4.878357887	13	1	0	0	1	0.073394775	31.76930618	1	6	1	9.999982834	0	2084574688	9.999982834																																	
	3814218714	9.999895096	64746.14844	0.626888357	0.000894886	1	1	13.00638103	0.989625692	32.63999894	43.00337566	6.482978033	100	0.002744222																					9.999895096	9.999895096	64746.14844	64746.14844	55.44560064	5.525874153	4.875904083	13	1	0	0	1	0.071487427	32.74682236	1	6	1	9.999895096	0	2084574688	9.999895096																																	
	3814218719	9.999966621	64498.35547	0.626662509	0.000801875	1	1	13.00638103	0.989585569	32.63999894	42.98353854	6.486277102	100	0.002832892																					9.999966621	9.999966621	64498.35547	64498.35547	55.42840481	5.525945043	4.87729311	13	1	0	0	1	0.073013306	32.74682236	1	6	1	9.999966621	0	2084574688	9.999966621																																	
	3814218724	10.00005531	64245.42969	0.626232364	0.000974824	1	1	13.00638103	0.989609161	32.63999894	42.95190138	6.510546226	100	0.003244934																					10.00005531	10.00005531	64245.42969	64245.42969	55.3541501	5.525442352	4.87536335	13	1	0	0	1	0.072402954	32.74682236	1	6	1	10.00005531	0	2084574656	10.00005531																																	
	3814218729	9.999987602	63997.65625	0.625827382	0.000823653	1	1	13.00638103	0.989616663	32.63999894	42.92272698	6.520383116	100	0.003446064																					9.999970436	10.00000477	63997.65625	63997.65625	55.37095512	5.525917794	4.875736237	13	1	0	0	1	0.072021484	32.74682236	1	6	1	9.999970436	0	2084574688	9.999987602																																	
	3814218734	9.999927521	63744.97656	0.625531317	0.000774598	1	1	13.00638103	0.989636319	32.63999894	42.91128553	6.468468255	100	0.002729348																					9.999927521	9.999927521	63744.97656	63744.97656	55.40847329	5.525926441	4.877766609	13	1	0	0	1	0.071334839	31.76930618	1	6	1	9.999927521	0	2084574656	9.999927521																																	
	3814218739	10.00001431	63497.16797	0.625152072	0.000740993	1	1	13.00638103	0.98963528	32.63999894	42.8796771	6.502155016	100	0.00327577																					10.00001431	10.00001431	63497.16797	63497.16797	55.4362211	5.526164979	4.877511501	13	1	0	0	1	0.07270813	32.25806427	1	6	1	10.00001431	0	2084574688	10.00001431																																	
	3814218744	9.999925613	63249.46875	0.624372533	0.000803045	1	1	13.00638103	0.989609026	32.63999894	42.8223597	6.504665243	100	0.003431339																					9.999925613	9.999925613	63249.46875	63249.46875	55.42488748	5.525289692	4.876396179	13	1	0	0	1	0.071182251	32.25806427	1	6	1	9.999925613	0	2084574656	9.999925613																																	
	3814218749	10.00007534	62996.71094	0.624587196	0.000946189	1	1	13.00638103	0.989629858	32.63999894	42.84898101	6.438012953	100	0.002424992																					10.00007534	10.00007534	62996.71094	62996.71094	55.34398893	5.526682897	4.876502991	13	1	0	0	1	0.07522583	32.25806427	1	6	1	10.00007534	0	2084574656	10.00007534																																	
	3814218754	10.00004387	62749.03125	0.623820961	0.000788518	1	1	13.00638103	0.989625414	32.63999894	42.78729095	6.48983127	100	0.003292816																					10.00004387	10.00004387	62749.03125	62749.03125	55.37369082	5.527320155	4.878509521	13	1	0	0	1	0.071029663	32.25806427	1	6	1	10.00004387	0	2084574688	10.00004387																																	
	3814218760	10.00002098	62493.23438	0.6233631	0.000814948	1	1	13.00638103	0.989646584	32.63999894	42.75722859	6.488525375	100	0.003336772																					10.00002098	10.00002098	62490.76172	62495.70703	55.3623572	5.526909025	4.876544952	13	1	0	0	1	0.072174072	32.25806427	1	6	1	10.00002098	0	2084574688	10.00002098																																	
	3814218764	10.00009823	62248	0.623178861	0.000827661	1	1	13.00638103	0.989646914	32.63999894	42.74786863	6.464401274	100	0.003012227																					10.00009823	10.00009823	62248	62248	55.30607995	5.526175216	4.878221035	13	1	0	0	1	0.075531006	32.25806427	1	6	1	10.00009823	0	2084574688	10.00009823																																	
	3814218770	10.00001907	61995.28516	0.623368306	0.000801248	1	1	13.00638103	0.989640793	32.63999894	42.76090306	6.46244629	100	0.002957186																					10.00001907	10.00001907	61995.28516	61995.28516	55.35923069	5.526812321	4.87615633	13	1	0	0	1	0.070571899	32.25806427	1	6	1	10.00001907	0	2084574848	10.00001907																																	
	3814218775	9.999845505	61742.57422	0.6226957	0.000871665	1	1	13.00638103	0.98961065	32.63999894	42.70826685	6.481928581	100	0.003345076																					9.999845505	9.999845505	61742.57422	61742.57422	55.40222026	5.527372105	4.876941204	13	1	0	0	1	0.072097778	32.74682236	1	6	1	9.999845505	0	2084574688	9.999845505																																	
	3814218780	10.00003242	61499.64844	0.621578233	0.000833721	1	1	13.00638103	0.98963197	32.63999894	42.63405335	6.466373902	100	0.003277917																					10.00003242	10.00003242	61499.64844	61499.64844	55.3623572	5.526621225	4.876055241	13	1	0	0	1	0.071105957	31.76930618	1	6	1	10.00003242	0	2084574624	10.00003242																																	
	3814218785	9.99991703	61247.03516	0.621752409	0.000804524	1	1	13.00638103	0.98964777	32.63999894	42.65429932	6.42085273	100	0.002586328																					9.99991703	9.99991703	61247.03516	61247.03516	55.38541524	5.527117328	4.876161575	13	1	0	0	1	0.07232666	32.74682236	1	6	1	9.99991703	0	2084574656	9.99991703																																	
	3814218790	10.0000515	60999.27344	0.620867709	0.000862644	1	1	13.00638103	0.989622615	32.63999894	42.58762487	6.437655948	100	0.002965238																					10.0000515	10.0000515	60999.27344	60999.27344	55.34398893	5.526003634	4.875947952	13	1	0	0	1	0.072631836	30.79179001	1	6	1	10.0000515	0	2084574720	10.0000515																																	
	3814218795	10.00004578	60746.42578	0.620652882	0.000784719	1	1	13.00638103	0.98962056	32.63999894	42.56957411	6.456869252	100	0.003276956																					10.00004578	10.00004578	60746.42578	60746.42578	55.3541501	5.52470201	4.877299309	13	1	0	0	1	0.070800781	32.74682236	1	6	1	10.00004578	0	2084574720	10.00004578																																	
	3814218800	10.00003529	60498.70313	0.619983409	0.000799986	1	1	13.00638103	0.989634448	32.63999894	42.53206346	6.400671192	100	0.002553582																					10.00003529	10.00003529	60498.70313	60498.70313	55.34164405	5.525523913	4.877505302	13	1	0	0	1	0.070571899	32.74682236	1	6	1	10.00003529	0	2084574848	10.00003529																																	
	3814218805	9.999976158	60245.88281	0.620062081	0.000653726	1	1	13.00638103	0.989629467	32.63999894	42.5321209	6.435029632	100	0.003043542																					9.999976158	9.999976158	60245.88281	60245.88281	55.27872295	5.527452162	4.876084328	13	1	0	0	1	0.070877075	31.76930618	1	6	1	9.999976158	0	2084574656	9.999976158																																	
	3814218810	9.999882698	59998.18359	0.619720753	0.000717808	1	1	13.00638103	0.989636536	32.63999894	42.50825787	6.438757985	100	0.003146463																					9.999882698	9.999882698	59998.18359	59998.18359	55.30021774	5.52677333	4.875621319	13	1	0	0	1	0.075912476	32.25806427	1	6	1	9.999882698	0	2084574720	9.999882698																																	
	3814218815	9.999913216	59745.35156	0.618472562	0.000816736	1	1	13.00638103	0.989615984	32.63999894	42.41806932	6.44487838	100	0.003422065																					9.999913216	9.999913216	59745.35156	59745.35156	55.31311461	5.525583557	4.878430367	13	1	0	0	1	0.071411133	32.25806427	1	6	1	9.999913216	0	2084574656	9.999913216																																	
	3814218820	9.999970436	59497.66016	0.618714631	0.000850369	1	1	13.00638103	0.989642158	32.63999894	42.4454052	6.389524483	100	0.002575361																					9.999970436	9.999970436	59497.66016	59497.66016	55.3377359	5.526088315	4.878386021	13	1	0	0	1	0.072631836	32.25806427	1	6	1	9.999970436	0	2084574624	9.999970436																																	
	3814218825	9.999946594	59245.02344	0.618423805	0.000724275	1	1	13.00638103	0.989607138	32.63999894	42.41585493	6.431412357	100	0.003234671																					9.999946594	9.999946594	59245.02344	59245.02344	55.26152712	5.526596949	4.87664938	13	1	0	0	1	0.075302124	32.74682236	1	6	1	9.999874115	0	2084574848	9.999946594																																	
	3814218830	10.00004864	58996.76953	0.617648781	0.000797375	1	1	13.00638103	0.989609766	32.63999894	42.36057011	6.43945432	100	0.003464713																					10.00004864	10.00004864	58996.76953	58996.76953	55.3541501	5.52677162	4.878194332	13	1	0	0	1	0.071868896	32.25806427	1	6	1	10.00004864	0	2084574688	10.00004864																																	
