,3751798105.32215,15.8456058502197,-0.105543598532677,0.82104754447937
,3751798105.34215,16.0195465087891,-0.08589868247509,0.841668903827667
,3751798105.36215,16.1939392089844,-0.0657337456941605,0.862812757492065
,3751798105.38215,16.3662128448486,-0.0446528047323227,0.884860754013062
,3751798105.40215,16.5396976470947,-0.0230739898979664,0.907413423061371
,3751798105.42215,16.7130298614502,-0.00110873684752733,0.930351674556732
,3751798105.44215,16.8865146636963,0.021792471408844,0.954226732254028
,3751798105.46215,17.0596981048584,0.0447844937443733,0.978190958499908
,3751798105.48215,17.2333335876465,0.0684842020273209,1.00286531448364
,3751798105.50215,17.4068183898926,0.0919699594378471,1.02732491493225
,3751798105.52215,17.5798492431641,0.115028500556946,1.05135476589203
,3751798105.54215,17.7530288696289,0.137997567653656,1.07529604434967
,3751798105.56215,17.926212310791,0.16080430150032,1.09907484054565
,3751798105.58215,18.0995464324951,0.18226683139801,1.12151038646698
,3751798105.60215,18.2733345031738,0.206075817346573,1.1462949514389
,3751798105.62215,18.4472732543945,0.229910135269165,1.17110574245453
,3751798105.64215,18.6195449829102,0.253544121980667,1.19570672512054
,3751798105.66215,18.7936363220215,0.275838732719421,1.21897864341736
,3751798105.68215,18.9656047821045,0.297553032636642,1.24165821075439
,3751798105.70215,19.1395454406738,0.320071130990982,1.2651526927948
,3751798105.72215,19.3124237060547,0.341292798519135,1.28734481334686
,3751798105.74215,19.4851512908936,0.361999273300171,1.30902099609375
,3751798105.76215,19.6589393615723,0.38079372048378,1.32879090309143
,3751798105.78215,19.8316669464111,0.398340314626694,1.3473072052002
,3751798105.80215,20.0054550170898,0.415314346551895,1.36525678634644
,3751798105.82215,20.1781826019287,0.430244028568268,1.3811559677124
,3751798105.84215,20.3522720336914,0.443829953670502,1.39571917057037
,3751798105.86215,20.5253028869629,0.454439133405685,1.40729963779449
,3751798105.88215,20.6983318328857,0.463878244161606,1.41771006584167
,3751798105.90215,20.8715152740479,0.470830261707306,1.42563426494598
,3751798105.92215,21.044849395752,0.474934786558151,1.43071174621582
,3751798105.94215,21.2181816101074,0.476329892873764,1.43307995796204
,3751798105.96215,21.3913650512695,0.47453111410141,1.432253241539
,3751798105.98215,21.564546585083,0.469548761844635,1.42824304103851
,3751798106.00215,21.7378787994385,0.461394846439362,1.42106211185455
,3751798106.02215,21.9109077453613,0.44979065656662,1.41042923927307
,3751798106.04215,22.0848484039307,0.434112966060638,1.3957279920578
,3751798106.06215,22.2584838867187,0.41578671336174,1.37837648391724
,3751798106.08215,22.4313640594482,0.39217683672905,1.35573697090149
,3751798106.10215,22.6048488616943,0.363834321498871,1.32836830615997
,3751798106.12215,22.7784843444824,0.331160575151443,1.29666936397552
,3751798106.14215,22.9521217346191,0.294294804334641,1.26077830791473
,3751798106.16215,23.125,0.253441751003265,1.22089564800262
,3751798106.18215,23.2986354827881,0.206394791603088,1.17482340335846
,3751798106.20215,23.4724235534668,0.153884097933769,1.12328827381134
,3751798106.22215,23.6460590362549,0.096957728266716,1.06733655929565
,3751798106.24215,23.8198490142822,0.0360977500677109,1.00745213031769
,3751798106.26215,23.9934844970703,-0.0308982394635677,0.941430866718292
,3751798106.28215,24.1669692993164,-0.104131333529949,0.869171619415283
,3751798106.30215,24.3401508331299,-0.181425705552101,0.79284942150116
,3751798106.32215,24.5140914916992,-0.262877017259598,0.71237450838089
,3751798106.34215,24.6869697570801,-0.348404586315155,0.627817392349243
,3751798106.36215,24.8604545593262,-0.438541889190674,0.53865396976471
,3751798106.38215,25.0343952178955,-0.534626722335815,0.443545520305634
,3751798106.40215,25.2068195343018,-0.634961605072022,0.344178557395935
,3751798106.42215,25.3804550170898,-0.738053262233734,0.242061600089073
,3751798106.44215,25.5537891387939,-0.844271600246429,0.136816263198853
,3751798106.46215,25.7263641357422,-0.956039905548096,0.0260167047381401
,3751798106.48215,25.8996963500977,-1.07253777980804,-0.0895081758499145
,3751798106.50215,26.0737895965576,-1.19129967689514,-0.207292795181274
,3751798106.52215,26.2463645935059,-1.30999839305878,-0.325022757053375
,3751798106.54215,26.4189395904541,-1.43088281154633,-0.444938451051712
,3751798106.56215,26.5925750732422,-1.55684041976929,-0.569921374320984
,3751798106.58215,26.7663650512695,-1.68637132644653,-0.698476672172546
,3751798106.60215,26.939546585083,-1.81559491157532,-0.826728105545044
,3751798106.62215,27.1134834289551,-1.94461941719055,-0.954776227474213
,3751798106.64215,27.286060333252,-2.07315278053284,-1.08234083652496
,3751798106.66215,27.4598484039307,-2.20289134979248,-1.21110391616821
,3751798106.68215,27.6334838867187,-2.33148241043091,-1.33872020244598
,3751798106.70215,27.805757522583,-2.46033096313477,-1.46660172939301
,3751798106.72215,27.9795455932617,-2.59085321426392,-1.59614837169647
,3751798106.74215,28.1527271270752,-2.71744275093079,-1.72176575660706
,3751798106.76215,28.3262100219727,-2.84223508834839,-1.84558427333832
,3751798106.78215,28.4984836578369,-2.96400380134583,-1.96638596057892
,3751798106.80215,28.6724243164062,-3.08251190185547,-2.08391761779785
,3751798106.82215,28.8454532623291,-3.19639134407043,-2.19682574272156
,3751798106.84215,29.0177268981934,-3.30507898330688,-2.30454635620117
,3751798106.86215,29.1916675567627,-3.41170358657837,-2.41019463539124
,3751798106.88215,29.3653030395508,-3.51592230796814,-2.51343846321106
,3751798106.90215,29.5386352539063,-3.61456394195557,-2.61110711097717
,3751798106.92215,29.7116680145264,-3.70452523231506,-2.70009708404541
,3751798106.94215,29.8853034973145,-3.7892689704895,-2.78386616706848
,3751798106.96215,30.0592422485352,-3.86863803863525,-2.86225891113281
,3751798106.98215,30.2334842681885,-3.9418625831604,-2.93450522422791
,3751798107.00215,30.4075756072998,-4.00713491439819,-2.99880051612854
,3751798107.02215,30.5813655853271,-4.06385850906372,-3.05454850196838
,3751798107.04215,30.7553024291992,-4.11333990097046,-3.10305333137512
,3751798107.06215,30.9289398193359,-4.15603494644165,-3.14477372169495
,3751798107.08215,31.102424621582,-4.1913743019104,-3.17913937568665
,3751798107.10215,31.2765159606934,-4.21781492233276,-3.20460271835327
,3751798107.12215,31.4493942260742,-4.23517417907715,-3.22099137306213
,3751798107.14215,31.6236343383789,-4.24399328231812,-3.22883248329163
,3751798107.16215,31.7963638305664,-4.24459886550903,-3.22846841812134
,3751798107.18215,31.9699993133545,-4.23681211471558,-3.21970701217651
,3751798107.20215,32.1436347961426,-4.22130918502808,-3.20322942733765
,3751798107.22215,32.3168182373047,-4.19742584228516,-3.17837381362915
,3751798107.24215,32.4903030395508,-4.16421175003052,-3.14418578147888
,3751798107.26215,32.663028717041,-4.12322235107422,-3.10222697257996
,3751798107.28215,32.8365173339844,-4.07310056686401,-3.05113124847412
,3751798107.30215,33.0081825256348,-4.01690006256103,-2.99396705627441
,3751798107.32215,33.1816673278809,-3.95368909835815,-2.92978239059448
,3751798107.34215,33.3548469543457,-3.88333582878113,-2.85845685005188
,3751798107.36215,33.5275764465332,-3.8047981262207,-2.77894949913025
,3751798107.38215,33.7009086608887,-3.71975803375244,-2.69293642044067
,3751798107.40215,33.8734855651855,-3.62932157516479,-2.60153126716614
,3751798107.42215,34.0462112426758,-3.53383493423462,-2.50507497787476
,3751798107.44215,34.2190933227539,-3.43367433547974,-2.40394401550293
,3751798107.46215,34.3927268981934,-3.32687592506409,-2.29617094993591
,3751798107.48215,34.5660591125488,-3.21757888793945,-2.18590092658997
,3751798107.50215,34.7390899658203,-3.10727787017822,-2.07462859153748
,3751798107.52215,34.9128799438477,-2.99242401123047,-1.95879900455475
,3751798107.54215,35.0859069824219,-2.87198638916016,-1.83739018440247
,3751798107.56215,35.2595443725586,-2.74782609939575,-1.7122551202774
,3751798107.58215,35.4336357116699,-2.62353134155273,-1.58698308467865
,3751798107.60215,35.606819152832,-2.49941396713257,-1.4618935585022
,3751798107.62215,35.7809066772461,-2.37207508087158,-1.33357751369476
,3751798107.64215,35.9546966552734,-2.24173069000244,-1.20225751399994
,3751798107.66215,36.1287879943848,-2.11384057998657,-1.07339012622833
,3751798107.68215,36.3025741577148,-1.98807013034821,-0.946644127368927
,3751798107.70215,36.4760589599609,-1.86267733573914,-0.820277512073517
,3751798107.72215,36.6510581970215,-1.73616456985474,-0.692782402038574
,3751798107.74215,36.8242416381836,-1.60981595516205,-0.5654616355896
,3751798107.76215,36.9986343383789,-1.48648405075073,-0.44115075469017
,3751798107.78215,37.1719703674316,-1.36796414852142,-0.321657836437225
,3751798107.80215,37.3450012207031,-1.25278770923614,-0.205510094761848
,3751798107.82215,37.5183334350586,-1.13912272453308,-0.0908721089363098
,3751798107.84215,37.6918182373047,-1.02766346931458,0.0215610023587942
,3751798107.86215,37.865909576416,-0.919716477394104,0.130485251545906
,3751798107.88215,38.0387878417969,-0.817044019699097,0.234128162264824
,3751798107.90215,38.2127265930176,-0.718400001525879,0.333748579025269
,3751798107.92215,38.3853034973145,-0.623106777667999,0.430010557174683
,3751798107.94215,38.5590934753418,-0.530691862106323,0.523401021957397
,3751798107.96215,38.731819152832,-0.443951427936554,0.611111044883728
,3751798107.98215,38.9056053161621,-0.362943023443222,0.693095028400421
,3751798108.00215,39.0786361694336,-0.28756108880043,0.769448280334473
,3751798108.02215,39.2518196105957,-0.216383919119835,0.841597616672516
,3751798108.04215,39.4254531860352,-0.14827986061573,0.91067636013031
,3751798108.06215,39.5987892150879,-0.0854160264134407,0.974513173103332
,3751798108.08215,39.772575378418,-0.0276319924741983,1.0332727432251
,3751798108.10215,39.9456062316895,0.0251957699656486,1.08707189559937
,3751798108.12215,40.1186370849609,0.0723478868603706,1.13519525527954
,3751798108.14215,40.2922744750977,0.115599803626537,1.17942190170288
,3751798108.16215,40.4657554626465,0.154232457280159,1.2190283536911
,3751798108.18215,40.6387901306152,0.187883451581001,1.2536506652832
,3751798108.20215,40.8128776550293,0.217148661613464,1.28389310836792
,3751798108.22215,40.9857559204102,0.242025330662727,1.3097403049469
,3751798108.24215,41.1595458984375,0.262361943721771,1.3310524225235
,3751798108.26215,41.3330307006836,0.278299033641815,1.34796333312988
,3751798108.28215,41.5060577392578,0.29007413983345,1.3607097864151
,3751798108.30215,41.6790924072266,0.29917785525322,1.37078487873077
,3751798108.32215,41.8528823852539,0.303506433963776,1.37608897686005
,3751798108.34215,42.0262107849121,0.304475545883179,1.37803101539612
,3751798108.36215,42.1995468139648,0.302333742380142,1.37686228752136
,3751798108.38215,42.3731842041016,0.297545045614243,1.37304830551147
,3751798108.40215,42.5465126037598,0.290194928646088,1.36667108535767
,3751798108.42215,42.7200012207031,0.280385375022888,1.35783541202545
,3751798108.44215,42.8931846618652,0.268225848674774,1.34664809703827
,3751798108.46215,43.0663604736328,0.254225850105286,1.33362019062042
,3751798108.48215,43.2404556274414,0.238239154219627,1.31861078739166
,3751798108.50215,43.4131851196289,0.220527544617653,1.30186879634857
,3751798108.52215,43.5874214172363,0.200714647769928,1.28303396701813
,3751798108.54215,43.7606048583984,0.179505616426468,1.26279711723328
,3751798108.56215,43.9334869384766,0.157748952507973,1.24201095104218
,3751798108.58215,44.1063613891602,0.135560944676399,1.22079336643219
,3751798108.60215,44.2799987792969,0.112763024866581,1.198970079422
,3751798108.62215,44.4536361694336,0.0893755704164505,1.17655742168427
,3751798108.64215,44.6269683837891,0.0642844438552856,1.15243923664093
,3751798108.66215,44.8004531860352,0.0396435782313347,1.12877225875854
,3751798108.68215,44.9734878540039,0.0143553288653493,1.10445535182953
,3751798108.70215,45.1465148925781,-0.0116256522014737,1.07944560050964
,3751798108.72215,45.3203010559082,-0.0376192405819893,1.05442762374878
,3751798108.74215,45.4937896728516,-0.0637529566884041,1.02926778793335
,3751798108.76215,45.6677284240723,-0.0886493101716042,1.00534784793854
,3751798108.78215,45.8412094116211,-0.114382229745388,0.980588674545288
,3751798108.80215,46.0143928527832,-0.139152586460114,0.956790506839752
,3751798108.82215,46.1880340576172,-0.16425746679306,0.932660341262817
,3751798108.84215,46.361515045166,-0.188871532678604,0.909020125865936
,3751798108.86215,46.5346984863281,-0.212537661194801,0.886326134204865
,3751798108.88215,46.7077293395996,-0.236054554581642,0.863780558109283
,3751798108.90215,46.8819694519043,-0.259661346673965,0.841151893138886
,3751798108.92215,47.0551528930664,-0.283200860023499,0.818584501743317
,3751798108.94215,47.2289390563965,-0.305649787187576,0.7971111536026
,3751798108.96215,47.4024200439453,-0.327476769685745,0.776257991790771
,3751798108.98215,47.5759086608887,-0.348881781101227,0.755826830863953
,3751798109.00215,47.75,-0.369645893573761,0.736039996147156
,3751798109.02215,47.9233360290527,-0.390768796205521,0.715890109539032
,3751798109.04215,48.0968170166016,-0.410857766866684,0.696774959564209
,3751798109.06215,48.2700004577637,-0.429975032806396,0.678629875183105
,3751798109.08215,48.443790435791,-0.448074847459793,0.66150563955307
,3751798109.10215,48.6169662475586,-0.466074138879776,0.644478440284729
,3751798109.12215,48.7903022766113,-0.483795166015625,0.627730429172516
,3751798109.14215,48.963939666748,-0.5004643201828,0.612035989761353
;low temp = 299.975158691406 K;high temp = 299.996948242188 K;avg. temp = 299.987759399414 K;low field = 699.775207519531 Oe;high field = 699.775207519531 Oe;drift = -0.0491179683012888 V/s;slope = 0.00561348209157586 V/mm;squid range = 1;given center = 31.6996879577637 mm;calculated center = 31.6946506500244 mm;amp fixed = -2.18769598007202 V;amp free =-2.18769335746765 V
,3751798109.88174,49.0986366271973,-0.532857954502106,0.579698801040649
,3751798109.90174,48.9227294921875,-0.516264379024506,0.597279846668243
,3751798109.92174,48.7468147277832,-0.499779254198074,0.614752471446991
,3751798109.94174,48.5725784301758,-0.483096867799759,0.632412910461426
,3751798109.96174,48.3968162536621,-0.465810000896454,0.65068644285202
,3751798109.98174,48.2221183776855,-0.447968006134033,0.66950911283493
,3751798110.00174,48.0472717285156,-0.429460644721985,0.68899792432785
,3751798110.02174,47.8731842041016,-0.410184413194656,0.709251403808594
,3751798110.04174,47.6992416381836,-0.390385240316391,0.73002701997757
,3751798110.06174,47.5257568359375,-0.370053052902222,0.751333057880402
,3751798110.08174,47.3533363342285,-0.34856528043747,0.773788690567017
,3751798110.10174,47.1793937683105,-0.326264083385468,0.797066330909729
,3751798110.12174,47.0054550170898,-0.303256839513779,0.821049988269806
,3751798110.14174,46.8328819274902,-0.280748784542084,0.844526767730713
,3751798110.16174,46.6592445373535,-0.25780662894249,0.868443608283997
,3751798110.18174,46.4863624572754,-0.234322860836983,0.892897844314575
,3751798110.20174,46.3133354187012,-0.210749506950378,0.917442500591278
,3751798110.22174,46.1401519775391,-0.186799868941307,0.942364275455475
,3751798110.24174,45.9666633605957,-0.162937477231026,0.967200577259064
,3751798110.26174,45.7936363220215,-0.139009907841682,0.992099404335022
,3751798110.28174,45.620304107666,-0.114601448178291,1.01748085021973
,3751798110.30174,45.4472694396973,-0.089363120496273,1.04369056224823
,3751798110.32174,45.274242401123,-0.0639973506331444,1.07002758979797
,3751798110.34174,45.1019668579102,-0.0384394191205502,1.09655261039734
,3751798110.36174,44.928638458252,-0.0127908866852522,1.12317407131195
,3751798110.38174,44.7560577392578,0.012311683036387,1.14924550056458
,3751798110.40174,44.5819664001465,0.0373794659972191,1.17529046535492
,3751798110.42174,44.4099998474121,0.0610450990498066,1.1999214887619
,3751798110.44174,44.2369689941406,0.083441399037838,1.22328901290894
,3751798110.46174,44.0639419555664,0.105375997722149,1.24619495868683
,3751798110.48174,43.8909072875977,0.126538962125778,1.26832926273346
,3751798110.50174,43.7178802490234,0.146193042397499,1.28895461559296
,3751798110.52174,43.5443954467773,0.164583191275597,1.30831861495972
,3751798110.54174,43.3713607788086,0.181417211890221,1.3261239528656
,3751798110.56174,43.1989402770996,0.197060763835907,1.34273540973663
,3751798110.58174,43.0262107849121,0.211552917957306,1.35819709300995
,3751798110.60174,42.8522720336914,0.22363768517971,1.37125825881958
,3751798110.62174,42.6798477172852,0.233448088169098,1.38203656673431
,3751798110.64174,42.5054550170898,0.241468280553818,1.39103579521179
,3751798110.66174,42.3330307006836,0.245306074619293,1.39584147930145
,3751798110.68174,42.1595458984375,0.245592892169952,1.39710211753845
,3751798110.70174,41.9860610961914,0.243464842438698,1.39594793319702
,3751798110.72174,41.8125762939453,0.238608211278915,1.39206516742706
,3751798110.74174,41.6393928527832,0.228092893958092,1.38252198696136
,3751798110.76174,41.4657554626465,0.216681241989136,1.3720850944519
,3751798110.78174,41.2925796508789,0.201921224594116,1.35829710960388
,3751798110.80174,41.118335723877,0.18366976082325,1.34102380275726
,3751798110.82174,40.9453010559082,0.162760719656944,1.3210860490799
,3751798110.84174,40.7719688415527,0.137523740530014,1.29682207107544
,3751798110.86174,40.5981826782227,0.10646215826273,1.26673603057861
,3751798110.88174,40.4246978759766,0.0702507793903351,1.23149859905243
,3751798110.90174,40.2515144348145,0.0291969422250986,1.19141685962677
,3751798110.92174,40.0777282714844,-0.0160695221275091,1.14712595939636
,3751798110.94174,39.903636932373,-0.077807754278183,1.08636498451233
,3751798110.96174,39.7316665649414,-0.141689643263817,1.02344846725464
,3751798110.98174,39.5571212768555,-0.203695386648178,0.962422490119934
,3751798111.00174,39.384090423584,-0.269528687000275,0.89756053686142
,3751798111.02174,39.2101516723633,-0.339824795722961,0.828240811824799
,3751798111.04174,39.0365142822266,-0.41507476568222,0.753965556621551
,3751798111.06174,38.8633308410645,-0.496652364730835,0.673360109329224
,3751798111.08174,38.689395904541,-0.582359850406647,0.588629007339478
,3751798111.10174,38.5160598754883,-0.671266317367554,0.500695586204529
,3751798111.12174,38.3428802490234,-0.764002859592438,0.408931165933609
,3751798111.14174,38.1696968078613,-0.861820101737976,0.312086075544357
,3751798111.16174,37.9968185424805,-0.964658558368683,0.210218071937561
,3751798111.18174,37.8231811523438,-1.07244157791138,0.103409759700298
,3751798111.20174,37.6500015258789,-1.18184041976929,-0.00501694111153483
,3751798111.22174,37.4762115478516,-1.29402112960815,-0.116222083568573
,3751798111.24174,37.3034820556641,-1.40943479537964,-0.230666130781174
,3751798111.26174,37.1295471191406,-1.52979242801666,-0.350047379732132
,3751798111.28174,36.957576751709,-1.65143978595734,-0.470729380846024
,3751798111.30174,36.7845458984375,-1.77474641799927,-0.593064725399017
,3751798111.32174,36.6125755310059,-1.89837050437927,-0.71572345495224
,3751798111.34174,36.4392433166504,-2.02525305747986,-0.841633021831512
,3751798111.36174,36.2665176391602,-2.15370678901672,-0.969117164611816
,3751798111.38174,36.093334197998,-2.28370714187622,-1.09814536571503
,3751798111.40174,35.9196968078613,-2.41149878501892,-1.22496223449707
,3751798111.42174,35.7462120056152,-2.53807973861694,-1.35056936740875
,3751798111.44174,35.5733337402344,-2.66521191596985,-1.47673106193542
,3751798111.46174,35.3998489379883,-2.79402685165405,-1.60457217693329
,3751798111.48174,35.2262115478516,-2.92085146903992,-1.73042213916779
,3751798111.50174,35.0525741577148,-3.04423236846924,-1.85282826423645
,3751798111.52174,34.879695892334,-3.16344356536865,-1.97106897830963
,3751798111.54174,34.7065162658691,-3.2813675403595,-2.08802080154419
,3751798111.56174,34.5328788757324,-3.39731335639954,-2.20299196243286
,3751798111.58174,34.3598480224609,-3.50748419761658,-2.31219148635864
,3751798111.60174,34.1862106323242,-3.61244463920593,-2.41617727279663
,3751798111.62174,34.0128784179687,-3.71307015419006,-2.51582980155945
,3751798111.64174,33.8398475646973,-3.81001210212708,-2.6118004322052
,3751798111.66174,33.6657562255859,-3.90274095535278,-2.70355200767517
,3751798111.68174,33.4924240112305,-3.98846340179443,-2.78830146789551
,3751798111.70174,33.3186340332031,-4.06669330596924,-2.86555576324463
,3751798111.72174,33.1454544067383,-4.13758373260498,-2.93547415733337
,3751798111.74174,32.9724235534668,-4.20265054702759,-2.99956965446472
,3751798111.76174,32.7987899780273,-4.26095819473267,-3.05690240859985
,3751798111.78174,32.625301361084,-4.31135272979736,-3.1063232421875
,3751798111.80174,32.4522743225098,-4.3534049987793,-3.14740419387817
,3751798111.82174,32.2790908813477,-4.38762664794922,-3.18065357208252
,3751798111.84174,32.1059074401855,-4.41405916213989,-3.2061140537262
,3751798111.86174,31.9318180084229,-4.43257284164429,-3.22365045547485
,3751798111.88174,31.758939743042,-4.44141244888306,-3.23151969909668
,3751798111.90174,31.5857563018799,-4.44211721420288,-3.23125219345093
,3751798111.92174,31.4119701385498,-4.43414258956909,-3.22230195999146
,3751798111.94174,31.2384834289551,-4.41718006134033,-3.20436573028564
,3751798111.96174,31.0654544830322,-4.3918309211731,-3.17804527282715
,3751798111.98174,30.8916683197022,-4.35883951187134,-3.14407825469971
,3751798112.00174,30.7181816101074,-4.31850433349609,-3.10276913642883
,3751798112.02174,30.5445461273193,-4.27077865600586,-3.05406880378723
,3751798112.04174,30.3718185424805,-4.21457719802856,-2.99689769744873
,3751798112.06174,30.1980304718018,-4.15085792541504,-2.9322030544281
,3751798112.08174,30.0248489379883,-4.0801477432251,-2.86052060127258
,3751798112.10174,29.8515167236328,-4.00270318984985,-2.78210306167603
,3751798112.12174,29.6781806945801,-3.91958212852478,-2.69800901412964
,3751798112.14174,29.5051517486572,-3.82889914512634,-2.60635471343994
,3751798112.16174,29.3313655853271,-3.7315354347229,-2.50801539421082
,3751798112.18174,29.1581802368164,-3.63123679161072,-2.40674471855164
,3751798112.20174,28.9843940734863,-3.52654719352722,-2.30107951164246
,3751798112.22174,28.8113651275635,-3.41771507263184,-2.19127607345581
,3751798112.24174,28.6383323669434,-3.30309414863586,-2.07568383216858
,3751798112.26174,28.4648494720459,-3.18519043922424,-1.95680630207062
,3751798112.28174,28.2913646697998,-3.06693601608276,-1.83757793903351
,3751798112.30174,28.1177272796631,-2.94487857818604,-1.71454584598541
,3751798112.32174,27.944242477417,-2.81867647171021,-1.58736991882324
,3751798112.34174,27.7712116241455,-2.68969225883484,-1.45741438865662
,3751798112.36174,27.5977268218994,-2.56002426147461,-1.32677257061005
,3751798112.38174,27.4243946075439,-2.43400549888611,-1.19978070259094
,3751798112.40174,27.2509078979492,-2.30849361419678,-1.07329499721527
,3751798112.42174,27.0780296325684,-2.18198943138123,-0.945820391178131
,3751798112.44174,26.9043941497803,-2.05398011207581,-0.816836357116699
,3751798112.46174,26.7307567596436,-1.92768347263336,-0.689565002918243
,3751798112.48174,26.5572738647461,-1.80495846271515,-0.56586617231369
,3751798112.50174,26.383939743042,-1.68283843994141,-0.442773133516312
,3751798112.52174,26.2107563018799,-1.56078493595123,-0.319747447967529
,3751798112.54174,26.0372734069824,-1.44053542613983,-0.198524102568626
,3751798112.56174,25.8640918731689,-1.32635450363159,-0.0833710357546806
,3751798112.58174,25.6906051635742,-1.21619212627411,0.0277652088552713
,3751798112.60174,25.5172729492187,-1.10834658145905,0.136583745479584
,3751798112.62174,25.3440914154053,-1.00182974338531,0.244072735309601
,3751798112.64174,25.1707572937012,-0.899253785610199,0.347621709108353
,3751798112.66174,24.9975757598877,-0.802424073219299,0.445423573255539
,3751798112.68174,24.8233318328857,-0.709691405296326,0.539134383201599
,3751798112.70174,24.6501522064209,-0.621427118778229,0.628370761871338
,3751798112.72174,24.4771213531494,-0.537606537342072,0.713162660598755
,3751798112.74174,24.3036346435547,-0.458305180072784,0.793437898159027
,3751798112.76174,24.1301517486572,-0.384979963302612,0.86773693561554
,3751798112.78174,23.9571208953857,-0.316817402839661,0.936870813369751
,3751798112.80174,23.7839412689209,-0.252369195222855,1.00229120254517
,3751798112.82174,23.6109085083008,-0.192114263772964,1.06351745128632
,3751798112.84174,23.4368190765381,-0.136395901441574,1.1202130317688
,3751798112.86174,23.2639408111572,-0.0865936353802681,1.17098569869995
,3751798112.88174,23.0898494720459,-0.0421526245772839,1.21640396118164
,3751798112.90174,22.9168186187744,-0.0027647886890918,1.25676310062408
,3751798112.92174,22.7437896728516,0.0315720960497856,1.29207134246826
,3751798112.94174,22.5698490142822,0.0624299272894859,1.32390558719635
,3751798112.96174,22.3968181610107,0.0885278061032295,1.35097479820251
,3751798112.98174,22.2236347198486,0.110360518097878,1.37377965450287
,3751798113.00174,22.0501518249512,0.128266543149948,1.39265954494476
,3751798113.02174,21.8763656616211,0.142117738723755,1.40748620033264
,3751798113.04174,21.703332901001,0.152209535241127,1.41854929924011
,3751798113.06174,21.5300006866455,0.158475086092949,1.42578792572021
,3751798113.08174,21.3557567596436,0.161785528063774,1.4300764799118
,3751798113.10174,21.1831817626953,0.161915853619575,1.43117558956146
,3751798113.12174,21.0092430114746,0.158240228891373,1.42847633361816
,3751798113.14174,20.8359088897705,0.151561856269836,1.42277097702026
,3751798113.16174,20.6625747680664,0.142220288515091,1.41440236568451
,3751798113.18174,20.488941192627,0.130796179175377,1.40395295619965
,3751798113.20174,20.3157577514648,0.117825642228127,1.39195454120636
,3751798113.22174,20.1422729492187,0.102919369935989,1.37802219390869
,3751798113.24174,19.9696979522705,0.0859211534261704,1.36199271678925
,3751798113.26174,19.7959098815918,0.0678501054644585,1.34489715099335
,3751798113.28174,19.6227264404297,0.0484567210078239,1.32647597789764
,3751798113.30174,19.448637008667,0.0275595467537642,1.30655610561371
,3751798113.32174,19.2751522064209,0.00526498723775148,1.28523540496826
,3751798113.34174,19.1021213531494,-0.0181219633668661,1.26281976699829
,3751798113.36174,18.9278793334961,-0.0408741049468517,1.24104571342468
,3751798113.38174,18.7553024291992,-0.0641125813126564,1.21877598762512
,3751798113.40174,18.5818176269531,-0.0886248871684074,1.19523751735687
,3751798113.42174,18.4080295562744,-0.11354286968708,1.17129504680634
,3751798113.44174,18.2348480224609,-0.138576745986938,1.14723336696625
,3751798113.46174,18.0619697570801,-0.16325806081295,1.12352252006531
,3751798113.48174,17.8881816864014,-0.187740460038185,1.10001564025879
,3751798113.50174,17.7148494720459,-0.212906926870346,1.07582211494446
,3751798113.52174,17.5418167114258,-0.237954825162888,1.05174553394318
,3751798113.54174,17.3686370849609,-0.262767285108566,1.02790522575378
,3751798113.56174,17.1948490142822,-0.286630183458328,1.00501787662506
,3751798113.58174,17.0218181610107,-0.310523718595505,0.982095718383789
,3751798113.60174,16.8478775024414,-0.335161656141281,0.958434164524078
,3751798113.62174,16.6736373901367,-0.359346657991409,0.935227274894714
,3751798113.64174,16.5012130737305,-0.382307887077332,0.913233935832977
,3751798113.66174,16.3275756835938,-0.404776632785797,0.891739904880524
,3751798113.68174,16.1550006866455,-0.426350355148315,0.87113493680954
,3751798113.70174,15.9806051254272,-0.448440909385681,0.850023329257965
,3751798113.72174,15.8077268600464,-0.469642370939255,0.829792320728302
,3751798113.74174,15.6339387893677,-0.48995167016983,0.810458600521088
,3751798113.76174,15.4609098434448,-0.509680807590485,0.791700720787048
,3751798113.78174,15.2866659164429,-0.529785573482513,0.772574067115784
,3751798113.80174,15.1142416000366,-0.54959911108017,0.753728449344635
,3751798113.82174,14.9403028488159,-0.568809270858765,0.735494673252106
,3751798113.84174,14.767575263977,-0.58666718006134,0.718606412410736
,3751798113.86174,14.5939388275146,-0.604347348213196,0.701900899410248
,3751798113.88174,14.4207582473755,-0.621561348438263,0.685659050941467
,3751798114.46914,14.1996879577637,,,0.577565014362335,0.578354835510254
,3751798114.48914,14.3746881484985,,,0.593376994132996,0.594194173812866
,3751798114.50914,14.5496883392334,,,0.609732985496521,0.610578060150146
,3751798114.52914,14.7246875762939,,,0.626642823219299,0.627516269683838
,3751798114.54914,14.8996877670288,,,0.644115269184113,0.645017504692078
,3751798114.56914,15.0746879577637,,,0.662157833576202,0.663089156150818
,3751798114.58914,15.2496881484985,,,0.680776238441467,0.681736946105957
,3751798114.60914,15.4246883392334,,,0.699974656105042,0.700964868068695
,3751798114.62914,15.5996875762939,,,0.719755232334137,0.720775008201599
,3751798114.64914,15.7746877670288,,,0.740117490291596,0.741166770458221
,3751798114.66914,15.9496879577637,,,0.761058509349823,0.762137055397034
,3751798114.68914,16.1246871948242,,,0.782572269439697,0.783679604530334
