[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3874607081.13853,10/10/2022,11:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,mvsh1,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.38,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3874610067.03013,293.25407409668,4500.43359375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.248138427734,293.260528564453,4500.43359375,4500.43359375,,,10.0537223815918,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.248138427734,0,4232058624,293.25700378418,,,0.000955615294701539,4.77565805376196E-5,0.000956161935859252,4.77577174923251E-5,0.937012553215027,0.946380496025085,34.3701248168945,0,35,4,200,0.105464056134224,-3.71075773239136,1.57922554016113,1,,,,,,,,,,,,,,,,
,3874610091.43166,293.184844970703,4750.236328125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.181549072266,293.188262939453,4750.236328125,4750.236328125,,,10.0333614349365,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.181701660156,0,4232058688,293.186145019531,,,0.000963867020903684,4.81768513938393E-5,0.000964425507890192,4.81777149399878E-5,0.934480905532837,0.943659245967865,34.3716125488281,0,35,4,200,0.114019110798836,-3.66296768188477,1.71719324588776,1,,,,,,,,,,,,,,,,
,3874610115.20248,293.135208129883,5000.43017578125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.132293701172,293.139465332031,5000.43017578125,5000.43017578125,,,10.0159711837769,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.138092041016,0,4232058624,293.136676025391,,,0.0009690778771895,4.84417787698192E-5,0.000969656558327079,4.84428161173922E-5,0.933085024356842,0.942285180091858,34.3731155395508,5.21930599212646,35,4,200,0.126348286867142,-3.57461953163147,1.81534385681152,1,,,,,,,,,,,,,,,,
,3874610141.39045,293.146881103516,5250.26953125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.128540039063,293.164642333984,5250.26953125,5250.26953125,,,10.019323348999,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.165222167969,0,4232058592,293.153094482422,,,0.000975485681294819,4.87714548551843E-5,0.000976078034195553,4.87724460992924E-5,0.930287599563599,0.939243316650391,34.3742942810059,,35,4,200,0.125481143593788,-3.82703995704651,1.69457614421844,1,,,,,,,,,,,,,,,,
,3874610166.91821,293.246658325195,5500.3291015625,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.220245361328,293.2724609375,5500.3291015625,5500.3291015625,,,10.0563497543335,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.273071289063,0,4232058592,293.255160522461,,,0.000981508388335713,4.90780596149513E-5,0.000982111209901822,4.90790543018326E-5,0.928710103034973,0.937548935413361,34.3750076293945,0.000248969299718738,35,4,200,0.128777667880058,-3.37420272827148,2.19554400444031,1,,,,,,,,,,,,,,,,
,3874610192.5253,293.287963867188,5750.3271484375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.272338867188,293.304534912109,5750.3271484375,5750.3271484375,,,10.0354080200195,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.303588867188,0,4232058784,293.294662475586,,,0.000985795111888675,4.93012377941449E-5,0.000986444562657514,4.93022719104086E-5,0.926253020763397,0.935428261756897,34.3796730041504,5.44193426321726E-5,35,4,200,0.138112708926201,-3.73707485198975,1.6861435174942,1,,,,,,,,,,,,,,,,
,3874610217.12819,293.26350402832,6000.30078125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.259918212891,293.26953125,6000.30078125,6000.30078125,,,10.0209703445435,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.26708984375,0,4232058624,293.266104125977,,,0.000991221420129629,4.9581342827097E-5,0.000991889017915614,4.95824288410559E-5,0.923917531967163,0.93297404050827,34.3810615539551,0.191714227199554,35,4,200,0.123487174510956,-3.80407166481018,1.78648149967194,1,,,,,,,,,,,,,,,,
,3874610242.71134,293.249816894531,6250.39697265625,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.240692138672,293.262878417969,6250.39697265625,6250.39697265625,,,10.0185050964355,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.258941650391,0,4232058624,293.255798339844,,,0.000995520738252458,4.98057149772739E-5,0.000996208832240635,4.98069579652489E-5,0.921510934829712,0.93045961856842,34.3825035095215,0,35,4,200,0.173810839653015,-3.68607091903687,2.21019172668457,1,,,,,,,,,,,,,,,,
,3874610268.22779,293.229888916016,6500.3583984375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.219268798828,293.243103027344,6500.3583984375,6500.3583984375,,,10.0512008666992,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.240509033203,0,4232058688,293.235922241211,,,0.000999125998116237,5.00091245980953E-5,0.000999911852168344,5.00100944346336E-5,0.915880262851715,0.925487339496613,34.3925170898438,0,35,4,200,0.153078272938728,-4.0500226020813,1.7652006149292,1,,,,,,,,,,,,,,,,
,3874610293.61532,293.242446899414,6750.3935546875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.2275390625,293.257904052734,6750.3935546875,6750.3935546875,,,10.0455379486084,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.257354736328,0,4232058624,293.248690795898,,,0.00100378094329909,5.02418597163636E-5,0.00100453146469572,5.02430159504892E-5,0.91593873500824,0.924988746643066,34.3882675170898,,35,4,200,0.167602270841598,-4.01264619827271,1.89509356021881,1,,,,,,,,,,,,,,,,
,3874610319.32144,293.25212097168,7000.3671875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.241180419922,293.265899658203,7000.3671875,7000.3671875,,,10.0169773101807,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.263061523438,0,4232058720,293.258728027344,,,0.00100760846089288,5.04453772648841E-5,0.00100839361444538,5.0446588597177E-5,0.91319340467453,0.922309517860413,34.3912086486816,0.0004302843590267,35,4,200,0.165339663624763,-3.75094532966614,2.17179012298584,1,,,,,,,,,,,,,,,,
,3874610343.18897,293.303482055664,7250.439453125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.278564453125,293.3271484375,7250.439453125,7250.439453125,,,10.0159072875977,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.328399658203,0,4232058624,293.309341430664,,,0.0010105108402355,5.05874549726451E-5,0.00101126572998543,5.05886333700915E-5,0.913923919200897,0.922722280025482,34.3880615234375,0,35,4,200,0.170395717024803,-3.45505881309509,2.01098299026489,1,,,,,,,,,,,,,,,,
,3874610368.7664,293.374206542969,7500.4619140625,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.362152099609,293.389312744141,7500.4619140625,7500.4619140625,,,10.0447072982788,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.386260986328,0,4232058592,293.381930541992,,,0.00101389312780535,5.07779841132075E-5,0.00101471188956478,5.07792017095614E-5,0.909236133098602,0.91824859380722,34.3938064575195,0.690772891044617,35,4,200,0.162769377231598,-3.83692383766174,2.10795140266418,1,,,,,,,,,,,,,,,,
,3874610394.40527,293.366180419922,7750.4482421875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.358673095703,293.378509521484,7750.4482421875,7750.4482421875,,,10.051586151123,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.373382568359,0,4232058176,293.372033691406,,,0.00101712734423241,5.09580495380498E-5,0.00101798571653628,5.09592261849146E-5,0.905439019203186,0.914477050304413,34.3972358703613,0,35,4,200,0.144588693976402,-3.79288506507874,2.07909250259399,1,,,,,,,,,,,,,,,,
,3874610418.37558,293.307144165039,8000.421875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.290985107422,293.32373046875,8000.421875,8000.421875,,,10.0222253799438,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.290557861328,0,4232058752,293.307952880859,,,0.00101981761979322,5.10943236914663E-5,0.00102067552821663,5.10955337588175E-5,0.905131042003632,0.914098262786865,34.3968658447266,0,35,4,200,0.152805656194687,-3.62436890602112,1.9407993555069,1,,,,,,,,,,,,,,,,
,3874610443.41906,293.243103027344,8250.1630859375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.23291015625,293.253814697266,8250.1630859375,8250.1630859375,,,10.0172491073608,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.232391357422,0,4232058784,293.245080566406,,,0.00102321500939635,5.12826360872296E-5,0.00102411747999348,5.12839003527772E-5,0.901516973972321,0.910556316375732,34.4004783630371,0.000116886323667131,35,4,200,0.146988168358803,-3.85467004776001,2.07376337051392,1,,,,,,,,,,,,,,,,
,3874610467.56172,293.205612182617,8500.40625,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.192626953125,293.219543457031,8500.40625,8500.40625,,,10.0356941223145,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,293.218597412109,0,4232058752,293.209985351562,,,0.0010249588327921,5.13779854016141E-5,0.00102588598747674,5.13793232231312E-5,0.899970829486847,0.909084558486938,34.4022674560547,0,35,4,200,0.147431790828705,-3.67505240440369,2.25663733482361,1,,,,,,,,,,,,,,,,
,3874610494.12716,293.281127929687,8750.232421875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.259674072266,293.302581787109,8750.232421875,8750.232421875,,,10.0564155578613,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.302581787109,0,4232058624,293.289611816406,,,0.00102859699860007,5.15791202475445E-5,0.00102956418646425,5.15803741482856E-5,0.896430909633636,0.905588984489441,34.4055633544922,2.71840544883162E-5,35,4,200,0.145293921232224,-3.54055213928223,2.09339213371277,1,,,,,,,,,,,,,,,,
,3874610518.6746,293.291625976562,9000.3662109375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.282135009766,293.302429199219,9000.3662109375,9000.3662109375,,,10.0254859924316,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.301116943359,0,4232058688,293.295864868164,,,0.00102989103206568,5.16511644957503E-5,0.00103086247299119,5.16525335542181E-5,0.895117700099945,0.904155313968658,34.4055290222168,0,35,4,200,0.144243836402893,-3.7368597984314,1.92049956321716,1,,,,,,,,,,,,,,,,
,3874610544.94633,293.292068481445,9250.498046875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.280212402344,293.307067871094,9250.498046875,9250.498046875,,,10.0198888778687,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.303924560547,0,4232058784,293.29914855957,,,0.00103258262314384,5.18059300850226E-5,0.00103359468169861,5.18072468552354E-5,0.891579926013946,0.900666773319244,34.4087600708008,0,35,4,200,0.148758411407471,-3.55310368537903,2.45244383811951,1,,,,,,,,,,,,,,,,
,3874610570.95945,293.279495239258,9500.3251953125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.269775390625,293.291687011719,9500.3251953125,9500.3251953125,,,10.0408267974854,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.289215087891,0,4232058624,293.28528137207,,,0.00103435127672881,5.19064563318355E-5,0.00103539785782097,5.19080041765822E-5,0.889527916908264,0.898692846298218,34.4110221862793,0,35,4,200,0.150692373514175,-3.50577020645142,2.14961552619934,1,,,,,,,,,,,,,,,,
,3874610606.19343,293.331039428711,10000.2001953125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.328521728516,293.345184326172,10000.2001953125,10000.2001953125,,,10.0483474731445,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.333557128906,0,4232058656,293.338696289063,,,0.00103881594018897,5.21578827706471E-5,0.00103993907162468,5.2159529058713E-5,0.884927868843079,0.894315719604492,34.4165496826172,0,35,4,200,0.0732744783163071,-4.19093561172485,1.40599250793457,1,,,,,,,,,,,,,,,,
,3874610637.66135,293.344848632812,15000.1904296875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.329467773438,293.363372802734,15000.1904296875,15000.1904296875,,,10.0234317779541,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.360229492188,0,4232058496,293.35295715332,,,0.00105470785273592,5.32934263621188E-5,0.00105640266259431,5.32952948418861E-5,0.839677333831787,0.849540114402771,34.452808380127,,35,4,200,0.128967136144638,-3.93565320968628,2.13142848014832,1,,,,,,,,,,,,,,,,
,3874610667.34878,293.248336791992,20000.326171875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.235198974609,293.262390136719,20000.326171875,20000.326171875,,,10.0420455932617,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.234283447266,0,4232058432,293.251306152344,,,0.00105480239337492,5.37819092186018E-5,0.00105729185568046,5.37847711121367E-5,0.792273461818695,0.803198754787445,34.4943313598633,INF,35,4,200,0.164410129189491,-3.6985559463501,2.65611958503723,1,,,,,,,,,,,,,,,,
,3874610698.14423,293.253311157227,25000.390625,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.235107421875,293.272064208984,25000.390625,25000.390625,,,10.0678424835205,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.271514892578,0,4232058368,293.261019897461,,,0.00104698019160283,5.40293245182063E-5,0.00105040635101926,5.40335769386399E-5,0.743283808231354,0.75519871711731,34.535587310791,0,35,4,200,0.147531047463417,-3.23189616203308,3.07897257804871,1,,,,,,,,,,,,,,,,
,3874610728.04087,293.253204345703,30000.197265625,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.245544433594,293.261444091797,30000.197265625,30000.197265625,,,10.0328912734985,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.244964599609,0,4232058688,293.256335449219,,,0.00103087471490589,5.40381183485852E-5,0.00103543897848405,5.40428035200204E-5,0.692241907119751,0.705315053462982,34.580265045166,0,35,4,200,0.145869508385658,-2.83245420455933,3.49668455123901,1,,,,,,,,,,,,,,,,
,3874610759.1276,293.218688964844,35000.2734375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.201873779297,293.235198974609,35000.2734375,35000.2734375,,,10.0354709625244,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.235504150391,0,4232058432,293.225021362305,,,0.00101427544507529,5.43315704889746E-5,0.00102035390215198,5.43384480526288E-5,0.635204613208771,0.649463534355164,34.6313018798828,5.88483667373657,35,4,200,0.0944497287273407,-3.41700887680054,3.85065293312073,1,,,,,,,,,,,,,,,,
,3874610788.46891,293.227798461914,40000.3359375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.222229003906,293.234008789063,40000.3359375,40000.3359375,,,10.0649290084839,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,293.222473144531,0,4232058400,293.229586791992,,,0.000990660153017895,5.40966759335034E-5,0.000997840239735709,5.41031625013061E-5,0.592842519283295,0.60777074098587,34.6654815673828,0,35,4,200,0.127803191542625,-3.52321624755859,4.90623998641968,1,,,,,,,,,,,,,,,,
,3874610819.34468,293.23274230957,45000.42578125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.217346191406,293.248352050781,45000.42578125,45000.42578125,,,10.0530681610107,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.248138427734,0,4232058528,293.23994140625,,,0.000967787192255543,5.42384034302503E-5,0.000976914386694716,5.42478378259502E-5,0.543919205665588,0.560362160205841,34.7183227539063,0,35,4,200,0.12499625235796,-2.45671701431274,4.85931634902954,1,,,,,,,,,,,,,,,,
,3874610860.25802,293.280044555664,50000.16015625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.263763427734,293.313293457031,50000.16015625,50000.16015625,,,10.0368280410767,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.296325683594,0,4232058560,293.302654811314,,,0.000947570293561103,5.49436438392046E-5,0.000958887317732006,5.49552136066468E-5,0.489981591701508,0.507395565509796,34.7727546691895,0,35,4,200,0.00190936133731157,-4.81900835037231,4.92194890975952,1,,,,,,,,,,,,,,,,
,3874610899.68116,293.256195068359,55000.22265625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.24658203125,293.265930175781,55000.22265625,55000.22265625,,,10.0682373046875,,1,0,0,0,0.0139617919921875,30.7917900085449,1,1,1,293.265808105469,0,4232058432,293.259622192383,,,0.000913370519338952,5.47006337159279E-5,0.00092653216858102,5.47140439492496E-5,0.446428447961807,0.464594602584839,34.8154182434082,0,35,4,200,0.0137013243511319,-0.210102751851082,0.525169491767883,1,,,,,,,,,,,,,,,,
,3874610931.86266,293.293212890625,60000.4921875,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.282470703125,293.310424804687,60000.4921875,60000.4921875,,,10.0359401702881,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.303955078125,0,4232058688,293.30094909668,,,0.000875316906971418,5.54131688061052E-5,0.000890295001229378,5.54287691321228E-5,0.384123146533966,0.401467025279999,34.8561820983887,0,35,4,200,0.0096695814281702,-0.286035925149918,0.643905282020569,1,,,,,,,,,,,,,,,,
,3874610962.15709,293.224685668945,65000.30859375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.212646484375,293.237213134766,65000.30859375,65000.30859375,,,10.0294713973999,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.212158203125,0,4232058528,293.226702880859,,,0.000858530601476948,5.57283856745896E-5,0.000876470885981835,5.57462432610476E-5,0.359985411167145,0.379450857639313,34.914192199707,0,35,4,200,0.0170446168631315,-0.215741664171219,0.649344801902771,1,,,,,,,,,,,,,,,,
,3874610992.30834,293.224105834961,70000.2890625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.203918457031,293.242828369141,70000.2890625,70000.2890625,,,10.0643939971924,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.244293212891,0,4232058496,293.228381347656,,,0.000837185296045316,5.67700880006965E-5,0.000857975441217088,5.67911666958229E-5,0.322486996650696,0.34254777431488,34.9663276672363,0,35,4,200,0.012857073917985,-0.269341111183166,0.624057710170746,1,,,,,,,,,,,,,,,,
,3874611021.75311,293.228424072266,65000.3203125,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.223205566406,293.236572265625,65000.3203125,65000.3203125,,,10.0391616821289,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.233642578125,0,4232058560,293.232290649414,,,0.000866036671283511,5.65882944731832E-5,0.000884997924628092,5.66083247329686E-5,0.353958815336227,0.373894691467285,34.9318733215332,0,35,4,200,-0.0116749480366707,-0.372651487588882,0.616781651973724,1,,,,,,,,,,,,,,,,
,3874611053.82097,293.264923095703,60000.28515625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.252410888672,293.280395507812,60000.28515625,60000.28515625,,,10.019513130188,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.277435302734,0,4232058720,293.271896362305,,,0.000893997858052107,5.59556752114228E-5,0.000910196330632291,5.59716252758412E-5,0.395829230546951,0.41503980755806,34.8787651062012,0,35,4,200,-0.0184939615428448,-0.415468066930771,0.509474694728851,1,,,,,,,,,,,,,,,,
,3874611083.90333,293.212524414063,55000.26953125,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.203582763672,293.221893310547,55000.26953125,55000.26953125,,,10.0442991256714,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.203155517578,0,4232058496,293.214532470703,,,0.000921340262435759,5.54874069451878E-5,0.000935125243728122,5.55007920441859E-5,0.439503639936447,0.45794802904129,34.8285217285156,4.33179426193237,35,4,200,-0.0238413568586111,-0.374769628047943,0.496845006942749,1,,,,,,,,,,,,,,,,
,3874611113.38444,293.171401977539,50000.390625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.159240722656,293.183227539063,50000.390625,50000.390625,,,10.0565977096558,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.183563232422,0,4232058432,293.174810791016,,,0.000946918058912915,5.51380315574055E-5,0.000958564183577257,5.51510559758047E-5,0.483921080827713,0.501467227935791,34.7800445556641,0,35,4,200,-0.0276824254542589,-0.335643798112869,0.411896526813507,1,,,,,,,,,,,,,,,,
,3874611146.50222,293.245101928711,45000.21484375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.227386474609,293.262634277344,45000.21484375,45000.21484375,,,10.0289716720581,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.262817382812,0,4232058656,293.252224731445,,,0.000972109646423108,5.47474455570006E-5,0.000981584223372067,5.47571080885071E-5,0.535554111003876,0.552083015441895,34.7272415161133,0,35,4,200,-0.0277633052319288,-0.431004106998444,0.431147754192352,1,,,,,,,,,,,,,,,,
,3874611178.85104,293.282974243164,40000.32421875,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.268463134766,293.299377441406,40000.32421875,40000.32421875,,,10.0363817214966,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.297485351562,0,4232058432,293.290417480469,,,0.000995996123603233,5.4620121002795E-5,0.00100375296919485,5.46282549940685E-5,0.584246695041656,0.59979122877121,34.6808853149414,0,35,4,200,-0.0288020875304937,-0.465649902820587,0.396436631679535,1,,,,,,,,,,,,,,,,
,3874611208.31803,293.267272949219,35000.3359375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.2509765625,293.284149169922,35000.3359375,35000.3359375,,,10.0735845565796,,1,0,0,0,0.0139617919921875,30.7917900085449,1,1,1,293.283569335937,0,4232058400,293.273745727539,,,0.00101746360545322,5.45661005263368E-5,0.00102373305531446,5.45725077028686E-5,0.632439970970154,0.646992385387421,34.6370697021484,0,35,4,200,-0.0303980112075806,-0.427844971418381,0.323398888111114,1,,,,,,,,,,,,,,,,
,3874611239.6925,293.293762207031,30000.46484375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.278167724609,293.309692382812,30000.46484375,30000.46484375,,,10.0425138473511,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.309356689453,0,4232058432,293.300476074219,,,0.00103544802477037,5.44238621946904E-5,0.00104027541938577,5.44290649809192E-5,0.684458911418915,0.697800636291504,34.5893707275391,,35,4,200,-0.0297658666968346,-0.397204905748367,0.249713152647018,1,,,,,,,,,,,,,,,,
,3874611268.97216,293.229721069336,25000.365234375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.216217041016,293.243499755859,25000.365234375,25000.365234375,,,10.0357484817505,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.215942382812,0,4232058432,293.232061767578,,,0.00105095021375503,5.44029118278483E-5,0.00105467211418497,5.44071069054533E-5,0.73225349187851,0.744567930698395,34.5481147766113,0,35,4,200,-0.030486773699522,-0.490034610033035,0.264704972505569,1,,,,,,,,,,,,,,,,
,3874611300.47242,293.243865966797,20000.302734375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.224365234375,293.262847900391,20000.302734375,20000.302734375,,,10.0722599029541,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.263366699219,0,4232058400,293.251611328125,,,0.00105972556067089,5.41321577945178E-5,0.00106239010645289,5.41353162768039E-5,0.784002780914307,0.795142889022827,34.5026435852051,0,35,4,200,-0.0286226272583008,-0.452287495136261,0.197167053818703,1,,,,,,,,,,,,,,,,
