[Header]																																																																																								
	3860759750	113.525013	99.57154846	0.000682095	8.12E-08	1	2	13.00638103	5.000998691	32.04999864	0.882160765	0.131014819	1	1.49E-06																					113.4452438	113.6047821	99.57154846	99.57154846	55.44833634	5.53785428	7.933826447	26	1	0	0	1	0.292282104	35.67937469	2	1	1	113.4452438	0	4232058592	113.525013																																	
	3860759752	113.3587761	99.57154846	0.000682265	6.35E-08	1	2	13.00638103	5.000972605	32.04999864	0.882378063	0.131025508	1	1.48E-06																					113.2723083	113.4452438	99.57154846	99.57154846	55.43426703	5.537941918	7.938732147	26	1	0	0	1	0.293579102	35.67937469	2	1	1	113.2723083	0	4232058624	113.3587761																																	
	3860759754	113.1898155	99.57154846	0.000682405	7.49E-08	1	2	13.00638103	5.000972605	32.04999864	0.882589407	0.130847329	1	1.32E-06																					113.1073227	113.2723083	99.57154846	99.57154846	55.44364657	5.537941918	7.927738667	26	1	0	0	1	0.293579102	35.67937469	2	1	1	113.1073227	0	4232058656	113.1898155																																	
	3860759756	113.0227165	99.57154846	0.000682575	6.34E-08	1	2	13.00638103	5.000977892	32.04999864	0.882800906	0.130941041	1	1.37E-06																					112.9381104	113.1073227	99.57154846	99.57154846	55.45419855	5.538000537	7.932588577	26	1	0	0	1	0.292816162	34.70185852	2	1	1	112.9381104	0	4232058624	113.0227165																																	
	3860759758	112.8397598	99.57154846	0.000682966	7.81E-08	1	2	13.00638103	5.000913227	32.03000128	0.883264356	0.131195304	1	1.51E-06																					112.7922516	112.8872681	99.57154846	99.57154846	55.46396891	5.537548879	7.930887222	24	1	64	0	0	0.292892456	35.67937469	2	1	1	112.7922516	0	4232058624	112.8397598																																	
	3860759760	112.6978798	99.57154846	0.000683243	7.19E-08	1	2	13.00638103	5.000913227	32.03000128	0.883617883	0.131282105	1	1.53E-06																					112.6230392	112.7727203	99.57154846	99.57154846	55.46709542	5.537548879	7.922417164	26	1	0	0	1	0.294113159	35.67937469	2	1	1	112.6230392	0	4232058720	112.6978798																																	
	3860759762	112.531826	99.57154846	0.000683446	7.29E-08	1	2	13.00638103	5.000905682	32.03000128	0.883869156	0.131383175	1	1.58E-06																					112.4615326	112.6021194	99.57154846	99.57154846	55.36704697	5.538185725	7.927247524	26	1	0	0	1	0.294494629	36.16813278	2	1	1	112.4615326	0	4232058752	112.531826																																	
	3860759764	112.3645554	99.57154846	0.000683712	7.74E-08	1	2	13.00638103	5.000809664	32.03000128	0.884198992	0.131369017	1	1.53E-06																					112.2845306	112.4445801	99.57154846	99.57154846	55.48429125	5.539067357	7.920873642	26	1	0	0	1	0.29296875	35.67937469	2	1	1	112.2845306	0	4232058624	112.3645554																																	
	3860759766	112.1954727	99.57154846	0.000683904	6.00E-08	1	2	13.00638103	5.000809664	32.03999996	0.88444007	0.131451608	1	1.57E-06																					112.1233444	112.267601	99.57154846	99.57154846	55.52884408	5.539067357	7.9171381	26	1	0	0	1	0.292892456	35.19061661	2	1	1	112.1233444	0	4232058816	112.1954727																																	
	3860759768	112.0264587	99.57154846	0.000684059	7.55E-08	1	2	13.00638103	5.000818687	32.03000128	0.884656216	0.131392365	1	1.50E-06																					111.9464645	112.1064529	99.57154846	99.57154846	55.46006077	5.538831601	7.927246571	26	1	0	0	1	0.294418335	35.67937469	2	1	1	111.9464645	0	4232058752	112.0264587																																	
	3860759770	111.8547859	99.57154846	0.000684269	5.55E-08	1	2	13.00638103	5.000818687	32.03000128	0.884906236	0.131577097	1	1.61E-06																					111.7825851	111.9269867	99.57154846	99.57154846	55.51008499	5.538831601	7.916292191	26	1	0	0	1	0.294952393	35.19061661	2	1	1	111.7825851	0	4232058752	111.8547859																																	
	3860759772	111.696682	99.57154846	0.000684456	8.33E-08	1	2	13.00638103	5.000763402	32.03000128	0.88514681	0.13152537	1	1.55E-06																					111.6107788	111.7825851	99.57154846	99.57154846	55.46475054	5.538356138	7.903617382	26	1	0	0	1	0.294647217	35.19061661	2	1	1	111.6107788	0	4232058880	111.696682																																	
	3860759774	111.5262222	99.57154846	0.00068471	5.38E-08	1	2	13.00638103	5.000722838	32.03000128	0.885466229	0.131568339	1	1.55E-06																					111.4416656	111.6107788	99.57154846	99.57154846	55.40417433	5.538827629	7.907659531	26	1	0	0	1	0.293960571	35.67937469	2	1	1	111.4416656	0	4232058816	111.5262222																																	
	3860759776	111.3585358	99.57154846	0.000684872	6.84E-08	1	2	13.00638103	5.000722838	32.03000128	0.885695878	0.13146103	1	1.44E-06																					111.2754059	111.4416656	99.57154846	99.57154846	55.40378351	5.538827629	7.918576241	26	1	0	0	1	0.294799805	35.67937469	2	1	1	111.2754059	0	4232058752	111.3585358																																	
	3860759778	111.1972809	99.57154846	0.000684988	6.76E-08	1	2	13.00638103	5.000774157	32.03000128	0.885865938	0.131436636	1	1.40E-06																					111.1191559	111.2754059	99.57154846	99.57154846	55.37134593	5.538551397	7.909086227	26	1	0	0	1	0.294494629	35.67937469	2	1	1	111.1191559	0	4232058752	111.1972809																																	
	3860759780	111.0345459	99.57154846	0.000685292	8.55E-08	1	2	13.00638103	5.000762838	32.03000128	0.886234404	0.131643523	1	1.52E-06																					110.9499359	111.1191559	99.57154846	99.57154846	55.35571336	5.538515944	7.919647694	26	1	0	0	1	0.294723511	35.19061661	2	1	1	110.9499359	0	4232058624	111.0345459																																	
	3860759782	110.8652611	99.57154846	0.000685535	7.06E-08	1	2	13.00638103	5.000762838	32.03000128	0.886529977	0.131818033	1	1.62E-06																					110.7805862	110.9499359	99.57154846	99.57154846	55.39088664	5.538515944	7.919045925	26	1	0	0	1	0.294494629	35.67937469	2	1	1	110.7805862	0	4232058528	110.8652611																																	
	3860759784	110.6963234	99.57154846	0.000685705	9.79E-08	1	2	13.00638103	5.000762971	32.03000128	0.886765716	0.131737729	1	1.53E-06																					110.6120605	110.7805862	99.57154846	99.57154846	55.45771588	5.538984416	7.906110287	26	1	0	0	1	0.293045044	35.67937469	2	1	1	110.6120605	0	4232058752	110.6963234																																	
	3860759786	110.527729	99.57154846	0.0006859	9.49E-08	1	2	13.00638103	5.000759151	32.03000128	0.887007753	0.131838071	1	1.58E-06																					110.4433975	110.6120605	99.57154846	99.57154846	55.46670461	5.538702892	7.916398525	26	1	0	0	1	0.294342041	35.67937469	2	1	1	110.4433975	0	4232058752	110.527729																																	
	3860759788	110.3757286	99.57154846	0.000686086	1.11E-07	1	2	13.00638103	5.000759151	32.03000128	0.887250471	0.131863283	1	1.57E-06																					110.3080597	110.4433975	99.57154846	99.57154846	55.48546369	5.538702892	7.907265186	26	1	0	0	1	0.294342041	36.16813278	2	1	1	110.3080597	0	4232058560	110.3757286																																	
	3860759790	110.1970482	99.57154846	0.000686255	7.29E-08	1	2	13.00638103	5.000743661	32.03000128	0.887461173	0.131918567	1	1.59E-06																					110.1069641	110.2871323	99.57154846	99.57154846	55.42410586	5.53845766	7.909538746	26	1	0	0	1	0.294876099	35.19061661	2	1	1	110.1069641	0	4232058560	110.1970482																																	
	3860759792	110.0085449	99.57154846	0.000686548	7.21E-08	1	2	13.00638103	5.000811036	32.03000128	0.887873344	0.131863874	1	1.50E-06																					109.9397278	110.0773621	99.57154846	99.57154846	55.54682153	5.539286074	7.916206837	26	1	0	0	1	0.292816162	35.67937469	2	1	1	109.9397278	0	4232058496	110.0085449																																	
	3860759794	109.8542519	99.57154846	0.000686691	7.32E-08	1	2	13.00638103	5.000811036	32.03000128	0.888043153	0.131993794	1	1.58E-06																					109.7687759	109.9397278	99.57154846	99.57154846	55.43739354	5.539286074	7.912774086	26	1	0	0	1	0.293045044	35.67937469	2	1	1	109.7687759	0	4232058848	109.8542519																																	
	3860759796	109.6920319	99.57154846	0.000686906	6.89E-08	1	2	13.00638103	5.000836386	32.03000128	0.888327023	0.132044384	1	1.59E-06																					109.6152878	109.7687759	99.57154846	99.57154846	55.47022194	5.538601988	7.91321516	26	1	0	0	1	0.294418335	35.67937469	2	1	1	109.6152878	0	4232058560	109.6920319																																	
	3860759798	109.5076866	99.57154846	0.000687108	8.97E-08	1	2	13.00638103	5.000838667	32.03000128	0.888597372	0.132021758	1	1.54E-06																					109.4363022	109.579071	99.57154846	99.57154846	55.37720814	5.537965833	7.92048502	24	1	64	0	0	0.294342041	35.67937469	2	1	1	109.4363022	0	4232058624	109.5076866																																	
	3860759800	109.3542366	99.57154846	0.000687261	9.41E-08	1	2	13.00638103	5.000838667	32.03000128	0.888790166	0.132086692	1	1.57E-06																					109.272171	109.4363022	99.57154846	99.57154846	55.51125744	5.537965833	7.927693367	26	1	0	0	1	0.294418335	35.19061661	2	1	1	109.272171	0	4232058496	109.3542366																																	
	3860759802	109.1922302	99.57154846	0.000687493	7.56E-08	1	2	13.00638103	5.00081279	32.03000128	0.889086675	0.132109142	1	1.55E-06																					109.1122894	109.272171	99.57154846	99.57154846	55.39635804	5.538361305	7.916982651	26	1	0	0	1	0.293731689	35.19061661	2	1	1	109.1122894	0	4232058368	109.1922302																																	
	3860759804	109.0283432	99.57154846	0.000687666	7.21E-08	1	2	13.00638103	5.000837033	32.03000128	0.889310549	0.132189086	1	1.59E-06																					108.944397	109.1122894	99.57154846	99.57154846	55.33539102	5.537886001	7.928487778	26	1	0	0	1	0.293960571	35.19061661	2	1	1	108.944397	0	4232058368	109.0283432																																	
	3860759806	108.8602409	99.57154846	0.000687856	7.27E-08	1	2	13.00638103	5.000837033	32.03999996	0.889555962	0.132228384	1	1.59E-06																					108.7760849	108.944397	99.57154846	99.57154846	55.46944031	5.537886001	7.92720747	26	1	0	0	1	0.290985107	35.19061661	2	1	1	108.7760849	0	4232058496	108.8602409																																	
	3860759808	108.6994629	99.57154846	0.000688075	5.94E-08	1	2	13.00638103	5.000867894	32.03999996	0.889851211	0.132239006	1	1.57E-06																					108.6228409	108.7760849	99.57154846	99.57154846	55.45966995	5.53830592	7.934212208	26	1	0	0	1	0.29258728	35.19061661	2	1	1	108.6228409	0	4232058752	108.6994629																																	
	3860759810	108.533329	99.57154846	0.000688312	8.22E-08	1	2	13.00638103	5.000867894	32.03000128	0.890166429	0.132219448	1	1.52E-06																					108.4438171	108.6228409	99.57154846	99.57154846	55.49367079	5.53830592	7.934773445	26	1	0	0	1	0.294799805	35.67937469	2	1	1	108.4438171	0	4232058752	108.533329																																	
	3860759812	108.3635101	99.57154846	0.000688462	6.73E-08	1	2	13.00638103	5.000917283	32.03000128	0.890362793	0.132324011	1	1.57E-06																					108.2832031	108.4438171	99.57154846	99.57154846	55.38658769	5.538028072	7.934112072	26	1	0	0	1	0.295333862	36.16813278	2	1	1	108.2832031	0	4232058624	108.3635101																																	
	3860759814	108.1989822	99.57154846	0.000688686	1.14E-07	1	2	13.00638103	5.000892715	32.03000128	0.890641287	0.132398182	1	1.60E-06																					108.1147614	108.2832031	99.57154846	99.57154846	55.4498996	5.537842329	7.942485809	26	1	0	0	1	0.294113159	35.67937469	2	1	1	108.1147614	0	4232058656	108.1989822																																	
	3860759816	108.029789	99.57154846	0.000688884	1.18E-07	1	2	13.00638103	5.000892715	32.03000128	0.890906488	0.132376606	1	1.55E-06																					107.9448166	108.1147614	99.57154846	99.57154846	55.45419855	5.537842329	7.945196629	26	1	0	0	1	0.29296875	35.67937469	2	1	1	107.9448166	0	4232058624	108.029789																																	
	3860759818	107.8687401	99.57154846	0.000689073	5.57E-08	1	2	13.00638103	5.000833665	32.03000128	0.891138249	0.132396725	1	1.54E-06																					107.7926636	107.9448166	99.57154846	99.57154846	55.40534677	5.539016333	7.934938908	26	1	0	0	1	0.292816162	35.19061661	2	1	1	107.7926636	0	4232058720	107.8687401																																	
	3860759820	107.7024727	99.57154846	0.000689334	8.46E-08	1	2	13.00638103	5.000845846	32.03000128	0.891470851	0.132500538	1	1.59E-06																					107.6122818	107.7926636	99.57154846	99.57154846	55.52024616	5.537965062	7.944010735	26	1	0	0	1	0.294113159	35.67937469	2	1	1	107.6122818	0	4232058720	107.7024727																																	
	3860759822	107.5415535	99.57154846	0.000689425	7.60E-08	1	2	13.00638103	5.000845846	32.03000128	0.891591495	0.132498482	1	1.57E-06																					107.4708252	107.6122818	99.57154846	99.57154846	55.42449667	5.537965062	7.933181763	26	1	0	0	1	0.295028687	35.67937469	2	1	1	107.4708252	0	4232058656	107.5415535																																	
	3860759824	107.3777351	99.57154846	0.000689607	8.64E-08	1	2	13.00638103	5.000864592	32.03000128	0.891832301	0.132529664	1	1.57E-06																					107.3014908	107.4539795	99.57154846	99.57154846	55.3623572	5.537915765	7.93586731	26	1	0	0	1	0.294189453	35.19061661	2	1	1	107.3014908	0	4232058624	107.3777351																																	
	3860759826	107.2056885	99.57154846	0.000689803	7.55E-08	1	2	13.00638103	5.000846577	32.03000128	0.892074999	0.13260475	1	1.60E-06																					107.1268768	107.2845001	99.57154846	99.57154846	55.31819519	5.538051386	7.928986073	26	1	0	0	1	0.293426514	35.67937469	2	1	1	107.1268768	0	4232058656	107.2056885																																	
	3860759828	107.0245323	99.57154846	0.000690026	7.80E-08	1	2	13.00638103	5.000846577	32.03000128	0.892368748	0.132617001	1	1.57E-06																					106.945549	107.1035156	99.57154846	99.57154846	55.40730084	5.538051386	7.938332081	26	1	0	0	1	0.292663574	35.19061661	2	1	1	106.945549	0	4232058560	107.0245323																																	
	3860759830	106.855072	99.57154846	0.000690199	8.79E-08	1	2	13.00638103	5.000875396	32.03000128	0.892601198	0.132639857	1	1.57E-06																					106.7786331	106.9315109	99.57154846	99.57154846	55.51399314	5.53896585	7.921522141	26	1	0	0	1	0.294494629	35.67937469	2	1	1	106.7786331	0	4232058400	106.855072																																	
	3860759832	106.6891212	99.57154846	0.000690373	6.01E-08	1	2	13.00638103	5.000923586	32.03000128	0.892830565	0.132728479	1	1.61E-06																					106.6112671	106.7669754	99.57154846	99.57154846	55.33812672	5.537131204	7.927052021	26	1	0	0	1	0.29296875	35.67937469	2	1	1	106.6112671	0	4232058528	106.6891212																																	
	3860759834	106.5332108	99.57154846	0.000690626	5.76E-08	1	2	13.00638103	5.000923586	32.03000128	0.893159885	0.13276205	1	1.60E-06																					106.4551544	106.6112671	99.57154846	99.57154846	55.5460399	5.537131204	7.923033237	26	1	0	0	1	0.294265747	35.67937469	2	1	1	106.4551544	0	4232058816	106.5332108																																	
	3860759836	106.3714294	99.57154846	0.000690876	6.24E-08	1	2	13.00638103	5.000855163	32.03000128	0.893471605	0.132764665	1	1.56E-06																					106.2877045	106.4551544	99.57154846	99.57154846	55.42215178	5.538386615	7.893554211	26	1	0	0	1	0.292434692	35.19061661	2	1	1	106.2877045	0	4232058848	106.3714294																																	
	3860759838	106.1837463	99.57154846	0.000691063	8.78E-08	1	2	13.00638103	5.00079676	32.03000128	0.893687675	0.132879602	1	1.63E-06																					106.1080933	106.2593994	99.57154846	99.57154846	55.41199061	5.538901246	7.893095493	24	1	64	0	0	0.294342041	36.65689087	2	1	1	106.1080933	0	4232058912	106.1837463																																	
	3860759840	106.029911	99.57154846	0.00069121	8.58E-08	1	2	13.00638103	5.00079676	32.03000128	0.893881112	0.132879871	1	1.61E-06																					105.9517288	106.1080933	99.57154846	99.57154846	55.44755471	5.538901246	7.886082649	26	1	0	0	1	0.293426514	35.67937469	2	1	1	105.9517288	0	4232058816	106.029911																																	
	3860759842	105.8643074	99.57154846	0.000691455	5.81E-08	1	2	13.00638103	5.00082985	32.03000128	0.894214156	0.132873635	1	1.56E-06																					105.776886	105.9517288	99.57154846	99.57154846	55.39635804	5.538339265	7.876336575	26	1	0	0	1	0.293121338	35.19061661	2	1	1	105.776886	0	4232058816	105.8643074																																	
	3860759844	105.7004929	99.57154846	0.000691585	1.17E-07	1	2	13.00638103	5.000834853	32.03000128	0.894378334	0.13293468	1	1.59E-06																					105.6240997	105.776886	99.57154846	99.57154846	55.38072547	5.538194428	7.892686367	26	1	0	0	1	0.293502808	35.19061661	2	1	1	105.6240997	0	4232058720	105.7004929																																	
	3860759846	105.5444794	99.57154846	0.000691803	1.08E-07	1	2	13.00638103	5.000834853	32.03000128	0.894659267	0.132987884	1	1.60E-06																					105.464859	105.6240997	99.57154846	99.57154846	55.45576181	5.538194428	7.891320705	26	1	0	0	1	0.293502808	35.67937469	2	1	1	105.464859	0	4232058560	105.5444794																																	
	3860759848	105.3742218	99.57154846	0.000692	9.56E-08	1	2	13.00638103	5.000802636	32.03000128	0.894911611	0.132986636	1	1.57E-06																					105.2952652	105.4531784	99.57154846	99.57154846	55.44638227	5.538746517	7.89628315	26	1	0	0	1	0.294113159	35.19061661	2	1	1	105.2952652	0	4232058368	105.3742218																																	
	3860759850	105.2024193	99.57154846	0.000692207	8.32E-08	1	2	13.00638103	5.000802636	32.03000128	0.895176611	0.133040344	1	1.58E-06																					105.1264877	105.2783508	99.57154846	99.57154846	55.4225426	5.538746517	7.896279812	26	1	0	0	1	0.294494629	35.67937469	2	1	1	105.1264877	0	4232058752	105.2024193																																	
	3860759852	105.0291595	99.57154846	0.000692339	7.80E-08	1	2	13.00638103	5.000896676	32.03000128	0.895371016	0.133066695	1	1.58E-06																					104.9564133	105.1019058	99.57154846	99.57154846	55.428014	5.538593325	7.884904385	26	1	0	0	1	0.293884277	35.67937469	2	1	1	104.9564133	0	4232058752	105.0291595																																	
	3860759854	104.8642426	99.57154846	0.000692531	9.80E-08	1	2	13.00638103	5.000933391	32.03000128	0.895626881	0.13312031	1	1.59E-06																					104.7877426	104.9407425	99.57154846	99.57154846	55.44833634	5.537836939	7.869735718	26	1	0	0	1	0.29296875	36.16813278	2	1	1	104.7877426	0	4232058848	104.8642426																																	
	3860759856	104.7116661	99.57154846	0.00069272	9.66E-08	1	2	13.00638103	5.000933391	32.03000128	0.89586865	0.133173259	1	1.61E-06																					104.6355896	104.7877426	99.57154846	99.57154846	55.39362234	5.537836939	7.863891125	26	1	0	0	1	0.293960571	34.70185852	2	1	1	104.6355896	0	4232058752	104.7116661																																	
	3860759858	104.5330162	99.57154846	0.000692868	7.44E-08	1	2	13.00638103	5.000819035	32.03000128	0.896041442	0.133132561	1	1.56E-06																					104.4641342	104.6018982	99.57154846	99.57154846	55.33695428	5.538080266	7.864768028	26	1	0	0	1	0.295639038	35.67937469	2	1	1	104.4641342	0	4232058912	104.5330162																																	
	3860759860	104.3727264	99.57154846	0.000693149	8.93E-08	1	2	13.00638103	5.000849252	32.03000128	0.89640706	0.133221675	1	1.58E-06																					104.2813187	104.4641342	99.57154846	99.57154846	55.47334845	5.53785802	7.856872559	26	1	0	0	1	0.293960571	35.67937469	2	1	1	104.2813187	0	4232058688	104.3727264																																	
	3860759862	104.1963692	99.57154846	0.000693289	9.47E-08	1	2	13.00638103	5.000849252	32.03000128	0.896589961	0.133232972	1	1.57E-06																					104.1114197	104.2813187	99.57154846	99.57154846	55.41902527	5.53785802	7.864382744	26	1	0	0	1	0.293426514	35.67937469	2	1	1	104.1114197	0	4232058720	104.1963692																																	
	3860759864	104.0240936	99.57154846	0.000693473	6.62E-08	1	2	13.00638103	5.00080937	32.03999996	0.896817799	0.133275663	1	1.58E-06																					103.9367676	104.1114197	99.57154846	99.57154846	55.34125323	5.53807042	7.853226185	26	1	0	0	1	0.29258728	35.67937469	2	1	1	103.9367676	0	4232058880	104.0240936																																	
	3860759866	103.8571091	99.57154846	0.000693631	5.52E-08	1	2	13.00638103	5.000809834	32.03000128	0.897025332	0.133278297	1	1.56E-06																					103.7774506	103.9367676	99.57154846	99.57154846	55.41511713	5.537842116	7.841700554	26	1	0	0	1	0.294189453	35.19061661	2	1	1	103.7774506	0	4232058784	103.8571091																																	
	3860759868	103.6936378	99.57154846	0.00069381	5.85E-08	1	2	13.00638103	5.000809834	32.03000128	0.897245975	0.133386217	1	1.62E-06																					103.6098251	103.7774506	99.57154846	99.57154846	55.44794553	5.537842116	7.849949837	26	1	0	0	1	0.294418335	36.16813278	2	1	1	103.6098251	0	4232058880	103.6936378																																	
	3860759870	103.5258751	99.57154846	0.000694034	6.19E-08	1	2	13.00638103	5.00085399	32.03000128	0.897550646	0.133410713	1	1.60E-06																					103.441925	103.6098251	99.57154846	99.57154846	55.42879563	5.537512106	7.847950935	26	1	0	0	1	0.294189453	35.67937469	2	1	1	103.441925	0	4232058752	103.5258751																																	
	3860759872	103.3591118	99.57154846	0.000694233	8.81E-08	1	2	13.00638103	5.000853248	32.03000128	0.897810724	0.133429717	1	1.59E-06																					103.2762985	103.441925	99.57154846	99.57154846	55.4143355	5.537877252	7.844515324	26	1	0	0	1	0.294570923	35.67937469	2	1	1	103.2762985	0	4232058912	103.3591118																																	
	3860759874	103.1995163	99.57154846	0.000694439	9.22E-08	1	2	13.00638103	5.000853248	32.03000128	0.898079663	0.133447403	1	1.57E-06																					103.1227341	103.2762985	99.57154846	99.57154846	55.43153133	5.537877252	7.84809494	26	1	0	0	1	0.294113159	35.67937469	2	1	1	103.1227341	0	4232058816	103.1995163																																	
	3860759876	103.0361519	99.57154846	0.000694588	1.07E-07	1	2	13.00638103	5.000873739	32.03000128	0.898270742	0.13352657	1	1.61E-06																					102.9495697	103.1227341	99.57154846	99.57154846	55.32640229	5.538034248	7.837507248	26	1	0	0	1	0.293655396	35.67937469	2	1	1	102.9495697	0	4232058688	103.0361519																																	
	3860759878	102.856945	99.57154846	0.000694774	7.23E-08	1	2	13.00638103	5.000807222	32.03000128	0.898496446	0.133544087	1	1.60E-06																					102.7812195	102.9326706	99.57154846	99.57154846	55.43309458	5.538156169	7.837691784	25	1	64	0	0	0.29510498	35.67937469	2	1	1	102.7812195	0	4232058720	102.856945																																	
	3860759880	102.6872559	99.57154846	0.000695029	5.06E-08	1	2	13.00638103	5.000807222	32.03000128	0.898836858	0.133517958	1	1.54E-06																					102.6140289	102.7604828	99.57154846	99.57154846	55.4690495	5.538156169	7.82619381	26	1	0	0	1	0.293655396	35.67937469	2	1	1	102.6140289	0	4232058880	102.6872559																																	
	3860759882	102.5308723	99.57154846	0.000695102	7.89E-08	1	2	13.00638103	5.000840407	32.03000128	0.898945816	0.13349439	1	1.51E-06																					102.4477158	102.6140289	99.57154846	99.57154846	55.43387621	5.538341259	7.835563183	26	1	0	0	1	0.294342041	35.67937469	2	1	1	102.4477158	0	4232058976	102.5308723																																	
	3860759884	102.3697433	99.57154846	0.00069536	7.82E-08	1	2	13.00638103	5.000843154	32.03000128	0.899274434	0.133579995	1	1.54E-06																					102.2917709	102.4477158	99.57154846	99.57154846	55.47256682	5.537816766	7.825772285	26	1	0	0	1	0.29335022	35.67937469	2	1	1	102.2917709	0	4232058752	102.3697433																																	
	3860759886	102.2124786	99.57154846	0.00069553	8.29E-08	1	2	13.00638103	5.000843154	32.03000128	0.899496797	0.133597416	1	1.53E-06																					102.1331863	102.2917709	99.57154846	99.57154846	55.49523405	5.537816766	7.829073429	26	1	0	0	1	0.294570923	35.67937469	2	1	1	102.1331863	0	4232058720	102.2124786																																	
	3860759888	102.0517159	99.57154846	0.000695707	4.97E-08	1	2	13.00638103	5.000856679	32.03000128	0.899720832	0.133689361	1	1.57E-06																					101.9702454	102.1331863	99.57154846	99.57154846	55.53236141	5.537829872	7.840799332	26	1	0	0	1	0.293884277	35.67937469	2	1	1	101.9702454	0	4232058432	102.0517159																																	
	3860759890	101.8706779	99.57154846	0.00069588	4.94E-08	1	2	13.00638103	5.000856679	32.03000128	0.899956803	0.133636367	1	1.51E-06																					101.8020935	101.9392624	99.57154846	99.57154846	55.38541524	5.537829872	7.834139824	26	1	0	0	1	0.292282104	35.67937469	2	1	1	101.8020935	0	4232058464	101.8706779																																	
	3860759892	101.711113	99.57154846	0.000696038	9.09E-08	1	2	13.00638103	5.000885444	32.03000128	0.900170681	0.13365628	1	1.50E-06																					101.633194	101.789032	99.57154846	99.57154846	55.4581067	5.537719018	7.837099075	26	1	0	0	1	0.29548645	35.67937469	2	1	1	101.633194	0	4232058432	101.711113																																	
	3860759894	101.5410042	99.57154846	0.00069621	9.69E-08	1	2	13.00638103	5.000746176	32.03000128	0.900342712	0.133784258	1	1.58E-06																					101.4643707	101.6176376	99.57154846	99.57154846	55.40300189	5.537735813	7.824449062	26	1	0	0	1	0.292816162	35.67937469	2	1	1	101.4643707	0	4232058560	101.5410042																																	
	3860759896	101.3671074	99.57154846	0.000696425	9.52E-08	1	2	13.00638103	5.000746176	32.03000128	0.900629823	0.133766016	1	1.53E-06																					101.2956696	101.4385452	99.57154846	99.57154846	55.49288917	5.537735813	7.816970348	26	1	0	0	1	0.292892456	35.67937469	2	1	1	101.2956696	0	4232058656	101.3671074																																	
	3860759898	101.2085419	99.57154846	0.000696622	6.70E-08	1	2	13.00638103	5.000788177	32.03999996	0.900896747	0.133791137	1	1.52E-06																					101.1214142	101.2956696	99.57154846	99.57154846	55.43426703	5.538453145	7.829548359	26	1	0	0	1	0.292434692	35.67937469	2	1	1	101.1214142	0	4232058624	101.2085419																																	
	3860759900	101.0396881	99.57154846	0.000696793	4.80E-08	1	2	13.00638103	5.000778339	32.03000128	0.901107247	0.133879335	1	1.56E-06																					100.957962	101.1214142	99.57154846	99.57154846	55.43387621	5.538366302	7.817463875	26	1	0	0	1	0.294876099	35.19061661	2	1	1	100.957962	0	4232058688	101.0396881																																	
	3860759902	100.8733253	99.57154846	0.000696985	8.14E-08	1	2	13.00638103	5.000778339	32.03000128	0.901364885	0.133854802	1	1.52E-06																					100.7886887	100.957962	99.57154846	99.57154846	55.40378351	5.538366302	7.828332424	26	1	0	0	1	0.293197632	35.67937469	2	1	1	100.7886887	0	4232058752	100.8733253																																	
	3860759904	100.7101364	99.57154846	0.000697136	9.24E-08	1	2	13.00638103	5.000802438	32.03999996	0.901566838	0.133879696	1	1.51E-06																					100.6315842	100.7886887	99.57154846	99.57154846	55.49796975	5.538270232	7.831196785	26	1	0	0	1	0.292510986	35.67937469	2	1	1	100.6315842	0	4232058848	100.7101364																																	
	3860759906	100.5495911	99.57154846	0.000697322	6.34E-08	1	2	13.00638103	5.000713516	32.03000128	0.90178799	0.133897929	1	1.50E-06																					100.467598	100.6315842	99.57154846	99.57154846	55.39205909	5.538575201	7.833906174	26	1	0	0	1	0.29258728	35.67937469	2	1	1	100.467598	0	4232058848	100.5495911																																	
	3860759908	100.3778572	99.57154846	0.000697473	7.38E-08	1	2	13.00638103	5.000713516	32.03000128	0.901986592	0.133900075	1	1.48E-06																					100.2881165	100.467598	99.57154846	99.57154846	55.49836057	5.538575201	7.827529907	26	1	0	0	1	0.294036865	35.19061661	2	1	1	100.2881165	0	4232058368	100.3778572																																	
	3860759910	100.2088051	99.57154846	0.000697632	8.29E-08	1	2	13.00638103	5.000703604	32.03000128	0.90218499	0.133964342	1	1.51E-06																					100.1294937	100.2881165	99.57154846	99.57154846	55.52376349	5.538196494	7.83953476	26	1	0	0	1	0.292739868	35.19061661	2	1	1	100.1294937	0	4232058720	100.2088051																																	
	3860759912	100.044899	99.57154846	0.000697897	5.36E-08	1	2	13.00638103	5.000685701	32.03000128	0.9025185	0.134047587	1	1.53E-06																					99.96030426	100.1294937	99.57154846	99.57154846	55.42566911	5.537949136	7.834897995	26	1	0	0	1	0.294342041	35.19061661	2	1	1	99.96030426	0	4232058880	100.044899																																	
	3860759914	99.86541367	99.57154846	0.000698056	6.56E-08	1	2	13.00638103	5.000685701	32.03000128	0.902723412	0.134079173	1	1.53E-06																					99.79149628	99.93933105	99.57154846	99.57154846	55.40143863	5.537949136	7.834928036	26	1	0	0	1	0.29258728	35.67937469	2	1	1	99.79149628	0	4232058880	99.86541367																																	
	3860759916	99.72586441	99.57154846	0.000698245	5.18E-08	1	2	13.00638103	5.000726411	32.03000128	0.902996507	0.13399327	1	1.44E-06																					99.66023254	99.79149628	99.57154846	99.57154846	55.40222026	5.538740296	7.844583035	26	1	0	0	1	0.294036865	36.16813278	2	1	1	99.66023254	0	4232058528	99.72586441																																	
