[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844590084.27856,10/28/2021,1:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844600603.95378,299.996032714844,8000.2998046875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991149902344,300.00830078125,8000.2998046875,8000.2998046875,,,8.46255874633789,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991790771484,0,4232058144,300.00080871582,,,0.0865694577107082,0.00432169537399584,0.08656956995029,0.00432169584332458,0.956964135169983,0.956991732120514,34.2411766052246,6.55516560073011E-5,35,4,200,0.00183901935815811,-3.41786575317383,0.83126038312912,1,,,,,,,,,,,,,,,,
,3844600631.36681,299.996520996094,8500.369140625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990783691406,300.009033203125,8500.369140625,8500.369140625,,,8.49117565155029,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991333007812,0,4232057696,300.001721191406,,,0.0866621081705469,0.0043263315624917,0.0866621952215411,0.00432633212450594,0.956912457942963,0.956932723522186,34.240348815918,,35,4,200,0.00181552697904408,-3.41697549819946,0.825384497642517,1,,,,,,,,,,,,,,,,
,3844600659.57011,299.995864868164,9000.244140625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989776611328,300.007629394531,9000.244140625,9000.244140625,,,8.48381423950195,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990570068359,0,4232057920,300.000274658203,,,0.0867498560750978,0.00433071648029912,0.08674991021958,0.00433071655793905,0.9568892121315,0.956903278827667,34.2395133972168,0,35,4,200,0.00185318081639707,-3.42514109611511,0.833389699459076,1,,,,,,,,,,,,,,,,
,3844600687.55556,299.996200561523,9500.509765625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990447998047,300.008270263672,9500.509765625,9500.509765625,,,8.4522066116333,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990905761719,0,4232057888,300.00087890625,,,0.0868280721524578,0.00433462383922174,0.0868281106261373,0.00433462383968756,0.956869065761566,0.956879317760468,34.2389106750488,0.000269122800091282,35,4,200,0.00186362012755126,-3.42756271362305,0.834250867366791,1,,,,,,,,,,,,,,,,
,3844600721.74339,299.996566772461,10000.2607421875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989654541016,300.0087890625,10000.2607421875,10000.2607421875,,,8.45050144195557,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990325927734,0,4232058144,300.001013183594,,,0.0868956404177181,0.00433800508502792,0.0868956654683329,0.00433800484766745,0.956827223300934,0.956835150718689,34.2384796142578,0.687362194061279,35,4,200,0.00143656483851373,-3.42698764801025,0.837044477462769,1,,,,,,,,,,,,,,,,
,3844600751.25016,299.994491577148,15000.3125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.98828125,300.007629394531,15000.3125,15000.3125,,,8.4828462600708,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.988800048828,0,4232057632,299.999618530273,,,0.0874002527745194,0.00436326713208141,0.0874002532929222,0.00436326711952364,0.9564528465271,0.956453025341034,34.2358551025391,0.000102990270534065,35,4,200,0.00221492256969213,-3.44151425361633,0.839995622634888,1,,,,,,,,,,,,,,,,
,3844600780.98265,299.994735717773,20000.400390625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988861083984,300.006011962891,20000.400390625,20000.400390625,,,8.45746612548828,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989227294922,0,4232056896,299.998675537109,,,0.0877121490129017,0.00437890724136043,0.0877121501598187,0.00437890727475758,0.956096351146698,0.956096470355988,34.2357482910156,5.22611379623413,35,4,200,0.00242718239314854,-3.46094417572022,0.849032282829285,1,,,,,,,,,,,,,,,,
,3844600810.07402,300.01025390625,25000.390625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.005584716797,300.023376464844,25000.390625,25000.390625,,,8.44728374481201,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.014923095703,0,4232057216,300.016186523438,,,0.0879341180842949,0.00439005674415832,0.0879341246203159,0.00439005659711127,0.95573902130127,0.955741465091705,34.2371063232422,0.000198784444364719,35,4,200,0.00243171327747405,-3.46298480033874,0.857688903808594,1,,,,,,,,,,,,,,,,
,3844600839.98845,300.024230957031,30000.18359375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.017913818359,300.037475585937,30000.18359375,30000.18359375,,,8.45910358428955,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.018127441406,0,4232057504,300.028967285156,,,0.0881061542200437,0.00439872039124833,0.0881061751976841,0.00439872020361617,0.955361306667328,0.955367565155029,34.2381820678711,4.10085010528564,35,4,200,0.00242382753640413,-3.47175216674805,0.858405888080597,1,,,,,,,,,,,,,,,,
,3844600869.75215,300.013259887695,35000.2734375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.006103515625,300.025634765625,35000.2734375,35000.2734375,,,8.48139190673828,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.006652832031,0,4232057600,300.018145751953,,,0.0882429700560127,0.00440562668718797,0.0882430225509189,0.00440562622145324,0.954975366592407,0.954990923404694,34.2398223876953,INF,35,4,200,0.00215078517794609,-3.47393441200256,0.862259924411774,1,,,,,,,,,,,,,,,,
,3844600899.1511,300.018295288086,40000.2734375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.017547607422,300.030700683594,40000.2734375,40000.2734375,,,8.45004081726074,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.01904296875,0,4232057824,300.023626708984,,,0.0883519495345858,0.00441114542544233,0.0883520944374604,0.00441114598442231,0.954585015773773,0.954618275165558,34.2419204711914,0,35,4,200,0.00206283852458,-3.47471785545349,0.866614758968353,1,,,,,,,,,,,,,,,,
,3844600928.23902,300.020095825195,45000.328125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.012573242188,300.033599853516,45000.328125,45000.328125,,,8.43890476226807,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.01318359375,0,4232057824,300.025366210937,,,0.0884462566627701,0.00441593770351944,0.0884464966708117,0.00441593781917223,0.954170763492584,0.954229354858398,34.2441062927246,,35,4,200,0.00209957081824541,-3.47961783409119,0.878866672515869,1,,,,,,,,,,,,,,,,
,3844600957.37668,300.015670776367,50000.36328125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.010375976562,300.028045654297,50000.36328125,50000.36328125,,,8.46672439575195,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.011169433594,0,4232057376,300.0205078125,,,0.0885261582443637,0.00442001671388793,0.0885265907537319,0.00442001725464136,0.953736543655395,0.953839421272278,34.2470016479492,1,35,4,200,0.0022251873742789,-3.48865294456482,0.875101566314697,1,,,,,,,,,,,,,,,,
,3844600986.83226,300.010848999023,55000.46484375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.002410888672,300.023223876953,55000.46484375,55000.46484375,,,8.46394062042236,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.003021240234,0,4232057792,300.015335083008,,,0.0885929247894061,0.00442343654641934,0.088593579160686,0.0044234347801574,0.953315079212189,0.953481793403625,34.250244140625,2.15776417462621E-5,35,4,200,0.00218446995131671,-3.48592662811279,0.880658149719238,1,,,,,,,,,,,,,,,,
,3844601016.51045,300.01008605957,60000.51953125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.005493164063,300.021789550781,60000.51953125,60000.51953125,,,8.43727111816406,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.006072998047,0,4232057920,300.014721679687,,,0.0886495435814316,0.0044263660768543,0.0886507140284084,0.00442636879425055,0.952820122241974,0.953087091445923,34.2542877197266,0,35,4,200,0.00224276538938284,-3.48713612556458,0.88373327255249,1,,,,,,,,,,,,,,,,
,3844601046.34225,300.009170532227,65000.49609375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.002105712891,300.021118164063,65000.49609375,65000.49609375,,,8.43773555755615,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,300.002807617188,0,4232057952,300.013067626953,,,0.0887010981434353,0.00442904297010416,0.0887028276964981,0.0044290467175914,0.952335894107819,0.952727913856506,34.2583961486816,,35,4,200,0.00245343614369631,-3.48452115058899,0.890803456306457,1,,,,,,,,,,,,,,,,
,3844601075.82178,300.00390625,70000.3515625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997100830078,300.016479492188,70000.3515625,70000.3515625,,,8.47062969207764,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.997772216797,0,4232057536,300.008673095703,,,0.0887419278236081,0.00443119752576275,0.0887442997418721,0.00443119733527105,0.951789200305939,0.952346444129944,34.2629585266113,5.85345697402954,35,4,200,0.0024980737362057,-3.4894757270813,0.899731934070587,1,,,,,,,,,,,,,,,,
,3844601105.62539,299.99983215332,65000.30859375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.993957519531,300.012512207031,65000.30859375,65000.30859375,,,8.45213413238525,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.994262695313,0,4232058112,300.004614257812,,,0.0887071541044343,0.00442934101364681,0.0887087483987781,0.00442934061438663,0.952357828617096,0.952737629413605,34.2580299377441,0.215261995792389,35,4,200,-0.000282892084214836,-3.49867343902588,0.887702882289886,1,,,,,,,,,,,,,,,,
,3844601135.24477,300.005416870117,60000.37890625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.003723144531,300.018524169922,60000.37890625,60000.37890625,,,8.43302536010742,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.004669189453,0,4232058048,300.010852050781,,,0.0886603631674781,0.00442689276430983,0.0886614079215984,0.00442689476478549,0.952892661094665,0.953133285045624,34.2533149719238,0.729679822921753,35,4,200,-0.00117735262028873,-3.49984121322632,0.880323827266693,1,,,,,,,,,,,,,,,,
,3844601166.9937,300.010101318359,55000.44140625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.002716064453,300.022338867188,55000.44140625,55000.44140625,,,8.44329738616943,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.003692626953,0,4232057600,300.014859008789,,,0.0886005174273778,0.0044237988050547,0.0886010891152267,0.00442379779048458,0.953389346599579,0.953532636165619,34.2491493225098,0,35,4,200,-0.0016176023054868,-3.49249768257141,0.882689893245697,1,,,,,,,,,,,,,,,,
,3844601196.47921,300.00358581543,50000.44921875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996795654297,300.016143798828,50000.44921875,50000.44921875,,,8.46747398376465,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.997436523438,0,4232057472,300.008670043945,,,0.0885362295262552,0.00442050054544943,0.0885365640053106,0.00442050102069378,0.953831076622009,0.95391047000885,34.2455787658691,0.191356897354126,35,4,200,-0.00197525438852608,-3.49612808227539,0.87382435798645,1,,,,,,,,,,,,,,,,
,3844601228.66526,300.037734985352,45000.5078125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.025634765625,300.053314208984,45000.5078125,45000.5078125,,,8.41599750518799,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,300.049835205078,0,4232057952,300.04485168457,,,0.0884555939888853,0.00441639094580829,0.0884558031686896,0.00441639117581809,0.954242825508118,0.954293310642242,34.2434730529785,1.52904267451959E-5,35,4,200,-0.00206198287196457,-3.48869800567627,0.865592062473297,1,,,,,,,,,,,,,,,,
,3844601257.82476,300.07958984375,40000.36328125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.073883056641,300.09228515625,40000.36328125,40000.36328125,,,8.41504192352295,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,300.085296630859,0,4232057728,300.085140991211,,,0.0883608127115813,0.00441157214451168,0.0883609198467927,0.00441157240674268,0.954663574695587,0.954688966274262,34.2410850524902,0,35,4,200,-0.0022553673479706,-3.49005556106567,0.868840217590332,1,,,,,,,,,,,,,,,,
,3844601289.16902,300.092590332031,35000.37109375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.092407226562,300.106903076172,35000.37109375,35000.37109375,,,8.406813621521,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.0927734375,0,4232057696,300.099319458008,,,0.0882482164567163,0.00440587564111118,0.0882482483509838,0.00440587514629844,0.955047190189362,0.955057680606842,34.2390289306641,0,35,4,200,-0.00223686313256621,-3.49039673805237,0.862967491149902,1,,,,,,,,,,,,,,,,
,3844601318.36229,300.081695556641,30000.46484375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.074066162109,300.094970703125,30000.46484375,30000.46484375,,,8.45705795288086,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.074554443359,0,4232057408,300.087014770508,,,0.0881148939872585,0.00439914589363657,0.0881148981785521,0.00439914571219634,0.955409348011017,0.955411374568939,34.236946105957,0,35,4,200,-0.00229465845040977,-3.48638391494751,0.858834445476532,1,,,,,,,,,,,,,,,,
,3844601348.74851,300.061599731445,25000.3046875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.056213378906,300.075256347656,25000.3046875,25000.3046875,,,8.42018795013428,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.056915283203,0,4232057824,300.067306518555,,,0.0879444389416031,0.00439056183654756,0.0879444400272039,0.00439056187360575,0.955791711807251,0.955791771411896,34.2356872558594,2.87332090920245E-6,35,4,200,-0.0023384892847389,-3.47356486320496,0.851340234279633,1,,,,,,,,,,,,,,,,
,3844601379.70731,300.066711425781,20000.3515625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.062103271484,300.080383300781,20000.3515625,20000.3515625,,,8.40220546722412,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.071319580078,0,4232057408,300.072891235352,,,0.0877198397344516,0.00437927554814049,0.0877198398097264,0.00437927554636141,0.956170320510864,0.956170320510864,34.2355422973633,0.191365018486977,35,4,200,-0.00219733105041087,-3.46760368347168,0.846934378147125,1,,,,,,,,,,,,,,,,
,3844601408.70768,300.064010620117,15000.3857421875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.054412841797,300.077758789063,15000.3857421875,15000.3857421875,,,8.46971893310547,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.054473876953,0,4232057248,300.069381713867,,,0.0874071384763065,0.00436359643716908,0.0874071383009798,0.00436359642337727,0.956533849239349,0.956533849239349,34.2355346679687,0,35,4,200,-0.0021466223988682,-3.45762038230896,0.840693712234497,1,,,,,,,,,,,,,,,,
,3844601438.23941,300.038864135742,10000.3466796875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.029235839844,300.052215576172,10000.3466796875,10000.3466796875,,,8.43650722503662,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.029602050781,0,4232057120,300.043389892578,,,0.0869013370878979,0.00433827774843763,0.0869013661317413,0.00433827813709917,0.956891000270844,0.956896662712097,34.2379951477051,0.0904512628912926,35,4,200,-0.00200019730255008,-3.43528366088867,0.826608240604401,1,,,,,,,,,,,,,,,,
,3844601473.8948,300.038024902344,9500.19140625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.034637451172,300.052276611328,9500.19140625,9500.19140625,,,8.41591453552246,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.035919189453,0,4232058272,300.044528198242,,,0.0868317654160621,0.00433479533098429,0.0868318048438807,0.00433479558551781,0.956942200660706,0.956951379776001,34.238712310791,0,35,4,200,-0.00385270453989506,-3.44023609161377,0.824303686618805,1,,,,,,,,,,,,,,,,
,3844601502.32181,300.031204223633,9000.1943359375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.022918701172,300.044860839844,9000.1943359375,9000.1943359375,,,8.46004581451416,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.023376464844,0,4232057920,300.036270141602,,,0.0867549807586192,0.00433095641859236,0.0867550252751977,0.00433095671305738,0.956971943378449,0.956982254981995,34.2389183044434,5.13348131789826E-5,35,4,200,-0.002552495803684,-3.42921829223633,0.825079917907715,1,,,,,,,,,,,,,,,,
,3844601529.71376,300.015518188477,8500.4306640625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.007995605469,300.027984619141,8500.4306640625,8500.4306640625,,,8.45301818847656,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.008728027344,0,4232058048,300.020333862305,,,0.0866691619219378,0.00432666753076429,0.0866692127183636,0.00432666727980382,0.95699542760849,0.957010388374329,34.2396392822266,0,35,4,200,-0.00222160760313272,-3.42990159988403,0.821823537349701,1,,,,,,,,,,,,,,,,
,3844601557.27452,300.006164550781,8000.373046875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.998504638672,300.019805908203,8000.373046875,8000.373046875,,,8.43090534210205,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.999420166016,0,4232057984,300.01123046875,,,0.0865733061348865,0.00432187523580707,0.0865733828895202,0.00432187524741823,0.95703661441803,0.957057118415833,34.2403755187988,1.03921511254157E-5,35,4,200,-0.00201818719506264,-3.41727995872498,0.829355716705322,1,,,,,,,,,,,,,,,,
,3844601584.73418,300.000595092773,7500.3759765625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.994201660156,300.013519287109,7500.3759765625,7500.3759765625,,,8.4400520324707,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.994567871094,0,4232058112,300.005328369141,,,0.0864658355596858,0.00431650432337181,0.0864659601822682,0.00431650493618029,0.95706307888031,0.957093298435211,34.2414436340332,0.191350057721138,35,4,200,-0.00191193586215377,-3.42342853546143,0.818937420845032,1,,,,,,,,,,,,,,,,
,3844601611.9922,299.997970581055,7000.3427734375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992889404297,300.011047363281,7000.3427734375,7000.3427734375,,,8.47159671783447,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.993225097656,0,4232057728,300.003607177734,,,0.0863450681778341,0.00431046830507991,0.0863452207868942,0.00431046763636559,0.957102477550507,0.957147240638733,34.2427597045898,,35,4,200,-0.00189138797577471,-3.41165733337402,0.824753224849701,1,,,,,,,,,,,,,,,,
,3844601639.5901,299.998657226562,6500.419921875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992706298828,300.012145996094,6500.419921875,6500.419921875,,,8.45441150665283,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.993194580078,0,4232057920,300.003747558594,,,0.0862034182989737,0.00430339277569794,0.0862036180983176,0.00430339142653407,0.957126557826996,0.957187831401825,34.2440185546875,INF,35,4,200,-0.00184341927524656,-3.40379500389099,0.815774381160736,1,,,,,,,,,,,,,,,,
,3844601667.32677,299.998519897461,6000.39892578125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.993133544922,300.011016845703,6000.39892578125,6000.39892578125,,,8.43288326263428,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.993347167969,0,4232057856,300.002941894531,,,0.0860386348407908,0.0042951641197828,0.0860389505244732,0.00429516431333146,0.957135736942291,0.957220196723938,34.2455215454102,,35,4,200,-0.00177138391882181,-3.40295743942261,0.819243252277374,1,,,,,,,,,,,,,,,,
,3844601695.32248,300.006134033203,5500.24365234375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.004150390625,300.018585205078,5500.24365234375,5500.24365234375,,,8.40293312072754,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.005279541016,0,4232058336,300.011514282227,,,0.085842325794849,0.00428536101886405,0.0858427567492281,0.00428536040569998,0.957152247428894,0.957272708415985,34.2474937438965,0.282274186611176,35,4,200,-0.00176312075927854,-3.39326357841492,0.818214297294617,1,,,,,,,,,,,,,,,,
,3844601722.9212,300.017929077148,5000.41796875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.016235351562,300.031646728516,5000.41796875,5000.41796875,,,8.47312450408936,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.017425537109,0,4232057888,300.024078369141,,,0.0856031023214512,0.0042734185407345,0.0856036887600096,0.00427341744249407,0.957156777381897,0.957322657108307,34.2495994567871,0,35,4,200,-0.00174083607271314,-3.38023352622986,0.809541642665863,1,,,,,,,,,,,,,,,,
,3844601750.14264,300.022003173828,4500.47021484375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.016448974609,300.035186767578,4500.47021484375,4500.47021484375,,,8.44748592376709,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.017120361328,0,4232058144,300.027236938477,,,0.0852969725073451,0.00425814134065703,0.0852978478088057,0.0042581412104664,0.957128882408142,0.957369148731232,34.2524948120117,5.85256290435791,35,4,200,-0.00170376768801361,-3.37566375732422,0.808852195739746,1,,,,,,,,,,,,,,,,
,3844601777.63806,300.015060424805,4000.41259765625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.007049560547,300.029144287109,4000.41259765625,4000.41259765625,,,8.43390464782715,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.007598876953,0,4232058112,300.020562744141,,,0.0848933473294927,0.00423800559506396,0.0848945890853949,0.00423800524907,0.957053601741791,0.957396864891052,34.2558441162109,0.000107758729427587,35,4,200,-0.00145804928615689,-3.35444355010986,0.80084365606308,1,,,,,,,,,,,,,,,,
,3844601804.70199,300.01188659668,3500.2939453125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.007415771484,300.025146484375,3500.2939453125,3500.2939453125,,,8.43449020385742,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.008636474609,0,4232058080,300.017248535156,,,0.084346723088153,0.00421073520673918,0.0843485957353064,0.00421073436602082,0.956954121589661,0.957476735115051,34.2606430053711,0,35,4,200,-0.00162695359904319,-3.33749675750732,0.800988614559174,1,,,,,,,,,,,,,,,,
,3844601832.02883,300.010375976562,3000.11376953125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.003051757812,300.023590087891,3000.11376953125,3000.11376953125,,,8.46415615081787,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.003814697266,0,4232057888,300.015393066406,,,0.0835356603531844,0.00417028229232492,0.083538640362603,0.00417028417436939,0.956740021705627,0.957560539245606,34.2670631408691,0,35,4,200,-0.00167311856057495,-3.30171251296997,0.786146402359009,1,,,,,,,,,,,,,,,,
,3844601859.23207,300.00553894043,2500.38598632813,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.999114990234,300.018676757812,2500.38598632813,2500.38598632813,,,8.41596698760986,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.999725341797,0,4232058144,300.010513305664,,,0.0822387492603738,0.00410561225694544,0.0822435870473348,0.00410561836172012,0.95633065700531,0.95766144990921,34.2758178710937,2.86288250208599E-5,35,4,200,-0.00141129863914102,-3.24454474449158,0.780151844024658,1,,,,,,,,,,,,,,,,
