[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3894020024.36042,05/23/2023,5:16 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3894027825.36908,10.1030049324036,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,10.0975751876831,10.1033096313477,40000.37109375,40000.37109375,,,4.92079830169678,,1,0,0,0,0.0151824951171875,32.2580642700195,1,1,1,10.1035346984863,0,2084575008,10.1003302574158,,,0.343416736388654,0.0174108970358118,0.349051583761501,0.0174163258195602,0.820486903190613,0.97121262550354,33.1374740600586,0,35,4,200,0.000367153785191476,-1.3978316783905,0.341633945703506,1,,,,,,,,,,,,,,,,
,3894027919.42211,10.5997319221497,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,10.594970703125,10.6007442474365,40000.37109375,40000.37109375,,,4.9860577583313,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,10.6001625061035,0,2084575040,10.5977138519287,,,0.338910657421874,0.0171826021949874,0.34448252314059,0.0171883484587229,0.820438265800476,0.971218466758728,33.1373329162598,0,35,4,200,0.000357582670403644,-1.37971115112305,0.337499916553497,1,,,,,,,,,,,,,,,,
,3894028013.37068,11.097665309906,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,11.0926961898804,11.0984039306641,40000.37109375,40000.37109375,,,5.52029371261597,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,11.0980577468872,0,2084574944,11.0954624176025,,,0.334333797383451,0.0169506987413691,0.339828250712549,0.0169561189746961,0.820392608642578,0.971211552619934,33.1370964050293,0,35,4,200,0.000341451348504052,-1.36128401756287,0.332229763269424,1,,,,,,,,,,,,,,,,
,3894028108.47769,11.5948038101196,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,11.5899152755737,11.5956296920776,40000.37109375,40000.37109375,,,5.57472276687622,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,11.5953330993652,0,2084574976,11.5928429603577,,,0.329731284047133,0.0167175057363576,0.335149621774132,0.0167226782348554,0.820343136787415,0.971203088760376,33.1369209289551,0,35,4,200,0.00033563858596608,-1.3418436050415,0.327950537204742,1,,,,,,,,,,,,,,,,
,3894028203.32968,12.0922827720642,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,12.0880517959595,12.0931949615479,40000.37109375,40000.37109375,,,5.64272022247314,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,12.0924692153931,0,2084575168,12.0905875205994,,,0.325082448976724,0.0164818303727804,0.330411711570202,0.0164862493893277,0.820335447788238,0.97125369310379,33.136833190918,0,35,4,200,0.000311413430608809,-1.32323741912842,0.323514133691788,1,,,,,,,,,,,,,,,,
,3894028297.37439,12.5891861915588,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,12.5856285095215,12.5906848907471,40000.37109375,40000.37109375,,,5.70087766647339,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,12.5892295837402,0,2084574976,12.5878222465515,,,0.320396759977345,0.0162443905416706,0.325677991922789,0.0162500669081833,0.820295572280884,0.971243143081665,33.1367568969727,0,35,4,200,0.000321589148370549,-1.30456650257111,0.319293349981308,1,,,,,,,,,,,,,,,,
,3894028392.485,13.0867576599121,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,13.0832052230835,13.0880937576294,40000.37109375,40000.37109375,,,5.75972032546997,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,13.0870122909546,0,2084575008,13.0854572296143,,,0.315781481467015,0.016010360061815,0.320965725878468,0.0160149466215292,0.820303857326508,0.971219837665558,33.1367111206055,0,35,4,200,0.000329582515405491,-1.28579747676849,0.314015328884125,1,,,,,,,,,,,,,,,,
,3894028488.49271,13.5842924118042,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,13.5806484222412,13.5855846405029,40000.37109375,40000.37109375,,,5.79560995101929,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,13.5845909118652,0,2084574976,13.5829441070557,,,0.311118469867392,0.0157741040734502,0.316235415607829,0.0157789215995131,0.820247650146484,0.971216201782227,33.1366081237793,1,35,4,200,0.00030941711156629,-1.26703023910522,0.308801174163818,1,,,,,,,,,,,,,,,,
,3894028584.35249,14.0816764831543,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,14.0785131454468,14.0828294754028,40000.37109375,40000.37109375,,,5.86689805984497,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,14.0819158554077,0,2084575008,14.0805467605591,,,0.306491791860286,0.0155395181453301,0.311533141445826,0.0155443027698875,0.820251882076263,0.971212387084961,33.1366081237793,5.14433145523071,35,4,200,0.000299807783449069,-1.24820411205292,0.304679453372955,1,,,,,,,,,,,,,,,,
,3894028680.39458,14.5789031982422,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,14.5759897232056,14.5804443359375,40000.37109375,40000.37109375,,,5.90980052947998,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,14.5789108276367,0,2084575008,14.5780349731445,,,0.301881613090813,0.0153056818124423,0.306850662886236,0.0153106678573199,0.82028591632843,0.971211493015289,33.1366729736328,3.59225559805054E-5,35,4,200,0.000299483304843307,-1.22847592830658,0.300528556108475,1,,,,,,,,,,,,,,,,
,3894028776.54605,15.076192855835,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,15.0734415054321,15.0780563354492,40000.37109375,40000.37109375,,,5.95353937149048,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,15.0763778686523,0,2084575008,15.0755445480347,,,0.297313038884279,0.0150740661071132,0.302196561467624,0.0150784452538239,0.820279002189636,0.971204280853271,33.1366195678711,5.14360284805298,35,4,200,0.000317072815960273,-1.21095514297485,0.295377790927887,1,,,,,,,,,,,,,,,,
,3894028867.37763,15.5731730461121,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,15.5716123580933,15.5733919143677,40000.37109375,40000.37109375,,,5.94519996643066,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,15.5731201171875,0,2084575008,15.5724814414978,,,0.292885966622828,0.014850096805516,0.297714126502861,0.0148547877540123,0.82010406255722,0.971218466758728,33.1361351013184,0,35,4,200,0.00028722794377245,-1.19284391403198,0.29166379570961,1,,,,,,,,,,,,,,,,
,3894028959.40862,16.0708751678467,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,16.0690746307373,16.0708713531494,40000.37109375,40000.37109375,,,5.95184183120728,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,16.0710201263428,0,2084574976,16.0700353622437,,,0.287819623829073,0.014595605738188,0.292592802411234,0.0146001084205582,0.819225430488586,0.969243407249451,33.1340560913086,0,35,4,200,0.00191075901966542,-1.17462193965912,0.293458789587021,1,,,,,,,,,,,,,,,,
,3894029052.40153,16.5682497024536,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,16.5665855407715,16.5684242248535,40000.37109375,40000.37109375,,,5.97733211517334,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,16.5682468414307,0,2084574944,16.5675003051758,,,0.283977633069818,0.0143991806258185,0.288662282258288,0.0144031344966365,0.819821000099182,0.971225261688232,33.1349411010742,0,35,4,200,0.00029266788624227,-1.15667378902435,0.282688796520233,1,,,,,,,,,,,,,,,,
,3894029146.44235,17.0657415390015,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,17.06418800354,17.0658378601074,40000.37109375,40000.37109375,,,6.00434160232544,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,17.0659980773926,0,2084574944,17.0650354385376,,,0.279864577138083,0.0141907120051326,0.284496757249634,0.01419508930483,0.819785952568054,0.971704304218292,33.1343002319336,0,35,4,200,-0.000576719059608877,-1.13902509212494,0.267968207597733,1,,,,,,,,,,,,,,,,
,3894029240.52615,17.5637092590332,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,17.5619335174561,17.5638236999512,40000.37109375,40000.37109375,,,6.0263295173645,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,17.564281463623,0,2084574944,17.5627117156982,,,0.275374131915923,0.0139632006562511,0.279936496739761,0.0139677357832388,0.819717526435852,0.971250057220459,33.1344146728516,3.62249011232052E-5,35,4,200,0.000293512042844668,-1.12155139446259,0.273130297660828,1,,,,,,,,,,,,,,,,
,3894029334.54763,18.0607461929321,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,18.0591945648193,18.0608749389648,40000.37109375,40000.37109375,,,6.04493761062622,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,18.06081199646,0,2084574944,18.0601474761963,,,0.271186314294395,0.0137509704338503,0.275681515949609,0.0137554296464621,0.819672107696533,0.971253097057343,33.1343269348145,0,35,4,200,0.000272828241577372,-1.10442078113556,0.269574671983719,1,,,,,,,,,,,,,,,,
,3894029428.42479,18.5583505630493,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,18.5566902160645,18.5582790374756,40000.37109375,40000.37109375,,,6.07093191146851,,1,0,0,0,0.000152587890625,33.7243423461914,1,1,1,18.5588817596436,0,2084574976,18.5576229095459,,,0.267103400591794,0.0135438729683765,0.271513974993346,0.0135474793719864,0.819697737693787,0.971265494823456,33.1342811584473,5.75623846054077,35,4,200,0.000267695810180157,-1.08754026889801,0.265105575323105,1,,,,,,,,,,,,,,,,
,3894029521.43046,19.0554342269897,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,19.0542240142822,19.0557689666748,40000.37109375,40000.37109375,,,6.1000452041626,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,19.0556640625,0,2084575104,19.0549266815186,,,0.263063916288351,0.0133389859974272,0.267411752891885,0.0133427938385017,0.81972074508667,0.971262753009796,33.1344299316406,0,35,4,200,0.000280885433312505,-1.0710277557373,0.261624455451965,1,,,,,,,,,,,,,,,,
,3894029614.34266,19.5533447265625,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,19.5519962310791,19.5534000396729,40000.37109375,40000.37109375,,,6.13265705108643,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,19.5536441802979,0,2084575136,19.5526710510254,,,0.259107077744719,0.0131381687786888,0.263388656477534,0.0131420590417123,0.819794237613678,0.971255540847778,33.1346855163574,0,35,4,200,0.000270784017629921,-1.05468285083771,0.257269591093063,1,,,,,,,,,,,,,,,,
,3894029709.40741,20.050630569458,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,20.0494365692139,20.0508098602295,40000.37109375,40000.37109375,,,6.16417360305786,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,20.0507545471191,0,2084574976,20.0501344680786,,,0.255225971046572,0.0129412713830298,0.25944202134399,0.0129451437123037,0.819838523864746,0.971246957778931,33.1349411010742,INF,35,4,200,0.000265242910245433,-1.03981113433838,0.254067897796631,1,,,,,,,,,,,,,,,,
,3894029802.34879,20.5482940673828,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,20.5470657348633,20.5480918884277,40000.37109375,40000.37109375,,,6.19625854492188,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,20.5487232208252,0,2084574944,20.5477338790894,,,0.251426745443955,0.0127485574000187,0.255573493491377,0.0127521161106879,0.819869220256805,0.971253097057343,33.1350936889648,0,35,4,200,0.000268651376245543,-1.02312994003296,0.249750196933746,1,,,,,,,,,,,,,,,,
,3894029897.4506,21.0455150604248,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,21.0444374084473,21.0456409454346,40000.37109375,40000.37109375,,,6.22580146789551,,1,0,0,0,0.000152587890625,33.7243423461914,1,1,1,21.0457992553711,0,2084575008,21.0450511932373,,,0.24769579026848,0.012559116986938,0.25177930351511,0.0125627981926902,0.819981694221497,0.971260964870453,33.1354713439941,0,35,4,200,0.000257699022768065,-1.00873231887817,0.245632410049438,1,,,,,,,,,,,,,,,,
,3894029991.3708,21.5426340103149,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,21.5415515899658,21.5432205200195,40000.37109375,40000.37109375,,,6.2207612991333,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,21.5426254272461,0,2084575104,21.542444229126,,,0.244052215595705,0.012374221639955,0.248066425304428,0.0123775418304279,0.820046842098236,0.971249461174011,33.1356887817383,0,35,4,200,0.000267503171926364,-0.993448674678802,0.242924049496651,1,,,,,,,,,,,,,,,,
,3894030085.51142,22.0406293869019,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,22.0391635894775,22.0407161712646,40000.37109375,40000.37109375,,,6.27761602401733,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,22.0409927368164,0,2084574976,22.0400220870972,,,0.240475407375335,0.0121926486721877,0.244428258550085,0.0121960090399368,0.820143461227417,0.971261560916901,33.1360626220703,0,35,4,200,0.000251764140557498,-0.979514956474304,0.239154458045959,1,,,,,,,,,,,,,,,,
,3894030179.38148,22.5380811691284,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,22.5369987487793,22.5382118225098,40000.37109375,40000.37109375,,,6.30243301391602,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,22.5380954742432,0,2084575008,22.5376039505005,,,0.236984551191067,0.0120154969957912,0.240874065022085,0.0120186787494243,0.820214509963989,0.971236407756805,33.1363906860352,0,35,4,200,0.000246487965341657,-0.964811205863953,0.235468149185181,1,,,,,,,,,,,,,,,,
,3894030273.41544,23.035195350647,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,23.033971786499,23.035587310791,40000.37109375,40000.37109375,,,6.32474708557129,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,23.0352783203125,0,2084574976,23.0347904205322,,,0.233556046247058,0.0118414780447065,0.237390833786675,0.0118448757468708,0.820299863815308,0.97124445438385,33.1367340087891,0,35,4,200,0.00025299537810497,-0.951423943042755,0.231943279504776,1,,,,,,,,,,,,,,,,
,3894030367.45673,23.5331182479858,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,23.5318126678467,23.5335941314697,40000.37109375,40000.37109375,,,6.34632253646851,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,23.5331802368164,0,2084575008,23.5326833724976,,,0.230204372168962,0.0116713067810968,0.233982142960697,0.0116747991823853,0.820410847663879,0.971238136291504,33.1371459960937,0,35,4,200,0.000237010477576405,-0.937176764011383,0.228507325053215,1,,,,,,,,,,,,,,,,
,3894030461.35701,24.0306177139282,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,24.0291938781738,24.0308132171631,40000.37109375,40000.37109375,,,6.37010431289673,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,24.0306835174561,0,2084575040,24.030073928833,,,0.226933489834185,0.0115053997707559,0.23065387987569,0.0115087313735749,0.820444703102112,0.971234261989593,33.1374244689941,0,35,4,200,0.000228704928304069,-0.924358069896698,0.225154891610146,1,,,,,,,,,,,,,,,,
,3894030556.4227,24.5280246734619,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,24.5271797180176,24.5280323028564,40000.37109375,40000.37109375,,,6.39401960372925,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,24.5284843444824,0,2084575040,24.527589225769,,,0.223737000888654,0.0113430841234769,0.227403367870702,0.0113465408154291,0.82056599855423,0.971241652965546,33.1378211975098,5.75654602050781,35,4,200,0.000228153672651388,-0.910631239414215,0.221968412399292,1,,,,,,,,,,,,,,,,
,3894030652.48076,25.0253505706787,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,25.0242118835449,25.025447845459,40000.37109375,40000.37109375,,,6.42892074584961,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,25.0254402160645,0,2084575168,25.0248933792114,,,0.220615630064069,0.0111845669896424,0.224221228673432,0.0111877614502943,0.820696592330933,0.971256375312805,33.138256072998,0,35,4,200,0.000225692958338186,-0.898379147052765,0.218724846839905,1,,,,,,,,,,,,,,,,
,3894030748.46346,25.5226392745972,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,25.5219058990479,25.5228900909424,40000.37109375,40000.37109375,,,6.44587707519531,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,25.5229358673096,0,2084574912,25.5225006103516,,,0.217546908037533,0.0110288824975498,0.22110202603344,0.0110321329515633,0.820750832557678,0.971237421035767,33.1385116577148,0,35,4,200,0.000212821323657408,-0.88535064458847,0.215471997857094,1,,,,,,,,,,,,,,,,
,3894030844.40601,26.0202760696411,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,26.019250869751,26.0204677581787,40000.37109375,40000.37109375,,,6.4571008682251,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,26.0203704833984,0,2084574976,26.0198621749878,,,0.214551988514285,0.0108767541661146,0.218057897665843,0.010880244783124,0.820898115634918,0.97123247385025,33.139045715332,0,35,4,200,0.000209366728086025,-0.873586773872376,0.212458342313766,1,,,,,,,,,,,,,,,,
,3894030940.45737,26.5179662704468,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,26.5166645050049,26.5182418823242,40000.37109375,40000.37109375,,,6.46526527404785,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,26.5180892944336,0,2084574944,26.5174263000488,,,0.211631544572818,0.0107285108561821,0.215080941647382,0.0107316980713981,0.82099175453186,0.971242487430573,33.1394233703613,0,35,4,200,0.00021610053954646,-0.862085819244385,0.209474474191666,1,,,,,,,,,,,,,,,,
,3894031036.38905,27.0154552459717,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,27.0144195556641,27.0154972076416,40000.37109375,40000.37109375,,,6.48553943634033,,1,0,0,0,0.01739501953125,32.7468223571777,1,1,1,27.0155258178711,0,2084575072,27.0150342941284,,,0.208762133240373,0.0105828479680049,0.212164654002888,0.0105861872220834,0.821094214916229,0.971242129802704,33.1398544311523,0,35,4,200,0.000207139601116069,-0.849711954593658,0.207680284976959,1,,,,,,,,,,,,,,,,
,3894031132.45002,27.5129661560059,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,27.5120105743408,27.5130138397217,40000.37109375,40000.37109375,,,6.50236082077026,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,27.5130653381348,0,2084574944,27.5124662399292,,,0.205974480511019,0.0104413272660238,0.209323752433125,0.0104444457477578,0.821203351020813,0.971231579780579,33.1402931213379,,35,4,200,0.000215784530155361,-0.838602185249329,0.203840583562851,1,,,,,,,,,,,,,,,,
,3894031229.37191,28.0099878311157,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,28.0093612670898,28.0106945037842,40000.37109375,40000.37109375,,,6.52031326293945,,1,0,0,0,0.020599365234375,32.2580642700195,1,1,1,28.0097885131836,0,2084574944,28.0099670410156,,,0.203240860490991,0.0103024397429834,0.206541847860151,0.0103056326308201,0.821366727352142,0.971243858337402,33.1408767700195,5.75681114196777,35,4,200,0.000209243284189142,-0.827642381191254,0.201283305883408,1,,,,,,,,,,,,,,,,
,3894031325.44209,28.507716178894,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,28.5067119598389,28.5078029632568,40000.37109375,40000.37109375,,,6.54164838790894,,1,0,0,0,0.0208282470703125,32.7468223571777,1,1,1,28.5077724456787,0,2084574944,28.5072860717773,,,0.200562227703376,0.0101665113605061,0.203816560367599,0.0101696488476198,0.821443557739258,0.971244752407074,33.1412315368652,INF,35,4,200,0.000193240630323999,-0.816931188106537,0.198732048273087,1,,,,,,,,,,,,,,,,
,3894031421.39463,29.0053901672363,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,29.0041542053223,29.0055656433105,40000.37109375,40000.37109375,,,6.53620958328247,,1,0,0,0,0.0206756591796875,32.7468223571777,1,1,1,29.0054988861084,0,2084575104,29.0050228118897,,,0.197945161856617,0.0100336691016337,0.201153413077751,0.0100367698210105,0.821543872356415,0.971247971057892,33.141674041748,0,35,4,200,0.000207338482141495,-0.805312275886536,0.196328073740006,1,,,,,,,,,,,,,,,,
,3894031517.26448,29.5026750564575,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,29.5019683837891,29.5027484893799,40000.37109375,40000.37109375,,,6.55058097839356,,1,0,0,0,0.0209808349609375,32.7468223571777,1,1,1,29.503002166748,0,2084575104,29.5023845672607,,,0.195382154330574,0.00990352745962069,0.198541944124006,0.00990647123090366,0.821667551994324,0.971238076686859,33.1422348022461,0,35,4,200,0.000202854731469415,-0.79496043920517,0.193965673446655,1,,,,,,,,,,,,,,,,
,3894031613.26983,30.0001487731934,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,29.9990539550781,30.0004577636719,40000.37109375,40000.37109375,,,6.56741809844971,,1,0,0,0,0.0213623046875,32.2580642700195,1,1,1,30.0001907348633,0,2084574976,29.9997499465942,,,0.192883541982991,0.00977657674236425,0.195996494228903,0.00977946319496347,0.821834802627564,0.97123771905899,33.142749786377,0,35,4,200,0.000196435576071963,-0.784910976886749,0.191579312086105,1,,,,,,,,,,,,,,,,
,3894031715.51466,31.0001611709595,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,30.9988441467285,31.0002365112305,40000.37109375,40000.37109375,,,6.57308149337769,,1,0,0,0,0.0218963623046875,32.7468223571777,1,1,1,31.0001945495605,0,2084574944,30.9998043060303,,,0.188023390975937,0.00952992590567041,0.191052766275285,0.00953279144168294,0.8220095038414,0.971230387687683,33.1435775756836,,35,4,200,0.000187244833796285,-0.765333116054535,0.186065748333931,1,,,,,,,,,,,,,,,,
,3894031828.39377,31.9998216629028,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,31.9988460540771,32.0002212524414,40000.37109375,40000.37109375,,,6.59391403198242,,1,0,0,0,0.0177764892578125,32.7468223571777,1,1,1,31.9995937347412,0,2084575008,31.999605178833,,,0.183381741122094,0.00929423873756277,0.186323559164939,0.00929682452480762,0.822258651256561,0.971219480037689,33.1445350646973,0,35,4,200,0.000181648443685845,-0.746609508991241,0.181796565651894,1,,,,,,,,,,,,,,,,
,3894031942.3245,33.0003852844238,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,32.9988784790039,33.0006904602051,40000.37109375,40000.37109375,,,6.62667894363403,,1,0,0,0,0.0171661376953125,32.2580642700195,1,1,1,33.0004005432129,0,2084574944,32.9998954772949,,,0.178922712767272,0.00906773751529149,0.181783500034265,0.00907029733650272,0.822566747665405,0.971225023269653,33.1456604003906,0,35,4,200,0.000178505812073126,-0.728501617908478,0.176690667867661,1,,,,,,,,,,,,,,,,
