[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860765068.47504,05/03/2022,6:50 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860767392.09325,124.860774993896,1000.17645263672,0.00292069328979912,3.01707161294596E-7,1,2,13.0063810348511,4.99113849358733,32.0499986410141,3.76755270721656,0.555483523722121,10,3.31015201567189E-6,,,,,,,,,,,,,,,,,,,,,124.77075958252,124.950790405273,1000.17645263672,1000.17645263672,55.4514628540539,5.53570859844348,7.9459342956543,26,1,0,0,1,0.291900634765625,35.190616607666,2,1,1,124.77075958252,0,4232058688,124.860774993896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767394.09747,124.692462921143,1000.17645263672,0.00292131282162384,2.67714294745556E-7,1,2,13.0063810348511,4.99108209873976,32.0499986410141,3.76829913734579,0.55554632982771,10,3.27500610211262E-6,,,,,,,,,,,,,,,,,,,,,124.614166259766,124.77075958252,1000.17645263672,1000.17645263672,55.4780382237078,5.53561116768307,7.94785881042481,26,1,0,0,1,0.290145874023438,35.6793746948242,2,1,1,124.614166259766,0,4232058560,124.692462921143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767396.08409,124.520656585693,1000.17645263672,0.00292196738308577,3.42784060346774E-7,1,2,13.0063810348511,4.99108209873976,32.0600010454655,3.76908920246602,0.556041844376194,10,3.56333280189246E-6,,,,,,,,,,,,,,,,,,,,,124.427146911621,124.614166259766,1000.17645263672,1000.17645263672,55.4174620134674,5.53561116768307,7.94419717788696,26,1,0,0,1,0.290679931640625,35.6793746948242,2,1,1,124.427146911621,0,4232058720,124.520656585693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767398.06825,124.345195770264,1000.17645263672,0.00292227777600834,3.20231960437656E-7,1,2,13.0063810348511,4.99110957483685,32.0499986410141,3.76953928548141,0.555963655319019,10,3.45400820257977E-6,,,,,,,,,,,,,,,,,,,,,124.263244628906,124.427146911621,1000.17645263672,1000.17645263672,55.4608423962847,5.53551769804019,7.94069194793701,26,1,0,0,1,0.292205810546875,34.7018585205078,2,1,1,124.263244628906,0,4232058560,124.345195770264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767400.06937,124.187522888184,1000.17645263672,0.0029231171804666,3.77735459464842E-7,1,2,13.0063810348511,4.99112584947546,32.0499986410141,3.77074802524022,0.555382224409018,10,2.87859020654241E-6,,,,,,,,,,,,,,,,,,,,,124.111801147461,124.263244628906,1000.17645263672,1000.17645263672,55.4885902087174,5.53625371310227,7.95192527770996,26,1,0,0,1,0.29083251953125,35.6793746948242,2,1,1,124.111801147461,0,4232058848,124.187522888184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767402.0748,124.023223876953,1000.17645263672,0.00292375133576009,4.11364740294489E-7,1,2,13.0063810348511,4.99112584947546,32.0600010454655,3.77158267578542,0.555389189954364,10,2.79122429050756E-6,,,,,,,,,,,,,,,,,,,,,123.934646606445,124.111801147461,1000.17645263672,1000.17645263672,55.4565434394289,5.53625371310227,7.95380306243896,26,1,0,0,1,0.291519165039063,35.6793746948242,2,1,1,123.934646606445,0,4232058624,124.023223876953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767404.07261,123.856060028076,1000.17645263672,0.00292405119348734,2.45296453562235E-7,1,2,13.0063810348511,4.99111892687178,32.0499986410141,3.77195573015242,0.555489135083792,10,2.82566250217873E-6,,,,,,,,,,,,,,,,,,,,,123.777473449707,123.934646606445,1000.17645263672,1000.17645263672,55.4745208953712,5.53600121944718,7.94497871398926,26,1,0,0,1,0.291900634765625,35.6793746948242,2,1,1,123.777473449707,0,4232058720,123.856060028076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767406.0559,123.699653625488,1000.17645263672,0.00292482481529158,2.65482112544148E-7,1,2,13.0063810348511,4.99111892687178,32.0499986410141,3.77294418207632,0.555701056338704,10,2.87675618851979E-6,,,,,,,,,,,,,,,,,,,,,123.62183380127,123.777473449707,1000.17645263672,1000.17645263672,55.4346578408905,5.53600121944718,7.96349716186523,26,1,0,0,1,0.290679931640625,35.6793746948242,2,1,1,123.62183380127,0,4232058688,123.699653625488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767408.05117,123.536685943604,1000.17645263672,0.00292537930707617,3.87260379595365E-7,1,2,13.0063810348511,4.99115409782952,32.0600010454655,3.77367544422389,0.555956654667563,10,2.98951507806331E-6,,,,,,,,,,,,,,,,,,,,,123.451538085938,123.62183380127,1000.17645263672,1000.17645263672,55.4760841524097,5.53579779016653,7.95700454711914,26,1,0,0,1,0.291290283203125,35.190616607666,2,1,1,123.451538085938,0,4232058592,123.536685943604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767410.09091,123.36315536499,1000.17645263672,0.00292598074568513,2.89252257802455E-7,1,2,13.0063810348511,4.991114101189,32.0499986410141,3.77445228566797,0.555768951513918,10,2.76087299144824E-6,,,,,,,,,,,,,,,,,,,,,123.274772644043,123.451538085938,1000.17645263672,1000.17645263672,55.4659229816597,5.53577010891215,7.95266342163086,26,1,0,0,1,0.292129516601562,35.190616607666,2,1,1,123.274772644043,0,4232058688,123.36315536499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767412.09935,123.192798614502,1000.17645263672,0.00292631083470438,2.15887353881063E-7,1,2,13.0063810348511,4.991114101189,32.0499986410141,3.77485707722191,0.555975319487911,10,2.87254298657983E-6,,,,,,,,,,,,,,,,,,,,,123.110824584961,123.274772644043,1000.17645263672,1000.17645263672,55.4932799798328,5.53577010891215,7.9625358581543,26,1,0,0,1,0.290908813476562,35.6793746948242,2,1,1,123.110824584961,0,4232058688,123.192798614502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767414.10853,123.022857666016,1000.17645263672,0.00292695108036622,3.64978460482378E-7,1,2,13.0063810348511,4.99113179317627,32.0600010454655,3.77571405581173,0.556015103792089,10,2.80758919770269E-6,,,,,,,,,,,,,,,,,,,,,122.945213317871,123.10050201416,1000.17645263672,1000.17645263672,55.4897626514963,5.53599309093408,7.95963573455811,26,1,0,0,1,0.290908813476562,35.190616607666,2,1,1,122.945213317871,0,4232058688,123.022857666016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767416.06106,122.866325378418,1000.17645263672,0.00292734408179982,2.04815312747807E-7,1,2,13.0063810348511,4.99112653552207,32.0499986410141,3.77615900278622,0.556474903380447,10,3.10712424060803E-6,,,,,,,,,,,,,,,,,,,,,122.787437438965,122.945213317871,1000.17645263672,1000.17645263672,55.4588883249866,5.53588104488854,7.96922588348389,26,1,0,0,1,0.292129516601562,35.6793746948242,2,1,1,122.787437438965,0,4232058688,122.866325378418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767418.0512,122.703350067139,1000.17645263672,0.00292800387003991,1.78959455172893E-7,1,2,13.0063810348511,4.99112653552207,32.0600010454655,3.77705558971318,0.556289376837503,10,2.86680866676367E-6,,,,,,,,,,,,,,,,,,,,,122.619262695313,122.787437438965,1000.17645263672,1000.17645263672,55.4702219385155,5.53588104488854,7.95843505859375,26,1,0,0,1,0.290985107421875,35.190616607666,2,1,1,122.619262695313,0,4232058720,122.703350067139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767420.04913,122.533721923828,1000.17645263672,0.00292851328314004,2.35458279547621E-7,1,2,13.0063810348511,4.99111635497873,32.0499986410141,3.77770160962273,0.556386917977146,10,2.86912429253801E-6,,,,,,,,,,,,,,,,,,,,,122.448181152344,122.619262695313,1000.17645263672,1000.17645263672,55.4928891655732,5.53609379208365,7.95629644393921,26,1,0,0,1,0.290374755859375,36.1681327819824,2,1,1,122.448181152344,0,4232058688,122.533721923828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767422.04911,122.36527633667,1000.17645263672,0.00292913598180187,4.19435608574241E-7,1,2,13.0063810348511,4.99111468720883,32.0600010454655,3.77845184602145,0.556855408733858,10,3.14136365759932E-6,,,,,,,,,,,,,,,,,,,,,122.282371520996,122.448181152344,1000.17645263672,1000.17645263672,55.4217609703232,5.53595300367606,7.96027565002441,26,1,0,0,1,0.29083251953125,35.6793746948242,2,1,1,122.282371520996,0,4232058720,122.36527633667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767424.08275,122.198322296143,1000.17645263672,0.00292948762256482,3.26170574717173E-7,1,2,13.0063810348511,4.99111468720883,32.0499986410141,3.77895800195666,0.55656298200801,10,2.86326545006289E-6,,,,,,,,,,,,,,,,,,,,,122.114273071289,122.282371520996,1000.17645263672,1000.17645263672,55.4670954244386,5.53595300367606,7.96332025527954,26,1,0,0,1,0.29083251953125,35.6793746948242,2,1,1,122.114273071289,0,4232058624,122.198322296143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767426.19382,122.028697967529,1000.17645263672,0.00293012778800572,2.4993052678789E-7,1,2,13.0063810348511,4.99109066904871,32.0600010454655,3.77978352674599,0.556508950299842,10,2.73064218796802E-6,,,,,,,,,,,,,,,,,,,,,121.957427978516,122.099967956543,1000.17645263672,1000.17645263672,55.4784290379674,5.53594535481346,7.96116876602173,25,1,64,0,0,0.291366577148438,35.6793746948242,2,1,1,121.957427978516,0,4232058688,122.028697967529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767428.05657,121.880508422852,1000.17645263672,0.00293077571627158,2.76580798574581E-7,1,2,13.0063810348511,4.99109957986381,32.0600010454655,3.78059737803443,0.556847988805516,10,2.89757609537003E-6,,,,,,,,,,,,,,,,,,,,,121.803588867188,121.957427978516,1000.17645263672,1000.17645263672,55.5589367754482,5.53603615083305,7.94232797622681,26,1,0,0,1,0.289077758789063,35.190616607666,2,1,1,121.803588867188,0,4232058656,121.880508422852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767430.05998,121.712135314941,1000.17645263672,0.00293144707241183,2.74827630372156E-7,1,2,13.0063810348511,4.99109957986381,32.0499986410141,3.78146360984539,0.556974138005435,10,2.89714803282639E-6,,,,,,,,,,,,,,,,,,,,,121.634963989258,121.789306640625,1000.17645263672,1000.17645263672,55.4862453231597,5.53603615083305,7.95409965515137,26,1,0,0,1,0.289688110351562,35.190616607666,2,1,1,121.634963989258,0,4232058880,121.712135314941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767432.06585,121.541446685791,1000.17645263672,0.00293182484144396,3.51205979447237E-7,1,2,13.0063810348511,4.99112842753302,32.0499986410141,3.78200672931677,0.55687770562221,10,2.76365626066657E-6,,,,,,,,,,,,,,,,,,,,,121.47395324707,121.608940124512,1000.17645263672,1000.17645263672,55.4881993944578,5.53604839360537,7.93959617614746,26,1,0,0,1,0.29083251953125,35.6793746948242,2,1,1,121.47395324707,0,4232058592,121.541446685791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767434.07521,121.37300491333,1000.17645263672,0.00293235665481408,2.794804568384E-7,1,2,13.0063810348511,4.99113416536785,32.0499986410141,3.78266004325043,0.557244813873196,10,2.9697125301265E-6,,,,,,,,,,,,,,,,,,,,,121.305702209473,121.440307617188,1000.17645263672,1000.17645263672,55.4319221410732,5.53621730632065,7.94318008422852,26,1,0,0,1,0.290603637695313,35.190616607666,2,1,1,121.305702209473,0,4232058784,121.37300491333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767436.06372,121.210208892822,1000.17645263672,0.00293287159358982,2.8303274755921E-7,1,2,13.0063810348511,4.99113416536785,32.0600010454655,3.783380270192,0.556960049772951,10,2.67366742248491E-6,,,,,,,,,,,,,,,,,,,,,121.135559082031,121.284858703613,1000.17645263672,1000.17645263672,55.4924983513136,5.53621730632065,7.93564939498901,26,1,0,0,1,0.2911376953125,35.6793746948242,2,1,1,121.135559082031,0,4232058752,121.210208892822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767438.06914,121.038860321045,1000.17645263672,0.002933218390845,3.8036089987888E-7,1,2,13.0063810348511,4.99115678690285,32.0600010454655,3.78379835553467,0.557393432362909,10,2.95611405288479E-6,,,,,,,,,,,,,,,,,,,,,120.966789245605,121.110931396484,1000.17645263672,1000.17645263672,55.4772565951886,5.53588932068842,7.9279613494873,26,1,0,0,1,0.291213989257812,35.190616607666,2,1,1,120.966789245605,0,4232058464,121.038860321045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767440.06439,120.876052856445,1000.17645263672,0.00293377685083348,2.89215838016493E-7,1,2,13.0063810348511,4.99113767036453,32.0600010454655,3.78450874380265,0.557426562818434,10,2.90241355646591E-6,,,,,,,,,,,,,,,,,,,,,120.798309326172,120.953796386719,1000.17645263672,1000.17645263672,55.5003146365059,5.53583806520516,7.93449783325195,26,1,0,0,1,0.288925170898438,35.190616607666,2,1,1,120.798309326172,0,4232058752,120.876052856445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767442.03517,120.712585449219,1000.17645263672,0.00293423014206449,3.03200283734388E-7,1,2,13.0063810348511,4.99113767036453,32.0499986410141,3.78513675946347,0.557216822279174,10,2.67353688868957E-6,,,,,,,,,,,,,,,,,,,,,120.626861572266,120.798309326172,1000.17645263672,1000.17645263672,55.4545893681309,5.53583806520516,7.92132139205933,26,1,0,0,1,0.290603637695313,35.190616607666,2,1,1,120.626861572266,0,4232058528,120.712585449219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767444.09074,120.535396575928,1000.17645263672,0.00293498183028827,3.8222154945581E-7,1,2,13.0063810348511,4.9911158046549,32.0600010454655,3.78609652329164,0.557265441683238,10,2.60390814002191E-6,,,,,,,,,,,,,,,,,,,,,120.458114624023,120.612678527832,1000.17645263672,1000.17645263672,55.4174620134674,5.53563141295181,7.92414999008179,26,1,0,0,1,0.290374755859375,35.190616607666,2,1,1,120.458114624023,0,4232058816,120.535396575928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767446.04829,120.374942779541,1000.17645263672,0.00293568474912499,3.35131244037082E-7,1,2,13.0063810348511,4.9911158046549,32.0600010454655,3.78692596698491,0.557927438396706,10,3.01419766522442E-6,,,,,,,,,,,,,,,,,,,,,120.291770935059,120.458114624023,1000.17645263672,1000.17645263672,55.4428649403424,5.53563141295181,7.91596841812134,26,1,0,0,1,0.291671752929687,35.190616607666,2,1,1,120.291770935059,0,4232058720,120.374942779541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767448.03198,120.213386535645,1000.17645263672,0.00293586313659824,3.97237868224596E-7,1,2,13.0063810348511,4.99115892208475,32.0600010454655,3.78722975040417,0.557777003207271,10,2.86628156287257E-6,,,,,,,,,,,,,,,,,,,,,120.13500213623,120.291770935059,1000.17645263672,1000.17645263672,55.4366119121886,5.53568827639675,7.90539407730103,26,1,0,0,1,0.2899169921875,35.190616607666,2,1,1,120.13500213623,0,4232058624,120.213386535645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767450.03934,120.050640106201,1000.17645263672,0.0029364821214819,3.99034792234261E-7,1,2,13.0063810348511,4.99113333361945,32.0600010454655,3.78803114675299,0.557685167946974,10,2.70765207243264E-6,,,,,,,,,,,,,,,,,,,,,119.966278076172,120.13500213623,1000.17645263672,1000.17645263672,55.4350486551501,5.53634575171777,7.909339427948,26,1,0,0,1,0.290985107421875,35.6793746948242,2,1,1,119.966278076172,0,4232058816,120.050640106201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767452.04205,119.881717681885,1000.17645263672,0.00293726356454832,4.38136143276179E-7,1,2,13.0063810348511,4.99113333361945,32.0499986410141,3.78905490986072,0.557726182271755,10,2.62513179477713E-6,,,,,,,,,,,,,,,,,,,,,119.797157287598,119.966278076172,1000.17645263672,1000.17645263672,55.4733484525924,5.53634575171777,7.90813398361206,26,1,0,0,1,0.291748046875,35.6793746948242,2,1,1,119.797157287598,0,4232058784,119.881717681885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767454.05561,119.711372375488,1000.17645263672,0.00293755753628517,3.14062566576524E-7,1,2,13.0063810348511,4.99114098403211,32.0499986410141,3.78944057470261,0.557794641065092,10,2.63426533173728E-6,,,,,,,,,,,,,,,,,,,,,119.625587463379,119.797157287598,1000.17645263672,1000.17645263672,55.4373935407078,5.53583334727237,7.89953422546387,26,1,0,0,1,0.290451049804687,35.190616607666,2,1,1,119.625587463379,0,4232058784,119.711372375488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767456.06542,119.55793762207,1000.17645263672,0.00293817370398083,2.79310041070131E-7,1,2,13.0063810348511,4.9911414800395,32.0499986410141,3.7902033976913,0.558134289652821,10,2.80733114899731E-6,,,,,,,,,,,,,,,,,,,,,119.490287780762,119.625587463379,1000.17645263672,1000.17645263672,55.5081309216982,5.53555163361243,7.89087772369385,26,1,0,0,1,0.291900634765625,35.6793746948242,2,1,1,119.490287780762,0,4232058656,119.55793762207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767458.08779,119.372787475586,1000.17645263672,0.00293890150748,2.41328518089991E-7,1,2,13.0063810348511,4.9911414800395,32.0499986410141,3.7911661350374,0.55810928928437,10,2.68148967253783E-6,,,,,,,,,,,,,,,,,,,,,119.294380187988,119.451194763184,1000.17645263672,1000.17645263672,55.5522929330347,5.53555163361243,7.89720344543457,26,1,0,0,1,0.289230346679687,35.6793746948242,2,1,1,119.294380187988,0,4232058720,119.372787475586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767460.04417,119.215194702148,1000.17645263672,0.00293917970260634,2.1992529349367E-7,1,2,13.0063810348511,4.99108444279911,32.0499986410141,3.7914319269401,0.558375580627994,10,2.85410740113781E-6,,,,,,,,,,,,,,,,,,,,,119.136009216309,119.294380187988,1000.17645263672,1000.17645263672,55.3768173304674,5.53566183675231,7.88039302825928,26,1,0,0,1,0.290069580078125,35.6793746948242,2,1,1,119.136009216309,0,4232058592,119.215194702148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767462.04245,119.051357269287,1000.17645263672,0.0029398469189573,4.47008470176852E-7,1,2,13.0063810348511,4.99106667199394,32.0499986410141,3.79229111564512,0.558380787873293,10,2.76269597005031E-6,,,,,,,,,,,,,,,,,,,,,118.966705322266,119.136009216309,1000.17645263672,1000.17645263672,55.3877601297366,5.53645086237261,7.87908697128296,26,1,0,0,1,0.290451049804687,35.6793746948242,2,1,1,118.966705322266,0,4232058880,119.051357269287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767464.12276,118.869590759277,1000.17645263672,0.00294039947302968,4.10351276475593E-7,1,2,13.0063810348511,4.99106667199394,32.0499986410141,3.79303980387696,0.558240220833823,10,2.57291287158555E-6,,,,,,,,,,,,,,,,,,,,,118.792068481445,118.947113037109,1000.17645263672,1000.17645263672,55.417852827727,5.53645086237261,7.87869739532471,24,1,64,0,0,0.291061401367188,35.6793746948242,2,1,1,118.792068481445,0,4232058560,118.869590759277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767466.0582,118.71081161499,1000.17645263672,0.00294096729494281,4.86973901004715E-7,1,2,13.0063810348511,4.9910989090887,32.0499986410141,3.7937493643763,0.558743805181436,10,2.87627549469521E-6,,,,,,,,,,,,,,,,,,,,,118.629554748535,118.792068481445,1000.17645263672,1000.17645263672,55.3385175330251,5.53618366636087,7.87327432632446,26,1,0,0,1,0.290985107421875,35.190616607666,2,1,1,118.629554748535,0,4232058816,118.71081161499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767468.04344,118.545616149902,1000.17645263672,0.00294159676981467,3.42439145655703E-7,1,2,13.0063810348511,4.99112153281795,32.0600010454655,3.79462929935669,0.558566848353876,10,2.64429305784069E-6,,,,,,,,,,,,,,,,,,,,,118.46167755127,118.629554748535,1000.17645263672,1000.17645263672,55.458497510727,5.53602616131383,7.88108158111572,26,1,0,0,1,0.29022216796875,35.6793746948242,2,1,1,118.46167755127,0,4232058816,118.545616149902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767470.04583,118.384384155273,1000.17645263672,0.00294169821133567,3.20564204792137E-7,1,2,13.0063810348511,4.99112153281795,32.0600010454655,3.79472979950847,0.558793645114221,10,2.80524382552496E-6,,,,,,,,,,,,,,,,,,,,,118.307090759277,118.46167755127,1000.17645263672,1000.17645263672,55.4006570003039,5.53602616131383,7.86725234985352,26,1,0,0,1,0.290908813476562,35.190616607666,2,1,1,118.307090759277,0,4232058720,118.384384155273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767472.08372,118.217491149902,1000.17645263672,0.00294238104664994,3.11304529399032E-7,1,2,13.0063810348511,4.99111540620099,32.0499986410141,3.79562734629456,0.55876369893778,10,2.68288966912096E-6,,,,,,,,,,,,,,,,,,,,,118.127891540527,118.307090759277,1000.17645263672,1000.17645263672,55.4932799798328,5.5359814199528,7.85561943054199,26,1,0,0,1,0.292282104492188,35.6793746948242,2,1,1,118.127891540527,0,4232058784,118.217491149902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767474.03481,118.047409057617,1000.17645263672,0.00294283270809619,4.96067952101374E-7,1,2,13.0063810348511,4.99113657714894,32.0499986410141,3.79620428782577,0.559045544092297,10,2.83270968428709E-6,,,,,,,,,,,,,,,,,,,,,117.966926574707,118.127891540527,1000.17645263672,1000.17645263672,55.3830703586212,5.53587880920213,7.86122989654541,26,1,0,0,1,0.29083251953125,35.6793746948242,2,1,1,117.966926574707,0,4232058688,118.047409057617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767476.05854,117.882343292236,1000.17645263672,0.0029434937243097,5.20122451105725E-7,1,2,13.0063810348511,4.99113657714894,32.0499986410141,3.7970696900036,0.559084280271894,10,2.76603976346252E-6,,,,,,,,,,,,,,,,,,,,,117.797760009766,117.966926574707,1000.17645263672,1000.17645263672,55.4299680697751,5.53587880920213,7.86283397674561,26,1,0,0,1,0.290756225585937,35.6793746948242,2,1,1,117.797760009766,0,4232058720,117.882343292236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767478.07035,117.713710784912,1000.17645263672,0.00294402177034821,1.69179789252356E-7,1,2,13.0063810348511,4.99114426737231,32.0499986410141,3.79774433417443,0.559286310933049,10,2.84445618030059E-6,,,,,,,,,,,,,,,,,,,,,117.629661560059,117.797760009766,1000.17645263672,1000.17645263672,55.4796014807463,5.5362222208721,7.8558783531189,26,1,0,0,1,0.291061401367188,35.190616607666,2,1,1,117.629661560059,0,4232058656,117.713710784912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767480.03503,117.551189422607,1000.17645263672,0.00294449776056966,4.44549648749188E-7,1,2,13.0063810348511,4.99113034301493,32.0499986410141,3.79835473387209,0.559298075102965,10,2.78563624832959E-6,,,,,,,,,,,,,,,,,,,,,117.472717285156,117.629661560059,1000.17645263672,1000.17645263672,55.4643597246213,5.53610503840753,7.85083436965942,26,1,0,0,1,0.291748046875,34.7018585205078,2,1,1,117.472717285156,0,4232058528,117.551189422607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860767482.06577,117.393188476563,1000.17645263672,0.00294513675539746,4.06133292334489E-7,1,2,13.0063810348511,4.99113034301493,32.0499986410141,3.79921049266369,0.559204345404383,10,2.61951389371452E-6,,,,,,,,,,,,,,,,,,,,,117.313659667969,117.472717285156,1000.17645263672,1000.17645263672,55.4667046101789,5.53610503840753,7.85589838027954,26,1,0,0,1,0.290603637695313,35.190616607666,2,1,1,117.313659667969,0,4232058816,117.393188476563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
