[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870490085.34027,08/24/2022,8:08 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK254S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.5,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.55,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870495855.11303,300.151809692383,45000.4375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.136871337891,300.166381835937,45000.4375,45000.4375,,,8.0303955078125,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.137237548828,0,4232058560,300.155313110352,,,0.00322768887319728,0.000162341215389439,0.0032315085872948,0.000162344874057594,0.823563575744629,0.830061554908752,32.9770774841309,0,35,4,200,-0.0305312853306532,-1.29974472522736,0.649647057056427,1,,,,,,,,,,,,,,,,
,3870495884.50201,300.10417175293,40000.37109375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.095520019531,300.1162109375,40000.37109375,40000.37109375,,,8.02909278869629,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.096435546875,0,4232058496,300.108941650391,,,0.00325743125031401,0.00016333900795749,0.00326036565121403,0.000163341731105421,0.841220855712891,0.84674745798111,32.9549293518066,0,35,4,200,-0.0319262593984604,-1.31398057937622,0.527993381023407,1,,,,,,,,,,,,,,,,
,3870495917.57496,300.122695922852,35000.296875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.105499267578,300.144073486328,35000.296875,35000.296875,,,8.04974842071533,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.139892578125,0,4232058560,300.133279418945,,,0.0032853969454471,0.00016428967783135,0.00328760468699009,0.000164291258001858,0.859129726886749,0.863817930221558,32.9344100952148,5.73885107040405,35,4,200,-0.0308119598776102,-1.3096010684967,0.548614203929901,1,,,,,,,,,,,,,,,,
,3870495950.58024,300.152847290039,30000.50390625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.138031005859,300.175964355469,30000.50390625,30000.50390625,,,8.0273323059082,,1,0,0,0,0.0146484375,31.2805480957031,1,1,1,300.167663574219,0,4232058592,300.164050292969,,,0.00331302166203886,0.000165294288624164,0.00331461365242372,0.00016529584104731,0.876021087169647,0.879821896553039,32.91357421875,0,35,4,200,-0.0302073918282986,-1.3362649679184,0.530482769012451,1,,,,,,,,,,,,,,,,
,3870495983.20645,300.14680480957,25000.416015625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.138763427734,300.162872314453,25000.416015625,25000.416015625,,,8.05782032012939,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.154846191406,0,4232058432,300.154928588867,,,0.00333881984681737,0.000166259378516034,0.00333991767334965,0.000166260843548966,0.892516613006592,0.895501255989075,32.8937530517578,0,35,4,200,-0.0300015583634377,-1.35916352272034,0.515058636665344,1,,,,,,,,,,,,,,,,
,3870496015.5105,300.119705200195,20000.38671875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.112030029297,300.136535644531,20000.38671875,20000.38671875,,,8.03554344177246,,1,0,0,0,0.0145721435546875,31.2805480957031,1,1,1,300.127380371094,0,4232058432,300.128186035156,,,0.00336242335057539,0.000167165403508919,0.00336311705073408,0.000167165912085929,0.908537805080414,0.910769045352936,32.8748092651367,0,35,4,200,-0.0290441513061523,-1.36387860774994,0.410407781600952,1,,,,,,,,,,,,,,,,
,3870496046.3488,300.040924072266,15000.447265625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.028289794922,300.0537109375,15000.447265625,15000.447265625,,,8.01288032531738,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.028747558594,0,4232058464,300.04494934082,,,0.00338260832370839,0.00016795045983012,0.00338299064680455,0.000167950814780639,0.923950672149658,0.925414860248566,32.8552398681641,0,35,4,200,-0.0291576683521271,-1.35137438774109,0.426369875669479,1,,,,,,,,,,,,,,,,
,3870496077.75193,300.078765869141,10000.2734375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.057312011719,300.099273681641,10000.2734375,10000.2734375,,,8.03318023681641,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.100219726562,0,4232058368,300.088299560547,,,0.00339122960089954,0.000168210449571037,0.00339141691283047,0.000168210707095227,0.938387453556061,0.939261972904205,32.8383369445801,0,35,4,200,-0.0274406131356955,-1.36436903476715,0.359532505273819,1,,,,,,,,,,,,,,,,
,3870496112.95143,300.160552978516,9500.3134765625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.159484863281,300.177581787109,9500.3134765625,9500.3134765625,,,8.0307731628418,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.16162109375,0,4232058720,300.169534301758,,,0.00339070767229708,0.000168167710042623,0.00339088409737451,0.000168168089552164,0.940030038356781,0.940862894058228,32.8368949890137,4.77504618174862E-5,35,4,200,-0.0485399551689625,-1.46198332309723,0.353488713502884,1,,,,,,,,,,,,,,,,
,3870496141.61173,300.111694335937,9000.5009765625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.110595703125,300.126159667969,9000.5009765625,9000.5009765625,,,8.0037956237793,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.110870361328,0,4232058592,300.118630981445,,,0.00338890023986842,0.000168060832097842,0.00338904432343433,0.000168061004984317,0.941760718822479,0.942475020885468,32.8336296081543,0,35,4,200,-0.0344774164259434,-1.40814816951752,0.352784007787704,1,,,,,,,,,,,,,,,,
,3870496170.5118,300.077133178711,8500.22265625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.068664550781,300.091278076172,8500.22265625,8500.22265625,,,8.01401710510254,,1,0,0,0,0.0141143798828125,31.2805480957031,1,1,1,300.085906982422,0,4232058784,300.083563232422,,,0.00338918073794776,0.000168061047997623,0.00338931653811914,0.000168061179326613,0.94317239522934,0.943865776062012,32.8327217102051,0,35,4,200,-0.0305260550230742,-1.40925455093384,0.361857801675796,1,,,,,,,,,,,,,,,,
,3870496199.52373,300.064834594727,8000.44580078125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.064483642578,300.082824707031,8000.44580078125,8000.44580078125,,,8.03168487548828,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.071044921875,0,4232058528,300.075829399957,,,0.00338710053122283,0.000167946342223356,0.00338722223614765,0.000167946576910733,0.944390714168549,0.945013344287872,32.8306427001953,0,35,4,200,-0.0293158032000065,-1.38242292404175,0.391662269830704,1,,,,,,,,,,,,,,,,
,3870496229.6012,300.064163208008,7500.42529296875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.055389404297,300.084381103516,7500.42529296875,7500.42529296875,,,8.01107215881348,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.072937011719,0,4232058720,300.07356262207,,,0.00338581497359617,0.000167868726496474,0.00338592335329853,0.000167868955215599,0.945894181728363,0.946461915969849,32.8288345336914,0,35,4,200,-0.0288337618112564,-1.37300169467926,0.349733680486679,1,,,,,,,,,,,,,,,,
,3870496259.29171,300.05241394043,7000.3427734375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.049774169922,300.067260742188,7000.3427734375,7000.3427734375,,,8.00930023193359,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.055053710937,0,4232058720,300.059893798828,,,0.00338297878399394,0.000167718776526777,0.00338308093123646,0.000167719088406557,0.946929454803467,0.94746458530426,32.827709197998,5.26299095153809,35,4,200,-0.0287918597459793,-1.43489015102386,0.335738480091095,1,,,,,,,,,,,,,,,,
,3870496286.6589,300.032913208008,6500.38330078125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.030120849609,300.047576904297,6500.38330078125,6500.38330078125,,,8.03120994567871,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.035705566406,0,4232058304,300.040103149414,,,0.00338031828150457,0.000167576596576189,0.00338040993230849,0.000167576804324641,0.948095679283142,0.948595225811005,32.8264617919922,0,35,4,200,-0.0281948614865541,-1.38351511955261,0.330291748046875,1,,,,,,,,,,,,,,,,
,3870496314.3397,300.037124633789,6000.32568359375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.030395507812,300.048065185547,6000.32568359375,6000.32568359375,,,8.03094863891602,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.030853271484,0,4232058784,300.04143371582,,,0.00337569904498597,0.000167336960777257,0.00337577601487494,0.000167337227426582,0.949329674243927,0.949748873710632,32.8238983154297,0,35,4,200,-0.0289614796638489,-1.42486202716827,0.340536803007126,1,,,,,,,,,,,,,,,,
,3870496341.30719,300.04411315918,5500.40234375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.039886474609,300.0556640625,5500.40234375,5500.40234375,,,8.00589942932129,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.04833984375,0,4232058816,300.049389648438,,,0.0033690837361775,0.000166997478248717,0.00336914369138507,0.000166997653748105,0.950716316699982,0.95105642080307,32.8211669921875,0,35,4,200,-0.0288446675986052,-1.41295635700226,0.350008249282837,1,,,,,,,,,,,,,,,,
,3870496370.85655,300.110626220703,5000.24658203125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.09130859375,300.133605957031,5000.24658203125,5000.24658203125,,,8.0070972442627,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.129943847656,0,4232058688,300.121560668945,,,0.00336095796987397,0.000166585775359596,0.00336101366694046,0.000166585946530868,0.951810300350189,0.952133178710937,32.8203735351562,0,35,4,200,-0.0281611960381269,-1.42988789081573,0.331206113100052,1,,,,,,,,,,,,,,,,
,3870496398.83676,300.154220581055,4500.39697265625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.146911621094,300.168914794922,4500.39697265625,4500.39697265625,,,8.02805614471436,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.161529541016,0,4232058528,300.161264038086,,,0.00335120376461573,0.000166092685999438,0.00335125194531387,0.000166092867425542,0.953017592430115,0.953300595283508,32.818790435791,0,35,4,200,-0.0288732089102268,-1.37058365345001,0.331499218940735,1,,,,,,,,,,,,,,,,
,3870496426.80487,300.125717163086,4000.16821289063,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.121398925781,300.138549804687,4000.16821289063,4000.16821289063,,,7.99941635131836,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.121551513672,0,4232058624,300.131121826172,,,0.00333717344428089,0.000165388459730984,0.00333720871590335,0.000165388604662048,0.954171717166901,0.954383254051208,32.8159599304199,0,35,4,200,-0.0283427406102419,-1.36822807788849,0.323756724596024,1,,,,,,,,,,,,,,,,
,3870496454.00638,300.064987182617,3500.14721679687,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.052734375,300.078582763672,3500.14721679687,3500.14721679687,,,8.00053691864014,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.05224609375,0,4232058784,300.069937133789,,,0.00331913159028059,0.000164484855189952,0.00331915549586654,0.000164484946933093,0.9554443359375,0.955593407154083,32.8130989074707,0,35,4,200,-0.0285259950906038,-1.38963043689728,0.346505612134933,1,,,,,,,,,,,,,,,,
,3870496481.36656,300.028015136719,3000.33374023438,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.019653320313,300.041046142578,3000.33374023438,3000.33374023438,,,8.03251361846924,,1,0,0,0,0.0159454345703125,31.2805480957031,1,1,1,300.020629882812,0,4232058560,300.033096313477,,,0.00329250289127887,0.000163157689757855,0.00329252099493342,0.000163157768679838,0.956488788127899,0.95660400390625,32.8112945556641,,35,4,200,-0.0281198564916849,-1.40813934803009,0.313197612762451,1,,,,,,,,,,,,,,,,
,3870496510.09104,300.013732910156,2500.23950195313,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.005645751953,300.030151367188,2500.23950195313,2500.23950195313,,,8.03223323822022,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.021820068359,0,4232058624,300.021826171875,,,0.00325328741322585,0.000161207173515104,0.00325329936897546,0.000161207222309419,0.957532465457916,0.957611799240112,32.8091430664063,0,35,4,200,-0.0263659991323948,-1.38878345489502,0.323066711425781,1,,,,,,,,,,,,,,,,
,3870496539.57433,300.076385498047,2000.46301269531,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.059143066406,300.094055175781,2000.46301269531,2000.46301269531,,,8.00411701202393,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.093627929687,0,4232058624,300.084893798828,,,0.00319618144942868,0.000158379646724742,0.00319621204511048,0.000158379770594944,0.957207143306732,0.957412719726563,32.8151779174805,,35,4,200,-0.0280915535986423,-1.36739790439606,0.312121778726578,1,,,,,,,,,,,,,,,,
,3870496566.82667,300.163528442383,1500.39294433594,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.141998291016,300.185913085937,1500.39294433594,1500.39294433594,,,8.01341915130615,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.18505859375,0,4232058528,300.174298095703,,,0.00308639099806613,0.000152925165892219,0.00308639882522668,0.000152925210026432,0.959405958652496,0.959461271762848,32.8073425292969,0,35,4,200,-0.0237843748182058,-1.23351526260376,0.306008040904999,1,,,,,,,,,,,,,,,,
,3870496594.09138,300.155258178711,1000.31085205078,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.151275634766,300.168609619141,1000.31085205078,1000.31085205078,,,8.03709125518799,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.150665283203,0,4232058624,300.161679077148,,,0.00287873592219962,0.000142629794043911,0.00287873927082559,0.000142629813888166,0.960532009601593,0.96055793762207,32.8047409057617,0,35,4,200,-0.0231593158096075,-1.16359949111938,0.270893484354019,1,,,,,,,,,,,,,,,,
,3870496631.47894,300.160507202148,800.165588378906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.159149169922,300.176452636719,800.165588378906,800.165588378906,,,8.00014591217041,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.159393310547,0,4232058880,300.168472290039,,,0.00272863517900196,0.000135190947895116,0.00272863835916074,0.000135190972686814,0.960902750492096,0.960927844047546,32.804630279541,0,35,4,200,-0.0198973268270493,-1.09614861011505,0.271247327327728,1,,,,,,,,,,,,,,,,
,3870496654.78113,300.13151550293,790.082580566406,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.130523681641,300.142150878906,790.082580566406,790.082580566406,,,7.99843072891235,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.132507324219,0,4232058688,300.136297607422,,,0.00271874535064987,0.000134699960968574,0.00271874719234814,0.00013469998645661,0.961096584796905,0.961109101772308,32.8030662536621,0,35,4,200,-0.00971763581037521,-1.0916600227356,0.292346745729446,1,,,,,,,,,,,,,,,,
,3870496676.3992,300.108062744141,780.097290039063,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.10400390625,300.116333007812,780.097290039063,780.097290039063,,,8.01416206359863,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.104248046875,0,4232058688,300.111422729492,,,0.0027073142847689,0.000134138528307379,0.00270731552183257,0.000134138546622889,0.960158765316009,0.960166811943054,32.8023567199707,0,35,4,200,0.0029039706569165,-1.09824895858765,0.240464508533478,1,,,,,,,,,,,,,,,,
,3870496699.78124,300.121337890625,770.038696289063,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.109436035156,300.137664794922,770.038696289063,770.038696289063,,,8.03506374359131,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.133239746094,0,4232058656,300.129302978516,,,0.00269848719118599,0.000133701556741736,0.00269848750977107,0.000133701564386435,0.960087060928345,0.960088551044464,32.8006477355957,0,35,4,200,0.0126842744648457,-1.06159162521362,0.323178708553314,1,,,,,,,,,,,,,,,,
,3870496722.10444,300.120544433594,760.016784667969,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.109741210937,300.133697509766,760.016784667969,760.016784667969,,,8.01466941833496,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.109497070313,0,4232058816,300.125271606445,,,0.00268647649648554,0.000133112373540006,0.0026864767478426,0.000133112371758484,0.958995997905731,0.958998620510101,32.7975807189941,0,35,4,200,0.0194172542542219,-0.982208788394928,0.37600901722908,1,,,,,,,,,,,,,,,,
,3870496743.71893,300.085891723633,750.055969238281,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.074432373047,300.098175048828,750.055969238281,750.055969238281,,,7.98638916015625,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.074432373047,0,4232058592,300.089926147461,,,0.00267709250267297,0.000132647616045882,0.00267709253185017,0.000132647617137429,0.958949267864227,0.958949327468872,32.7996025085449,0,35,4,200,0.0208174157887697,-0.976671516895294,0.368218183517456,1,,,,,,,,,,,,,,,,
,3870496766.02421,300.059936523438,740.021850585938,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.050415039063,300.072265625,740.021850585938,740.021850585938,,,7.99059152603149,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.051391601562,0,4232058624,300.063998413086,,,0.00266954466351187,0.000132268624444795,0.00266954470412412,0.000132268625893099,0.959880530834198,0.959880590438843,32.7996788024902,5.72710037231445,35,4,200,0.0199385546147823,-1.06079411506653,0.281493276357651,1,,,,,,,,,,,,,,,,
,3870496788.19378,300.014053344727,729.963256835938,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,299.998565673828,300.029388427734,729.963256835938,729.963256835938,,,8.01673126220703,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,299.998718261719,0,4232058752,300.016192626953,,,0.00265737528672101,0.000131668578703061,0.00265737581156156,0.000131668566106304,0.959339082241058,0.959346234798431,32.7964324951172,,35,4,200,0.0172782521694899,-1.00325119495392,0.345294445753098,1,,,,,,,,,,,,,,,,
,3870496810.53101,299.949676513672,719.941284179688,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,299.933685302734,299.965606689453,719.941284179688,719.941284179688,,,8.02041053771973,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,299.933746337891,0,4232058624,299.950604248047,,,0.00264500808657216,0.000131054537411252,0.00264500825486237,0.000131054533837436,0.959574580192566,0.959576845169067,32.7977142333984,4.91949549541459E-6,35,4,200,0.0172593966126442,-1.057000041008,0.282881051301956,1,,,,,,,,,,,,,,,,
,3870496833.63342,299.935134887695,710.0048828125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,299.932800292969,299.947814941406,710.0048828125,710.0048828125,,,7.98564291000366,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,299.933135986328,0,4232058752,299.940780639648,,,0.00263523194729956,0.000130568087743165,0.0026352338754682,0.00013056806643513,0.959967434406281,0.959989786148071,32.7942695617676,0,35,4,200,0.0167125966399908,-0.995468676090241,0.342416733503342,1,,,,,,,,,,,,,,,,
,3870496856.28351,299.993560791016,699.970764160156,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,299.965270996094,300.018249511719,699.970764160156,699.970764160156,,,7.9783992767334,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.021850585937,0,4232058656,300.000076293945,,,0.00262367858221502,0.000129997551424628,0.00262367860226396,0.000129997552136887,0.959603548049927,0.959603607654572,32.7995758056641,0.189887166023254,35,4,200,0.0164776332676411,-1.05534422397614,0.279636114835739,1,,,,,,,,,,,,,,,,
,3870496880.73183,300.078811645508,689.936584472656,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.067779541016,300.094024658203,689.936584472656,689.936584472656,,,7.99275636672974,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.08984375,0,4232058688,300.086135864258,,,0.00261231593673038,0.000129431074840714,0.00261231593428733,0.000129431074676985,0.960278868675232,0.960278868675232,32.7992324829102,,35,4,200,0.0141513664275408,-1.03457987308502,0.299883842468262,1,,,,,,,,,,,,,,,,
,3870496903.27604,300.087524414063,679.975769042969,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.078735351562,300.100128173828,679.975769042969,679.975769042969,,,8.01074123382568,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.079376220703,0,4232058720,300.091925048828,,,0.00260065985288374,0.000128855781600273,0.00260065989143356,0.000128855779904544,0.959846138954163,0.9598468542099,32.7984313964844,6.91547966003418,35,4,200,0.0177301503717899,-1.00858962535858,0.307228535413742,1,,,,,,,,,,,,,,,,
,3870496925.17982,300.064804077148,669.953857421875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.0537109375,300.077941894531,669.953857421875,669.953857421875,,,7.99873113632202,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.054443359375,0,4232058752,300.06911315918,,,0.00258479707782955,0.000128075042083648,0.00258479707272199,0.000128075041268829,0.958837747573853,0.958837866783142,32.7989730834961,0,35,4,200,0.0172027926892042,-0.965423345565796,0.348205745220184,1,,,,,,,,,,,,,,,,
,3870496946.69137,300.031402587891,659.956359863281,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.020080566406,300.042602539063,659.956359863281,659.956359863281,,,7.97848081588745,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.020263671875,0,4232058656,300.034216308594,,,0.00257307605081379,0.000127496399962321,0.00257307682425963,0.000127496390254417,0.958438336849213,0.958447337150574,32.7960472106934,5.26582527160645,35,4,200,0.0171280279755592,-0.949382364749908,0.357111692428589,1,,,,,,,,,,,,,,,,
,3870496968.03815,299.980102539063,650.093322753906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,299.964721679687,299.995330810547,650.093322753906,650.093322753906,,,7.97616147994995,,1,0,0,0,0.0145721435546875,31.2805480957031,1,1,1,299.964874267578,0,4232058656,299.980914306641,,,0.00256094585915605,0.00012689230528297,0.00256094584152846,0.00012689230430463,0.959020495414734,0.959020495414734,32.7991752624512,0.18991781771183,35,4,200,0.0181689709424973,-0.95127010345459,0.349280834197998,1,,,,,,,,,,,,,,,,
,3870496991.16217,300.033081054687,640.095825195313,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.0068359375,300.055847167969,640.095825195313,640.095825195313,,,8.00774765014648,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.059326171875,0,4232058624,300.041778564453,,,0.0025492130181848,0.000126307748484942,0.00254921301627084,0.000126307748172755,0.959644317626953,0.959644377231598,32.7991065979004,0,35,4,200,0.0173694286495447,-0.997098982334137,0.295644402503967,1,,,,,,,,,,,,,,,,
,3870497013.8192,300.102813720703,630.110534667969,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.091857910156,300.116302490234,630.110534667969,630.110534667969,,,8.00712966918945,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.11376953125,0,4232058720,300.109298706055,,,0.0025337523712019,0.000125541668537163,0.00253375235078215,0.000125541664923126,0.959647059440613,0.959647595882416,32.7985572814941,,35,4,200,0.017464941367507,-0.977183222770691,0.313818633556366,1,,,,,,,,,,,,,,,,
,3870497035.5675,300.112396240234,620.027526855469,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.107666015625,300.1201171875,620.027526855469,620.027526855469,,,7.97853279113769,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.117126464844,0,4232058656,300.115664672852,,,0.002521872555589,0.000124955893910322,0.00252187259720802,0.000124955892963624,0.959091305732727,0.95909184217453,32.7984962463379,0,35,4,200,0.0179483219981194,-0.956876575946808,0.323620796203613,1,,,,,,,,,,,,,,,,
