[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893997736.7422,05/23/2023,11:04 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3894005755.42002,10.5998358726501,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,10.5951957702637,10.6007461547852,40000.37109375,40000.37109375,,,4.99177074432373,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,10.6001949310303,0,2084575072,10.5978337287903,,,0.339173450359983,0.0171965001841496,0.344722407687697,0.0172010823381069,0.820257723331451,0.969711184501648,33.1377830505371,0,35,4,200,0.000338199082762003,-1.38069558143616,0.337903738021851,1,,,,,,,,,,,,,,,,
,3894005849.37221,11.0974202156067,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,11.092547416687,11.0980386734009,40000.37109375,40000.37109375,,,5.29772663116455,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,11.0982666015625,0,2084574976,11.0951915740967,,,0.334583971754282,0.0169639240062881,0.340063472502768,0.0169686132937967,0.820221722126007,0.969707608222961,33.1376686096191,3.89879460271914E-5,35,4,200,0.000349136418662965,-1.36221396923065,0.333704769611359,1,,,,,,,,,,,,,,,,
,3894005943.37916,11.5949230194092,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,11.5901079177856,11.595853805542,40000.37109375,40000.37109375,,,5.35505962371826,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,11.5954523086548,0,2084574976,11.5929050445557,,,0.329964494758671,0.0167297577780216,0.335369010931569,0.0167343652222475,0.820205748081207,0.96970921754837,33.1375541687012,0.194434136152267,35,4,200,0.000315484998282045,-1.34281635284424,0.329122751951218,1,,,,,,,,,,,,,,,,
,3894006037.36818,12.0924949645996,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,12.0875387191772,12.0932836532593,40000.37109375,40000.37109375,,,5.40532636642456,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,12.0930099487305,0,2084574976,12.0902828216553,,,0.325315052577144,0.0164942619215446,0.33064855404395,0.0164988236150982,0.820128083229065,0.969707727432251,33.1373329162598,3.9052316424204E-5,35,4,200,0.000309648865368217,-1.32435274124146,0.324747771024704,1,,,,,,,,,,,,,,,,
,3894006132.40617,12.5891962051392,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,12.5848960876465,12.5902366638184,40000.37109375,40000.37109375,,,5.46178722381592,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,12.5896873474121,0,2084575104,12.5876602172852,,,0.320647911400905,0.0162575850123101,0.325905811146459,0.0162621696866921,0.820141136646271,0.969701051712036,33.1373062133789,0,35,4,200,0.000348394038155675,-1.3056960105896,0.3192498087883,1,,,,,,,,,,,,,,,,
,3894006227.50183,13.0864925384521,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,13.082932472229,13.0879316329956,40000.37109375,40000.37109375,,,5.51108455657959,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,13.0869398117065,0,2084575008,13.0854020118713,,,0.315964164657687,0.0160202200461997,0.32116140873274,0.0160254323822973,0.820104539394379,0.96970522403717,33.1372566223145,5.14378929138184,35,4,200,0.000274945981800556,-1.28594326972961,0.31489560008049,1,,,,,,,,,,,,,,,,
,3894006322.38142,13.5844836235046,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,13.5804452896118,13.5855131149292,40000.37109375,40000.37109375,,,5.5724573135376,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,13.5847930908203,0,2084574976,13.5829786300659,,,0.311320025272478,0.015784803093274,0.316436075359972,0.0157896421076605,0.820085287094116,0.969706416130066,33.1371726989746,0,35,4,200,0.000310113042360172,-1.26833939552307,0.31054899096489,1,,,,,,,,,,,,,,,,
,3894006418.56755,14.081413269043,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,14.0782098770142,14.083046913147,40000.37109375,40000.37109375,,,5.61973190307617,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,14.0814266204834,0,2084574976,14.080562877655,,,0.306701723894421,0.0155505948848816,0.311723484216524,0.0155544909567158,0.820101797580719,0.969708681106567,33.1371612548828,0,35,4,200,0.000307403417536989,-1.24866330623627,0.306222409009933,1,,,,,,,,,,,,,,,,
,3894006514.60926,14.5792059898376,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,14.5758399963379,14.5805368423462,40000.37109375,40000.37109375,,,5.66831541061401,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,14.5792560577393,0,2084575104,14.5780773162842,,,0.302075286349605,0.0153160787642993,0.307025539715672,0.0153200726828269,0.820082426071167,0.969708383083343,33.1371307373047,0,35,4,200,0.000289331917883828,-1.2299976348877,0.300812572240829,1,,,,,,,,,,,,,,,,
,3894006610.51844,15.0761079788208,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,15.0734577178955,15.0782508850098,40000.37109375,40000.37109375,,,5.71229791641235,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,15.0760440826416,0,2084574944,15.0755859375,,,0.297483312365365,0.0150831791362053,0.302368503185187,0.0150876916588386,0.820109367370605,0.96971869468689,33.1371994018555,3.9126487536123E-5,35,4,200,0.000285816902760416,-1.21157765388489,0.296592950820923,1,,,,,,,,,,,,,,,,
,3894006701.43113,15.5733509063721,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,15.5716886520386,15.573299407959,40000.37109375,40000.37109375,,,5.70290565490723,,1,0,0,0,0.0002288818359375,34.7018585205078,1,1,1,15.573447227478,0,2084574880,15.572540473938,,,0.293061891366536,0.0148594047247218,0.297879380232825,0.0148636958193995,0.819964230060577,0.969714283943176,33.1366729736328,0,35,4,200,0.000294808123726398,-1.19379186630249,0.292475283145905,1,,,,,,,,,,,,,,,,
,3894006793.38365,16.0707893371582,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,16.0690860748291,16.0709018707275,40000.37109375,40000.37109375,,,5.71978282928467,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,16.0709056854248,0,2084574976,16.0700078964233,,,0.288570579769801,0.0146319244486288,0.293325743081576,0.0146364719987654,0.819872856140137,0.969720959663391,33.1361885070801,0,35,4,200,0.000256678904406726,-1.17470920085907,0.288224577903748,1,,,,,,,,,,,,,,,,
,3894006885.34263,16.5682954788208,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,16.5668125152588,16.568323135376,40000.37109375,40000.37109375,,,5.74460792541504,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,16.5686664581299,0,2084574912,16.567604637146,,,0.284148185566854,0.0144081941682345,0.288823017612637,0.0144117850261319,0.819683074951172,0.969733715057373,33.1355209350586,0,35,4,200,0.000266696617472917,-1.15688812732697,0.283114463090897,1,,,,,,,,,,,,,,,,
,3894006978.3568,17.065746307373,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,17.0644283294678,17.0659351348877,40000.37109375,40000.37109375,,,5.76886892318726,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,17.0658912658691,0,2084575008,17.065089225769,,,0.279816059723144,0.014188707218774,0.284426740935911,0.0141924141118598,0.819613754749298,0.969736635684967,33.1352043151855,0,35,4,200,0.000266384537098929,-1.13942849636078,0.279152870178223,1,,,,,,,,,,,,,,,,
,3894007072.3624,17.5634059906006,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,17.5616073608398,17.5634288787842,40000.37109375,40000.37109375,,,5.79717874526978,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,17.5637702941895,0,2084574944,17.5625827789307,,,0.277690688325992,0.0140771526572624,0.282200810588192,0.0140813297148516,0.821062386035919,0.969778597354889,33.1397514343262,2.70155069301836E-5,35,4,200,-0.00495699280872941,-1.12219858169556,0.275228023529053,1,,,,,,,,,,,,,,,,
,3894007165.33456,18.0609426498413,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,18.0595264434814,18.0610008239746,40000.37109375,40000.37109375,,,5.83158731460571,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,18.0611972808838,0,2084574976,18.060192489624,,,0.27079895266727,0.013733710414871,0.275294930417725,0.0137375799799464,0.818742871284485,0.967809617519379,33.1333770751953,0,35,4,200,0.00159724277909845,-1.10529148578644,0.276165097951889,1,,,,,,,,,,,,,,,,
,3894007258.48049,18.5583124160767,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,18.5574836730957,18.5587348937988,40000.37109375,40000.37109375,,,5.86232662200928,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,18.5587310791016,0,2084575040,18.5581125259399,,,0.267238104918771,0.0135512050815057,0.27165638666587,0.0135552060962165,0.819500982761383,0.96972531080246,33.1347961425781,0,35,4,200,0.000249831966357306,-1.0886754989624,0.266600459814072,1,,,,,,,,,,,,,,,,
,3894007352.35674,19.0557670593262,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,19.0546016693115,19.056058883667,40000.37109375,40000.37109375,,,5.89073896408081,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,19.0560207366943,0,2084574976,19.055344581604,,,0.26320699264885,0.0133467061613377,0.26755305945215,0.0133504561412229,0.819535434246063,0.969721913337708,33.1349258422852,0.000203006813535467,35,4,200,0.000240412380662747,-1.07218253612518,0.262021005153656,1,,,,,,,,,,,,,,,,
,3894007446.4404,19.553032875061,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,19.5518550872803,19.5531883239746,40000.37109375,40000.37109375,,,5.92533445358276,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,19.5534744262695,0,2084574976,19.552502822876,,,0.2592504619995,0.0131460147031796,0.263527318767652,0.013149570927998,0.819559454917908,0.969729006290436,33.1350364685059,0,35,4,200,0.000251450896030292,-1.05596661567688,0.258682459592819,1,,,,,,,,,,,,,,,,
,3894007540.30526,20.0505275726318,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,20.0494632720947,20.0506172180176,40000.37109375,40000.37109375,,,5.94876289367676,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,20.0507373809814,0,2084574976,20.0501270294189,,,0.255356282361584,0.0129484283411286,0.259571278010808,0.0129521725691646,0.819610476493835,0.969730317592621,33.1352844238281,,35,4,200,0.000233385100727901,-1.03999876976013,0.254285424947739,1,,,,,,,,,,,,,,,,
,3894007634.34138,20.548134803772,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,20.5468082427979,20.5481986999512,40000.37109375,40000.37109375,,,5.98481607437134,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,20.5484981536865,0,2084575136,20.5475559234619,,,0.251557968363845,0.0127555861248794,0.255701176093952,0.0127590553611902,0.819711208343506,0.96974378824234,33.1355400085449,3.92901310988236E-5,35,4,200,0.000254976912401617,-1.02435266971588,0.251074552536011,1,,,,,,,,,,,,,,,,
,3894007729.41727,21.0457000732422,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,21.0444049835205,21.045991897583,40000.37109375,40000.37109375,,,6.00503492355347,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,21.0457744598389,0,2084574976,21.0451354980469,,,0.247816031775964,0.0125657325637509,0.251898181163401,0.0125692969329913,0.819760501384735,0.969736516475677,33.1358299255371,0,35,4,200,0.000249460892518982,-1.00895977020264,0.246879175305367,1,,,,,,,,,,,,,,,,
,3894007823.43114,21.542857170105,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,21.5420074462891,21.543363571167,40000.37109375,40000.37109375,,,6.04021644592285,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,21.5430316925049,0,2084574976,21.5426006317139,,,0.244164810495198,0.0123804523799642,0.248185045868667,0.0123840159617834,0.819820582866669,0.969732642173767,33.136116027832,0.140373006463051,35,4,200,0.000236926265642978,-0.993904948234558,0.242768377065659,1,,,,,,,,,,,,,,,,
,3894007917.35528,22.0405445098877,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,22.0391120910645,22.0408535003662,40000.37109375,40000.37109375,,,6.06602096557617,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,22.040599822998,0,2084574880,22.0400821685791,,,0.240588581713669,0.0121989475542972,0.244539826314733,0.0122021326276503,0.819898247718811,0.96972793340683,33.1364059448242,0,35,4,200,0.000230396370170638,-0.980226814746857,0.239773228764534,1,,,,,,,,,,,,,,,,
,3894008011.36404,22.5379943847656,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,22.5366325378418,22.5383644104004,40000.37109375,40000.37109375,,,6.08355283737183,,1,0,0,0,0.0016021728515625,32.7468223571777,1,1,1,22.5380744934082,0,2084574944,22.5375833511353,,,0.237094110708105,0.0120215561677697,0.240984657380136,0.0120247349304964,0.819989860057831,0.969727873802185,33.1366844177246,0,35,4,200,0.000237336862483062,-0.965930998325348,0.23676423728466,1,,,,,,,,,,,,,,,,
,3894008105.4676,23.0355024337769,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,23.034351348877,23.0357646942139,40000.37109375,40000.37109375,,,6.10542440414429,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,23.0358352661133,0,2084574976,23.0350336074829,,,0.233665446692474,0.0118475844195149,0.237500282030274,0.0118508679422365,0.820044934749603,0.969722867012024,33.1370391845703,5.75647830963135,35,4,200,0.000243900212808512,-0.951505959033966,0.233169317245483,1,,,,,,,,,,,,,,,,
,3894008199.4963,23.5326957702637,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,23.5317440032959,23.5332584381104,40000.37109375,40000.37109375,,,6.13060569763184,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,23.5324802398682,0,2084574880,23.532479095459,,,0.230320263400466,0.0116777649915566,0.23409096284397,0.0116807568389413,0.820144057273865,0.96971994638443,33.1373519897461,0,35,4,200,0.000227354248636402,-0.937469482421875,0.229509219527245,1,,,,,,,,,,,,,,,,
,3894008293.37791,24.0305223464966,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,24.0291957855225,24.0310001373291,40000.37109375,40000.37109375,,,6.14864730834961,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,24.0305309295654,0,2084575008,24.0301477432251,,,0.227042478894472,0.0115113606078263,0.230756680007956,0.0115143759560301,0.820241034030914,0.969719707965851,33.1377487182617,0,35,4,200,0.000201675444259308,-0.924892604351044,0.225869998335838,1,,,,,,,,,,,,,,,,
,3894008388.35334,24.5280075073242,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,24.5272960662842,24.5284423828125,40000.37109375,40000.37109375,,,6.17043018341064,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,24.528003692627,0,2084574944,24.5278570175171,,,0.223837239007859,0.0113486748953147,0.227495248663273,0.0113516428493456,0.820326626300812,0.969712853431702,33.1380882263184,0,35,4,200,0.000199935195269063,-0.911482036113739,0.223394393920898,1,,,,,,,,,,,,,,,,
,3894008484.42237,25.0251808166504,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,25.0239295959473,25.0256290435791,40000.37109375,40000.37109375,,,6.18791389465332,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,25.025089263916,0,2084574976,25.0248779296875,,,0.220703515939779,0.011189573228136,0.224311579855885,0.0111927806007193,0.820431232452393,0.969711363315582,33.1385078430176,,35,4,200,0.000226884076255374,-0.898344933986664,0.219939738512039,1,,,,,,,,,,,,,,,,
,3894008580.30063,25.5230188369751,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,25.5219993591309,25.5230560302734,40000.37109375,40000.37109375,,,6.19274520874023,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,25.5233383178711,0,2084574976,25.5225650787354,,,0.217637943058172,0.0110339745920267,0.221195331432079,0.0110372879398431,0.820516765117645,0.96970134973526,33.1388969421387,5.75663948059082,35,4,200,0.000208798752282746,-0.886622846126556,0.21648745238781,1,,,,,,,,,,,,,,,,
,3894008676.47752,26.0201644897461,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,26.0187892913818,26.0207347869873,40000.37109375,40000.37109375,,,6.2132716178894,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,26.0201015472412,0,2084575040,26.0197984695435,,,0.214643389674722,0.0108819202497399,0.218146343195221,0.0108851471213625,0.820632219314575,0.969701528549194,33.1393585205078,0,35,4,200,0.000194588472368196,-0.873891234397888,0.213277608156204,1,,,,,,,,,,,,,,,,
,3894008772.60196,26.5174541473389,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,26.5164947509766,26.5182189941406,40000.37109375,40000.37109375,,,6.25763177871704,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,26.5174102783203,0,2084574976,26.5172742843628,,,0.211722764044948,0.0107336459642114,0.215171606361625,0.0107367097601721,0.820735573768616,0.969710767269134,33.1397323608398,0,35,4,200,0.000204694995773025,-0.862698137760162,0.21108765900135,1,,,,,,,,,,,,,,,,
,3894008868.32071,27.0156326293945,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,27.0145092010498,27.0157203674316,40000.37109375,40000.37109375,,,6.26524829864502,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,27.0158672332764,0,2084574944,27.0151000976563,,,0.208847165981699,0.0105876346278484,0.21225652585824,0.0105912574277066,0.820851683616638,0.969692766666412,33.1402435302734,0.000199603993678465,35,4,200,0.000212621525861323,-0.850462675094605,0.20808270573616,1,,,,,,,,,,,,,,,,
,3894008965.5642,27.512734413147,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,27.5118427276611,27.5129909515381,40000.37109375,40000.37109375,,,6.2861647605896,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,27.5129985809326,0,2084574944,27.5123735427856,,,0.206054100864193,0.01044589678157,0.209405649084923,0.0104490015643028,0.82092410326004,0.969692587852478,33.1405868530273,0,35,4,200,0.000202999290195294,-0.839528739452362,0.205132082104683,1,,,,,,,,,,,,,,,,
,3894009061.45408,28.0100564956665,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,28.0093460083008,28.0108528137207,40000.37109375,40000.37109375,,,6.30551528930664,,1,0,0,0,0.0138092041015625,33.2355842590332,1,1,1,28.0100517272949,0,2084575008,28.0101005554199,,,0.20332629039838,0.0103073896062973,0.206625864099535,0.0103102898585493,0.821040749549866,0.969712674617767,33.1410293579102,0,35,4,200,0.000195695087313652,-0.827716708183289,0.202252790331841,1,,,,,,,,,,,,,,,,
,3894009157.40533,28.5077600479126,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,28.5069389343262,28.5084342956543,40000.37109375,40000.37109375,,,6.32080459594727,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,28.5077095031738,0,2084575104,28.5075687408447,,,0.200640845323362,0.0101710250415496,0.203895539510739,0.0101740522034322,0.821160495281219,0.969696760177612,33.1414909362793,0.000197662593564019,35,4,200,0.00020096919615753,-0.817241907119751,0.199532598257065,1,,,,,,,,,,,,,,,,
,3894009253.31857,29.0053415298462,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,29.0044689178467,29.0055313110352,40000.37109375,40000.37109375,,,6.33720636367798,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,29.0056591033936,0,2084574944,29.0049921035767,,,0.198027932968977,0.010038419973438,0.201235977013089,0.0100413538972668,0.821243047714233,0.969677269458771,33.1419296264648,0,35,4,200,0.000210644182516262,-0.805884063243866,0.196817114949226,1,,,,,,,,,,,,,,,,
,3894009349.37945,29.5027332305908,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,29.5021533966064,29.5030555725098,40000.37109375,40000.37109375,,,6.34948778152466,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,29.5028018951416,0,2084574976,29.5026126861572,,,0.195468150876623,0.00990840927044552,0.198633191976672,0.0099114750716432,0.821379601955414,0.969688296318054,33.1424407958984,0,35,4,200,0.000191071507288143,-0.795880436897278,0.194170638918877,1,,,,,,,,,,,,,,,,
,3894009446.46276,30.0001001358032,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,29.9996700286865,30.0005416870117,40000.37109375,40000.37109375,,,6.36210012435913,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,30.0002136230469,0,2084574944,30.0000070571899,,,0.192968002720841,0.00978139929046768,0.196085109722805,0.00978433416923097,0.821535170078278,0.969690144062042,33.1429290771484,0,35,4,200,0.00018568076484371,-0.78615415096283,0.191400706768036,1,,,,,,,,,,,,,,,,
,3894009547.43102,31.0000152587891,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,30.999267578125,31.0006198883057,40000.37109375,40000.37109375,,,6.38762807846069,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,31.0000019073486,0,2084575072,30.9999113082886,,,0.188104544799521,0.00953448152437508,0.191135639776118,0.0095373610981076,0.821756958961487,0.969687044620514,33.1438255310059,0,35,4,200,0.000171389969182201,-0.765615701675415,0.186836704611778,1,,,,,,,,,,,,,,,,
,3894009659.40928,32.0001678466797,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,31.9982299804687,32.0004997253418,40000.37109375,40000.37109375,,,6.41511964797974,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,32.0002861022949,0,2084575008,31.9995468139648,,,0.183450191368271,0.00929808586652023,0.186398083487579,0.00930096350981236,0.822037220001221,0.969689548015594,33.1449127197266,0,35,4,200,0.000177532128873281,-0.7471724152565,0.182207748293877,1,,,,,,,,,,,,,,,,
,3894009772.41955,32.9999713897705,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,32.9992904663086,33.0005569458008,40000.37109375,40000.37109375,,,6.44143486022949,,1,0,0,0,0.019989013671875,32.7468223571777,1,1,1,32.9996528625488,0,2084574976,32.9999576568604,,,0.17899628922466,0.00907193328072415,0.181862187293823,0.00907463423088764,0.82228410243988,0.969682335853577,33.1458435058594,,35,4,200,0.00018059927970171,-0.72821033000946,0.17808111011982,1,,,,,,,,,,,,,,,,
,3894009886.35404,34.0001068115234,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,33.9988822937012,34.0002059936523,40000.37109375,40000.37109375,,,6.46216440200806,,1,0,0,0,0.0200653076171875,32.7468223571777,1,1,1,34.0003433227539,0,2084575040,33.9996364593506,,,0.174718929668793,0.00885476143555597,0.177510637082216,0.00885750585842168,0.822521090507507,0.969652950763702,33.1468963623047,0.000193648476852104,35,4,200,0.000161469070008025,-0.710833609104157,0.173100158572197,1,,,,,,,,,,,,,,,,
