[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860752588.8764,05/03/2022,3:22 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860755647.86962,179.953178405762,99.9137573242188,0.000563466025106297,6.77336450817459E-8,1,2,13.0063810348511,5.00137810316417,32.1099981665611,0.728804653665942,0.108305571338939,1,1.28279421679898E-6,,,,,,,,,,,,,,,,,,,,,179.881698608398,180.024658203125,99.9137573242188,99.9137573242188,55.4522444825732,5.53536138671065,7.50299072265625,26,1,0,0,1,0.2935791015625,35.190616607666,2,1,1,180.024658203125,0,4232058688,179.953178405762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755649.86036,180.120750427246,99.9137573242188,0.000563447939318845,7.62482265189266E-8,1,2,13.0063810348511,5.00137383538539,32.1099981665611,0.728775332826862,0.108336561681802,1,1.30949129535129E-6,,,,,,,,,,,,,,,,,,,,,180.050643920898,180.190856933594,99.9137573242188,99.9137573242188,55.4866361374193,5.53423383287522,7.51340866088867,26,1,0,0,1,0.2935791015625,34.7018585205078,2,1,1,180.190856933594,0,4232058752,180.120750427246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755651.86631,180.284950256348,99.9137573242188,0.000563278272869617,6.8235523686143E-8,1,2,13.0063810348511,5.00137383538539,32.1099981665611,0.728554094968727,0.108316160378366,1,1.31854250498356E-6,,,,,,,,,,,,,,,,,,,,,180.207000732422,180.362899780273,99.9137573242188,99.9137573242188,55.2978728500251,5.53423383287522,7.50270891189575,26,1,0,0,1,0.293197631835937,35.190616607666,2,1,1,180.362899780273,0,4232058720,180.284950256348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755653.86819,180.451278686523,99.9137573242188,0.000562958862659375,8.23519352530543E-8,1,2,13.0063810348511,5.00134978561463,32.1200005710125,0.728179399008185,0.107957879161984,1,1.08891717991444E-6,,,,,,,,,,,,,,,,,,,,,180.377990722656,180.524566650391,99.9137573242188,99.9137573242188,55.3256206624578,5.53467557790867,7.51661014556885,26,1,0,0,1,0.29052734375,35.190616607666,2,1,1,180.524566650391,0,4232058816,180.451278686523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755655.86864,180.622528076172,99.9137573242188,0.000562903181635271,7.12991825272175E-8,1,2,13.0063810348511,5.00130790886379,32.1099981665611,0.728071215000645,0.108135012131014,1,1.23494195008691E-6,,,,,,,,,,,,,,,,,,,,,180.553665161133,180.691390991211,99.9137573242188,99.9137573242188,55.4608423962847,5.53448229485692,7.51150274276733,26,1,0,0,1,0.293045043945313,35.190616607666,2,1,1,180.691390991211,0,4232058784,180.622528076172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755657.86595,180.783164978027,99.9137573242188,0.000562744731754128,5.65782441264778E-8,1,2,13.0063810348511,5.00130790886379,32.1200005710125,0.727861838409919,0.108134885529329,1,1.25802231234619E-6,,,,,,,,,,,,,,,,,,,,,180.708206176758,180.858123779297,99.9137573242188,99.9137573242188,55.3533684748905,5.53448229485692,7.51862478256226,26,1,0,0,1,0.290298461914063,35.190616607666,2,1,1,180.858123779297,0,4232058752,180.783164978027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755659.86327,180.94945526123,99.9137573242188,0.000562701324774868,7.35400684702738E-8,1,2,13.0063810348511,5.00136844503412,32.1099981665611,0.727820880611179,0.108108562817002,1,1.24261653158133E-6,,,,,,,,,,,,,,,,,,,,,180.874725341797,181.024185180664,99.9137573242188,99.9137573242188,55.3662653454578,5.53467270111336,7.51596021652222,26,1,0,0,1,0.292587280273438,35.190616607666,2,1,1,181.024185180664,0,4232058720,180.94945526123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755661.85834,181.107917785645,99.9137573242188,0.000562588201925447,6.29152001955278E-8,1,2,13.0063810348511,5.00135169202068,32.1099981665611,0.727668071713137,0.1081074564022,1,1.25869952594705E-6,,,,,,,,,,,,,,,,,,,,,181.040267944336,181.175567626953,99.9137573242188,99.9137573242188,55.3400807900636,5.53478768606275,7.51209449768066,26,1,0,0,1,0.293731689453125,35.190616607666,2,1,1,181.175567626953,0,4232058720,181.107917785645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755663.85409,181.285888671875,99.9137573242188,0.000562449415454697,6.76588940310063E-8,1,2,13.0063810348511,5.00135169202068,32.1099981665611,0.727490373436611,0.108068398497142,1,1.24881406682395E-6,,,,,,,,,,,,,,,,,,,,,181.215606689453,181.356170654297,99.9137573242188,99.9137573242188,55.3959672291886,5.53478768606275,7.53016948699951,26,1,0,0,1,0.294342041015625,34.7018585205078,2,1,1,181.356170654297,0,4232058688,181.285888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755665.85004,181.448303222656,99.9137573242188,0.00056227102580182,7.85912616231761E-8,1,2,13.0063810348511,5.00139548759964,32.1099981665611,0.727261094225694,0.108086216502264,1,1.28766000847E-6,,,,,,,,,,,,,,,,,,,,,181.373733520508,181.522872924805,99.9137573242188,99.9137573242188,55.3275747337559,5.53447151808573,7.52292680740356,26,1,0,0,1,0.292816162109375,34.7018585205078,2,1,1,181.522872924805,0,4232058720,181.448303222656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755667.88337,181.607788085938,99.9137573242188,0.000562095037325461,4.92270130987606E-8,1,2,13.0063810348511,5.00133099366525,32.1099981665611,0.72702896208517,0.107991825064644,1,1.2419521954013E-6,,,,,,,,,,,,,,,,,,,,,181.538375854492,181.677200317383,99.9137573242188,99.9137573242188,55.3994845575251,5.5352291455437,7.53633785247803,26,1,0,0,1,0.293731689453125,35.190616607666,2,1,1,181.677200317383,0,4232058752,181.607788085938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755669.88246,181.782104492187,99.9137573242188,0.000561844340930834,5.47711594924647E-8,1,2,13.0063810348511,5.00133099366525,32.1099981665611,0.726720105476293,0.107838377327973,1,1.16002611222117E-6,,,,,,,,,,,,,,,,,,,,,181.709213256836,181.854995727539,99.9137573242188,99.9137573242188,55.4104273567943,5.5352291455437,7.53982067108154,26,1,0,0,1,0.294570922851562,35.6793746948242,2,1,1,181.854995727539,0,4232058688,181.782104492187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755671.86899,181.951095581055,99.9137573242188,0.000561866896349687,7.22995908267062E-8,1,2,13.0063810348511,5.001368425258,32.1099981665611,0.726757876568054,0.107836929845488,1,1.15473784666602E-6,,,,,,,,,,,,,,,,,,,,,181.870132446289,182.03205871582,99.9137573242188,99.9137573242188,55.3740816306501,5.53461372446378,7.53715991973877,26,1,0,0,1,0.290603637695313,35.190616607666,2,1,1,182.03205871582,0,4232058720,181.951095581055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755673.93178,182.12425994873,99.9137573242188,0.000561710898547156,4.3068088502732E-8,1,2,13.0063810348511,5.00140270376148,32.1099981665611,0.726514128933635,0.108142411824286,1,1.41285981018629E-6,,,,,,,,,,,,,,,,,,,,,182.065246582031,182.18327331543,99.9137573242188,99.9137573242188,55.4983605652078,5.53509808166232,7.5459942817688,24,1,64,0,0,0.293045043945313,35.190616607666,2,1,1,182.18327331543,0,4232058688,182.12425994873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755675.88545,182.296913146973,99.9137573242188,0.000561659323218875,5.79583549906634E-8,1,2,13.0063810348511,5.00140270376148,32.1099981665611,0.726453328844349,0.10809209991299,1,1.38151951051894E-6,,,,,,,,,,,,,,,,,,,,,182.230361938477,182.363464355469,99.9137573242188,99.9137573242188,55.382288730102,5.53509808166232,7.55102825164795,26,1,0,0,1,0.293960571289063,35.6793746948242,2,1,1,182.363464355469,0,4232058624,182.296913146973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755677.85823,182.446411132813,99.9137573242188,0.000561498581468017,4.60643962747408E-8,1,2,13.0063810348511,5.00136059190241,32.1099981665611,0.726247393508137,0.107988126785059,1,1.3256550380351E-6,,,,,,,,,,,,,,,,,,,,,182.380233764648,182.512588500977,99.9137573242188,99.9137573242188,55.4115997995732,5.53527346416433,7.56487894058228,26,1,0,0,1,0.292282104492188,35.190616607666,2,1,1,182.512588500977,0,4232058624,182.446411132813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755679.84908,182.626327514648,99.9137573242188,0.000561295893048558,4.78860921762819E-8,1,2,13.0063810348511,5.00129710665957,32.1099981665611,0.725971419309203,0.107953803621877,1,1.3302540242841E-6,,,,,,,,,,,,,,,,,,,,,182.557891845703,182.694763183594,99.9137573242188,99.9137573242188,55.3478970752559,5.53518752969563,7.55081367492676,26,1,0,0,1,0.294189453125,35.190616607666,2,1,1,182.694763183594,0,4232058752,182.626327514648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755681.86845,182.783012390137,99.9137573242188,0.000561068298609461,6.85942878015823E-8,1,2,13.0063810348511,5.00129710665957,32.1099981665611,0.725686970957748,0.107842224196368,1,1.27730734422895E-6,,,,,,,,,,,,,,,,,,,,,182.713638305664,182.852386474609,99.9137573242188,99.9137573242188,55.3635296456405,5.53518752969563,7.55898237228394,26,1,0,0,1,0.29296875,35.190616607666,2,1,1,182.852386474609,0,4232058720,182.783012390137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755683.87186,182.954895019531,99.9137573242188,0.000560894113482847,7.25083825217536E-8,1,2,13.0063810348511,5.00134179049996,32.1099981665611,0.725496959404991,0.107630714768448,1,1.13827556963114E-6,,,,,,,,,,,,,,,,,,,,,182.889709472656,183.020080566406,99.9137573242188,99.9137573242188,55.4170711992078,5.5354860844637,7.56057977676392,26,1,0,0,1,0.291519165039063,35.190616607666,2,1,1,183.020080566406,0,4232058720,182.954895019531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755685.85673,183.115745544434,99.9137573242188,0.000560874143642528,7.94391845459439E-8,1,2,13.0063810348511,5.00138949734223,32.1099981665611,0.725458326340378,0.107781823209067,1,1.25687825976877E-6,,,,,,,,,,,,,,,,,,,,,183.040664672852,183.190826416016,99.9137573242188,99.9137573242188,55.3865876869578,5.53523588502849,7.55934953689575,26,1,0,0,1,0.292434692382812,35.6793746948242,2,1,1,183.190826416016,0,4232058688,183.115745544434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755687.84323,183.284683227539,99.9137573242188,0.000560729868623539,7.39997198518539E-8,1,2,13.0063810348511,5.00138949734223,32.1099981665611,0.72524178964034,0.107958672201582,1,1.4146655335428E-6,,,,,,,,,,,,,,,,,,,,,183.213348388672,183.356018066406,99.9137573242188,99.9137573242188,55.412772242352,5.53523588502849,7.5639328956604,26,1,0,0,1,0.292739868164063,35.190616607666,2,1,1,183.356018066406,0,4232058688,183.284683227539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755689.85216,183.444625854492,99.9137573242188,0.000560502957802003,4.49041657898611E-8,1,2,13.0063810348511,5.00139991482705,32.1099981665611,0.724964337987622,0.107820097376404,1,1.34051483557708E-6,,,,,,,,,,,,,,,,,,,,,183.368591308594,183.520660400391,99.9137573242188,99.9137573242188,55.3545409176693,5.53488164940925,7.5537691116333,26,1,0,0,1,0.294189453125,35.190616607666,2,1,1,183.520660400391,0,4232058624,183.444625854492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755691.8445,183.605972290039,99.9137573242188,0.00056044817031188,5.74586038586974E-8,1,2,13.0063810348511,5.00139991482705,32.1099981665611,0.724887961651986,0.107847247632444,1,1.3695129622752E-6,,,,,,,,,,,,,,,,,,,,,183.536682128906,183.675262451172,99.9137573242188,99.9137573242188,55.3983121147462,5.53488164940925,7.56248474121094,26,1,0,0,1,0.292510986328125,34.7018585205078,2,1,1,183.675262451172,0,4232058688,183.605972290039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755693.85219,183.781059265137,99.9137573242188,0.000560409515484944,5.35410738512488E-8,1,2,13.0063810348511,5.00133591362418,32.1099981665611,0.724830522071174,0.107800320914351,1,1.34038611363867E-6,,,,,,,,,,,,,,,,,,,,,183.710998535156,183.851119995117,99.9137573242188,99.9137573242188,55.3869785012174,5.53450814888775,7.56609916687012,26,1,0,0,1,0.29266357421875,35.190616607666,2,1,1,183.851119995117,0,4232058688,183.781059265137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755695.84749,183.936042785645,99.9137573242188,0.000560156642811559,8.59656055037719E-8,1,2,13.0063810348511,5.00136612570961,32.1099981665611,0.724537628805316,0.107560722002999,1,1.19149278214216E-6,,,,,,,,,,,,,,,,,,,,,183.864212036133,184.007873535156,99.9137573242188,99.9137573242188,55.4491179684962,5.53536130678131,7.55846500396729,26,1,0,0,1,0.291290283203125,35.6793746948242,2,1,1,184.007873535156,0,4232058688,183.936042785645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755697.84891,184.105484008789,99.9137573242188,0.000560034976470363,8.89071031414589E-8,1,2,13.0063810348511,5.00136612570961,32.1099981665611,0.724373836971356,0.107581260517962,1,1.22516411587977E-6,,,,,,,,,,,,,,,,,,,,,184.036911010742,184.174057006836,99.9137573242188,99.9137573242188,55.478819852227,5.53536130678131,7.57550859451294,26,1,0,0,1,0.294036865234375,35.190616607666,2,1,1,184.174057006836,0,4232058688,184.105484008789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755699.85068,184.266067504883,99.9137573242188,0.000559841083361159,6.62493329214612E-8,1,2,13.0063810348511,5.00132453138265,32.1099981665611,0.724106730481633,0.107596884716231,1,1.26656737068168E-6,,,,,,,,,,,,,,,,,,,,,184.190765380859,184.341369628906,99.9137573242188,99.9137573242188,55.4620148390636,5.53503153802475,7.56931495666504,26,1,0,0,1,0.293350219726562,35.190616607666,2,1,1,184.341369628906,0,4232058720,184.266067504883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755701.84311,184.438453674316,99.9137573242188,0.000559793243093992,7.55841417473358E-8,1,2,13.0063810348511,5.00136190578977,32.1099981665611,0.724039287084101,0.107678456247439,1,1.33574393421759E-6,,,,,,,,,,,,,,,,,,,,,184.368865966797,184.508041381836,99.9137573242188,99.9137573242188,55.4932799798328,5.53486244457854,7.55904912948608,26,1,0,0,1,0.294036865234375,34.7018585205078,2,1,1,184.508041381836,0,4232058592,184.438453674316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755704.12617,184.617797851562,99.9137573242188,0.000559516463385189,7.72706032016006E-8,1,2,13.0063810348511,5.00136190578977,32.1200005710125,0.723682878618145,0.107614417168494,1,1.32673682302139E-6,,,,,,,,,,,,,,,,,,,,,184.558288574219,184.677307128906,99.9137573242188,99.9137573242188,55.4338762123713,5.53486244457854,7.54916954040527,25,1,64,0,0,0.291900634765625,35.190616607666,2,1,1,184.677307128906,0,4232058944,184.617797851562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755705.847,184.771347045898,99.9137573242188,0.000559369394385749,4.87861084640991E-8,1,2,13.0063810348511,5.00149605517132,32.1200005710125,0.723483585987983,0.107837219860324,1,1.51733257562758E-6,,,,,,,,,,,,,,,,,,,,,184.700866699219,184.841827392578,99.9137573242188,99.9137573242188,55.4080824712366,5.53378740921458,7.56011724472046,26,1,0,0,1,0.29205322265625,35.190616607666,2,1,1,184.841827392578,0,4232058688,184.771347045898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755707.84091,184.945053100586,99.9137573242188,0.000559330924739862,6.77648139010655E-8,1,2,13.0063810348511,5.00142632101974,32.1200005710125,0.723434724495966,0.107725411098113,1,1.43816722960947E-6,,,,,,,,,,,,,,,,,,,,,184.866149902344,185.023956298828,99.9137573242188,99.9137573242188,55.4119906138328,5.53432204026802,7.55796432495117,26,1,0,0,1,0.292434692382812,35.190616607666,2,1,1,185.023956298828,0,4232058688,184.945053100586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755709.8388,185.114631652832,99.9137573242188,0.000559209329803903,8.28773756423392E-8,1,2,13.0063810348511,5.00142632101974,32.1200005710125,0.723281301212239,0.107675695235669,1,1.41753039440604E-6,,,,,,,,,,,,,,,,,,,,,185.040817260742,185.188446044922,99.9137573242188,99.9137573242188,55.3877601297366,5.53432204026802,7.54929065704346,26,1,0,0,1,0.292129516601562,35.190616607666,2,1,1,185.188446044922,0,4232058720,185.114631652832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755711.83959,185.269599914551,99.9137573242188,0.000559133558437197,8.66386750954401E-8,1,2,13.0063810348511,5.0014458783173,32.1200005710125,0.723204857801656,0.107541275095868,1,1.32427176398542E-6,,,,,,,,,,,,,,,,,,,,,185.200180053711,185.339019775391,99.9137573242188,99.9137573242188,55.4659229816597,5.5347085132845,7.55370378494263,26,1,0,0,1,0.293045043945313,35.6793746948242,2,1,1,185.339019775391,0,4232058752,185.269599914551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755713.83965,185.444854736328,99.9137573242188,0.000558732760853716,6.78094234757202E-8,1,2,13.0063810348511,5.00135609391207,32.1200005710125,0.722691587870396,0.107302672224476,1,1.2005696131285E-6,,,,,,,,,,,,,,,,,,,,,185.372406005859,185.517303466797,99.9137573242188,99.9137573242188,55.3748632591693,5.53462844226124,7.54157972335815,26,1,0,0,1,0.292587280273438,35.190616607666,2,1,1,185.517303466797,0,4232058912,185.444854736328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755715.83745,185.599853515625,99.9137573242188,0.000558696299351392,6.94732024251277E-8,1,2,13.0063810348511,5.00135609391207,32.1200005710125,0.722641047758263,0.107318769750054,1,1.21834476761288E-6,,,,,,,,,,,,,,,,,,,,,185.52946472168,185.67024230957,99.9137573242188,99.9137573242188,55.422933413102,5.53462844226124,7.53765726089478,26,1,0,0,1,0.290603637695313,35.190616607666,2,1,1,185.67024230957,0,4232058752,185.599853515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755717.83258,185.76676940918,99.9137573242188,0.000558603144381902,9.53609800969132E-8,1,2,13.0063810348511,5.00138393254316,32.1200005710125,0.72252211658142,0.107329397832483,1,1.23954180301201E-6,,,,,,,,,,,,,,,,,,,,,185.686904907227,185.846633911133,99.9137573242188,99.9137573242188,55.3459430039578,5.53503110922258,7.53857278823853,26,1,0,0,1,0.292587280273438,34.7018585205078,2,1,1,185.846633911133,0,4232058720,185.76676940918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755719.82607,185.943519592285,99.9137573242188,0.000558412499491422,6.15746841783897E-8,1,2,13.0063810348511,5.00138015657575,32.1200005710125,0.722288611839226,0.107198011727286,1,1.16597128574876E-6,,,,,,,,,,,,,,,,,,,,,185.866226196289,186.020812988281,99.9137573242188,99.9137573242188,55.4995330079866,5.53543422719937,7.52306413650513,26,1,0,0,1,0.294265747070313,35.190616607666,2,1,1,186.020812988281,0,4232058656,185.943519592285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755721.83583,186.103660583496,99.9137573242188,0.000558393090976924,5.95850624811523E-8,1,2,13.0063810348511,5.00138015657575,32.1200005710125,0.722278066178655,0.107094760827204,1,1.08900989656054E-6,,,,,,,,,,,,,,,,,,,,,186.020812988281,186.186508178711,99.9137573242188,99.9137573242188,55.4850728803809,5.53543422719937,7.53233051300049,26,1,0,0,1,0.29327392578125,34.7018585205078,2,1,1,186.186508178711,0,4232058688,186.103660583496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755723.83138,186.253425598145,99.9137573242188,0.000558245660205656,8.53815866821392E-8,1,2,13.0063810348511,5.00134730360824,32.1200005710125,0.722056935971487,0.107228295239815,1,1.21454155396842E-6,,,,,,,,,,,,,,,,,,,,,186.186508178711,186.320343017578,99.9137573242188,99.9137573242188,55.4510720397943,5.53511842362739,7.52387762069702,26,1,0,0,1,0.294036865234375,35.190616607666,2,1,1,186.320343017578,0,4232058752,186.253425598145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755725.82393,186.418159484863,99.9137573242188,0.000558155432263282,9.14310749782746E-8,1,2,13.0063810348511,5.00133212141683,32.1299992501736,0.721927955279979,0.107273535647732,1,1.26305695308513E-6,,,,,,,,,,,,,,,,,,,,,186.337066650391,186.499252319336,99.9137573242188,99.9137573242188,55.3885417582558,5.535192562657,7.51964426040649,26,1,0,0,1,0.289993286132812,34.7018585205078,2,1,1,186.499252319336,0,4232058784,186.418159484863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755727.83106,186.585395812988,99.9137573242188,0.000557665856369148,9.09714696074688E-8,1,2,13.0063810348511,5.00133212141683,32.1200005710125,0.721332117114179,0.106923853628251,1,1.0644069934934E-6,,,,,,,,,,,,,,,,,,,,,186.517425537109,186.653366088867,99.9137573242188,99.9137573242188,55.4104273567943,5.535192562657,7.52014827728271,26,1,0,0,1,0.294189453125,35.190616607666,2,1,1,186.653366088867,0,4232058752,186.585395812988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755729.83834,186.76441192627,99.9137573242188,0.00055755689212341,5.58479562749878E-8,1,2,13.0063810348511,5.00135128706535,32.1200005710125,0.721193030304597,0.106917192919944,1,1.07475669811021E-6,,,,,,,,,,,,,,,,,,,,,186.693740844727,186.835083007813,99.9137573242188,99.9137573242188,55.4205885275443,5.53468317260257,7.53454160690308,26,1,0,0,1,0.2923583984375,35.190616607666,2,1,1,186.835083007813,0,4232058816,186.76441192627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755731.83225,186.923431396484,99.9137573242188,0.000557508361604914,5.93859797426345E-8,1,2,13.0063810348511,5.00135128706535,32.1200005710125,0.721117098392914,0.106997838750945,1,1.14418579027987E-6,,,,,,,,,,,,,,,,,,,,,186.847290039062,186.999572753906,99.9137573242188,99.9137573242188,55.3295288050539,5.53468317260257,7.52522659301758,26,1,0,0,1,0.293121337890625,34.7018585205078,2,1,1,186.999572753906,0,4232058880,186.923431396484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755733.88748,187.087196350098,99.9137573242188,0.000557553437160758,6.67047081209861E-8,1,2,13.0063810348511,5.00135922357064,32.1200005710125,0.721155886836716,0.107151047873808,1,1.25582190079326E-6,,,,,,,,,,,,,,,,,,,,,187.020385742187,187.154006958008,99.9137573242188,99.9137573242188,55.529625705977,5.53511170764447,7.52487182617187,25,1,64,0,0,0.291290283203125,37.6344108581543,2,1,1,187.154006958008,0,4232058944,187.087196350098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755735.8261,187.253303527832,99.9137573242188,0.000557379776918112,7.65715136330229E-8,1,2,13.0063810348511,5.00132779300452,32.1200005710125,0.720919206268237,0.107155999951721,1,1.28577846903521E-6,,,,,,,,,,,,,,,,,,,,,187.171035766602,187.335571289062,99.9137573242188,99.9137573242188,55.4112089853136,5.53507731169083,7.53534173965454,26,1,0,0,1,0.293426513671875,35.190616607666,2,1,1,187.335571289062,0,4232058720,187.253303527832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860755737.83412,187.423919677734,99.9137573242188,0.00055723519272633,6.91349176119812E-8,1,2,13.0063810348511,5.00132779300452,32.1200005710125,0.720746062372702,0.107033438255147,1,1.21220160816183E-6,,,,,,,,,,,,,,,,,,,,,187.346237182617,187.501602172852,99.9137573242188,99.9137573242188,55.3052983209578,5.53507731169083,7.52809953689575,26,1,0,0,1,0.292129516601562,35.190616607666,2,1,1,187.501602172852,0,4232058752,187.423919677734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
