[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876493615.61013,11/01/2022,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876505348.38927,1.99993705749512,-62133.77734375,-0.513726528869369,0.000882067845029194,1,2,13.0063810348511,0.504668623150882,33.390000462532,-9.2383200669959,-1.39046899225686,100,-0.00212624484887295,,,,,,,,,,,,,,,,,,,,,1.9998916387558,1.99998247623444,-62151.7734375,-62115.78125,56.3550254222848,5.55692392175295,2.567049741745,26,1,0,0,1,0.0494384765625,31.2805480957031,1,6,1,1.9998916387558,0,4232058592,1.99993705749512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505350.39705,1.99999576807022,-62093.794921875,-0.512754815707468,0.000897025872825886,1,2,13.0063810348511,0.504690475050703,33.390000462532,-9.22283790173968,-1.37983623080292,100,-0.00167079325941001,,,,,,,,,,,,,,,,,,,,,1.9998916387558,2.00009989738464,-62111.8203125,-62075.76953125,56.315162367804,5.55852330263686,2.56634521484375,26,1,0,0,1,0.04791259765625,31.2805480957031,1,6,1,2.00009989738464,0,4232058688,1.99999576807022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505352.40461,2.00010907649994,-62052.794921875,-0.513432604184418,0.00108656821608592,1,2,13.0063810348511,0.504690475050703,33.390000462532,-9.23447387980116,-1.38545625067505,100,-0.00188394852584136,,,,,,,,,,,,,,,,,,,,,2.00009989738464,2.00011825561523,-62071.78125,-62033.80859375,56.287805369631,5.55852330263686,2.56699275970459,26,1,0,0,1,0.0455474853515625,30.3030319213867,1,6,1,2.00011825561523,0,4232058752,2.00010907649994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505354.43018,2.00010085105896,-62012.76171875,-0.514153602149381,0.00112776037136086,1,2,13.0063810348511,0.50469899869268,33.390000462532,-9.24497824547714,-1.40643802574164,100,-0.00294177415480705,,,,,,,,,,,,,,,,,,,,,2.00008344650269,2.00011825561523,-62031.79296875,-61993.73046875,56.3698763641502,5.55707919322336,2.56611323356628,26,1,0,0,1,0.0484466552734375,30.7917900085449,1,6,1,2.00008344650269,0,4232058752,2.00010085105896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505356.4109,2.00010669231415,-61972.884765625,-0.514215039343864,0.00102780541356266,1,2,13.0063810348511,0.5046910548614,33.390000462532,-9.24931996124619,-1.38242998496484,100,-0.00160114673256554,,,,,,,,,,,,,,,,,,,,,2.00008344650269,2.00012993812561,-61989.8359375,-61955.93359375,56.2670922138713,5.55738321919344,2.56675910949707,26,1,0,0,1,0.0528717041015625,30.7917900085449,1,6,1,2.00012993812561,0,4232058624,2.00010669231415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505358.3662,2.00013899803162,-61933.869140625,-0.513751307576289,0.00102554248301523,1,2,13.0063810348511,0.5046910548614,33.390000462532,-9.24081957050601,-1.38227108957137,100,-0.00166015214365488,,,,,,,,,,,,,,,,,,,,,2.00012993812561,2.00014805793762,-61951.8828125,-61915.85546875,56.3999690621406,5.55738321919344,2.56651329994202,26,1,0,0,1,0.0484466552734375,30.3030319213867,1,6,1,2.00014805793762,0,4232058560,2.00013899803162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505360.36697,2.00000458955765,-61893.880859375,-0.512979365511326,0.00104925800886838,1,2,13.0063810348511,0.504681499935913,33.390000462532,-9.22493029849134,-1.39143984381202,100,-0.00228552347362569,,,,,,,,,,,,,,,,,,,,,1.99986112117767,2.00014805793762,-61911.90625,-61875.85546875,56.2495055721886,5.55643622947852,2.56569981575012,26,1,0,0,1,0.0479888916015625,31.2805480957031,1,6,1,1.99997913837433,0,4232058592,2.00000458955765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505362.37549,2.0000963807106,-61853.859375,-0.51351234179889,0.00106856987961936,1,2,13.0063810348511,0.504677909186772,33.390000462532,-9.23651975623338,-1.37825542394205,100,-0.00147597560147191,,,,,,,,,,,,,,,,,,,,,1.99997913837433,2.00021362304687,-61871.8671875,-61835.8515625,56.2717819849867,5.55581002795211,2.56678152084351,26,1,0,0,1,0.0510406494140625,31.7693061828613,1,6,1,2.00021362304687,0,4232058560,2.0000963807106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505364.38424,2.00004732608795,-61813.81640625,-0.51380553355979,0.000939237387375138,1,2,13.0063810348511,0.504677909186772,33.390000462532,-9.24241190839477,-1.37481399515509,100,-0.00124183842919434,,,,,,,,,,,,,,,,,,,,,1.99988865852356,2.00020599365234,-61831.79296875,-61795.83984375,56.3104725966887,5.55581002795211,2.56585311889648,26,1,0,0,1,0.0498199462890625,30.7917900085449,1,6,1,1.99988865852356,0,4232058592,2.00004732608795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505366.37253,1.99994921684265,-61773.841796875,-0.513387173875238,0.00104665712579725,1,2,13.0063810348511,0.504687288448171,33.390000462532,-9.23267215607632,-1.39124476789506,100,-0.00221324302377602,,,,,,,,,,,,,,,,,,,,,1.99989223480225,2.00000619888306,-61791.8515625,-61755.83203125,56.338611223381,5.55312677987565,2.56585097312927,26,1,0,0,1,0.0476837158203125,30.3030319213867,1,6,1,2.00000619888306,0,4232058560,1.99994921684265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505368.36904,1.99990141391754,-61733.75,-0.513340782848467,0.000945475105425616,1,2,13.0063810348511,0.50468263534327,33.390000462532,-9.23297152249682,-1.38217203605189,100,-0.00171727929273831,,,,,,,,,,,,,,,,,,,,,1.99977159500122,2.00003123283386,-61751.86328125,-61715.63671875,56.3499448369098,5.55370716579874,2.56611061096191,26,1,0,0,1,0.04669189453125,30.7917900085449,1,6,1,1.99977159500122,0,4232058528,1.99990141391754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505370.38166,1.99995684623718,-61693.662109375,-0.513279392120228,0.000958522775360948,1,2,13.0063810348511,0.50468263534327,33.390000462532,-9.23105225910247,-1.38757880249229,100,-0.00202672142052939,,,,,,,,,,,,,,,,,,,,,1.99982118606567,2.00009250640869,-61711.6640625,-61675.66015625,56.3120358537271,5.55370716579874,2.56551074981689,26,1,0,0,1,0.052032470703125,30.7917900085449,1,6,1,2.00009250640869,0,4232058624,1.99995684623718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505372.37323,2.00007784366608,-61653.634765625,-0.513816971050739,0.000890057159030787,1,2,13.0063810348511,0.504670936172169,33.390000462532,-9.24118323498139,-1.38285480133629,100,-0.00168915055338041,,,,,,,,,,,,,,,,,,,,,2.00006318092346,2.00009250640869,-61671.63671875,-61635.6328125,56.2772533846213,5.55431138792517,2.56647562980652,26,1,0,0,1,0.049896240234375,30.3030319213867,1,6,1,2.00006318092346,0,4232058592,2.00007784366608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505374.37068,2.00010764598846,-61613.62109375,-0.513505497775647,0.00104989119734738,1,2,13.0063810348511,0.504670936172169,33.390000462532,-9.23514877696925,-1.38497315250619,100,-0.0018524385165371,,,,,,,,,,,,,,,,,,,,,2.00006318092346,2.00015211105347,-61631.66015625,-61595.58203125,56.2377811444002,5.55431138792517,2.5662636756897,26,1,0,0,1,0.048675537109375,31.2805480957031,1,6,1,2.00015211105347,0,4232058560,2.00010764598846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505376.37454,2.00003039836884,-61573.599609375,-0.513674622663485,0.00109945839711805,1,2,13.0063810348511,0.504672493347519,33.390000462532,-9.23882484558774,-1.38149305873953,100,-0.00163381899978294,,,,,,,,,,,,,,,,,,,,,1.9999086856842,2.00015211105347,-61591.609375,-61555.58984375,56.3300133096694,5.55885413310501,2.56543827056885,26,1,0,0,1,0.047607421875,31.2805480957031,1,6,1,1.9999086856842,0,4232058560,2.00003039836884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505378.37302,1.9999874830246,-61533.615234375,-0.513498556618922,0.00104919298888007,1,2,13.0063810348511,0.504678247674303,33.390000462532,-9.23227818813642,-1.40560651272881,100,-0.00299785484934136,,,,,,,,,,,,,,,,,,,,,1.9999086856842,2.00006628036499,-61551.5703125,-61515.66015625,56.2788166416598,5.55613518263102,2.56653618812561,26,1,0,0,1,0.05523681640625,31.2805480957031,1,6,1,2.00006628036499,0,4232058560,1.9999874830246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505380.37215,2.00006425380707,-61493.650390625,-0.513595939569432,0.000920571934495008,1,2,13.0063810348511,0.504678247674303,33.390000462532,-9.23695976486487,-1.38583827471147,100,-0.00188504077448231,,,,,,,,,,,,,,,,,,,,,2.00006222724915,2.00006628036499,-61511.62890625,-61475.671875,56.3007022401983,5.55613518263102,2.5658872127533,26,1,0,0,1,0.0481414794921875,31.2805480957031,1,6,1,1.99992430210114,0,4232058624,2.00006425380707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505382.36616,1.99997872114182,-61453.69921875,-0.514033728277752,0.00103196796502863,1,2,13.0063810348511,0.504687785075648,33.390000462532,-9.24660857671811,-1.37734089813667,100,-0.00134586895171679,,,,,,,,,,,,,,,,,,,,,1.99992430210114,2.0000331401825,-61471.66796875,-61435.73046875,56.2092517034482,5.5562231922083,2.56575155258179,26,1,0,0,1,0.045928955078125,30.7917900085449,1,6,1,1.99990034103394,0,4232058560,1.99997872114182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505384.36943,2.00002324581146,-61413.64453125,-0.513933586920652,0.000926126624462642,1,2,13.0063810348511,0.504687498584362,33.390000462532,-9.24084775013886,-1.40406620082561,100,-0.00284574010182779,,,,,,,,,,,,,,,,,,,,,1.99990034103394,2.00014615058899,-61431.671875,-61395.6171875,56.2967940976021,5.55428108322898,2.56553721427917,26,1,0,0,1,0.04852294921875,30.7917900085449,1,6,1,2.00014615058899,0,4232058656,2.00002324581146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505386.41373,2.00002843141556,-61372.642578125,-0.51330899986342,0.000896544212357373,1,2,13.0063810348511,0.504687498584362,33.390000462532,-9.2330096282567,-1.37916923165767,100,-0.00155357160473435,,,,,,,,,,,,,,,,,,,,,1.99994647502899,2.00011038780212,-61389.66796875,-61355.6171875,56.2241026453136,5.55428108322898,2.56632113456726,26,1,0,0,1,0.047607421875,29.8142719268799,1,6,1,1.99994647502899,0,4232058624,2.00002843141556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505388.37186,2.00002866983414,-61333.666015625,-0.513836657273787,0.000968670428950167,1,2,13.0063810348511,0.504666305966854,33.390000462532,-9.24088671673338,-1.38616287997859,100,-0.00187153694605861,,,,,,,,,,,,,,,,,,,,,1.99969613552094,2.00036120414734,-61351.64453125,-61315.6875,56.279598270179,5.55645616545833,2.56572008132935,26,1,0,0,1,0.052337646484375,30.7917900085449,1,6,1,2.00036120414734,0,4232058528,2.00002866983414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505390.35643,2.00023710727692,-61293.681640625,-0.5135092115145,0.0010882141456383,1,2,13.0063810348511,0.504674830056357,33.390000462532,-9.23603124571735,-1.38040919578318,100,-0.00159706619560708,,,,,,,,,,,,,,,,,,,,,2.00004839897156,2.00042581558228,-61311.65234375,-61275.7109375,56.2385627729194,5.55752802676641,2.56606578826904,26,1,0,0,1,0.0482177734375,31.2805480957031,1,6,1,2.00004839897156,0,4232058560,2.00023710727692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505392.34878,1.9999532699585,-61254.7109375,-0.512953313343099,0.00110756769180956,1,2,13.0063810348511,0.504674830056357,33.390000462532,-9.22550782676838,-1.38250365077803,100,-0.00179477906983086,,,,,,,,,,,,,,,,,,,,,1.99985814094543,2.00004839897156,-61273.703125,-61235.71875,56.3237602815156,5.55752802676641,2.56612634658813,26,1,0,0,1,0.049896240234375,31.2805480957031,1,6,1,1.99985814094543,0,4232058592,1.9999532699585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505394.3563,1.99987202882767,-61213.689453125,-0.513338441075702,0.000984980960660941,1,2,13.0063810348511,0.504689954040037,33.390000462532,-9.2316773654132,-1.39260784118969,100,-0.00229529542696811,,,,,,,,,,,,,,,,,,,,,1.99985814094543,1.9998859167099,-61231.6875,-61195.69140625,56.2029986752944,5.56063963015134,2.56508135795593,26,1,0,0,1,0.048370361328125,31.2805480957031,1,6,1,1.9998859167099,0,4232058624,1.99987202882767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505396.35795,1.99994158744812,-61173.654296875,-0.514075558392998,0.00101558176257353,1,2,13.0063810348511,0.50468893930437,33.390000462532,-9.24363052411166,-1.40325269935725,100,-0.00277931766304753,,,,,,,,,,,,,,,,,,,,,1.9998859167099,1.99999725818634,-61191.67578125,-61155.6328125,56.284678855554,5.5544249460686,2.56561326980591,26,1,0,0,1,0.0508880615234375,31.2805480957031,1,6,1,1.99999725818634,0,4232058688,1.99994158744812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505398.3605,1.999815762043,-61133.68359375,-0.51351852687258,0.000967927590565585,1,2,13.0063810348511,0.50468893930437,33.390000462532,-9.23782833484684,-1.37292575259798,100,-0.00117553090486707,,,,,,,,,,,,,,,,,,,,,1.99963426589966,1.99999725818634,-61151.703125,-61115.6640625,56.2721727992463,5.5544249460686,2.56590175628662,26,1,0,0,1,0.0457763671875,30.7917900085449,1,6,1,1.99963426589966,0,4232058528,1.999815762043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505400.40851,1.99983954429626,-61092.705078125,-0.513691592022927,0.00105163771343087,1,2,13.0063810348511,0.504678289783156,33.390000462532,-9.23950118416093,-1.38049389909521,100,-0.00157403587040603,,,,,,,,,,,,,,,,,,,,,1.99963426589966,2.00004482269287,-61111.64453125,-61073.765625,56.2182404314194,5.55401731499102,2.56550478935242,26,1,0,0,1,0.0475311279296875,30.7917900085449,1,6,1,2.00004482269287,0,4232058592,1.99983954429626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505402.39246,1.99997454881668,-61053.724609375,-0.514407123774653,0.00110577117349235,1,2,13.0063810348511,0.504667228747657,33.390000462532,-9.25418540259012,-1.36716215300686,100,-0.000731842188628677,,,,,,,,,,,,,,,,,,,,,1.99990427494049,2.00004482269287,-61071.71484375,-61035.734375,56.330404123929,5.55515672044565,2.56605887413025,26,1,0,0,1,0.0464630126953125,31.2805480957031,1,6,1,1.99990427494049,0,4232058592,1.99997454881668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505404.35586,2.00012457370758,-61013.740234375,-0.51339291031873,0.00104869816894568,1,2,13.0063810348511,0.504667228747657,33.390000462532,-9.23438664556684,-1.37508355717934,100,-0.00132043331642588,,,,,,,,,,,,,,,,,,,,,2.00008201599121,2.00016713142395,-61031.72265625,-60995.7578125,56.2166771743809,5.55515672044565,2.56524467468262,26,1,0,0,1,0.0452423095703125,31.2805480957031,1,6,1,2.00016713142395,0,4232058560,2.00012457370758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505406.38555,2.00019156932831,-60972.697265625,-0.513553736769594,0.00104393310341906,1,2,13.0063810348511,0.504669812016548,33.390000462532,-9.23859028415102,-1.36721798076103,100,-0.000858996172746137,,,,,,,,,,,,,,,,,,,,,2.00016713142395,2.00021600723267,-60991.72265625,-60953.671875,56.3022654972367,5.55810145544761,2.56596755981445,26,1,0,0,1,0.052032470703125,31.2805480957031,1,6,1,2.00021600723267,0,4232058624,2.00019156932831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505408.39594,2.00010538101196,-60933.72265625,-0.513609375564916,0.001176032283935,1,2,13.0063810348511,0.504700072334745,33.390000462532,-9.23849381913085,-1.38265755404652,100,-0.00169962620838335,,,,,,,,,,,,,,,,,,,,,1.99999475479126,2.00021600723267,-60951.6953125,-60915.75,56.2256659023521,5.55819206801893,2.56527996063232,26,1,0,0,1,0.0508880615234375,30.7917900085449,1,6,1,1.99999475479126,0,4232058560,2.00010538101196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505410.3723,2.00001525878906,-60893.720703125,-0.513116370330356,0.00100018072031924,1,2,13.0063810348511,0.504700072334745,33.390000462532,-9.22874117224617,-1.38737877504551,100,-0.00203409035234395,,,,,,,,,,,,,,,,,,,,,1.99999475479126,2.00003576278687,-60911.70703125,-60875.734375,56.2717819849867,5.55819206801893,2.56604957580566,26,1,0,0,1,0.047607421875,30.3030319213867,1,6,1,2.00003576278687,0,4232058560,2.00001525878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505412.35837,1.99998116493225,-60853.6328125,-0.514152524213292,0.000971505479096142,1,2,13.0063810348511,0.504665030952592,33.390000462532,-9.24756877520947,-1.37984018187511,100,-0.00147433726144714,,,,,,,,,,,,,,,,,,,,,1.99992656707764,2.00003576278687,-60871.75,-60835.515625,56.3214153959579,5.5578334486456,2.56554460525513,26,1,0,0,1,0.04608154296875,30.7917900085449,1,6,1,1.99992656707764,0,4232058592,1.99998116493225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505414.36439,1.99997341632843,-60813.5078125,-0.514140564702118,0.000898099609125505,1,2,13.0063810348511,0.504665030952592,33.390000462532,-9.24626768666371,-1.38723204422592,100,-0.00188689203663132,,,,,,,,,,,,,,,,,,,,,1.99992656707764,2.00002026557922,-60831.515625,-60795.5,56.1799406339771,5.5578334486456,2.56569910049438,26,1,0,0,1,0.04547119140625,31.2805480957031,1,6,1,2.00002026557922,0,4232058560,1.99997341632843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505416.36275,1.99999052286148,-60773.5078125,-0.51375320936015,0.000970126954885722,1,2,13.0063810348511,0.5046606658855,33.390000462532,-9.24012745387881,-1.37941674748951,100,-0.00151055179833589,,,,,,,,,,,,,,,,,,,,,1.99996078014374,2.00002026557922,-60791.515625,-60755.5,56.3534621652463,5.5551854208961,2.56570339202881,26,1,0,0,1,0.046844482421875,31.2805480957031,1,6,1,1.99996078014374,0,4232058560,1.99999052286148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505418.36731,1.99998742341995,-60733.486328125,-0.513867678648761,0.00121134946130476,1,2,13.0063810348511,0.504689015972261,33.390000462532,-9.2445840085953,-1.37063395907969,100,-0.000997078253052143,,,,,,,,,,,,,,,,,,,,,1.99996078014374,2.00001406669617,-60751.5,-60715.47265625,56.2248842738329,5.55863757941746,2.56487607955933,26,1,0,0,1,0.0472259521484375,31.2805480957031,1,6,1,2.00001406669617,0,4232058528,1.99998742341995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505420.37167,2.00007855892181,-60693.478515625,-0.513660735215659,0.000914522152223678,1,2,13.0063810348511,0.504689015972261,33.390000462532,-9.24047199023308,-1.37274168283693,100,-0.00114447642759743,,,,,,,,,,,,,,,,,,,,,2.00001406669617,2.00014305114746,-60711.5,-60675.45703125,56.1783773769386,5.55863757941746,2.56556296348572,26,1,0,0,1,0.0478363037109375,31.2805480957031,1,6,1,2.00014305114746,0,4232058528,2.00007855892181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505422.34998,2.00008118152618,-60653.4765625,-0.51300056947982,0.000915468461214659,1,2,13.0063810348511,0.504712182844344,33.390000462532,-9.22876335993788,-1.37578988301451,100,-0.00140337029832976,,,,,,,,,,,,,,,,,,,,,2.00001931190491,2.00014305114746,-60671.484375,-60635.46875,56.2213669454963,5.55618150455717,2.56565642356873,26,1,0,0,1,0.047607421875,30.7917900085449,1,6,1,2.00001931190491,0,4232058592,2.00008118152618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505424.33154,2.00004601478577,-60614.470703125,-0.513979703645492,0.00109622727658711,1,2,13.0063810348511,0.504696012564054,33.390000462532,-9.24416283903337,-1.38939159433581,100,-0.00202089879419131,,,,,,,,,,,,,,,,,,,,,2.00001931190491,2.00007271766663,-60633.47265625,-60595.46875,56.313208296506,5.55324421668858,2.5652871131897,26,1,0,0,1,0.0531768798828125,30.7917900085449,1,6,1,2.00007271766663,0,4232058592,2.00004601478577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505426.34092,2.0000559091568,-60573.529296875,-0.514282298870301,0.000920007870128889,1,2,13.0063810348511,0.504696012564054,33.390000462532,-9.25183831828397,-1.37494331187525,100,-0.00117376574724051,,,,,,,,,,,,,,,,,,,,,2.00003910064697,2.00007271766663,-60591.546875,-60555.51171875,56.3413469231983,5.55324421668858,2.56562805175781,26,1,0,0,1,0.049896240234375,31.2805480957031,1,6,1,2.00003910064697,0,4232058592,2.0000559091568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505428.33688,1.99988025426865,-60533.513671875,-0.514149587373023,0.00131492466242612,1,2,13.0063810348511,0.504662431231941,33.390000462532,-9.24693471007418,-1.38313588047517,100,-0.00165872361197905,,,,,,,,,,,,,,,,,,,,,1.99972140789032,2.00003910064697,-60551.48046875,-60515.546875,56.2280107879098,5.55703608543636,2.56503224372864,26,1,0,0,1,0.0487518310546875,30.7917900085449,1,6,1,1.99972140789032,0,4232058560,1.99988025426865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505430.33112,1.99991208314896,-60494.53125,-0.51315676808571,0.000966908312842193,1,2,13.0063810348511,0.504677756333204,33.390000462532,-9.22992597171122,-1.37861599350044,100,-0.00154807375288051,,,,,,,,,,,,,,,,,,,,,1.99972140789032,2.00010275840759,-60513.5546875,-60475.5078125,56.2248842738329,5.55633055112725,2.56510639190674,26,1,0,0,1,0.0472259521484375,31.2805480957031,1,6,1,2.00010275840759,0,4232058624,1.99991208314896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505432.33949,2.0001049041748,-60454.50390625,-0.513304380053074,0.00108943575945926,1,2,13.0063810348511,0.504677756333204,33.390000462532,-9.23428534878222,-1.36736138809796,100,-0.000901034054562555,,,,,,,,,,,,,,,,,,,,,1.99995994567871,2.0002498626709,-60473.515625,-60435.4921875,56.3194613246598,5.55633055112725,2.56525754928589,26,1,0,0,1,0.0461578369140625,30.7917900085449,1,6,1,2.0002498626709,0,4232058560,2.0001049041748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505434.34506,2.00021743774414,-60413.53125,-0.51321738673247,0.00091292285066873,1,2,13.0063810348511,0.504693740044739,33.390000462532,-9.22998618653051,-1.38993219394102,100,-0.00216315171816348,,,,,,,,,,,,,,,,,,,,,2.00018501281738,2.0002498626709,-60431.49609375,-60395.56640625,56.1263990804098,5.55583449326858,2.56597280502319,26,1,0,0,1,0.0495147705078125,30.7917900085449,1,6,1,2.00018501281738,0,4232058560,2.00021743774414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505436.33955,2.00015735626221,-60373.564453125,-0.512750601292562,0.00101524675050459,1,2,13.0063810348511,0.504697871153074,33.390000462532,-9.2230448267462,-1.37979286550253,100,-0.0016667379630676,,,,,,,,,,,,,,,,,,,,,2.00012969970703,2.00018501281738,-60391.53125,-60355.59765625,56.2581034859002,5.55604296978514,2.56499338150024,26,1,0,0,1,0.04974365234375,30.7917900085449,1,6,1,1.99984622001648,0,4232058560,2.00015735626221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876505438.33518,2.00002658367157,-60334.568359375,-0.514086918701731,0.00107364124958196,1,2,13.0063810348511,0.504697871153074,33.390000462532,-9.24831414744434,-1.37496356477664,100,-0.0012029051592056,,,,,,,,,,,,,,,,,,,,,1.99984622001648,2.00020694732666,-60353.5546875,-60315.58203125,56.2596667429386,5.55604296978514,2.56533765792847,26,1,0,0,1,0.047607421875,31.2805480957031,1,6,1,2.00020694732666,0,4232058560,2.00002658367157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
