[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844580874.3758,10/28/2021,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.0,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844586444.22245,7.67736053466797,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,7.30588531494141,8.01060199737549,100.072647094727,100.072647094727,,,4.86730098724365,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,8.04883575439453,0,4232056832,7.66494827270508,,,0.0101517294627592,0.000511773653164997,0.0102544228170671,0.000511859081966631,0.854430496692657,0.959742248058319,32.7668724060059,5.72423553466797,35,4,200,0.000905093795154244,-4.09498119354248,1.02524721622467,1,,,,,,,,,,,,,,,,
,3844586453.8593,8.42752552032471,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,8.06194114685059,8.7462682723999,100.072647094727,100.072647094727,,,4.99423933029175,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,8.79310989379883,0,4232056832,8.3952389717102,,,0.0101520787108062,0.000511779056452596,0.0102547061564595,0.000511874031535075,0.854590117931366,0.959700226783752,32.7674865722656,0,35,4,200,0.000969702086877078,-4.09329414367676,1.0267778635025,1,,,,,,,,,,,,,,,,
,3844586463.51189,9.16456747055054,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,8.84999179840088,9.48374462127686,100.072647094727,100.072647094727,,,5.20796394348145,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,9.53602504730225,0,4232056832,9.16457515292697,,,0.0101515614924259,0.000511752742734278,0.0102540068950879,0.000511840039858667,0.854594588279724,0.959661066532135,32.7676315307617,0.19320921599865,35,4,200,0.000884817098267376,-4.09461212158203,1.02644240856171,1,,,,,,,,,,,,,,,,
,3844586473.17788,9.93704271316528,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,9.56937217712402,10.2779331207275,100.072647094727,100.072647094727,,,5.30576181411743,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,10.3047132492065,0,4232056832,9.92475204467774,,,0.0101534168303718,0.000511839874632457,0.0102557078366897,0.000511925766018685,0.854676723480225,0.959613680839539,32.7680320739746,0,35,4,200,0.000868035422172397,-4.09630060195923,1.02651786804199,1,,,,,,,,,,,,,,,,
,3844586482.86891,10.6800436973572,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,10.3047132492065,11.0238962173462,100.072647094727,100.072647094727,,,5.39890909194946,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,11.0553741455078,0,4232056832,10.666143321991,,,0.0101534086885629,0.000511833566398535,0.0102554730495271,0.000511914287263065,0.854757606983185,0.959613978862762,32.7682914733887,,35,4,200,0.000970989989582449,-4.09674072265625,1.02568447589874,1,,,,,,,,,,,,,,,,
,3844586492.58222,11.4518976211548,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,11.0920839309692,11.7918519973755,100.072647094727,100.072647094727,,,5.48181438446045,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,11.8117113113403,0,4232056832,11.4358003616333,,,0.0101505898271497,0.000511683541955515,0.010252679464166,0.00051177196569784,0.854861617088318,0.959751725196838,32.7685585021973,0.193209365010262,35,4,200,0.000911333889234811,-4.09440469741821,1.02624380588531,1,,,,,,,,,,,,,,,,
,3844586502.24897,12.2100992202759,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,11.8301544189453,12.5450496673584,100.072647094727,100.072647094727,,,5.56464433670044,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,12.5900440216064,0,4232056832,12.1902359962463,,,0.0101530684560088,0.000511799535695242,0.0102550712877499,0.000511893742242516,0.854978024959564,0.959630310535431,32.7691230773926,5.72443246841431,35,4,200,0.000961144571192563,-4.09766387939453,1.02627718448639,1,,,,,,,,,,,,,,,,
,3844586511.8961,12.9686498641968,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,12.5900440216064,13.3145027160645,100.072647094727,100.072647094727,,,5.63935279846191,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,13.3472557067871,0,4232056832,12.9490703582764,,,0.0101533219085383,0.000511805174615869,0.0102549655090723,0.000511888595269185,0.85507208108902,0.959623515605927,32.7695236206055,5.17531251907349,35,4,200,0.000926268461626023,-4.09417343139648,1.02571308612823,1,,,,,,,,,,,,,,,,
,3844586521.56394,13.7265586853027,100.072647094727,,,6,,,,33.2980253546475,,,10,,,,,,,,,,,,,,,,,,,,,,13.3472557067871,14.070855140686,100.072647094727,100.072647094727,,,5.7047266960144,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,14.1058616638184,0,4232056832,13.7182691574097,,,0.0101513810983021,0.000511685047431276,0.0102527836925209,0.000511777650150026,0.855367720127106,0.959725558757782,32.7705879211426,,35,4,200,0.000952923437580466,-4.09439468383789,1.02664136886597,1,,,,,,,,,,,,,,,,
,3844586538.90681,15.1082897186279,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,14.7198934555054,15.4436769485474,100.072647094727,100.072647094727,,,5.82640552520752,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,15.4966859817505,0,4232056832,15.0801400184631,,,0.0101444846383334,0.0005114153598457,0.0102473883282354,0.000511503222487602,0.854339957237244,0.959974408149719,32.7716178894043,0,35,4,200,0.00105685496237129,-4.09144926071167,1.02405345439911,1,,,,,,,,,,,,,,,,
,3844586548.65924,15.9496941566467,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,15.5308027267456,16.3435535430908,100.072647094727,100.072647094727,,,5.8884129524231,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,16.3685855865479,0,4232056832,15.9401865005493,,,0.0101500644125438,0.000511689891210495,0.0102526801470803,0.000511772067242627,0.854428470134735,0.959744811058044,32.7721900939941,0.780864119529724,35,4,200,0.000804827082902193,-4.09503936767578,1.02358722686768,1,,,,,,,,,,,,,,,,
,3844586558.31696,16.6992740631104,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,16.3685855865479,16.9986839294434,100.072647094727,100.072647094727,,,5.93507766723633,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,17.0299625396729,0,4232056832,16.7130683898926,,,0.0101474124519843,0.00051153945706361,0.0102499750914458,0.000511635781817503,0.854648351669311,0.959804654121399,32.7730331420898,,35,4,200,0.00111042673233896,-4.0955228805542,1.02399611473084,1,,,,,,,,,,,,,,,,
,3844586567.96812,17.4592933654785,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,17.0299625396729,17.8488960266113,100.072647094727,100.072647094727,,,5.98658561706543,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,17.8886241912842,0,4232056832,17.4373651504517,,,0.0101495778014456,0.000511629920293554,0.0102516599623796,0.000511720719041432,0.854895114898682,0.959765911102295,32.7740783691406,0,35,4,200,0.000908333749976009,-4.09214878082275,1.02273154258728,1,,,,,,,,,,,,,,,,
,3844586577.6411,18.2718324661255,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,17.9228382110596,18.6056652069092,100.072647094727,100.072647094727,,,6.0212287902832,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,18.6208267211914,0,4232056832,18.2608869552612,,,0.0101462584080226,0.000511454577474751,0.0102481903608994,0.000511545517919589,0.855000972747803,0.959863841533661,32.7743530273438,,35,4,200,0.000973843561951071,-4.09249973297119,1.02299642562866,1,,,,,,,,,,,,,,,,
,3844586587.2955,19.0380821228027,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,18.6533470153809,19.3924541473389,100.072647094727,100.072647094727,,,6.05737113952637,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,19.4228172302246,0,4232056832,19.0026958465576,,,0.0101497816703713,0.000511616464987563,0.0102513025313242,0.000511702604168363,0.855208873748779,0.959780871868134,32.7753143310547,3.98578906059265,35,4,200,0.00084926764247939,-4.09543037414551,1.02290177345276,1,,,,,,,,,,,,,,,,
,3844586596.95611,19.8006677627563,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,19.4228172302246,20.1307678222656,100.072647094727,100.072647094727,,,6.09024000167847,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,20.1785182952881,0,4232056832,19.7818971633911,,,0.0101512525416872,0.000511666544628267,0.0102521961298432,0.000511747575059564,0.855525255203247,0.959755957126617,32.776538848877,INF,35,4,200,0.000937177159357816,-4.09689044952393,1.02276849746704,1,,,,,,,,,,,,,,,,
,3844586606.62088,20.5633916854858,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,20.1964263916016,20.9327983856201,100.072647094727,100.072647094727,,,6.12461996078491,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,20.9482650756836,0,4232056832,20.559330368042,,,0.0101487568536681,0.00051152730964309,0.0102496335051309,0.00051161639576456,0.855704128742218,0.959916949272156,32.7771072387695,3.64461593562737E-5,35,4,200,0.000865543610416353,-4.09573030471802,1.022252202034,1,,,,,,,,,,,,,,,,
,3844586616.28972,21.3460512161255,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,20.9689064025879,21.6810302734375,100.072647094727,100.072647094727,,,6.15614986419678,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,21.7231960296631,0,4232056832,21.3309707641602,,,0.0101508359327434,0.000511619105340876,0.0102512604896392,0.000511699858888972,0.855876207351685,0.959806084632873,32.7779388427734,0.193176105618477,35,4,200,0.000940768164582551,-4.09561061859131,1.02157342433929,1,,,,,,,,,,,,,,,,
,3844586625.94449,22.1030387878418,100.072647094727,,,6,,,,33.3034244755266,,,10,,,,,,,,,,,,,,,,,,,,,,21.7231960296631,22.4508781433105,100.072647094727,100.072647094727,,,6.18934917449951,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,22.4828815460205,0,4232056832,22.0872682571411,,,0.010149072618188,0.000511506523786577,0.0102494030635113,0.000511604339539098,0.856191575527191,0.959942877292633,32.7788925170898,5.72528553009033,35,4,200,0.00104337511584163,-4.096360206604,1.02090203762054,1,,,,,,,,,,,,,,,,
,3844586643.32857,23.4893522262573,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,23.1237087249756,23.8228092193604,100.072647094727,100.072647094727,,,6.24242210388184,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,23.8549957275391,0,4232056832,23.4735305786133,,,0.010153667935832,0.000511801773927765,0.0102550876609933,0.00051189211366165,0.855348467826843,0.959751844406128,32.7808876037598,0.291178494691849,35,4,200,0.000995988608337939,-4.098792552948,1.02127206325531,1,,,,,,,,,,,,,,,,
,3844586653.0322,24.2625827789307,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,23.8777523040771,24.6002063751221,100.072647094727,100.072647094727,,,6.27913999557495,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,24.6474132537842,0,4232056832,24.2394685745239,,,0.0101518969029319,0.00051169221135201,0.0102527648443814,0.000511774493355971,0.855615973472595,0.959828972816467,32.7818908691406,,35,4,200,0.000880350882653147,-4.09829711914063,1.02181494235992,1,,,,,,,,,,,,,,,,
,3844586662.66696,25.0272951126099,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,24.6474132537842,25.357816696167,100.072647094727,100.072647094727,,,6.3081636428833,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,25.4071769714355,0,4232056832,25.0081878662109,,,0.0101524978256235,0.000511697236607527,0.0102528185457942,0.00051177759774896,0.855952680110931,0.959813714027405,32.7831916809082,0.000188785721547902,35,4,200,0.000983451260253787,-4.10071468353271,1.02041709423065,1,,,,,,,,,,,,,,,,
,3844586672.53884,25.8023643493652,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,25.4071769714355,26.1361503601074,100.072647094727,100.072647094727,,,6.33971261978149,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,26.1975517272949,0,4232056832,25.781866645813,,,0.0101551083793693,0.000511807582450372,0.0102551567809774,0.000511894409374663,0.8562331199646,0.959802389144897,32.7844390869141,5.17727661132812,35,4,200,0.000887704896740615,-4.10071563720703,1.02065658569336,1,,,,,,,,,,,,,,,,
,3844586682.43805,26.6005048751831,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,26.2140331268311,26.961067199707,100.072647094727,100.072647094727,,,6.35609865188599,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,26.9869766235352,0,4232056832,26.5869783401489,,,0.0101554934203246,0.000511790855586843,0.0102545553552762,0.000511862354076406,0.856714308261871,0.959899187088013,32.7861022949219,0,35,4,200,0.000985849997960031,-4.10247039794922,1.01936066150665,1,,,,,,,,,,,,,,,,
,3844586692.1025,27.3799247741699,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,26.9869766235352,27.7307605743408,100.072647094727,100.072647094727,,,6.37505483627319,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,27.7728729248047,0,4232056832,27.3591672897339,,,0.0101585523935732,0.00051192532484081,0.0102573763004409,0.000512006033336346,0.856976568698883,0.959756672382355,32.7873916625977,0.291434109210968,35,4,200,0.00104317278601229,-4.10226726531982,1.019646525383,1,,,,,,,,,,,,,,,,
,3844586701.76876,28.1589155197144,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,27.7891407012939,28.5098133087158,100.072647094727,100.072647094727,,,6.39146566390991,,1,0,0,0,0.013885498046875,30.7917900085449,2,1,1,28.5286903381348,0,4232056832,28.1466333389282,,,0.0101514863808215,0.000511544456791629,0.0102499769994557,0.000511630639149172,0.857310891151428,0.960058689117432,32.788330078125,,35,4,200,0.000988611136563122,-4.09545803070068,1.01889884471893,1,,,,,,,,,,,,,,,,
,3844586711.42658,28.936821937561,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,28.5615119934082,29.2801055908203,100.072647094727,100.072647094727,,,6.4123706817627,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,29.3121318817139,0,4232056832,28.9109191894531,,,0.0101572547887484,0.000511817764416261,0.0102552908868181,0.00051190072252765,0.857545852661133,0.959829568862915,32.7895851135254,1,35,4,200,0.000988357816822827,-4.10202550888062,1.01897144317627,1,,,,,,,,,,,,,,,,
,3844586721.07865,29.6945991516113,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,29.3121318817139,30.0419101715088,100.072647094727,100.072647094727,,,6.43152904510498,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,30.0770664215088,0,4232056832,29.6843544006348,,,0.0101575998990252,0.000511808676358572,0.0102551545324004,0.000511892559753212,0.857899308204651,0.95988541841507,32.7909317016602,3.52519309672061E-5,35,4,200,0.000871307158377022,-4.10423040390015,1.01980113983154,1,,,,,,,,,,,,,,,,
,3844586731.19734,30.5000286102295,100.072647094727,,,6,,,,33.3084621067416,,,10,,,,,,,,,,,,,,,,,,,,,,30.1167221069336,30.8454151153564,100.072647094727,100.072647094727,,,6.44766521453857,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,30.8833351135254,0,4232056832,30.4715152740479,,,0.0101579739681068,0.000511792686785554,0.010254851965033,0.000511875503728847,0.858368933200836,0.959978699684143,32.7926788330078,0,35,4,200,0.000976419018115848,-4.1001615524292,1.01950001716614,1,,,,,,,,,,,,,,,,
,3844586749.5763,31.9913139343262,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,31.5981864929199,32.307014465332,100.072647094727,100.072647094727,,,6.48868703842163,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,32.3844413757324,0,4232056832,31.9510089874268,,,0.0101605419425878,0.000511977361929159,0.0102585573947385,0.000512062780531338,0.857626438140869,0.959875702857971,32.7953948974609,5.72672653198242,35,4,200,0.000995076261460781,-4.10237169265747,1.01866841316223,1,,,,,,,,,,,,,,,,
,3844586759.24404,32.7613468170166,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,32.3844413757324,33.0988311767578,100.072647094727,100.072647094727,,,6.51189136505127,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,33.1382522583008,0,4232056832,32.7426002502441,,,0.0101626499616235,0.000512047592759517,0.0102598715222335,0.000512128873276893,0.858107924461365,0.959840595722199,32.7973442077637,0.193137064576149,35,4,200,0.000956934061832726,-4.1049485206604,1.01820313930511,1,,,,,,,,,,,,,,,,
,3844586768.91639,33.5157203674316,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,33.1382522583008,33.8677291870117,100.072647094727,100.072647094727,,,6.52320241928101,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,33.8931884765625,0,4232056832,33.495486831665,,,0.0101636657989225,0.000512066754694368,0.0102603610351059,0.000512151312710051,0.85854184627533,0.959942698478699,32.7990188598633,0.291572779417038,35,4,200,0.0010766638442874,-4.10607814788818,1.0182763338089,1,,,,,,,,,,,,,,,,
,3844586778.55973,34.2916011810303,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,33.9078216552734,34.6399841308594,100.072647094727,100.072647094727,,,6.54766130447388,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,34.6753807067871,0,4232056832,34.2781475067139,,,0.0101665465332637,0.000512188241644321,0.0102625519298586,0.000512263504884032,0.858863651752472,0.959810554981232,32.8003463745117,3.48672874679323E-5,35,4,200,0.00101251632440835,-4.1078314781189,1.01947784423828,1,,,,,,,,,,,,,,,,
,3844586788.22807,35.0574016571045,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,34.6753807067871,35.4036598205566,100.072647094727,100.072647094727,,,6.56480646133423,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,35.4394226074219,0,4232056832,35.0496971130371,,,0.010166627911779,0.000512156140782046,0.0102619555545174,0.000512231384933588,0.859353482723236,0.959918200969696,32.8022232055664,0,35,4,200,0.00102187565062195,-4.10592889785767,1.01860511302948,1,,,,,,,,,,,,,,,,
,3844586797.93203,35.8314914703369,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,35.457935333252,36.1923675537109,100.072647094727,100.072647094727,,,6.57654619216919,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,36.2050476074219,0,4232056832,35.8274398803711,,,0.010166312478809,0.000512108297377332,0.0102613565704202,0.000512199975537627,0.859789371490478,0.9599928855896,32.8037872314453,0,35,4,200,0.000984628568403423,-4.10588407516479,1.01910197734833,1,,,,,,,,,,,,,,,,
,3844586807.63588,36.6242694854736,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,36.2443466186523,36.9633674621582,100.072647094727,100.072647094727,,,6.58657264709473,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,37.0041923522949,0,4232056832,36.6027111053467,,,0.0101712923536648,0.000512334766655919,0.0102655470137923,0.000512412000264861,0.860124528408051,0.959861099720001,32.8053169250488,0,35,4,200,0.000990270171314478,-4.11043500900269,1.01855134963989,1,,,,,,,,,,,,,,,,
,3844586817.33795,37.3847141265869,100.072647094727,,,6,,,,33.3140489648546,,,10,,,,,,,,,,,,,,,,,,,,,,37.0498466491699,37.7652359008789,100.072647094727,100.072647094727,,,6.59884834289551,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,37.7652359008789,0,4232056832,37.4117961883545,,,0.0101725029033553,0.000512356359093559,0.0102661990232902,0.000512442241391868,0.860661745071411,0.95996367931366,32.8073959350586,,35,4,200,0.000991173204965889,-4.10950613021851,1.01907444000244,1,,,,,,,,,,,,,,,,
,3844586834.66831,38.8025875091553,100.072647094727,,,6,,,,33.3192156512622,,,10,,,,,,,,,,,,,,,,,,,,,,38.4145851135254,39.1574440002441,100.072647094727,100.072647094727,,,6.61782169342041,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,39.1905899047852,0,4232056832,38.7921764373779,,,0.0101708785132403,0.000512308917346134,0.0102653017964849,0.00051239488166081,0.860191404819489,0.960092842578888,32.8105125427246,3.36992343363818E-5,35,4,200,0.000726496684364974,-4.1067624092102,1.01879703998566,1,,,,,,,,,,,,,,,,
,3844586844.31607,39.5750350952148,100.072647094727,,,6,,,,33.3192156512622,,,10,,,,,,,,,,,,,,,,,,,,,,39.1905899047852,39.923828125,100.072647094727,100.072647094727,,,6.63393306732178,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,39.9594802856445,0,4232056832,39.562926864624,,,0.0101754386938986,0.000512505056292158,0.0102691011682847,0.000512585443901159,0.860651969909668,0.960050344467163,32.8124160766602,,35,4,200,0.000687661697156727,-4.10970020294189,1.01911187171936,1,,,,,,,,,,,,,,,,
,3844586854.00092,40.3390769958496,100.072647094727,,,6,,,,33.3192156512622,,,10,,,,,,,,,,,,,,,,,,,,,,39.9594802856445,40.6854858398438,100.072647094727,100.072647094727,,,6.65007019042969,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,40.7186737060547,0,4232056832,40.3248100280762,,,0.0101746170106101,0.000512429421446038,0.0102676908679303,0.000512513530888484,0.861122310161591,0.960121512413025,32.8142127990723,0,35,4,200,0.000655973213724792,-4.1049747467041,1.01789212226868,1,,,,,,,,,,,,,,,,
,3844586863.69398,41.1402072906494,100.072647094727,,,6,,,,33.3192156512622,,,10,,,,,,,,,,,,,,,,,,,,,,40.7398338317871,41.4978675842285,100.072647094727,100.072647094727,,,6.66771411895752,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,41.5405807495117,0,4232056832,41.1234851837158,,,0.0101768662080893,0.000512510161899205,0.0102690157448156,0.000512580474465967,0.861571431159973,0.960082173347473,32.8160171508789,0,35,4,200,0.000686840794514865,-4.11114597320557,1.017533659935,1,,,,,,,,,,,,,,,,
,3844586873.33483,41.9165687561035,100.072647094727,,,6,,,,33.3192156512622,,,10,,,,,,,,,,,,,,,,,,,,,,41.5405807495117,42.2536239624023,100.072647094727,100.072647094727,,,6.6800479888916,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,42.2925567626953,0,4232056832,41.8974956512451,,,0.0101770253654275,0.000512475558856921,0.0102684812844578,0.000512551672370538,0.86216151714325,0.960184454917908,32.8182067871094,0,35,4,200,0.000757880159653723,-4.11096954345703,1.01689863204956,1,,,,,,,,,,,,,,,,
,3844586882.99766,42.6803283691406,100.072647094727,,,6,,,,33.3192156512622,,,10,,,,,,,,,,,,,,,,,,,,,,42.2925567626953,43.025074005127,100.072647094727,100.072647094727,,,6.6980619430542,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,43.0680999755859,0,4232056832,42.6688457489014,,,0.0101800790569419,0.000512596653000046,0.0102708291869459,0.000512668742951623,0.862616777420044,0.960193395614624,32.8200569152832,,35,4,200,0.000740539224352688,-4.11215400695801,1.01669478416443,1,,,,,,,,,,,,,,,,
,3844586892.69379,43.4671096801758,100.072647094727,,,6,,,,33.3192156512622,,,10,,,,,,,,,,,,,,,,,,,,,,43.0880889892578,43.8287391662598,100.072647094727,100.072647094727,,,6.71463632583618,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,43.8461303710937,0,4232056832,43.4496124267578,,,0.0101826078110771,0.00051268775983274,0.0102725745888839,0.000512756500159148,0.863125205039978,0.960172414779663,32.8221282958984,0,35,4,200,0.000715758360456675,-4.11359930038452,1.01682841777802,1,,,,,,,,,,,,,,,,
