[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3886897683.87483,03/02/2023,5:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.5,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3886903954.02222,4.99992942810059,37505.46875,0.371248889818144,0.000362753266337533,1,1,13.0063810348511,0.998741545362368,34.6300005912781,25.9379395831121,3.8726812302099,100,0.00109889015902091,,,,,,,,,,,,,,,,,,,,,4.99992942810059,4.99992942810059,37502.45703125,37508.48046875,55.5249359348616,5.54419903744783,2.83150815963745,13,1,0,0,1,0.0780487060546875,31.7693061828613,1,6,1,4.99992942810059,0,4232058496,4.99992942810059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903955.78576,4.99993848800659,37611.03515625,0.371318776573221,0.000404048333745214,1,1,13.0063810348511,0.998757091248235,34.6300005912781,25.9440400738048,3.87065819256021,100,0.00105802115226609,,,,,,,,,,,,,,,,,,,,,4.99993848800659,4.99993848800659,37611.03515625,37611.03515625,55.5374419911693,5.54510487669908,2.83274435997009,13,1,0,0,1,0.0733184814453125,31.7693061828613,1,6,1,4.99993848800659,0,4232058464,4.99993848800659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903957.33282,4.99999094009399,37704.171875,0.372499254545897,0.00198538163201658,1,1,13.0063810348511,0.998757091248235,34.6300005912781,26.0107392932386,3.99084338783461,100,0.00260474872462085,,,,,,,,,,,,,,,,,,,,,4.99999094009399,4.99999094009399,37701.171875,37707.171875,55.4710035670347,5.54510487669908,2.83076786994934,13,1,0,0,1,0.076446533203125,31.7693061828613,1,6,1,4.99999094009399,0,4232058560,4.99999094009399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903958.95425,4.99999332427978,37803.19921875,0.372530264946785,0.000424629486990963,1,1,13.0063810348511,0.998753622879651,34.6300005912781,26.0336214520955,3.84830517451989,100,0.000561391417831842,,,,,,,,,,,,,,,,,,,,,4.99999332427978,4.99999332427978,37803.19921875,37803.19921875,55.4694403099963,5.54486009467584,2.83167195320129,13,1,0,0,1,0.077972412109375,31.7693061828613,1,6,1,4.99999332427978,0,4232058464,4.99999332427978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903960.6479,5.00007128715515,37905.30078125,0.372745319375061,0.000474306558267091,1,1,13.0063810348511,0.998741457057089,34.6300005912781,26.0414856700267,3.89512655901694,100,0.00120112079642803,,,,,,,,,,,,,,,,,,,,,5.00006723403931,5.000075340271,37905.30078125,37905.30078125,55.5765234171309,5.54506698581639,2.83287787437439,13,1,0,0,1,0.0766754150390625,31.7693061828613,1,6,1,5.000075340271,0,4232058592,5.00007128715515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903962.31511,5.00003862380981,38001.4609375,0.373098915904924,0.000550447762491233,1,1,13.0063810348511,0.998741457057089,34.6300005912781,26.0755909098108,3.83455101246306,100,0.000282755751074984,,,,,,,,,,,,,,,,,,,,,5.00003862380981,5.00003862380981,38001.4609375,38001.4609375,55.5108666215155,5.54506698581639,2.83280801773071,13,1,0,0,1,0.0762939453125,31.7693061828613,1,6,1,5.00003862380981,0,4232058560,5.00003862380981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903964.0374,5.00009489059448,38106.52734375,0.373582959758131,0.000420683923664339,1,1,13.0063810348511,0.998727348908697,34.6300005912781,26.1027994083558,3.87969969165506,100,0.000859430177483573,,,,,,,,,,,,,,,,,,,,,5.00009489059448,5.00009489059448,38103.515625,38109.5390625,55.5100849929963,5.5454354339637,2.83160972595215,13,1,0,0,1,0.077362060546875,31.7693061828613,1,6,1,5.00009489059448,0,4232058528,5.00009489059448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903969.8866,5.00001001358032,38457.97265625,0.374608191579111,0.000424999907029793,1,1,13.0063810348511,0.998735324216138,34.6399992704391,26.1733960120825,3.90032600130194,100,0.00100368207869607,,,,,,,,,,,,,,,,,,,,,5.00001001358032,5.00001001358032,38457.97265625,38457.97265625,55.504222779102,5.54579554256527,2.83094549179077,13,1,0,0,1,0.0774383544921875,31.7693061828613,1,6,1,5.00001001358032,0,4232058496,5.00001001358032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903970.52399,5.00000047683716,38497.130859375,0.375522014010857,0.000386563551615668,1,1,13.0063810348511,0.998735324216138,34.6300005912781,26.2378452675854,3.90572752301473,100,0.000947286471985646,,,,,,,,,,,,,,,,,,,,,4.99999094009399,5.00001001358032,38470.09765625,38524.1640625,55.512429878554,5.54579554256527,2.83315849304199,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,4.99999094009399,0,4232058496,5.00000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903971.53895,5.00004935264587,38557.21875,0.37528455966336,0.000496821799177957,1,1,13.0063810348511,0.998735324216138,34.6300005912781,26.2180564880152,3.92511824462307,100,0.00125944355215953,,,,,,,,,,,,,,,,,,,,,4.99999094009399,5.00010776519775,38530.21484375,38584.22265625,55.4753025238905,5.54579554256527,2.83297967910767,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,5.00010776519775,0,4232058496,5.00004935264587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903972.623,4.99998450279236,38623.275390625,0.375801651492455,0.000302616127482582,1,1,13.0063810348511,0.998735843047129,34.6300005912781,26.2555099774042,3.9216327750627,100,0.00113387882095294,,,,,,,,,,,,,,,,,,,,,4.99995231628418,5.00001668930054,38602.23046875,38644.3203125,55.5206369780059,5.54472206650677,2.83223724365234,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,4.99995231628418,0,4232058496,4.99998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903973.97769,5.00003671646118,38704.33984375,0.375301525247676,0.000416168255810555,1,1,13.0063810348511,0.998735843047129,34.6300005912781,26.2214872318905,3.91013308775075,100,0.00104251256362562,,,,,,,,,,,,,,,,,,,,,5.00003433227539,5.00003910064697,38704.33984375,38704.33984375,55.5483847904386,5.54472206650677,2.83222436904907,13,1,0,0,1,0.0775146484375,31.7693061828613,1,6,1,5.00003910064697,0,4232058592,5.00003671646118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903975.67728,5.00000524520874,38806.41796875,0.376338050939452,0.00044917139456078,1,1,13.0063810348511,0.998735843047129,34.6300005912781,26.2949969338071,3.91348124513767,100,0.000938790375109592,,,,,,,,,,,,,,,,,,,,,5.00000524520874,5.00000524520874,38806.41796875,38806.41796875,55.5663622463809,5.54472206650677,2.83239269256592,13,1,0,0,1,0.077667236328125,31.7693061828613,1,6,1,5.00000524520874,0,4232058624,5.00000524520874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903977.2999,4.99993228912354,38902.58203125,0.376208537411028,0.000367820392785987,1,1,13.0063810348511,0.998747281419205,34.6300005912781,26.2840332808197,3.92937610364199,100,0.00118387050352811,,,,,,,,,,,,,,,,,,,,,4.99993228912354,4.99993228912354,38902.58203125,38902.58203125,55.6124783290155,5.54606690235659,2.83215570449829,13,1,0,0,1,0.0763702392578125,31.7693061828613,1,6,1,4.99993228912354,0,4232058496,4.99993228912354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903981.09644,4.99994373321533,39130.8125,0.377709929242422,0.000505156229869561,1,1,13.0063810348511,0.998754627534208,34.6399992704391,26.397130090788,3.89167173358406,1000,0.00042401472132111,,,,,,,,,,,,,,,,,,,,,4.99994373321533,4.99994373321533,39130.8125,39130.8125,55.4561526251693,5.5464090327104,2.83124613761902,13,1,0,0,1,0.077362060546875,31.7693061828613,1,6,1,4.99994373321533,0,4232058432,4.99994373321533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903981.61218,4.9998881816864,39163.748046875,0.378028588924545,0.000480230516986888,1,1,13.0063810348511,0.998754627534208,34.6399992704391,26.4199935965548,3.89089951992632,1000,0.000366353256786184,,,,,,,,,,,,,,,,,,,,,4.99983263015747,4.99994373321533,39142.71484375,39184.78125,55.5214186065251,5.5464090327104,2.83269476890564,13,1,0,0,1,0.077362060546875,31.7693061828613,1,6,1,4.99983263015747,0,4232058464,4.9998881816864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903985.04994,4.99993848800659,39371.203125,0.377147585246036,0.00116941271357988,1,1,13.0063810348511,0.998741657493081,34.6300005912781,26.3574207652051,3.88394889476478,100,0.000397214471253688,,,,,,,,,,,,,,,,,,,,,4.99993848800659,4.99993848800659,39371.203125,39371.203125,55.5995814584482,5.54550389255004,2.83176946640015,13,1,0,0,1,0.0738525390625,31.7693061828613,1,6,1,4.99993848800659,0,4232058528,4.99993848800659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903985.59822,5.00010657310486,39404.27734375,0.378214390898469,0.000474643661026906,1,1,13.0063810348511,0.998750240708074,34.6300005912781,26.4242358603373,3.95098027584541,100,0.00119920374581152,,,,,,,,,,,,,,,,,,,,,5.00007486343384,5.00013828277588,39383.23046875,39425.32421875,55.5640173608232,5.54629390544719,2.83264207839966,13,1,0,0,1,0.0760650634765625,31.7693061828613,1,6,1,5.00013828277588,0,4232058496,5.00010657310486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903986.54938,5.00000619888306,39461.359375,0.378100542888764,0.000426737237806081,1,1,13.0063810348511,0.998750240708074,34.6300005912781,26.417002970034,3.9448608236188,100,0.00112830945865865,,,,,,,,,,,,,,,,,,,,,4.99987411499023,5.00013828277588,39437.34765625,39485.37109375,55.5292348917174,5.54629390544719,2.83129787445068,13,1,0,0,1,0.0778961181640625,31.7693061828613,1,6,1,4.99987411499023,0,4232058496,5.00000619888306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903987.6193,5.00002479553223,39524.421875,0.378816835667444,0.00040501007005964,1,1,13.0063810348511,0.998750240708074,34.6399992704391,26.4711678039574,3.92417516226584,100,0.00072758949712531,,,,,,,,,,,,,,,,,,,,,4.99994421005249,5.00010538101196,39503.3828125,39545.4609375,55.544867462102,5.54629390544719,2.83106780052185,13,1,0,0,1,0.074462890625,31.7693061828613,1,6,1,5.00010538101196,0,4232058592,5.00002479553223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903988.96763,5.00011420249939,39605.41015625,0.378981614485788,0.000419994051807847,1,1,13.0063810348511,0.998783898872702,34.6399992704391,26.4827160810254,3.93796547140946,100,0.000897026333606569,,,,,,,,,,,,,,,,,,,,,5.00009107589722,5.00013732910156,39605.41015625,39605.41015625,55.5737877173136,5.54643706514481,2.83290266990662,13,1,0,0,1,0.0737762451171875,31.7693061828613,1,6,1,5.00013732910156,0,4232058560,5.00011420249939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903990.67362,4.99993991851807,39707.5625,0.379541570583491,0.000364774016480562,1,1,13.0063810348511,0.998783898872702,34.6300005912781,26.5165043239887,3.98029393843889,100,0.00142064830261239,,,,,,,,,,,,,,,,,,,,,4.99993991851807,4.99993991851807,39707.5625,39707.5625,55.5050044076213,5.54643706514481,2.83185505867004,13,1,0,0,1,0.07537841796875,31.7693061828613,1,6,1,4.99993991851807,0,4232058656,4.99993991851807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903992.24386,5.00003719329834,39803.69921875,0.379162199818953,0.000553058792103587,1,1,13.0063810348511,0.998758390916758,34.6300005912781,26.4900293341823,3.96677633930003,100,0.00128562918396505,,,,,,,,,,,,,,,,,,,,,5.00003719329834,5.00003719329834,39803.69921875,39803.69921875,55.5116482500347,5.5462266030807,2.83253860473633,13,1,0,0,1,0.078125,31.7693061828613,1,6,1,5.00003719329834,0,4232058464,5.00003719329834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903993.94469,5.00007390975952,39905.73828125,0.379188175465251,0.00040201817238866,1,1,13.0063810348511,0.998758390916758,34.6300005912781,26.4921902117835,3.96468211171613,100,0.00125186880498715,,,,,,,,,,,,,,,,,,,,,5.00007390975952,5.00007390975952,39905.73828125,39905.73828125,55.621076242727,5.5462266030807,2.83138871192932,13,1,0,0,1,0.0748443603515625,31.7693061828613,1,6,1,5.00007390975952,0,4232058496,5.00007390975952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903995.664,4.99991369247437,40007.92578125,0.38000788356879,0.00045165453925729,1,1,13.0063810348511,0.998786506027189,34.6399992704391,26.5529578747155,3.95965193487644,100,0.00105684779383328,,,,,,,,,,,,,,,,,,,,,4.99991369247437,4.99991369247437,40007.92578125,40007.92578125,55.5175104639289,5.54581921271826,2.8324670791626,13,1,0,0,1,0.0771331787109375,31.7693061828613,1,6,1,4.99991369247437,0,4232058496,4.99991369247437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903997.24894,4.99993276596069,40103.953125,0.37989855053504,0.000474532304320634,1,1,13.0063810348511,0.998786506027189,34.6300005912781,26.5460596475413,3.9534444230751,100,0.000984039594893132,,,,,,,,,,,,,,,,,,,,,4.99993276596069,4.99993276596069,40103.953125,40103.953125,55.6081793721597,5.54581921271826,2.83293437957764,13,1,0,0,1,0.074920654296875,31.7693061828613,1,6,1,4.99993276596069,0,4232058592,4.99993276596069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886903998.91186,5.00002527236938,40200.06640625,0.380249386443812,0.000429577155734068,1,1,13.0063810348511,0.998769330222966,34.6300005912781,26.5685337336804,3.96474413361906,100,0.0010962938007521,,,,,,,,,,,,,,,,,,,,,5.00002527236938,5.00002527236938,40200.06640625,40200.06640625,55.5436950193232,5.54706401982875,2.83317494392395,13,1,0,0,1,0.076751708984375,31.7693061828613,1,6,1,5.00002527236938,0,4232058528,5.00002527236938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904000.64486,4.99991703033447,40308.375,0.380901965547997,0.000435933102006495,1,1,13.0063810348511,0.99876124403514,34.6300005912781,26.6143459276415,3.96710096231241,100,0.00103545832764515,,,,,,,,,,,,,,,,,,,,,4.99991703033447,4.99991703033447,40308.375,40308.375,55.5984090156693,5.54699226670207,2.83133554458618,13,1,0,0,1,0.072784423828125,31.7693061828613,1,6,1,4.99991703033447,0,4232058496,4.99991703033447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904002.26971,5.00011205673218,40404.4765625,0.381264184901296,0.000528960544067155,1,1,13.0063810348511,0.99876124403514,34.6300005912781,26.6422670040231,3.95301662174333,100,0.000780978933013039,,,,,,,,,,,,,,,,,,,,,5.00011205673218,5.00011205673218,40404.4765625,40404.4765625,55.5354879198713,5.54699226670207,2.83266925811768,12,1,64,0,0,0.0782012939453125,31.7693061828613,1,6,1,5.00011205673218,0,4232058496,5.00011205673218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904003.90761,5.00002574920654,40500.5390625,0.381136888205238,0.000453002624979006,1,1,13.0063810348511,0.998767035897691,34.6399992704391,26.6297414341448,3.97864470811351,100,0.00116558882188547,,,,,,,,,,,,,,,,,,,,,5.00002574920654,5.00002574920654,40500.5390625,40500.5390625,55.5980182014097,5.54836164254427,2.83248400688171,13,1,0,0,1,0.0732421875,31.7693061828613,1,6,1,5.00002574920654,0,4232058528,5.00002574920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904005.66785,5.00012111663818,40608.70703125,0.381624653399225,0.000577677615105588,1,1,13.0063810348511,0.998767035897691,34.6300005912781,26.6717903156328,3.92925840455142,100,0.000387715149605917,,,,,,,,,,,,,,,,,,,,,5.00012111663818,5.00012111663818,40608.70703125,40608.70703125,55.6269384566213,5.54836164254427,2.83166027069092,13,1,0,0,1,0.0786590576171875,31.7693061828613,1,6,1,5.00012111663818,0,4232058496,5.00012111663818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904007.28405,4.99994707107544,40704.79296875,0.381646740728274,0.000507493937435275,1,1,13.0063810348511,0.998759571967733,34.6300005912781,26.6659517398901,3.97720215178945,100,0.00107120979185754,,,,,,,,,,,,,,,,,,,,,4.99994707107544,4.99994707107544,40704.79296875,40704.79296875,55.6277200851405,5.5478793335937,2.83337497711182,13,1,0,0,1,0.073699951171875,31.7693061828613,1,6,1,4.99994707107544,0,4232058496,4.99994707107544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904008.96245,5.0000262260437,40803.892578125,0.382292676929233,0.000482058277446058,1,1,13.0063810348511,0.998759571967733,34.6300005912781,26.7128237349678,3.97203908806292,100,0.000902857445184327,,,,,,,,,,,,,,,,,,,,,5.0000262260437,5.0000262260437,40800.87890625,40806.90625,55.5065676646597,5.5478793335937,2.83104586601257,13,1,0,0,1,0.07781982421875,31.7693061828613,1,6,1,5.0000262260437,0,4232058592,5.0000262260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904010.55372,4.99995255470276,40903.00390625,0.382194294152821,0.000450100222684789,1,1,13.0063810348511,0.998761016207536,34.6399992704391,26.7086507512366,3.95308157460335,100,0.000645876306521256,,,,,,,,,,,,,,,,,,,,,4.99994230270386,4.99996280670166,40903.00390625,40903.00390625,55.5491664189578,5.54784809691195,2.83220386505127,13,1,0,0,1,0.074462890625,31.7693061828613,1,6,1,4.99994230270386,0,4232058592,4.99995255470276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904012.26279,4.99985265731812,41005.109375,0.382596094109901,0.000443266555418485,1,1,13.0063810348511,0.998761016207536,34.6300005912781,26.7337792246124,3.97740593290693,100,0.000935090198419818,,,,,,,,,,,,,,,,,,,,,4.99985265731812,4.99985265731812,41005.109375,41005.109375,55.5909835447367,5.54784809691195,2.83301258087158,13,1,0,0,1,0.0769805908203125,31.7693061828613,1,6,1,4.99985265731812,0,4232058528,4.99985265731812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904013.96344,4.99994850158691,41107.2109375,0.38346695782588,0.000354027730408722,1,1,13.0063810348511,0.998757179643405,34.6300005912781,26.7942887119081,3.98737587306436,100,0.000950764389861046,,,,,,,,,,,,,,,,,,,,,4.99994850158691,4.99994850158691,41107.2109375,41107.2109375,55.5991906441886,5.54625396308774,2.83124256134033,13,1,0,0,1,0.077362060546875,31.7693061828613,1,6,1,4.99994850158691,0,4232058560,4.99994850158691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904015.57713,5.00004434585571,41203.7265625,0.383030009143525,0.00046776040591327,1,1,13.0063810348511,0.998757179643405,34.6300005912781,26.7658186753332,3.96874154093243,100,0.00074809282894371,,,,,,,,,,,,,,,,,,,,,5.00004434585571,5.00004434585571,41203.7265625,41203.7265625,55.5495572332174,5.54625396308774,2.83138799667358,13,1,0,0,1,0.0774383544921875,31.7693061828613,1,6,1,5.00004434585571,0,4232058560,5.00004434585571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904017.24879,4.99997901916504,41305.83984375,0.383457255175575,0.000527862532864929,1,1,13.0063810348511,0.998765758211199,34.6300005912781,26.7961904622361,3.97281529321078,100,0.000742910886230591,,,,,,,,,,,,,,,,,,,,,4.99997901916504,4.99997901916504,41305.83984375,41305.83984375,55.6230303140251,5.54608593712809,2.8323814868927,13,1,0,0,1,0.0732421875,31.7693061828613,1,6,1,4.99997901916504,0,4232058496,4.99997901916504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904019.01647,4.99997854232788,41407.94140625,0.38454606062181,0.00110781667358196,1,1,13.0063810348511,0.998769039367947,34.6399992704391,26.8771648159642,3.95189835680919,100,0.000284032916467185,,,,,,,,,,,,,,,,,,,,,4.99997854232788,4.99997854232788,41407.94140625,41407.94140625,55.6374904416309,5.54586626057487,2.83329844474792,13,1,0,0,1,0.075836181640625,31.7693061828613,1,6,1,4.99997854232788,0,4232058496,4.99997854232788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904020.56502,5.00003719329834,41503.9921875,0.383496902614905,0.000469299670902083,1,1,13.0063810348511,0.998769039367947,34.6399992704391,26.7976795801421,3.98320111348125,100,0.000885321826799589,,,,,,,,,,,,,,,,,,,,,5.00003719329834,5.00003719329834,41503.9921875,41503.9921875,55.5608908467463,5.54586626057487,2.83186411857605,13,1,0,0,1,0.077056884765625,31.7693061828613,1,6,1,5.00003719329834,0,4232058560,5.00003719329834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904022.17759,5.00000667572022,41600.1171875,0.384293411580273,0.000380002872178639,1,1,13.0063810348511,0.998747999186934,34.6300005912781,26.8535130367189,3.9824675969122,100,0.000760685060694305,,,,,,,,,,,,,,,,,,,,,5.00000667572022,5.00000667572022,41600.1171875,41600.1171875,55.6288925279193,5.54642019178558,2.83299398422241,13,1,0,0,1,0.07568359375,31.7693061828613,1,6,1,5.00000667572022,0,4232058496,5.00000667572022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904023.99588,5.00000715255737,41708.20703125,0.384470451619407,0.000450322591528781,1,1,13.0063810348511,0.998747999186934,34.6300005912781,26.8645281208305,3.99357247838222,100,0.000893660421167306,,,,,,,,,,,,,,,,,,,,,5.00000715255737,5.00000715255737,41708.20703125,41708.20703125,55.6281108994001,5.54642019178558,2.83174419403076,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,5.00000715255737,0,4232058528,5.00000715255737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904025.54072,4.99989223480225,41804.33203125,0.384789833015069,0.000508245090268503,1,1,13.0063810348511,0.998743598311007,34.6300005912781,26.8848467548632,4.00891284854649,100,0.00106690858910837,,,,,,,,,,,,,,,,,,,,,4.99989223480225,4.99989223480225,41804.33203125,41804.33203125,55.5991906441886,5.54597834268091,2.83147430419922,13,1,0,0,1,0.074920654296875,31.7693061828613,1,6,1,4.99989223480225,0,4232058560,4.99989223480225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904027.19363,5.00000667572022,41900.421875,0.384913328971627,0.00045468442381294,1,1,13.0063810348511,0.998743598311007,34.6300005912781,26.8949723073373,3.99996559173417,100,0.000920837645180497,,,,,,,,,,,,,,,,,,,,,5.00000667572022,5.00000667572022,41900.421875,41900.421875,55.5440858335828,5.54597834268091,2.83338975906372,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,5.00000667572022,0,4232058496,5.00000667572022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904028.97294,5.00019311904907,42008.55859375,0.385117180031442,0.000384907832424979,1,1,13.0063810348511,0.998742385529466,34.6399992704391,26.9111496000339,3.98841437825371,100,0.000725895097028524,,,,,,,,,,,,,,,,,,,,,5.00019311904907,5.00019311904907,42008.55859375,42008.55859375,55.6441342840443,5.54512021774915,2.83236360549927,13,1,0,0,1,0.074310302734375,31.7693061828613,1,6,1,5.00019311904907,0,4232058464,5.00019311904907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904030.54495,4.99997615814209,42104.84375,0.385451856942304,0.000489889906773117,1,1,13.0063810348511,0.998742385529466,34.6300005912781,26.9302403415134,4.02124684692867,100,0.00114666401958115,,,,,,,,,,,,,,,,,,,,,4.99997615814209,4.99997615814209,42104.84375,42104.84375,55.5694887604578,5.54512021774915,2.83173084259033,13,1,0,0,1,0.0785064697265625,31.7693061828613,1,6,1,4.99997615814209,0,4232058496,4.99997615814209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886904032.18713,4.99989414215088,42200.98046875,0.385286489770352,0.00041170622684122,1,1,13.0063810348511,0.998718077970091,34.6300005912781,26.9214829527488,3.99136509341432,100,0.000746089057904036,,,,,,,,,,,,,,,,,,,,,4.99989414215088,4.99989414215088,42200.98046875,42200.98046875,55.5765234171309,5.54533590819315,2.83310961723328,13,1,0,0,1,0.077362060546875,31.7693061828613,1,6,1,4.99989414215088,0,4232058592,4.99989414215088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
