	3857391352	299.9964752	310.1054077			6				34.58143234			10																						299.9935303	300.0038452	310.1054077	310.1054077			8.948788643		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9938354	0	4232057632	299.9995697			0.009610752	0.00047651	0.009612681	0.000476514	0.945541084	0.949200451	34.50737381		35	4	200	-0.019137451	-3.810501575	0.943814933	1																
	3857391376	299.9958801	320.176239			6				34.58143234			10																						299.9931641	300.0042114	320.176239	320.176239			8.918956757		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9931946	0	4232057568	299.9997345			0.009807288	0.000486254	0.009809268	0.000486258	0.945553422	0.949251473	34.50700378	0	35	4	200	-0.020240752	-3.941502094	0.910690665	1																
	3857391399	299.9964447	330.161499			6				34.58143234			10																						299.9937744	300.0049744	330.161499	330.161499			8.908809662		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9937744	0	4232057856	300.0005859			0.009998393	0.000495733	0.010000465	0.000495737	0.945407569	0.949173748	34.50624466	6.23E-05	35	4	200	-0.018673236	-4.052958012	0.889585793	1																
	3857391422	299.9965363	340.1589966			6				34.58143234			10																						299.9938049	300.0050354	340.1589966	340.1589966			8.921275139		1	0	0	0	0.016555786	32.25806427	1	1	1	299.9940491	0	4232057728	300.0003998			0.01018748	0.000505108	0.010189531	0.000505111	0.94542104	0.949143469	34.50668335	0	35	4	200	-0.019722689	-4.123821735	0.91436255	1																
	3857391445	299.9987183	350.0097961			6				34.58143234			10																						299.9966125	300.0065918	350.0097961	350.0097961			8.938989639		1	0	0	0	0.017166138	31.2805481	1	1	1	299.9970703	0	4232057536	300.0022552			0.010367001	0.000514014	0.010369158	0.000514015	0.945253611	0.949120581	34.50518036	0	35	4	200	-0.017195599	-4.120278358	1.01075983	1																
	3857391469	300.0004883	360.0439758			6				34.58143234			10																						299.9974976	300.0084229	360.0439758	360.0439758			8.908742905		1	0	0	0	0.019607544	32.25806427	1	1	1	299.9976501	0	4232057792	300.0041199			0.010548602	0.000523019	0.010550786	0.000523023	0.945201933	0.948958993	34.50618744	0.000331301	35	4	200	-0.018332448	-4.265088558	0.950134695	1																
	3857391492	299.9986725	370.0658875			6				34.58143234			10																						299.9959106	300.0075378	370.0658875	370.0658875			8.894722939		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9958801	0	4232057760	300.0028442			0.010729023	0.000531968	0.010731295	0.000531973	0.945101976	0.948909521	34.50563431	0	35	4	200	-0.017185442	-4.27009964	1.039745688	1																
	3857391515	299.9984894	380.0267029			6				34.58143234			10																						299.9951172	300.0066223	380.0267029	380.0267029			8.901117325		1	0	0	0	0.000228882	31.76930618	1	1	1	299.9953613	0	4232057696	300.0019531			0.010903674	0.000540626	0.01090596	0.000540629	0.945170164	0.949018121	34.50527573	0	35	4	200	-0.01643333	-4.317554951	1.078869939	1																
	3857391539	299.9970398	390.0608826			6				34.58143234			10																						299.9937744	300.0058289	390.0608826	390.0608826			8.922746658		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9941406	0	4232057600	300.001004			0.011076716	0.000549204	0.011079051	0.000549207	0.945227563	0.94908601	34.50522232	0	35	4	200	-0.017066436	-4.470584869	1.00723803	1																
	3857391562	299.9980316	400.1194763			6				34.58143234			10																						299.9943237	300.0069275	400.1194763	400.1194763			8.907997131		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9943542	0	4232057984	300.0020264			0.011248334	0.000557714	0.011250733	0.000557718	0.945198894	0.949062526	34.50516129		35	4	200	-0.017367188	-4.465210915	1.092630625	1																
	3857391585	299.9987946	410.1413879			6				34.58143234			10																						299.9969177	300.0070801	410.1413879	410.1413879			8.887643814		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9969177	0	4232057600	300.0025818			0.01141057	0.000565761	0.011413015	0.000565764	0.945092618	0.949011743	34.50455856	0	35	4	200	-0.01636463	-4.59075737	1.055789828	1																
	3857391609	300.0009003	420.1022339			6				34.58143234			10																						299.9975281	300.0096741	420.1022339	420.1022339			8.889302254		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9979248	0	4232057600	300.0045685			0.011574041	0.000573869	0.011576567	0.000573874	0.945006073	0.948945403	34.50430298	0.189976156	35	4	200	-0.017660353	-4.660085201	1.061049819	1																
	3857391632	299.9999542	430.1608276			6				34.58143234			10																						299.9963074	300.0087891	430.1608276	430.1608276			8.919462204		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9961853	0	4232057760	300.0036835			0.011735271	0.000581864	0.011737871	0.000581868	0.944976091	0.949007094	34.50341034	0	35	4	200	-0.016078968	-4.711221695	1.149375081	1																
	3857391655	299.9992065	440.0605164			6				34.58143234			10																						299.9954529	300.0077209	440.0605164	440.0605164			8.916762352		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9956055	0	4232057504	300.0028839			0.011891559	0.000589613	0.011894184	0.000589617	0.944978833	0.949000299	34.50351334		35	4	200	-0.016334984	-4.767679214	1.112066865	1																
	3857391678	299.9973145	450.0458069			6				34.58143234			10																						299.9944153	300.0049744	450.0458069	450.0458069			8.8939991		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9944458	0	4232057632	300.0007965			0.012047766	0.000597358	0.01205045	0.000597362	0.944993317	0.94906348	34.50306702	6.41E-05	35	4	200	-0.017481912	-4.775068283	1.176857114	1																
	3857391702	299.9961395	460.1777039			6				34.58143234			10																						299.9935303	300.0046997	460.1777039	460.1777039			8.891064644		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9935913	0	4232057728	300.0001007			0.012202364	0.000605026	0.01220508	0.000605028	0.944901764	0.949011922	34.50263977	6.43E-05	35	4	200	-0.016846728	-4.827245235	1.202929258	1																
	3857391730	299.9971161	470.1629944			6				34.58143234			100																						299.9928589	300.0049744	470.1629944	470.1629944			8.905808449		1	0	0	0	0.000228882	32.25806427	1	1	1	299.9940186	0	4232057728	299.9989197			0.012341903	0.000611945	0.012344727	0.000611949	0.944884241	0.949070275	34.50193024	0	35	4	200	-0.001108944	-4.905911922	4.828485489	1																
	3857391758	299.9962769	480.1482849			6				34.58143234			100																						299.9929199	300.0043335	480.1482849	480.1482849			8.90916729		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9929504	0	4232057760	299.9999603			0.012500951	0.000619834	0.012503798	0.000619838	0.944816709	0.948961794	34.50226212	0.134239092	35	4	200	-0.00161794	-0.499365956	0.118526757	1																
	3857391781	299.9947662	490.1946411			6				34.58143234			100																						299.9916077	300.0042725	490.1946411	490.1946411			8.889054298		1	0	0	0	0.018920898	32.25806427	1	1	1	299.9916077	0	4232057888	299.9990845			0.012647801	0.000627112	0.012650672	0.000627115	0.944914281	0.949073136	34.5022049	0.190045476	35	4	200	-0.001828299	-0.507853508	0.116706125	1																
	3857391805	299.9958496	500.155426			6				34.58143234			100																						299.9925842	300.0047607	500.155426	500.155426			8.886057854		1	0	0	0	0.018615723	31.76930618	1	1	1	299.992981	0	4232057856	299.9997406			0.01279068	0.000634197	0.012793648	0.000634201	0.944893539	0.949124515	34.50152206	5.261196613	35	4	200	-0.001784421	-0.510840416	0.121026285	1																
	3857391828	299.9956512	510.1651611			6				34.58143234			100																						299.9925842	300.004425	510.1651611	510.1651611			8.893097878		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9932251	0	4232057600	299.9993958			0.0129295	0.00064108	0.012932478	0.000641085	0.944888294	0.949069977	34.50196075		35	4	200	-0.001838585	-0.522473454	0.126520336	1																
	3857391852	299.9962311	520.1870728			6				34.58143234			100																						299.9932556	300.0041809	520.1870728	520.1870728			8.908078194		1	0	0	0	0.000228882	32.25806427	1	1	1	299.9931641	0	4232057600	300.0000397			0.013065066	0.000647808	0.013068099	0.00064781	0.944727123	0.949021757	34.50082397	0	35	4	200	-0.001853129	-0.526405752	0.118591607	1																
	3857391875	299.9965668	530.1845703			6				34.58143234			100																						299.9931641	300.0053711	530.1845703	530.1845703			8.883194923		1	0	0	0	0.000228882	31.2805481	1	1	1	299.9935303	0	4232057632	300.0001923			0.013201093	0.000654552	0.013204241	0.000654555	0.944740951	0.949115038	34.50011444	0.190081209	35	4	200	-0.001823453	-0.534049153	0.128507152	1																
	3857391898	300.0011444	540.206543			6				34.58143234			100																						300.0005798	300.0114746	540.206543	540.206543			8.862527847		1	0	0	0	0.000152588	31.76930618	1	1	1	300.001709	0	4232058048	300.0061371			0.013335822	0.000661226	0.01333897	0.000661232	0.944889426	0.949169457	34.50107574	0	35	4	200	-0.002133805	-0.533641994	0.125142068	1																
	3857391921	300.0077667	550.2651367			6				34.58143234			100																						300.0066833	300.0159302	550.2651367	550.2651367			8.86978817		1	0	0	0	0.016937256	32.25806427	1	1	1	300.0072021	0	4232057728	300.0115479			0.013466456	0.000667707	0.013469642	0.000667712	0.944787204	0.949100137	34.50071335	0.284287721	35	4	200	-0.001918924	-0.539311409	0.125748873	1																
	3857391944	300.0086975	560.2503662			6				34.58143234			100																						300.0048218	300.0173035	560.2503662	560.2503662			8.895188332		1	0	0	0	0.016021729	32.25806427	1	1	1	300.0048523	0	4232057600	300.0123413			0.013595888	0.000674129	0.013599161	0.000674135	0.944675028	0.949022889	34.50030899	6.51E-05	35	4	200	-0.00211317	-0.540824175	0.130881965	1																
	3857391968	300.0054474	570.2844849			6				34.58143234			100																						300.0014343	300.0149536	570.2844849	570.2844849			8.885232925		1	0	0	0	0.014801025	32.25806427	1	1	1	300.0016785	0	4232057696	300.0094299			0.013721852	0.000680378	0.013725115	0.000680382	0.944586933	0.948947847	34.50011444		35	4	200	-0.002375134	-0.55360508	0.132318571	1																
	3857391991	300.0026093	580.3308716			6				34.58143234			100																						299.9985046	300.0112	580.3308716	580.3308716			8.853638649		1	0	0	0	0.013809204	32.25806427	1	1	1	299.99823	0	4232057696	300.0065613			0.0138467	0.00068657	0.013850097	0.000686576	0.944546342	0.948986292	34.49938202	0.190082088	35	4	200	-0.00237404	-0.555986941	0.128192499	1																
	3857392014	300.0041046	590.291687			6				34.58143234			100																						300.0022888	300.0110168	590.291687	590.291687			8.845653534		1	0	0	0	0.01663208	32.74682236	1	1	1	300.0030823	0	4232056832	300.0070496			0.013971475	0.000692752	0.013974883	0.000692756	0.94468385	0.949139714	34.49934769	5.261201859	35	4	200	-0.002687072	-0.560299873	0.131147817	1																
	3857392037	300.007431	600.3258667			6				34.58143234			100																						300.0030212	300.0151062	600.3258667	600.3258667			8.871293068		1	0	0	0	0.000152588	32.25806427	1	1	1	300.003418	0	4232057472	300.0107666			0.014092959	0.000698778	0.014096423	0.000698782	0.944621682	0.94910413	34.49906158		35	4	200	-0.002350786	-0.563393891	0.132999688	1																
	3857392061	300.0032654	610.2866821			6				34.58143234			100																						299.9993896	300.0118713	610.2866821	610.2866821			8.875648499		1	0	0	0	0.016860962	32.25806427	1	1	1	299.9996643	0	4232057376	300.0069214			0.014209302	0.000704552	0.014212837	0.000704558	0.944465101	0.94897294	34.49872208	5.873561382	35	4	200	-0.002578692	-0.567575574	0.135574996	1																
	3857392084	300.0026245	620.3208618			6				34.58143234			100																						299.9992065	300.0106201	620.3208618	620.3208618			8.857129097		1	0	0	0	0.014648438	32.25806427	1	1	1	299.9998169	0	4232057888	300.0059082			0.014329809	0.000710519	0.014333406	0.000710524	0.944689572	0.94926101	34.49834442		35	4	200	-0.002572905	-0.578729689	0.136782572	1																
	3857392107	300.0003967	630.3427734			6				34.58143234			100																						299.9962158	300.0088196	630.3427734	630.3427734			8.844544411		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9968567	0	4232057856	300.0038422			0.014444258	0.000716199	0.014447926	0.000716204	0.944559038	0.949183941	34.49776459		35	4	200	-0.002557049	-0.578973472	0.135132	1																
	3857392130	299.999939	640.3768921			6				34.58143234			100																						299.9963074	300.0079346	640.3768921	640.3768921			8.845793724		1	0	0	0	0.014801025	32.25806427	1	1	1	299.9966431	0	4232057760	300.0035156			0.014559568	0.000721917	0.014563217	0.000721921	0.944541276	0.949156284	34.4978447	0.114967383	35	4	200	-0.002505996	-0.580403864	0.139166057	1																
	3857392154	299.9985046	650.3132935			6				34.58143234			100																						299.994873	300.0066223	650.3132935	650.3132935			8.873461723		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9951782	0	4232057600	300.002005			0.014671041	0.00072745	0.014674862	0.000727457	0.944388628	0.949088871	34.49699402	5.261237621	35	4	200	-0.00261708	-0.590877235	0.140791029	1																
	3857392177	299.9981232	660.2130127			6				34.58143234			100																						299.994812	300.0059814	660.2130127	660.2130127			8.859851837		1	0	0	0	0.017242432	31.76930618	1	1	1	299.995697	0	4232057760	300.0015961			0.014780583	0.000732885	0.014784406	0.000732889	0.944324613	0.949058771	34.4966507	0	35	4	200	-0.002545581	-0.596629381	0.14078179	1																
	3857392200	299.9980469	670.2105103			6				34.58143234			100																						299.9941101	300.0062256	670.2105103	670.2105103			8.837031364		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9949036	0	4232057632	300.0015289			0.014888045	0.000738212	0.014891958	0.000738219	0.944352806	0.94911021	34.49647141	0	35	4	200	-0.002547026	-0.601722479	0.140996337	1																
	3857392224	299.9977875	680.269104			6				34.58143234			100																						299.9939575	300.0060425	680.269104	680.269104			8.837162971		1	0	0	0	0.017623901	32.25806427	1	1	1	299.9943848	0	4232057920	300.0012756			0.014996719	0.000743602	0.015000649	0.000743608	0.944318712	0.949055612	34.49662018	5.873382092	35	4	200	-0.002738243	-0.601044834	0.14127019	1																
	3857392247	299.9968872	690.3032227			6				34.58143234			100																						299.9935913	300.0049744	690.3032227	690.3032227			8.854621887		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9940186	0	4232057728	300.0003998			0.015100884	0.000748769	0.015104787	0.000748775	0.944260597	0.948937118	34.49709702	INF	35	4	200	-0.002637799	-0.609755635	0.142575711	1																
	3857392270	299.9960938	700.2396851			6				34.58143234			100																						299.9927368	300.0052795	700.2396851	700.2396851			8.857158661		1	0	0	0	0.013885498	32.25806427	1	1	1	299.9931335	0	4232057472	300.0003632			0.015203006	0.000753838	0.015207017	0.000753844	0.944128752	0.948900044	34.49618149	6.72E-05	35	4	200	-0.002846201	-0.609772205	0.147148073	1																
	3857392293	299.9954071	710.2860107			6				34.58143234			100																						299.9924622	300.0036926	710.2860107	710.2860107			8.838726044		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9927673	0	4232057888	299.9986378			0.015304849	0.000758895	0.01530902	0.0007589	0.943976104	0.9489187	34.49459839	0	35	4	200	-0.002817361	-0.613334239	0.148282111	1																
	3857392317	299.9968567	720.3079224			6				34.58143234			100																						299.9924011	300.0046387	720.3079224	720.3079224			8.82327652		1	0	0	0	0.015869141	32.74682236	1	1	1	299.9928894	0	4232057696	299.9998871			0.015410976	0.000764148	0.01541506	0.000764153	0.944194853	0.949015737	34.49580765	0	35	4	200	-0.002886833	-0.618677258	0.148626566	1																
	3857392340	299.9957275	730.317627			6				34.58143234			100																						299.9922791	300.0049438	730.317627	730.317627			8.827106476		1	0	0	0	0.014877319	32.25806427	1	1	1	299.9920959	0	4232057888	300.000296			0.015508884	0.000769006	0.015513094	0.000769011	0.94412142	0.94905144	34.49485016	0	35	4	200	-0.002940433	-0.622893155	0.146103308	1																
	3857392363	299.9959717	740.3151245			6				34.58143234			100																						299.9940796	300.0045166	740.3151245	740.3151245			8.85436058		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9942627	0	4232057536	299.9996521			0.015609974	0.000774012	0.015614181	0.000774017	0.944271743	0.949201107	34.49496078	0	35	4	200	-0.00279588	-0.623925984	0.148777351	1																
	3857392387	299.9960175	750.300415			6				34.58143234			100																						299.9930115	300.0044556	750.300415	750.300415			8.835186005		1	0	0	0	0.015869141	32.25806427	1	1	1	299.9934387	0	4232057792	299.9995911			0.015704944	0.000778738	0.015709224	0.000778746	0.943871856	0.948757946	34.49499893	0	35	4	200	-0.002514302	-0.628869474	0.147384763	1																
	3857392410	299.9950714	760.3223267			6				34.58143234			100																						299.9907532	300.0039368	760.3223267	760.3223267			8.8198452		1	0	0	0	0.017776489	32.25806427	1	1	1	299.9909058	0	4232057792	299.9982666			0.015806016	0.000783732	0.015810375	0.000783739	0.944285214	0.949283183	34.49438477	4.141737938	35	4	200	-0.003034519	-0.634063542	0.151869655	1																
	3857392433	299.9960327	770.3565063			6				34.58143234			100																						299.9926453	300.0030212	770.3565063	770.3565063			8.817260742		1	0	0	0	0.014572144	32.25806427	1	1	1	299.9936829	0	4232057696	299.9990601			0.015884891	0.000787673	0.015889317	0.000787675	0.943599403	0.948710084	34.49290085	0.086763255	35	4	200	0.000591835	-0.628535748	0.155779764	1																
	3857392456	299.9960938	780.3417358			6				34.58143234			100																						299.9925842	300.0049438	780.3417358	780.3417358			8.839559555		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9928284	0	4232057568	299.9997101			0.015982147	0.000792487	0.015986593	0.000792492	0.943782806	0.94884485	34.49345779	0	35	4	200	-0.0004666	-0.633331656	0.155482531	1																
	3857392479	299.9956207	790.4125366			6				34.58143234			100																						299.9927063	300.0028076	790.4125366	790.4125366			8.843000412		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9926453	0	4232057696	299.9989899			0.016074379	0.000797069	0.016078986	0.000797074	0.943597078	0.948784709	34.49227142	5.873012066	35	4	200	-0.001454363	-0.647593081	0.157267168	1																
	3857392502	299.9953003	800.4100342			6				34.58143234			100																						299.9923096	300.0044556	800.4100342	800.4100342			8.817242622		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9923096	0	4232057664	299.9997955			0.016165496	0.00080157	0.016170092	0.000801575	0.943984807	0.949160099	34.4926796	0	35	4	200	-0.001801906	-0.641017616	0.156019956	1																
	3857392537	300.0199432	1000.310852			6				34.58143234			100																						300.0170898	300.0286865	1000.310852	1000.310852			8.813830376		1	0	0	0	0.000152588	31.2805481	1	1	1	300.0170898	0	4232057696	300.0239899			0.017760554	0.000880715	0.017766197	0.000880721	0.942913055	0.94863373	34.48743439	0.000381204	35	4	200	-0.000329045	-0.702267766	0.173013017	1																
	3857392564	300.0154266	1500.41748			6				34.58143234			100																						300.0113831	300.0254517	1500.41748	1500.41748			8.839443207		1	0	0	0	0.000228882	31.76930618	1	1	1	300.0111694	0	4232057472	300.0199249			0.020598746	0.001021508	0.020606381	0.001021512	0.94202131	0.948716938	34.47936249	7.54E-05	35	4	200	0.000279133	-0.813919365	0.200916171	1																
	3857392592	300.0118103	2000.377319			6				34.58143234			100																						300.0100403	300.0203857	2000.377319	2000.377319			8.818998337		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0101318	0	4232057504	300.0161591			0.022545502	0.001118094	0.022554733	0.001118104	0.94132942	0.948587358	34.47476959	7.78E-05	35	4	200	0.000441577	-0.897616446	0.224260569	1																
	3857392620	300.00914	2500.276123			6				34.58143234			100																						300.0038757	300.0187683	2500.276123	2500.276123			8.800473213		1	0	0	0	0.016784668	32.25806427	1	1	1	300.004303	0	4232057408	300.0133209			0.024018896	0.001191203	0.024029458	0.001191219	0.940785468	0.948456764	34.47144318	5.259737492	35	4	200	0.000449624	-0.948030949	0.235700473	1																
	3857392648	300.0044098	3000.223877			6				34.58143234			100																						300.0004578	300.0134277	3000.223877	3000.223877			8.807970047		1	0	0	0	0.019073486	32.25806427	1	1	1	300.0005798	0	4232057376	300.0079235			0.025204145	0.001250012	0.025215534	0.001250024	0.940413713	0.948343933	34.46936035		35	4	200	0.00042857	-0.997205436	0.244786784	1																
	3857392676	300.0028076	3500.269287			6				34.58143234			100																						299.9983826	300.0122375	3500.269287	3500.269287			8.82464695		1	0	0	0	0.015487671	32.25806427	1	1	1	299.9988403	0	4232057408	300.0068298			0.026198166	0.001299336	0.02621034	0.001299348	0.940098763	0.948228002	34.46773529		35	4	200	0.000487032	-1.042920828	0.259105861	1																
	3857392705	300.015152	4000.387939			6				34.58143234			100																						300.0099792	300.0258484	4000.387939	4000.387939			8.796938896		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0203247	0	4232057856	300.0201019			0.027056284	0.001341905	0.027069034	0.001341919	0.939971566	0.948188066	34.46702957	0.156220049	35	4	200	0.000562616	-1.074926615	0.269962192	1																
	3857392733	300.0239563	4500.445801			6				34.58143234			100																						300.0194702	300.0331116	4500.445801	4500.445801			8.789213181		1	0	0	0	0.01701355	32.25806427	1	1	1	300.0198669	0	4232057600	300.0281097			0.027807896	0.001379201	0.027821289	0.001379218	0.939756334	0.948100865	34.46600342	8.33E-05	35	4	200	0.000740605	-1.106014729	0.276793122	1																
	3857392761	300.0156097	5000.430176			6				34.58143234			100																						300.0101013	300.0256653	5000.430176	5000.430176			8.807108879		1	0	0	0	0.017700195	32.25806427	1	1	1	300.0101013	0	4232057312	300.0201263			0.028479777	0.00141254	0.02849369	0.001412558	0.939573109	0.94801271	34.46520233	0	35	4	200	0.000878878	-1.132176518	0.284623176	1																
	3857392790	300.0070038	5500.255371			6				34.58143234			100																						300.0033569	300.0160522	5500.255371	5500.255371			8.809784889		1	0	0	0	0.017089844	32.25806427	1	1	1	300.0030212	0	4232057280	300.0114655			0.029085663	0.001442604	0.02910006	0.001442624	0.939423323	0.947926641	34.46466827		35	4	200	0.000847575	-1.150161743	0.285511136	1																
	3857392818	300.0029297	6000.166504			6				34.58143234			100																						299.9985657	300.0123901	6000.166504	6000.166504			8.786937714		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9989929	0	4232057760	300.0070282			0.029640764	0.00147015	0.029655431	0.001470165	0.939270139	0.947824895	34.46417236	5.25885725	35	4	200	0.00112414	-1.171348453	0.293330491	1																
	3857392846	300.0153046	6500.395508			6				34.58143234			100																						300.0092468	300.0258789	6500.395508	6500.395508			8.790039063		1	0	0	0	0.014572144	31.76930618	1	1	1	300.0213623	0	4232057632	300.0202576			0.030151466	0.001495483	0.030166458	0.001495503	0.939240038	0.947782457	34.46421814	0	35	4	200	0.001096885	-1.189730048	0.299931675	1																
	3857392875	300.0266266	7000.403809			6				34.58143234			100																						300.0221558	300.0360413	7000.403809	7000.403809			8.807577133		1	0	0	0	0.00038147	31.76930618	1	1	1	300.0224915	0	4232056832	300.0307098			0.030624919	0.001518982	0.030640111	0.001518994	0.939065874	0.947648466	34.46379852	INF	35	4	200	0.001230755	-1.216059446	0.308370054	1																
	3857392903	300.0465851	7500.449707			6				34.58143234			100																						300.0352783	300.0594788	7500.449707	7500.449707			8.797192574		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0578918	0	4232056832	300.0524933			0.03106571	0.001540844	0.031081038	0.001540858	0.939085126	0.947593331	34.46429443	0	35	4	200	0.001181824	-1.234354258	0.311898082	1																
	3857392931	300.0575256	8000.32373			6				34.58143234			100																						300.0508423	300.0672607	8000.32373	8000.32373			8.78571701		1	0	0	0	0.000228882	32.25806427	1	1	1	300.0509338	0	4232057920	300.0618835			0.031477571	0.001561284	0.031493446	0.001561309	0.938955605	0.947524846	34.46376419	0	35	4	200	0.001152361	-1.243397713	0.312006593	1																
	3857392960	300.0345917	8500.467773			6				34.58143234			100																						300.0276489	300.0446472	8500.467773	8500.467773			8.804439545		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0274353	0	4232057728	300.0387726			0.031869049	0.001580711	0.031885063	0.001580731	0.938848972	0.947436094	34.4635582	0	35	4	200	0.001179426	-1.261321425	0.324530125	1																
	3857392989	300.0174561	9000.366211			6				34.58143234			100																						300.0112305	300.0274658	9000.366211	9000.366211			8.822874069		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0112915	0	4232057792	300.0215607			0.032238301	0.001599033	0.032254568	0.001599056	0.938784301	0.947363257	34.46353912	0	35	4	200	0.0011702	-1.272733092	0.320456207	1																
	3857393018	300.0086365	9500.179688			6				34.58143234			100																						300.0049744	300.0179138	9500.179688	9500.179688			8.791330338		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0050049	0	4232057504	300.0130676			0.032588656	0.001616415	0.032604911	0.001616433	0.938744128	0.947266042	34.4638443	0.190174401	35	4	200	0.001187114	-1.284044266	0.326566279	1																
	3857393053	300.0590363	10000.37109			6				34.58143234			100																						300.053894	300.0718079	10000.37109	10000.37109			8.801691055		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0641785	0	4232057792	300.0655396			0.032918922	0.001632792	0.032935253	0.001632816	0.938782692	0.947193861	34.46461868	0	35	4	200	0.000859799	-1.303642273	0.332197845	1																
	3857393084	300.0591125	15000.3125			6				34.58143234			100																						300.052063	300.0699158	15000.3125	15000.3125			8.818040848		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0515137	0	4232056832	300.0638031			0.03557593	0.001764655	0.03559349	0.001764678	0.93810153	0.946395755	34.46469879		35	4	200	0.001498832	-1.404900074	0.365628332	1																
	3857393113	300.0549011	20000.32617			6				34.58143234			100																						300.0501404	300.0662231	20000.32617	20000.32617			8.802794456		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0596619	0	4232056832	300.0602051			0.037513413	0.001860808	0.037531336	0.001860831	0.937672555	0.945621908	34.46658707	5.870825291	35	4	200	0.001824302	-1.475533366	0.382045239	1																
	3857393143	300.0603943	25000.45117			6				34.58143234			100																						300.0576477	300.0696106	25000.45117	25000.45117			8.793952942		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0579529	0	4232056832	300.0646423			0.039049211	0.001937042	0.039067189	0.00193706	0.937245905	0.944865763	34.46842575	5.870981693	35	4	200	0.001739924	-1.539984345	0.404332548	1																
	3857393174	300.0446014	30000.46484			6				34.58143234			100																						300.0365906	300.0541687	30000.46484	30000.46484			8.826471329		1	0	0	0	0.000152588	31.76930618	1	1	1	300.038208	0	4232056832	300.0479431			0.040326536	0.002000464	0.04034464	0.002000487	0.936776936	0.944090962	34.47014999	0.190621987	35	4	200	0.001546964	-1.596531987	0.421190023	1																
	3857393204	300.0480194	35000.27344			6				34.58143234			100																						300.0401001	300.0605469	35000.27344	35000.27344			8.815385818		1	0	0	0	0.015716553	32.74682236	1	1	1	300.0559387	0	4232056832	300.0536041			0.041419373	0.002054719	0.041437059	0.002054741	0.936440229	0.943333864	34.47292328	1.000000477	35	4	200	0.001571239	-1.639242172	0.432800472	1																
	3857393234	300.0526123	40000.32422			6				34.58143234			100																						300.0457764	300.0643311	40000.32422	40000.32422			8.787177086		1	0	0	0	0.013809204	31.76930618	1	1	1	300.0455933	0	4232056832	300.0576996			0.042376281	0.002102246	0.042393714	0.002102269	0.936020195	0.942590177	34.47502136		35	4	200	0.001372716	-1.669897199	0.448736578	1																
	3857393264	300.0225067	45000.4375			6				34.58143234			100																						300.0158386	300.0322571	45000.4375	45000.4375			8.799564362		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0158386	0	4232056832	300.0265228			0.04322879	0.002144595	0.043245647	0.002144614	0.935607016	0.94179517	34.47766876	0	35	4	200	0.001414844	-1.700534701	0.461201817	1																
	3857393294	300.0646057	50000.28125			6				34.58143234			100																						300.035553	300.0911255	50000.28125	50000.28125			8.833632469		1	0	0	0	0.016174316	32.74682236	1	1	1	300.0936584	0	4232056832	300.0726593			0.043996574	0.002182706	0.044012139	0.002182722	0.935455918	0.941044927	34.48246002	0	35	4	200	0.001441699	-1.729295135	0.471410036	1																
	3857393324	300.0758667	55000.49219			6				34.58143234			100																						300.0730896	300.0859375	55000.49219	55000.49219			8.796405792		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0786438	0	4232056832	300.0806152			0.044691222	0.002217212	0.044705919	0.002217226	0.935154855	0.940315664	34.48595047	0	35	4	200	0.001565553	-1.764370203	0.482851565	1																
