[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3877265903.72329,11/10/2022,5:19 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK315,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,68.36,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3877271091.92886,280.475662231445,99.9748687744141,,,6,,,,30.7760640676123,,,100,,,,,,,,,,,,,,,,,,,,,,280.115814208984,280.869171142578,99.9748687744141,99.9748687744141,,,8.19492721557617,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,280.082153320313,0,4232058624,280.510067749023,,,0.0123698808687745,0.00061714769551777,0.0123700640070956,0.000617147255851257,0.974920809268951,0.975547015666962,30.7548885345459,1,35,4,200,0.000147936778375879,-0.485471427440643,0.115256652235985,1,,,,,,,,,,,,,,,,
,3877271109.32098,279.026809692383,99.9748687744141,,,6,,,,30.7686166664064,,,100,,,,,,,,,,,,,,,,,,,,,,278.65673828125,279.431549072266,99.9748687744141,99.9748687744141,,,8.17580795288086,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,278.6220703125,0,4232058624,279.068716430664,,,0.0123751648417387,0.000617417390315952,0.0123754402330355,0.000617416558399356,0.97453385591507,0.975477516651154,30.7424964904785,5.22855758666992,35,4,200,0.000113229216367472,-0.485669791698456,0.115328766405582,1,,,,,,,,,,,,,,,,
,3877271126.67438,277.542404174805,99.9748687744141,,,6,,,,30.7610329237084,,,100,,,,,,,,,,,,,,,,,,,,,,277.182556152344,277.940643310547,99.9748687744141,99.9748687744141,,,8.14352893829346,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,277.144165039062,0,4232058720,277.584030151367,,,0.0123796931280885,0.000617648944294589,0.0123800605456554,0.000617647970964024,0.974171698093414,0.97541069984436,30.730978012085,0,35,4,200,0.000119504344183952,-0.485855221748352,0.115387938916683,1,,,,,,,,,,,,,,,,
,3877271144.02655,276.09049987793,99.9748687744141,,,6,,,,30.753738673558,,,100,,,,,,,,,,,,,,,,,,,,,,275.734039306641,276.489501953125,99.9748687744141,99.9748687744141,,,8.11944007873535,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,275.691497802734,0,4232058464,276.126736450195,,,0.0123835748789647,0.000617848889867708,0.0123840528292312,0.000617848057997833,0.973782479763031,0.975351929664612,30.7197666168213,0,35,4,200,0.000146157995914109,-0.486021339893341,0.115456245839596,1,,,,,,,,,,,,,,,,
,3877271161.43436,274.682983398438,99.9748687744141,,,6,,,,30.7468835248999,,,100,,,,,,,,,,,,,,,,,,,,,,274.294860839844,275.085083007813,99.9748687744141,99.9748687744141,,,8.09509563446045,,1,0,0,0,0.013885498046875,29.3255138397217,2,1,1,274.280883789062,0,4232058752,274.691778564453,,,0.0123868917989933,0.000618021418698337,0.0123874986323768,0.000618020720362727,0.973363220691681,0.975315093994141,30.7088298797607,,35,4,200,0.000149121900903992,-0.48615762591362,0.115507170557976,1,,,,,,,,,,,,,,,,
,3877271178.80704,273.222091674805,99.9748687744141,,,6,,,,30.7395981010676,,,100,,,,,,,,,,,,,,,,,,,,,,272.86181640625,273.629943847656,99.9748687744141,99.9748687744141,,,8.07399940490723,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,272.814239501953,0,4232058656,273.259536743164,,,0.0123901290508649,0.000618188904906335,0.0123908335582919,0.000618187480723668,0.972987771034241,0.975273251533508,30.6982479095459,INF,35,4,200,0.000115113572974224,-0.486269921064377,0.115555539727211,1,,,,,,,,,,,,,,,,
,3877271196.20808,271.777420043945,99.9748687744141,,,6,,,,30.7323616475932,,,100,,,,,,,,,,,,,,,,,,,,,,271.411254882813,272.190521240234,99.9748687744141,99.9748687744141,,,8.0610179901123,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,271.364318847656,0,4232058720,271.808453369141,,,0.0123925533358607,0.000618316328339242,0.0123933869902689,0.000618315721569144,0.972613453865051,0.975228667259216,30.687952041626,5.90245690545998E-5,35,4,200,0.000141118827741593,-0.486387550830841,0.115597367286682,1,,,,,,,,,,,,,,,,
,3877271213.60988,270.327407836914,99.9748687744141,,,6,,,,30.7255554594445,,,100,,,,,,,,,,,,,,,,,,,,,,269.943878173828,270.730560302734,99.9748687744141,99.9748687744141,,,8.04399490356445,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,269.924255371094,0,4232058656,270.349771118164,,,0.0123946126665797,0.000618426245328669,0.0123955729521106,0.00061842532941191,0.972190141677856,0.975188910961151,30.6777896881103,0.191255494952202,35,4,200,0.000145056750625372,-0.486461639404297,0.115617543458939,1,,,,,,,,,,,,,,,,
,3877271230.96542,268.879928588867,99.9748687744141,,,6,,,,30.7183554513785,,,100,,,,,,,,,,,,,,,,,,,,,,268.508209228516,269.288665771484,99.9748687744141,99.9748687744141,,,8.02354717254639,,1,0,0,0,0.013885498046875,30.7917900085449,2,1,1,268.47119140625,0,4232058624,268.915078735352,,,0.0123964010862846,0.000618521659821868,0.0123974704696289,0.000618520600276675,0.971836686134338,0.975153505802154,30.6679363250732,0,35,4,200,0.000142701203003526,-0.486537516117096,0.11564514040947,1,,,,,,,,,,,,,,,,
,3877271248.39285,267.435852050781,99.9748687744141,,,6,,,,30.7115179251512,,,100,,,,,,,,,,,,,,,,,,,,,,267.059234619141,267.847290039062,99.9748687744141,99.9748687744141,,,8.00406646728516,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,267.0244140625,0,4232058720,267.468048095703,,,0.0123975905674822,0.000618587004004097,0.0123987828828021,0.000618586468576087,0.971492648124695,0.975125551223755,30.6585655212402,,35,4,200,0.000139378607855178,-0.486589670181274,0.115657061338425,1,,,,,,,,,,,,,,,,
,3877271265.75585,266.002075195313,99.9748687744141,,,6,,,,30.7049992729957,,,100,,,,,,,,,,,,,,,,,,,,,,265.631225585938,266.406280517578,99.9748687744141,99.9748687744141,,,7.98826456069946,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,265.597869873047,0,4232058688,266.033261108398,,,0.0123984294723494,0.000618636132768456,0.0123997297974844,0.000618634260967459,0.971086859703064,0.975093543529511,30.6491661071777,,35,4,200,0.00014210760127753,-0.486625909805298,0.115672469139099,1,,,,,,,,,,,,,,,,
,3877271283.11854,264.547470092773,99.9748687744141,,,6,,,,30.6979858857993,,,100,,,,,,,,,,,,,,,,,,,,,,264.199737548828,264.954986572266,99.9748687744141,99.9748687744141,,,7.96252202987671,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,264.139953613281,0,4232058688,264.588278198242,,,0.0123986743153451,0.000618653839038485,0.0124000811320824,0.000618652089524996,0.970782279968262,0.975074648857117,30.6400184631348,3.64365363121033,35,4,200,0.00014223883044906,-0.486656695604324,0.115675762295723,1,,,,,,,,,,,,,,,,
,3877271300.71075,263.075897216797,99.9748687744141,,,6,,,,30.6912278767407,,,100,,,,,,,,,,,,,,,,,,,,,,262.697113037109,263.502532958984,99.9748687744141,99.9748687744141,,,7.95908069610596,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,262.649261474609,0,4232058656,263.118078613281,,,0.0123985043082606,0.000618653153172456,0.0124000735441236,0.000618651754538356,0.970356583595276,0.975074410438538,30.6302261352539,0.191244170069695,35,4,200,0.00010800760355778,-0.486653536558151,0.11566598713398,1,,,,,,,,,,,,,,,,
,3877271318.27071,261.568832397461,99.9748687744141,,,6,,,,30.6842063151191,,,100,,,,,,,,,,,,,,,,,,,,,,261.158203125,262.010620117187,99.9748687744141,99.9748687744141,,,7.95071411132813,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,261.127044677734,0,4232058720,261.606616210938,,,0.0123981372910365,0.000618639591398064,0.0123997889060136,0.000618638510448099,0.970104396343231,0.975019097328186,30.6217670440674,,35,4,200,0.000142488395795226,-0.486648321151733,0.115678191184998,1,,,,,,,,,,,,,,,,
,3877271335.61059,260.112884521484,99.9748687744141,,,6,,,,30.6776978094205,,,100,,,,,,,,,,,,,,,,,,,,,,259.766876220703,260.517639160156,99.9748687744141,99.9748687744141,,,7.93293762207031,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,259.708129882813,0,4232058528,260.151580810547,,,0.0123972717644315,0.000618601861082525,0.0123990340442518,0.000618600754775671,0.969796180725098,0.97500729560852,30.613208770752,0,35,4,200,0.000137444265419617,-0.486620306968689,0.115667015314102,1,,,,,,,,,,,,,,,,
,3877271353.01739,258.682373046875,99.9748687744141,,,6,,,,30.6711132481716,,,100,,,,,,,,,,,,,,,,,,,,,,258.323913574219,259.083587646484,99.9748687744141,99.9748687744141,,,7.91602897644043,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,258.281158447266,0,4232058656,258.724041748047,,,0.0123958657796772,0.00061853681124445,0.0123977413871872,0.00061853630778936,0.969525873661041,0.975006282329559,30.6048183441162,0.106458410620689,35,4,200,0.000106887513538823,-0.486592561006546,0.115646444261074,1,,,,,,,,,,,,,,,,
,3877271370.41111,257.240600585938,99.9748687744141,,,6,,,,30.6646857398987,,,100,,,,,,,,,,,,,,,,,,,,,,256.880004882813,257.647521972656,99.9748687744141,99.9748687744141,,,7.90375804901123,,1,0,0,0,0,30.3030319213867,2,1,1,256.833679199219,0,4232058656,257.279357910156,,,0.0123943751437357,0.000618468629966561,0.0123963630958025,0.000618467868339526,0.969194948673248,0.974980294704437,30.5963592529297,,35,4,200,0.000137857845402323,-0.486544281244278,0.115632377564907,1,,,,,,,,,,,,,,,,
,3877271387.83624,255.800941467285,99.9748687744141,,,6,,,,30.6579762063797,,,100,,,,,,,,,,,,,,,,,,,,,,255.416595458984,256.218109130859,99.9748687744141,99.9748687744141,,,7.89239549636841,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,255.383773803711,0,4232058656,255.826879882813,,,0.012392415188792,0.000618375604568591,0.0123944977266811,0.000618375270060878,0.968954563140869,0.974961340427399,30.5881862640381,0,35,4,200,0.000140636577270925,-0.486474812030792,0.115607425570488,1,,,,,,,,,,,,,,,,
,3877271405.23278,254.316711425781,99.9748687744141,,,6,,,,30.6517580998505,,,100,,,,,,,,,,,,,,,,,,,,,,253.950668334961,254.719528198242,99.9748687744141,99.9748687744141,,,7.87987852096558,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,253.91389465332,0,4232058752,254.348422241211,,,0.0123900348235034,0.000618262598223609,0.0123922363553054,0.000618262432085712,0.968649387359619,0.974954664707184,30.580057144165,,35,4,200,0.000137287264806218,-0.486410140991211,0.115592002868652,1,,,,,,,,,,,,,,,,
,3877271422.62158,252.877685546875,99.9748687744141,,,6,,,,30.6452716764475,,,100,,,,,,,,,,,,,,,,,,,,,,252.513473510742,253.278991699219,99.9748687744141,99.9748687744141,,,7.8747820854187,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,252.476379394531,0,4232058688,252.915083312988,,,0.0123873003074071,0.000618130874796467,0.0123895914043948,0.000618130640314432,0.968407511711121,0.97494500875473,30.5720920562744,,35,4,200,0.000140562260639854,-0.486302465200424,0.115548253059387,1,,,,,,,,,,,,,,,,
,3877271440.03082,251.449859619141,99.9748687744141,,,6,,,,30.6389740289182,,,100,,,,,,,,,,,,,,,,,,,,,,251.075561523438,251.839874267578,99.9748687744141,99.9748687744141,,,7.86589527130127,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,251.059844970703,0,4232058656,251.46824798584,,,0.0123842531598004,0.000617983118493886,0.012386626461719,0.000617982796536145,0.968190312385559,0.974942266941071,30.5644760131836,1.04272785392823E-5,35,4,200,0.000109102220449131,-0.486215591430664,0.115520894527435,1,,,,,,,,,,,,,,,,
,3877271457.42229,249.996726989746,99.9748687744141,,,6,,,,30.6331875017964,,,100,,,,,,,,,,,,,,,,,,,,,,249.643188476562,250.399642944336,99.9748687744141,99.9748687744141,,,7.84981679916382,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,249.593811035156,0,4232058752,250.034292602539,,,0.0123810712190316,0.00061783077114054,0.0123835429635214,0.000617829083415974,0.967868328094482,0.97493851184845,30.5567169189453,0.106254853308201,35,4,200,0.000139011972351,-0.486123740673065,0.115460135042667,1,,,,,,,,,,,,,,,,
,3877271474.76586,248.557914733887,99.9748687744141,,,6,,,,30.6268368283623,,,100,,,,,,,,,,,,,,,,,,,,,,248.194519042969,248.964569091797,99.9748687744141,99.9748687744141,,,7.8358998298645,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,248.151260375977,0,4232058656,248.601089477539,,,0.0123772992905912,0.000617647065946308,0.0123798605894744,0.000617645451491893,0.967642307281494,0.974933743476868,30.549036026001,1.06813122329186E-5,35,4,200,0.000140674615977332,-0.4859878718853,0.115423396229744,1,,,,,,,,,,,,,,,,
,3877271492.12854,247.093544006348,99.9748687744141,,,6,,,,30.6203545245627,,,100,,,,,,,,,,,,,,,,,,,,,,246.710205078125,247.513549804687,99.9748687744141,99.9748687744141,,,7.82777166366577,,1,0,0,0,0.013885498046875,29.3255138397217,2,1,1,246.673538208008,0,4232058656,247.136087036133,,,0.0123733853205912,0.000617455667617584,0.0123760359030362,0.00061745453049071,0.967445611953735,0.97493839263916,30.541353225708,3.6326174736023,35,4,200,0.000110539476736449,-0.485855787992477,0.11538203805685,1,,,,,,,,,,,,,,,,
,3877271509.48899,245.642845153809,99.9748687744141,,,6,,,,30.6141866728322,,,100,,,,,,,,,,,,,,,,,,,,,,245.29167175293,246.052871704102,99.9748687744141,99.9748687744141,,,7.81757020950317,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,245.232818603516,0,4232058752,245.683262634277,,,0.0123689618017399,0.000617239920024136,0.0123717099103618,0.000617238858370607,0.967198967933655,0.97492927312851,30.5337581634521,,35,4,200,0.000135260983370244,-0.485683798789978,0.115316867828369,1,,,,,,,,,,,,,,,,
,3877271526.82035,244.200355529785,99.9748687744141,,,6,,,,30.6082496702318,,,100,,,,,,,,,,,,,,,,,,,,,,243.823028564453,244.602844238281,99.9748687744141,99.9748687744141,,,7.81356430053711,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,243.797866821289,0,4232058592,244.231483459473,,,0.0123643061265136,0.000617012496231703,0.0123671546531091,0.00061701137809566,0.966954112052918,0.974938213825226,30.5263538360596,0,35,4,200,0.000140265634399839,-0.485537052154541,0.115262947976589,1,,,,,,,,,,,,,,,,
,3877271544.14783,242.76171875,99.9748687744141,,,6,,,,30.6021428774026,,,100,,,,,,,,,,,,,,,,,,,,,,242.387435913086,243.169006347656,99.9748687744141,99.9748687744141,,,7.79885005950928,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,242.354431152344,0,4232058656,242.790921020508,,,0.0123593992190111,0.000616772406057236,0.0123623699887109,0.000616772495514294,0.96671587228775,0.974942743778229,30.5188331604004,,35,4,200,0.00013489875709638,-0.48539075255394,0.115214057266712,1,,,,,,,,,,,,,,,,
,3877271561.48875,241.310897827148,99.9748687744141,,,6,,,,30.5963710331988,,,100,,,,,,,,,,,,,,,,,,,,,,240.932998657227,241.737945556641,99.9748687744141,99.9748687744141,,,7.79697322845459,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,240.883850097656,0,4232058752,241.345166015625,,,0.0123541786951203,0.000616518112315329,0.012357254031765,0.000616517418986005,0.96642017364502,0.974940121173859,30.5113868713379,1.12205007098964E-5,35,4,200,0.000135569396661595,-0.485174655914307,0.115131951868534,1,,,,,,,,,,,,,,,,
,3877271578.83469,239.843673706055,99.9748687744141,,,6,,,,30.5899995706638,,,100,,,,,,,,,,,,,,,,,,,,,,239.470581054687,240.251525878906,99.9748687744141,99.9748687744141,,,7.78502035140991,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,239.435821533203,0,4232058624,239.88177947998,,,0.0123488733400843,0.000616256641563902,0.0123520123915256,0.000616255580987013,0.966261148452759,0.974960267543793,30.504020690918,,35,4,200,0.000104623068182264,-0.485009789466858,0.115059666335583,1,,,,,,,,,,,,,,,,
,3877271596.18184,238.417617797852,99.9748687744141,,,6,,,,30.583991628702,,,100,,,,,,,,,,,,,,,,,,,,,,238.034866333008,238.817626953125,99.9748687744141,99.9748687744141,,,7.77398872375488,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,238.017608642578,0,4232058848,238.43448638916,,,0.0123431541150931,0.000615976399526906,0.0123463968578345,0.000615975702429071,0.966025948524475,0.974958479404449,30.4966888427734,INF,35,4,200,0.000136736038257368,-0.484811156988144,0.115001320838928,1,,,,,,,,,,,,,,,,
,3877271613.49975,236.915077209473,99.9748687744141,,,6,,,,30.5783756550603,,,100,,,,,,,,,,,,,,,,,,,,,,236.556015014648,237.359100341797,99.9748687744141,99.9748687744141,,,7.76544046401978,,1,0,0,0,0.013885498046875,29.3255138397217,2,1,1,236.471054077148,0,4232058656,236.971632385254,,,0.0123372296463065,0.000615686634562777,0.01234059591549,0.000615685932321073,0.965731203556061,0.974961459636688,30.4894180297852,,35,4,200,0.000140316114993766,-0.484604179859161,0.114913865923882,1,,,,,,,,,,,,,,,,
,3877271630.84317,235.456169128418,99.9748687744141,,,6,,,,30.5725594020763,,,100,,,,,,,,,,,,,,,,,,,,,,235.103225708008,235.841659545898,99.9748687744141,99.9748687744141,,,7.7602653503418,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,235.070678710938,0,4232058624,235.488893127441,,,0.0123310576364935,0.000615383693962318,0.012334538635891,0.000615383694094983,0.965498268604279,0.974972546100616,30.4822578430176,0,35,4,200,0.000134109926875681,-0.484377324581146,0.114840172231197,1,,,,,,,,,,,,,,,,
,3877271648.17479,234.064102172852,99.9748687744141,,,6,,,,30.5666751468912,,,100,,,,,,,,,,,,,,,,,,,,,,233.695220947266,234.458724975586,99.9748687744141,99.9748687744141,,,7.75821971893311,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,233.669479370117,0,4232058624,234.094686889648,,,0.0123246314614867,0.000615068300822334,0.0123281970058943,0.000615067379394616,0.965254366397858,0.974974513053894,30.4750232696533,0,35,4,200,0.000138090719701722,-0.484152615070343,0.114751219749451,1,,,,,,,,,,,,,,,,
,3877271665.53109,232.636642456055,99.9748687744141,,,6,,,,30.5607293439775,,,100,,,,,,,,,,,,,,,,,,,,,,232.2626953125,233.043273925781,99.9748687744141,99.9748687744141,,,7.74958848953247,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,232.230010986328,0,4232058752,232.664863586426,,,0.0123179710487915,0.000614740168512454,0.0123216800143955,0.000614741828448971,0.96504807472229,0.974990487098694,30.4678802490234,,35,4,200,0.000104662714875303,-0.483951389789581,0.114668890833855,1,,,,,,,,,,,,,,,,
,3877271682.87013,231.162940979004,99.9748687744141,,,6,,,,30.554882765687,,,100,,,,,,,,,,,,,,,,,,,,,,230.806671142578,231.565444946289,99.9748687744141,99.9748687744141,,,7.7373685836792,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,230.760437011719,0,4232058560,231.195397949219,,,0.0123111726740349,0.000614406253039116,0.0123149596451688,0.000614406323873279,0.964797258377075,0.975001513957977,30.4606342315674,0,35,4,200,0.000132384899188764,-0.483692467212677,0.114582009613514,1,,,,,,,,,,,,,,,,
,3877271700.22269,229.72785949707,99.9748687744141,,,6,,,,30.5491132156763,,,100,,,,,,,,,,,,,,,,,,,,,,229.357315063477,230.131210327148,99.9748687744141,99.9748687744141,,,7.72747945785522,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,229.324508666992,0,4232058688,229.757984924316,,,0.0123041859848783,0.000614062873024605,0.0123081097488842,0.000614064464918472,0.96455591917038,0.975012600421906,30.4535236358643,0.105691350996494,35,4,200,0.000106273320852779,-0.48345559835434,0.114492483437061,1,,,,,,,,,,,,,,,,
,3877271717.55051,228.276985168457,99.9748687744141,,,6,,,,30.5433785705858,,,100,,,,,,,,,,,,,,,,,,,,,,227.905395507813,228.681457519531,99.9748687744141,99.9748687744141,,,7.71924543380737,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,227.872512817383,0,4232058720,228.306611633301,,,0.0122966813280189,0.000613693950418867,0.0123007038801013,0.000613694728095352,0.964297294616699,0.97502613067627,30.4463653564453,0,35,4,200,0.000136593967908993,-0.48318874835968,0.114392325282097,1,,,,,,,,,,,,,,,,
,3877271734.87705,226.853225708008,99.9748687744141,,,6,,,,30.537562885471,,,100,,,,,,,,,,,,,,,,,,,,,,226.481399536133,227.260360717773,99.9748687744141,99.9748687744141,,,7.71381902694702,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,226.446090698242,0,4232058720,226.884934997559,,,0.0122891685830399,0.000613323557295388,0.0122932668762884,0.000613323381982242,0.964090943336487,0.975046813488007,30.4393749237061,0,35,4,200,0.000134614718263038,-0.482924193143845,0.114293836057186,1,,,,,,,,,,,,,,,,
,3877271752.23485,225.397598266602,99.9748687744141,,,6,,,,30.5318960807439,,,100,,,,,,,,,,,,,,,,,,,,,,225.024642944336,225.816345214844,99.9748687744141,99.9748687744141,,,7.71105003356934,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,224.978851318359,0,4232058688,225.429951477051,,,0.0122815344235598,0.00061294830441976,0.0122857811129522,0.000612949782681439,0.963829278945923,0.975052654743195,30.4322948455811,0,35,4,200,0.000131665627122857,-0.482660621404648,0.114200815558434,1,,,,,,,,,,,,,,,,
,3877271769.62068,223.947044372559,99.9748687744141,,,6,,,,30.5263875453904,,,100,,,,,,,,,,,,,,,,,,,,,,223.564544677734,224.362075805664,99.9748687744141,99.9748687744141,,,7.70261859893799,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,223.532012939453,0,4232058688,223.971287536621,,,0.0122735935823994,0.000612558450559556,0.0122779459773243,0.0006125589069172,0.963550686836243,0.975067496299744,30.4252872467041,0,35,4,200,0.000133754321723245,-0.482365429401398,0.114095091819763,1,,,,,,,,,,,,,,,,
,3877271787.05338,222.480400085449,99.9748687744141,,,6,,,,30.520568444595,,,100,,,,,,,,,,,,,,,,,,,,,,222.111312866211,222.882629394531,99.9748687744141,99.9748687744141,,,7.69589424133301,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,222.078170776367,0,4232058720,222.512176513672,,,0.0122651951884647,0.000612144803891202,0.0122696686645821,0.000612145679933858,0.963290512561798,0.975063323974609,30.4181308746338,0,35,4,200,0.000103449172456749,-0.482097119092941,0.113992884755135,1,,,,,,,,,,,,,,,,
,3877271804.43299,221.037506103516,99.9748687744141,,,6,,,,30.5150112414732,,,100,,,,,,,,,,,,,,,,,,,,,,220.673599243164,221.440643310547,99.9748687744141,99.9748687744141,,,7.68599557876587,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,220.634368896484,0,4232058656,221.07232208252,,,0.0122568823101993,0.000611736349063198,0.0122615035237373,0.000611738538020561,0.963011264801025,0.975057125091553,30.4111442565918,,35,4,200,0.000127537030493841,-0.481805711984634,0.113885976374149,1,,,,,,,,,,,,,,,,
,3877271821.83503,219.596794128418,99.9748687744141,,,6,,,,30.5093044495226,,,100,,,,,,,,,,,,,,,,,,,,,,219.218658447266,220.00813293457,99.9748687744141,99.9748687744141,,,7.6769437789917,,1,0,0,0,0.01190185546875,29.8142719268799,2,1,1,219.185455322266,0,4232058496,219.625387573242,,,0.0122481504543562,0.000611305952396055,0.0122528531132155,0.000611306923337799,0.962776124477386,0.975063860416412,30.4042167663574,5.22744512557983,35,4,200,0.000104366758023389,-0.481505215167999,0.113771520555019,1,,,,,,,,,,,,,,,,
,3877271839.21768,218.11686706543,99.9748687744141,,,6,,,,30.5036604924261,,,100,,,,,,,,,,,,,,,,,,,,,,217.751022338867,218.515838623047,99.9748687744141,99.9748687744141,,,7.66869020462036,,1,0,0,0,0,30.3030319213867,2,1,1,217.717895507813,0,4232058656,218.149432373047,,,0.0122393179673554,0.000610871406799953,0.0122441742714166,0.000610873914713522,0.962496876716614,0.975058257579804,30.3971538543701,0,35,4,200,0.00013147083518561,-0.48115873336792,0.113696739077568,1,,,,,,,,,,,,,,,,
,3877271856.56146,216.684707641602,99.9748687744141,,,6,,,,30.4981375732582,,,100,,,,,,,,,,,,,,,,,,,,,,216.298706054687,217.087524414062,99.9748687744141,99.9748687744141,,,7.6660270690918,,1,0,0,0,0.013885498046875,29.3255138397217,2,1,1,216.281890869141,0,4232058688,216.710429382324,,,0.0122301665771724,0.000610419942996439,0.0122350999764858,0.000610419939613136,0.96226567029953,0.975138485431671,30.3901863098145,,35,4,200,0.000135562208015472,-0.480855017900467,0.113488540053368,1,,,,,,,,,,,,,,,,
