[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893426154.21339,05/16/2023,8:18 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893434312.25993,12.0916495323181,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,12.088321685791,12.0926647186279,10000.46875,10000.46875,,,5.24571514129639,,1,0,0,0,0,31.7693061828613,1,1,1,12.0918045043945,0,2084574976,12.0902534484863,,,0.122803318560951,0.0062771759321884,0.125873041812498,0.00627986825050445,0.781054377555847,0.97545999288559,38.4523849487305,0,35,4,200,0.000152304273797199,-0.505691945552826,0.124170921742916,1,,,,,,,,,,,,,,,,
,3893434406.23752,12.588855266571,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,12.5860185623169,12.5898160934448,10000.46875,10000.46875,,,5.29930973052978,,1,0,0,0,0,31.7693061828613,1,1,1,12.5890455245972,0,2084574944,12.5877565383911,,,0.118406630804249,0.00605234968023226,0.121363811616599,0.00605490288535164,0.781116247177124,0.97544139623642,38.4526138305664,6.20101690292358,35,4,200,0.000147024155012332,-0.487709671258926,0.119294993579388,1,,,,,,,,,,,,,,,,
,3893434501.13624,13.0863971710205,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,13.0837516784668,13.0872364044189,10000.46875,10000.46875,,,5.35365104675293,,1,0,0,0,0,31.7693061828613,1,1,1,13.0866737365723,0,2084574976,13.0853091239929,,,0.114295708598085,0.00584215680297503,0.11714958858934,0.00584465516194976,0.781163573265076,0.975429475307465,38.4527931213379,0,35,4,200,0.000143914861837402,-0.471722424030304,0.114810839295387,1,,,,,,,,,,,,,,,,
,3893434596.31272,13.5837512016296,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,13.5812330245972,13.5847587585449,10000.46875,10000.46875,,,5.40239524841309,,1,0,0,0,0,31.7693061828613,1,1,1,13.5837001800537,0,2084575136,13.582905960083,,,0.110444179012717,0.00564519355105296,0.113200374957064,0.00564762400926521,0.781235337257385,0.97543865442276,38.4530067443848,5.10284090042114,35,4,200,0.000140081319841556,-0.455618113279343,0.111773528158665,1,,,,,,,,,,,,,,,,
,3893434691.26254,14.0809903144836,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,14.0782327651978,14.0823154449463,10000.46875,10000.46875,,,5.44670391082764,,1,0,0,0,0,31.7693061828613,1,1,1,14.0809392929077,0,2084574944,14.0802212715149,,,0.1068376933678,0.00546082861186231,0.109503596318317,0.00546319262180863,0.781255781650543,0.975424885749817,38.4531135559082,5.93495897192042E-5,35,4,200,0.000133623543661088,-0.440356403589249,0.108006827533245,1,,,,,,,,,,,,,,,,
,3893434787.15643,14.5788145065308,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,14.5763158798218,14.57994556427,10000.46875,10000.46875,,,5.48800086975098,,1,0,0,0,0,31.7693061828613,1,1,1,14.5789070129395,0,2084574976,14.5780005455017,,,0.103443408963587,0.00528726402871974,0.10602533482611,0.00528966260703564,0.78131490945816,0.975410103797913,38.4533920288086,,35,4,200,0.000126497616292909,-0.42695289850235,0.104500316083431,1,,,,,,,,,,,,,,,,
,3893434883.05567,15.0758771896362,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,15.0736112594604,15.0771932601929,10000.46875,10000.46875,,,5.53630208969116,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,15.0761575698853,0,2084574976,15.0752388000488,,,0.100246709575472,0.00512382130607259,0.102745204582044,0.00512601767766403,0.781357884407043,0.975385844707489,38.4535331726074,6.20109128952026,35,4,200,0.000125483042211272,-0.413153350353241,0.101249478757381,1,,,,,,,,,,,,,,,,
,3893434975.10082,15.5730838775635,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,15.5716352462769,15.5729570388794,10000.46875,10000.46875,,,5.52956962585449,,1,0,0,0,0.012969970703125,31.2805480957031,1,1,1,15.5734052658081,0,2084574912,15.5724266052246,,,0.0973053760883571,0.00497362695581823,0.0997322987381137,0.00497570048845977,0.781233310699463,0.975407660007477,38.453125,0,35,4,200,0.000121542987471912,-0.401427179574966,0.0983188301324844,1,,,,,,,,,,,,,,,,
,3893435068.16314,16.0706300735474,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,16.0693073272705,16.0704727172852,10000.46875,10000.46875,,,5.54732036590576,,1,0,0,0,0,31.7693061828613,1,1,1,16.0707874298096,0,2084575104,16.0699901580811,,,0.0944585739459731,0.00482821666430554,0.0968163099956389,0.00483021557648635,0.781141638755798,0.9754319190979,38.4526748657227,0,35,4,200,0.00011979510600213,-0.390012890100479,0.095565527677536,1,,,,,,,,,,,,,,,,
,3893435160.10772,16.5680837631226,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,16.5668163299561,16.5680694580078,10000.46875,10000.46875,,,5.56640386581421,,1,0,0,0,0.012969970703125,31.7693061828613,1,1,1,16.5682582855225,0,2084574912,16.5675821304321,,,0.0917700605647882,0.00469090575160195,0.0940636860683692,0.00469288636049865,0.781039416790009,0.975437462329864,38.4523696899414,0,35,4,200,0.000116858092951588,-0.378184676170349,0.0919438600540161,1,,,,,,,,,,,,,,,,
,3893435252.24667,17.0662088394165,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,17.0648956298828,17.0664157867432,10000.46875,10000.46875,,,5.58749532699585,,1,0,0,0,0,31.7693061828613,1,1,1,17.0661029815674,0,2084575040,17.0655673980713,,,0.0892436044102548,0.00456181841963053,0.0914760334185993,0.00456378437188686,0.780986726284027,0.975455343723297,38.4521446228027,5.95013552810997E-5,35,4,200,0.000112874244223349,-0.36784952878952,0.0895908325910568,1,,,,,,,,,,,,,,,,
,3893435345.15597,17.5632963180542,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,17.5621929168701,17.5633735656738,10000.46875,10000.46875,,,5.61335277557373,,1,0,0,0,0,32.2580642700195,1,1,1,17.5634994506836,0,2084574912,17.5629152297974,,,0.0868554965166867,0.00443973173347883,0.0890275780257514,0.00444163106131063,0.7810018658638,0.975446879863739,38.4521675109863,5.95152523601428E-5,35,4,200,0.000109576285467483,-0.358146667480469,0.0874136164784431,1,,,,,,,,,,,,,,,,
,3893435438.23063,18.061074256897,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,18.0602989196777,18.0616931915283,10000.46875,10000.46875,,,5.65105485916138,,1,0,0,0,0,32.2580642700195,1,1,1,18.0609741210938,0,2084574976,18.0609029769897,,,0.0845931128257363,0.00432403986567693,0.086708494690205,0.00432593079982671,0.781047999858856,0.975434958934784,38.4523162841797,0.000303870387142524,35,4,200,0.000112013673060574,-0.348876923322678,0.0854468643665314,1,,,,,,,,,,,,,,,,
,3893435531.17862,18.5580224990845,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,18.5569267272949,18.5582618713379,10000.46875,10000.46875,,,5.67301940917969,,1,0,0,0,0,32.2580642700195,1,1,1,18.5577831268311,0,2084575008,18.5577545166016,,,0.0824519499473539,0.00421454289556603,0.0845112203794878,0.00421630861082224,0.781100571155548,0.975436806678772,38.452522277832,0,35,4,200,0.000105097264167853,-0.33995309472084,0.0825490802526474,1,,,,,,,,,,,,,,,,
,3893435625.21712,19.0553722381592,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,19.0545043945313,19.0555210113525,10000.46875,10000.46875,,,5.71024513244629,,1,0,0,0,0,31.7693061828613,1,1,1,19.0556526184082,0,2084574976,19.0549837112427,,,0.0804070544202158,0.00410996126512925,0.0824158808904972,0.00411177167757128,0.781160712242126,0.97543340921402,38.4527931213379,6.20103168487549,35,4,200,0.000102401645563077,-0.331443339586258,0.0808868929743767,1,,,,,,,,,,,,,,,,
,3893435719.09389,19.5528383255005,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,19.5518646240234,19.5530910491943,10000.46875,10000.46875,,,5.7375373840332,,1,0,0,0,0,31.7693061828613,1,1,1,19.5531139373779,0,2084574976,19.5525382995605,,,0.0784644036939662,0.00401060287492951,0.0804229891955962,0.00401234730924026,0.781226873397827,0.975413382053375,38.4531173706055,5.93777840549592E-5,35,4,200,0.000101671561424155,-0.323314249515533,0.0793609544634819,1,,,,,,,,,,,,,,,,
,3893435813.08267,20.0505409240723,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,20.0493755340576,20.0505561828613,10000.46875,10000.46875,,,5.76321983337402,,1,0,0,0,0,32.2580642700195,1,1,1,20.0505504608154,0,2084575168,20.0500932693481,,,0.0766133865251199,0.00391594931427773,0.0785233916862807,0.00391757606533334,0.781272292137146,0.975401341915131,38.4532890319824,5.10362911224365,35,4,200,9.44802013691515E-5,-0.316534787416458,0.0768869891762733,1,,,,,,,,,,,,,,,,
,3893435908.28358,20.5479183197021,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,20.5467357635498,20.5481624603271,10000.46875,10000.46875,,,5.78653383255005,,1,0,0,0,0,31.7693061828613,1,1,1,20.5480403900146,0,2084574976,20.5475780487061,,,0.0748448005787056,0.00382544095682446,0.0767093073655584,0.0038270713556437,0.781398892402649,0.975399613380432,38.4536933898926,0,35,4,200,9.51651600189507E-5,-0.309046179056168,0.0755788534879684,1,,,,,,,,,,,,,,,,
,3893436002.31654,21.045431137085,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,21.0445156097412,21.0454959869385,10000.46875,10000.46875,,,5.81523704528809,,1,0,0,0,0,32.2580642700195,1,1,1,21.0455894470215,0,2084574976,21.0450155258179,,,0.0731533117604216,0.00373892923436538,0.0749744628559298,0.00374051996526855,0.781464159488678,0.975378692150116,38.4540138244629,,35,4,200,9.15073833311908E-5,-0.30181697010994,0.0732831731438637,1,,,,,,,,,,,,,,,,
,3893436096.26278,21.5429887771606,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,21.5422592163086,21.5432262420654,10000.46875,10000.46875,,,5.83678722381592,,1,0,0,0,0,32.2580642700195,1,1,1,21.5432548522949,0,2084575008,21.5426643371582,,,0.0715391855381271,0.00365635136028418,0.0733183860278757,0.00365789910252686,0.781558632850647,0.975367844104767,38.454460144043,0,35,4,200,9.11806637304835E-5,-0.294912487268448,0.0721831470727921,1,,,,,,,,,,,,,,,,
,3893436190.28392,22.0404415130615,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,22.0392875671387,22.0406036376953,10000.46875,10000.46875,,,5.85759687423706,,1,0,0,0,0,31.7693061828613,1,1,1,22.0402793884277,0,2084574944,22.0399259567261,,,0.0699947125162893,0.0035773455639604,0.0717333894055654,0.00357882524562096,0.781641066074371,0.975332498550415,38.4547653198242,0,35,4,200,8.55386315379292E-5,-0.289254605770111,0.0700748562812805,1,,,,,,,,,,,,,,,,
,3893436284.21932,22.5378198623657,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,22.5368709564209,22.5379962921143,10000.46875,10000.46875,,,5.87222337722778,,1,0,0,0,0,32.2580642700195,1,1,1,22.5379428863525,0,2084574976,22.5374868392944,,,0.0685120194531601,0.00350144788908205,0.070213103928774,0.00350297601884878,0.78178870677948,0.975340664386749,38.4553031921387,0,35,4,200,8.5191561083775E-5,-0.282796859741211,0.0691556259989738,1,,,,,,,,,,,,,,,,
,3893436378.20692,23.0353145599365,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,23.0347366333008,23.0356388092041,10000.46875,10000.46875,,,5.89435529708862,,1,0,0,0,0,31.7693061828613,1,1,1,23.035306930542,0,2084574944,23.0351671218872,,,0.0670946564237361,0.00342893287088411,0.0687576166948602,0.00343036312434824,0.781888961791992,0.975325047969818,38.4556922912598,5.88338734814897E-5,35,4,200,8.43586240080185E-5,-0.276601940393448,0.0671991258859634,1,,,,,,,,,,,,,,,,
,3893436472.25936,23.5330667495728,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,23.5320472717285,23.5332870483398,10000.46875,10000.46875,,,5.91659355163574,,1,0,0,0,0,31.7693061828613,1,1,1,23.5331401824951,0,2084574976,23.5327905654907,,,0.0657299252407157,0.00335911833254809,0.067358271684033,0.00336054855253333,0.781977951526642,0.975325644016266,38.4560928344727,0.0718190297484398,35,4,200,8.30648277769797E-5,-0.271675407886505,0.0664548650383949,1,,,,,,,,,,,,,,,,
,3893436567.16291,24.0302209854126,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,24.0293922424316,24.0305213928223,10000.46875,10000.46875,,,5.93642902374268,,1,0,0,0,0,31.2805480957031,1,1,1,24.0303382873535,0,2084575008,24.02984790802,,,0.0644259369157743,0.00329239643531688,0.0660195701273965,0.00329376038700535,0.782085478305817,0.97530996799469,38.4564933776855,0,35,4,200,7.96428430476226E-5,-0.265838474035263,0.0646937116980553,1,,,,,,,,,,,,,,,,
,3893436663.16064,24.5278263092041,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,24.5270481109619,24.5282287597656,10000.46875,10000.46875,,,5.95187425613403,,1,0,0,0,0,31.7693061828613,1,1,1,24.5277156829834,0,2084575200,24.5275735855103,,,0.0631688532042884,0.0032280828428336,0.0647301335769583,0.00322943052720202,0.782182812690735,0.975294530391693,38.4569702148438,5.85543784836773E-5,35,4,200,7.83244177000597E-5,-0.26017951965332,0.0629713386297226,1,,,,,,,,,,,,,,,,
,3893436759.24498,25.025013923645,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,25.0240592956543,25.0255851745605,10000.46875,10000.46875,,,5.96970939636231,,1,0,0,0,0,31.7693061828613,1,1,1,25.024938583374,0,2084575072,25.0248332977295,,,0.0619607124728336,0.00316626492943334,0.0634905652391144,0.00316758917833633,0.78229296207428,0.975284337997437,38.4573593139648,6.20139980316162,35,4,200,7.62208146625198E-5,-0.255837738513947,0.0624203756451607,1,,,,,,,,,,,,,,,,
,3893436855.26328,25.5227365493774,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,25.5222091674805,25.5231266021729,10000.46875,10000.46875,,,5.98846626281738,,1,0,0,0,0,31.7693061828613,1,1,1,25.5225658416748,0,2084574944,25.5226459503174,,,0.0608006185250716,0.00310689795362915,0.0622998420161678,0.00310818425766593,0.782411754131317,0.975263357162476,38.4577941894531,0,35,4,200,7.39167080610059E-5,-0.250542461872101,0.06083844602108,1,,,,,,,,,,,,,,,,
,3893436951.13388,26.0200061798096,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,26.0192031860352,26.0201854705811,10000.46875,10000.46875,,,6.01067304611206,,1,0,0,0,0,32.2580642700195,1,1,1,26.0200691223145,0,2084574944,26.0197620391846,,,0.0596775178444666,0.00304943873150152,0.0611474497819302,0.00305069207123082,0.782511830329895,0.975252330303192,38.4582405090332,0,35,4,200,7.24682104191743E-5,-0.246502846479416,0.060379222035408,1,,,,,,,,,,,,,,,,
,3893437047.18073,26.5175628662109,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,26.5167140960693,26.5175876617432,10000.46875,10000.46875,,,6.03569078445435,,1,0,0,0,0,31.7693061828613,1,1,1,26.5175437927246,0,2084574944,26.5172239303589,,,0.0585977508138275,0.00299416831769334,0.0600400503298195,0.00299544291937699,0.782651305198669,0.975247621536255,38.458812713623,0,35,4,200,7.43135824450292E-5,-0.241524934768677,0.0589242577552795,1,,,,,,,,,,,,,,,,
,3893437143.05711,27.015233039856,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,27.0143661499023,27.0156002044678,10000.46875,10000.46875,,,6.0434947013855,,1,0,0,0,0,31.2805480957031,1,1,1,27.0153408050537,0,2084574848,27.0149589538574,,,0.0575561382248481,0.00294085689196192,0.0589718123572498,0.00294214844037614,0.782782137393951,0.975232064723969,38.4593276977539,0,35,4,200,7.26950529497117E-5,-0.237725913524628,0.0574932731688023,1,,,,,,,,,,,,,,,,
,3893437240.26441,27.5127334594727,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,27.5118865966797,27.5130977630615,10000.46875,10000.46875,,,6.06020212173462,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,27.5127506256104,0,2084575040,27.5125469207764,,,0.0565533990957866,0.00288953666007126,0.0579415563213207,0.00289075119976555,0.78291255235672,0.975204646587372,38.4598541259766,0,35,4,200,7.05822021700442E-5,-0.233003616333008,0.0572035796940327,1,,,,,,,,,,,,,,,,
,3893437336.26286,28.010139465332,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,28.0091323852539,28.0104579925537,10000.46875,10000.46875,,,6.07216787338257,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,28.0101890563965,0,2084574912,28.0097881317139,,,0.0555849547983721,0.00283998826057112,0.056947234883305,0.0028411463293477,0.783016264438629,0.975172400474548,38.4602165222168,0,35,4,200,7.30823012418114E-5,-0.229516491293907,0.0558992624282837,1,,,,,,,,,,,,,,,,
,3893437432.25534,28.5077228546143,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,28.5069751739502,28.5077819824219,10000.46875,10000.46875,,,6.086266040802,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,28.5080509185791,0,2084575040,28.5074193954468,,,0.0546462237030977,0.00279192229451674,0.0559836654376711,0.00279307204781869,0.78317791223526,0.975173473358154,38.4608383178711,5.78295766899828E-5,35,4,200,6.67484855512157E-5,-0.225009143352509,0.0546127408742905,1,,,,,,,,,,,,,,,,
,3893437528.15704,29.0054035186768,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,29.0045909881592,29.0055141448975,10000.46875,10000.46875,,,6.10287237167358,,1,0,0,0,0,31.7693061828613,1,1,1,29.0053558349609,0,2084574976,29.0051027297974,,,0.0537383622754033,0.00274546305177981,0.0550521857425301,0.00274660097975934,0.783300757408142,0.975168287754059,38.4614372253418,0,35,4,200,6.53786628390662E-5,-0.221765026450157,0.0544199459254742,1,,,,,,,,,,,,,,,,
,3893437625.09597,29.5028600692749,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,29.5019588470459,29.5032138824463,10000.46875,10000.46875,,,6.12023019790649,,1,0,0,0,0,31.7693061828613,1,1,1,29.5028991699219,0,2084574944,29.5025880813599,,,0.0528619222104896,0.00270061749087173,0.0541536679742208,0.00270177382463627,0.783412396907806,0.975155353546143,38.4618911743164,5.76539969188161E-5,35,4,200,6.61850353935733E-5,-0.218609914183617,0.053196769207716,1,,,,,,,,,,,,,,,,
,3893437722.04346,30.0002956390381,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,29.9997653961182,30.0004253387451,10000.46875,10000.46875,,,6.13773059844971,,1,0,0,0,0,31.7693061828613,1,1,1,30.0003223419189,0,2084574976,30.0001363754272,,,0.0520149608368985,0.00265724057327379,0.0532834245878037,0.00265835934118357,0.783590078353882,0.975114822387695,38.4625587463379,0,35,4,200,6.34456446277909E-5,-0.214503735303879,0.0520027093589306,1,,,,,,,,,,,,,,,,
,3893437822.17729,31.0003461837769,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,30.998685836792,31.0006732940674,10000.46875,10000.46875,,,6.15156984329224,,1,0,0,0,0,31.7693061828613,1,1,1,31.0004138946533,0,2084574944,30.9998357772827,,,0.0503900294309759,0.00257407673496653,0.0516157376219324,0.00257515775936097,0.783851802349091,0.975107491016388,38.4636306762695,0.0639364719390869,35,4,200,6.44971441943198E-5,-0.207571804523468,0.0508319474756718,1,,,,,,,,,,,,,,,,
,3893437935.18178,32.000467300415,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,31.9994335174561,32.0007209777832,10000.46875,10000.46875,,,6.17919921875,,1,0,0,0,0,32.2580642700195,1,1,1,32.0008850097656,0,2084574944,32.0001091003418,,,0.0488616958154024,0.00249584660876443,0.0500463245036565,0.00249685913182181,0.784129440784454,0.975074648857117,38.4646987915039,,35,4,200,6.10969800618477E-5,-0.202057495713234,0.0487160533666611,1,,,,,,,,,,,,,,,,
,3893438049.23944,32.9999294281006,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,32.9989318847656,33.0003623962402,10000.46875,10000.46875,,,6.20725774765015,,1,0,0,0,0,32.2580642700195,1,1,1,33.0000610351562,0,2084574944,32.9996532440186,,,0.0474239681688758,0.00242222889927401,0.0485704428497166,0.00242322832038375,0.784457743167877,0.975054204463959,38.4659652709961,0,35,4,200,6.03830521868076E-5,-0.195808976888657,0.0478539727628231,1,,,,,,,,,,,,,,,,
,3893438164.26622,34.0001068115234,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,33.9985427856445,34.000244140625,10000.46875,10000.46875,,,6.22917461395264,,1,0,0,0,0,31.7693061828613,1,1,1,34.0000457763672,0,2084575104,33.9995758056641,,,0.0460698134199821,0.00235291438933081,0.0471804468498099,0.00235388026696118,0.784736692905426,0.975026607513428,38.4672012329102,0,35,4,200,5.96546087763272E-5,-0.189823314547539,0.0459593199193478,1,,,,,,,,,,,,,,,,
,3893438277.23986,35.0004940032959,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,34.9993133544922,35.0005531311035,10000.46875,10000.46875,,,6.25948190689087,,1,0,0,0,0,32.2580642700195,1,1,1,35.0005722045898,0,2084574944,35.0000568389893,,,0.0447902856020815,0.00228737627940359,0.0458667562490849,0.00228834216756603,0.785104095935822,0.974977910518646,38.4685325622559,0,35,4,200,5.36773368366994E-5,-0.185184106230736,0.0453174337744713,1,,,,,,,,,,,,,,,,
,3893438392.25728,35.9998836517334,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,35.9985237121582,35.999870300293,10000.46875,10000.46875,,,6.2916145324707,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,35.9999542236328,0,2084574944,35.9992752075195,,,0.0435799106390126,0.00222542614971551,0.0446241627079814,0.00222634830422429,0.785378634929657,0.974961638450623,38.4697380065918,0,35,4,200,5.50583936274052E-5,-0.179749920964241,0.0436565391719341,1,,,,,,,,,,,,,,,,
,3893438506.06899,36.9998798370361,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,36.9988708496094,36.9999618530273,10000.46875,10000.46875,,,6.32087135314941,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,37.0001602172852,0,2084574976,36.9994594573975,,,0.0424361433346782,0.00216685163023943,0.0434487297476068,0.00216770627153191,0.785723924636841,0.974943399429321,38.4710540771484,5.56268023501616E-5,35,4,200,5.27436641277745E-5,-0.175604566931725,0.0420616269111633,1,,,,,,,,,,,,,,,,
,3893438620.06763,37.999828338623,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,37.9988174438477,37.9998931884766,10000.46875,10000.46875,,,6.33527708053589,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,38.0000762939453,0,2084574944,37.9993789672852,,,0.041348618703544,0.00211114130567184,0.0423319493183268,0.00211198997732895,0.786103487014771,0.974923193454742,38.4725379943848,5.10899066925049,35,4,200,4.99469497299287E-5,-0.170592308044434,0.0416330173611641,1,,,,,,,,,,,,,,,,
