	3857383820	5.002944231	65000.39453			6				34.58143234			100																						4.99615097	5.004553795	65000.39453	65000.39453			4.011301517		1	0	0	0	0.013809204	32.25806427	1	1	1	5.001334667	0	4232057472	4.999231625			0.04418574	0.002337118	0.047192111	0.002339859	0.647973597	0.94530952	33.2407608	4.929653168	35	4	200	-0.006777799	-1.917117953	0.535244286	1																
	3857383851	5.005511045	60000.25			6				34.58143234			100																						4.998212337	5.006274223	60000.25	60000.25			4.010132313		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004747868	0	4232057600	5.001586151			0.043408858	0.002296121	0.046363252	0.002298951	0.64787215	0.943844557	33.24126816	0	35	4	200	-0.001771183	-1.89489305	0.531056285	1																
	3857383881	5.004384756	55000.47656			6				34.58143234			100																						4.997063637	5.004559517	55000.47656	55000.47656			4.008372784		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004559517	0	4232057248	5.000493288			0.042783211	0.002263893	0.045715735	0.002266723	0.646921575	0.944788098	33.2366333	4.928211212	35	4	200	-0.002260966	-1.866277695	0.524041474	1																
	3857383911	5.003838778	50000.26953			6				34.58143234			100																						4.997260571	5.004607201	50000.26953	50000.26953			4.008305073		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003070354	0	4232056992	5.000734854			0.042090264	0.002229544	0.045024327	0.002232255	0.644353747	0.946318209	33.22496033	0.000431916	35	4	200	-0.004526944	-1.841177821	0.507469475	1																
	3857383941	5.004456282	45000.32813			6				34.58143234			100																						4.997455597	5.004648209	45000.32813	45000.32813			4.007466793		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004264355	0	4232057248	5.000719643			0.041402505	0.002192265	0.044275097	0.002194951	0.64530623	0.947677016	33.22689438	0	35	4	200	-0.004340212	-1.831435323	0.491488934	1																
	3857383973	5.004130125	40000.33594			6				34.58143234			100																						4.997863293	5.00444746	40000.33594	40000.33594			4.005095482		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00381279	0	4232057312	5.000994492			0.040316901	0.002135202	0.043116684	0.002137911	0.644821525	0.944318712	33.22913361	0	35	4	200	0.002976827	-1.73257935	0.480569243	1																
	3857384004	5.004078388	35000.22656			6				34.58143234			100																						4.997652054	5.004342556	35000.22656	35000.22656			4.004487514		1	0	0	0	0.000152588	31.76930618	1	1	1	5.00381422	0	4232056992	5.000630999			0.039558222	0.002095123	0.042314086	0.002097749	0.644703507	0.947528601	33.22521973	0	35	4	200	-0.001558265	-1.718454003	0.466636181	1																
	3857384036	5.004193068	30000.19727			6				34.58143234			100																						4.997447968	5.004342556	30000.19727	30000.19727			4.001449585		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004043579	0	4232057216	5.00069375			0.038541595	0.002041784	0.041239241	0.002044255	0.64409554	0.949497759	33.22093964	0	35	4	200	-0.003167487	-1.696177244	0.443539619	1																
	3857384067	5.004251957	25000.33008			6				34.58143234			100																						4.997664452	5.004542828	25000.33008	25000.33008			4.002468586		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003961086	0	4232057088	5.000803089			0.037282717	0.001975231	0.039898097	0.00197772	0.643925488	0.95004046	33.21965027	0	35	4	200	-0.002891198	-1.628446102	0.43367058	1																
	3857384099	5.004068375	20000.30273			6				34.58143234			100																						4.997517109	5.004375935	20000.30273	20000.30273			4.001384258		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003760815	0	4232056928	5.000613928			0.035759026	0.001894732	0.038271754	0.001897027	0.643632948	0.950844347	33.21805573	0.000399961	35	4	200	-0.002798283	-1.563618302	0.407603413	1																
	3857384130	5.004068613	15000.42188			6				34.58143234			100																						4.997542381	5.004361153	15000.42188	15000.42188			4.000097275		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003776073	0	4232056832	5.000646973			0.033811578	0.00179158	0.036187869	0.001793663	0.643585026	0.951670647	33.21701813	0.000393445	35	4	200	-0.002704693	-1.476871371	0.381199598	1																
	3857384162	5.003875017	10000.22461			6				34.58143234			100																						4.997659206	5.004464626	10000.22461	10000.22461			3.999790192		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003285408	0	4232056832	5.000547886			0.031060573	0.001645725	0.033245924	0.001647783	0.643713772	0.952440143	33.21695709	0	35	4	200	-0.002598732	-1.357274294	0.3459602	1																
	3857384198	5.004044533	9500.264648			6				34.58143234			100																						4.997606277	5.004183769	9500.264648	9500.264648			3.998993158		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003905296	0	4232057952	5.000437927			0.03069429	0.001626281	0.032852444	0.001628271	0.643769383	0.952557981	33.21692276		35	4	200	-0.004250296	-1.349846959	0.339138508	1																
	3857384225	5.003894567	9000.402344			6				34.58143234			100																						4.997747898	5.0042243	9000.402344	9000.402344			4.000196934		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003564835	0	4232057824	5.000678492			0.030323778	0.001606608	0.032456051	0.001608617	0.643833101	0.952662587	33.2170105	0	35	4	200	-0.003074336	-1.32606256	0.337234527	1																
	3857384252	5.003765106	8500.455078			6				34.58143234			100																						4.997657299	5.004158497	8500.455078	8500.455078			3.99955368		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003371716	0	4232057728	5.000649643			0.029930857	0.001585778	0.032033973	0.001587693	0.643852711	0.952724874	33.21715164	0.00038484	35	4	200	-0.002726955	-1.314149141	0.340836018	1																
	3857384279	5.004140615	8000.397461			6				34.58143234			100																						4.997691154	5.004057407	8000.397461	8000.397461			4.000387669		1	0	0	0	0.000228882	32.25806427	1	1	1	5.004223824	0	4232057728	5.000563288			0.029511203	0.00156354	0.031585602	0.001565466	0.643859267	0.952783287	33.21730423	0.001891717	35	4	200	-0.002514082	-1.292455792	0.330381274	1																
	3857384308	5.004073143	7500.412598			6				34.58143234			100																						4.99749279	5.004195213	7500.412598	7500.412598			4.000495434		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003951073	0	4232057632	5.000485802			0.029062846	0.001539724	0.031106404	0.001541708	0.643957019	0.952887237	33.21754837	0	35	4	200	-0.002368851	-1.272543907	0.327243537	1																
	3857384336	5.002739906	7000.147461			6				34.58143234			100																						4.993273735	5.003175259	7000.147461	7000.147461			3.998003006		1	0	0	0	0.000152588	31.76930618	1	1	1	5.002304554	0	4232057792	4.997760057			0.028585519	0.001514337	0.030592461	0.001516231	0.644117475	0.952962339	33.21790695	0.000382052	35	4	200	-0.002344577	-1.255534291	0.319332123	1																
	3857384364	5.004405737	6500.34668			6				34.58143234			100																						4.998005867	5.004858017	6500.34668	6500.34668			3.993242264		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003953457	0	4232058080	5.000965929			0.028065547	0.001486755	0.030036023	0.00148865	0.644176185	0.953004897	33.21813965	0	35	4	200	-0.002243133	-1.233914733	0.31398651	1																
	3857384391	5.003996134	6000.350098			6				34.58143234			100																						4.997786522	5.004379749	6000.350098	6000.350098			3.994153976		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003612518	0	4232057728	5.000683594			0.027504906	0.001456993	0.029432846	0.001458749	0.644282341	0.953093231	33.21851349	0	35	4	200	-0.00224178	-1.206688166	0.311565995	1																
	3857384419	5.003017664	5500.21875			6				34.58143234			100																						4.997888565	5.003228188	5500.21875	5500.21875			3.990465641		1	0	0	0	0.000152588	32.74682236	1	1	1	5.00280714	0	4232057664	5.000026512			0.026882296	0.001423956	0.028767577	0.001425774	0.644379914	0.95314163	33.21884918	0	35	4	200	-0.002161911	-1.182155013	0.304009676	1																
	3857384447	5.005859137	5000.393066			6				34.58143234			100																						4.997030258	5.007315159	5000.393066	5000.393066			3.991073132		1	0	0	0	0.000152588	31.76930618	1	1	1	5.0069561	0	4232057472	5.001080561			0.026199206	0.001387689	0.028035345	0.001389477	0.644525647	0.953225791	33.21935654	0.000377813	35	4	200	-0.002059922	-1.146110654	0.293605864	1																
	3857384474	5.003900051	4500.445801			6				34.58143234			100																						4.997969627	5.004502296	4500.445801	4500.445801			3.993745565		1	0	0	0	0.013809204	31.76930618	1	1	1	5.003297806	0	4232057792	5.000907087			0.025435857	0.001347178	0.027215088	0.00134882	0.644669116	0.953281581	33.2198143	4.922839642	35	4	200	-0.002018154	-1.111728549	0.288048267	1																
	3857384501	5.004076004	4000.375732			6				34.58143234			100																						4.997957706	5.004301071	4000.375732	4000.375732			3.995763063		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003850937	0	4232057696	5.000892249			0.024570843	0.001301288	0.026287076	0.001302824	0.644812286	0.953329682	33.22044754	0	35	4	200	-0.002083834	-1.072340012	0.270956397	1																
	3857384528	5.003837585	3500.196045			6				34.58143234			100																						4.997708797	5.004146576	3500.196045	3500.196045			3.996709108		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003528595	0	4232057792	5.000677729			0.023578702	0.001248647	0.02522615	0.001250237	0.645002961	0.95342356	33.22117615	0.000372856	35	4	200	-0.001965612	-1.034534097	0.257253736	1																
	3857384557	5.003998041	3000.260498			6				34.58143234			100																						4.997844696	5.004318714	3000.260498	3000.260498			3.994808197		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003677368	0	4232057664	5.000545931			0.022430947	0.001187761	0.02399496	0.001189217	0.645221233	0.953446805	33.22203445	0	35	4	200	-0.001807896	-0.981182218	0.250829369	1																
	3857384583	5.004016638	2500.47168			6				34.58143234			100																						4.997581005	5.003887653	2500.47168	2500.47168			3.997177601		1	0	0	0	0.013809204	31.76930618	1	1	1	5.004145622	0	4232058080	5.000478649			0.021088811	0.001116609	0.022557296	0.001117959	0.645405233	0.95356071	33.22283936	0	35	4	200	-0.00177279	-0.919196665	0.231950894	1																
	3857384610	5.003726721	2000.377319			6				34.58143234			100																						4.997566223	5.004152775	2000.377319	2000.377319			3.997957706		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003300667	0	4232057920	5.000460339			0.019493418	0.001031963	0.02084771	0.001033228	0.64581877	0.953610241	33.22427368	5.764050007	35	4	200	-0.001652948	-0.853739619	0.214025348	1																
	3857384637	5.004160643	1500.380737			6				34.58143234			100																						4.99767971	5.004314899	1500.380737	1500.380737			3.99802494		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003520012	0	4232057472	5.000550365			0.01758553	0.000930855	0.018804906	0.000931987	0.646099389	0.953560948	33.22545624		35	4	200	-0.00149377	-0.765955746	0.191977724	1																
	3857384664	5.004075527	1000.176453			6				34.58143234			100																						4.997601986	5.004535198	1000.176453	1000.176453			3.99671483		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003615856	0	4232057504	5.000630951			0.01528493	0.000808907	0.016340832	0.00080986	0.646621644	0.953703523	33.22731781	4.926537514	35	4	200	-0.001494453	-0.674670637	0.162790507	1																
	3857384700	5.004214287	799.9945068			6				34.58143234			100																						4.997832298	5.004370213	799.9945068	799.9945068			3.994832993		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004058361	0	4232057792	5.000576973			0.014185425	0.000750742	0.015167684	0.000751716	0.646545649	0.953784466	33.22717667	4.927005768	35	4	200	-0.001683237	-0.620943666	0.158211052	1																
	3857384722	5.004258871	780.0484009			6				34.58143234			100																						4.997676373	5.004502773	780.0484009	780.0484009			3.99810648		1	0	0	0	0.000228882	32.25806427	1	1	1	5.004014969	0	4232058016	5.000737667			0.014041354	0.00074312	0.015012101	0.000744002	0.646539032	0.953868926	33.22689056	5.764277458	35	4	200	-7.86E-05	-0.612437904	0.155885682	1																
	3857384745	5.003991127	759.9312134			6				34.58143234			100																						4.997571468	5.004380703	759.9312134	759.9312134			3.99908042		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003601551	0	4232057632	5.000646114			0.013909292	0.000736186	0.014872784	0.000737095	0.646349788	0.953939617	33.22641754	0.000360265	35	4	200	0.001811395	-0.600183845	0.162034035	1																
	3857384768	5.002971172	739.9240112			6				34.58143234			100																						4.993893147	5.003258705	739.9240112	739.9240112			3.997535229		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003288746	0	4232057728	4.997896242			0.013782236	0.00072952	0.014737758	0.000730407	0.646152616	0.953820765	33.22568893	0	35	4	200	0.002492315	-0.596785665	0.162382022	1																
	3857384790	5.004182816	719.8679199			6				34.58143234			100																						4.997945309	5.004704952	719.8679199	719.8679199			3.993440866		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003660679	0	4232058048	5.000979662			0.013665332	0.000723249	0.014611721	0.000724155	0.64643538	0.953976274	33.22660065	0	35	4	200	0.002157484	-0.587435901	0.164231837	1																
	3857384814	5.004286766	699.8729858			6				34.58143234			100																						4.997776031	5.004461288	699.8729858	699.8729858			3.993335962		1	0	0	0	0.000228882	32.25806427	1	1	1	5.004112244	0	4232057152	5.000663662			0.0135465	0.000716913	0.014483746	0.000717813	0.64659673	0.953978598	33.22729492	0	35	4	200	0.002378169	-0.585623085	0.160627007	1																
	3857384837	5.004251242	679.8779907			6				34.58143234			100																						4.997784615	5.004497051	679.8779907	679.8779907			3.992500544		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004005432	0	4232057504	5.00087781			0.013420774	0.000710329	0.014350868	0.000711227	0.64635396	0.953996718	33.22640991	0	35	4	200	0.001999997	-0.585749567	0.151055887	1																
	3857384860	5.004161358	659.8585815			6				34.58143234			100																						4.997703075	5.004225731	659.8585815	659.8585815			3.991351843		1	0	0	0	0.000228882	32.25806427	1	1	1	5.004096985	0	4232057696	5.000695181			0.013303129	0.000704107	0.014224363	0.000704955	0.646338522	0.954064429	33.22621918	0.096573509	35	4	200	0.002219219	-0.577896118	0.154449418	1																
	3857384883	5.004156113	640.0103149			6				34.58143234			100																						4.997753143	5.004319668	640.0103149	640.0103149			3.991139889		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003992558	0	4232058080	5.000620699			0.013182666	0.000697772	0.014095403	0.000698569	0.646194756	0.953915119	33.22591019	0.096107483	35	4	200	0.002334555	-0.564410865	0.1515802	1																
	3857384906	5.003728628	619.9786377			6				34.58143234			100																						4.997876644	5.004216671	619.9786377	619.9786377			3.990319729		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003240585	0	4232057984	5.000713396			0.013061764	0.000691288	0.013965852	0.000692149	0.646497428	0.953898549	33.22691727	0	35	4	200	0.002327635	-0.56943512	0.150563031	1																
	3857384929	5.003917456	599.9469604			6				34.58143234			100																						4.997991562	5.004313469	599.9469604	599.9469604			3.991337061		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003521442	0	4232057824	5.000793457			0.01293978	0.000684895	0.013835241	0.000685677	0.646270394	0.95384711	33.22613907	INF	35	4	200	0.002251684	-0.560875893	0.152116939	1																
	3857384952	5.003977776	579.9765015			6				34.58143234			100																						4.99797821	5.004007816	579.9765015	579.9765015			3.991693974		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003983974	0	4232057760	5.000728083			0.012819931	0.00067855	0.013707891	0.000679368	0.646272302	0.953781009	33.22613525	0.000362413	35	4	200	0.002254358	-0.555906713	0.151333481	1																
	3857384976	5.00387311	559.9815063			6				34.58143234			100																						4.997897625	5.004414082	559.9815063	559.9815063			3.991343737		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003332138	0	4232057696	5.000715494			0.012698128	0.00067203	0.01357693	0.00067287	0.646541417	0.954006791	33.22692108	0.202977717	35	4	200	0.002269993	-0.550046921	0.151010379	1																
	3857384998	5.004193068	539.9620972			6				34.58143234			100																						4.997644424	5.004282475	539.9620972	539.9620972			3.99225688		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004103661	0	4232057600	5.000735521			0.012580414	0.000665794	0.013450351	0.000666596	0.646564484	0.954034209	33.22711563	0.001764031	35	4	200	0.002319922	-0.548509181	0.146537304	1																
	3857385021	5.003813267	519.8937988			6				34.58143234			100																						4.997970581	5.004161358	519.8937988	519.8937988			3.992607355		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003465176	0	4232057824	5.000635958			0.012448285	0.000658877	0.013310428	0.000659669	0.646283627	0.953811109	33.22618866	0.202980295	35	4	200	0.002449331	-0.53886342	0.149837017	1																
	3857385045	5.003639698	499.8743591			6				34.58143234			100																						4.997921467	5.004153728	499.8743591	499.8743591			3.991745949		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003125668	0	4232057760	5.00067296			0.012324119	0.000652292	0.013177491	0.00065308	0.64632988	0.953794003	33.22637939	0	35	4	200	0.002319984	-0.533436775	0.148175165	1																
	3857385069	5.005330324	479.9893799			6				34.58143234			100																						4.995043755	5.008274555	479.9893799	479.9893799			3.994869709		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002386093	0	4232057632	4.999627018			0.012203092	0.000645853	0.013047685	0.000646641	0.646458089	0.954015553	33.22650528	0	35	4	200	0.002420381	-0.530567169	0.145084023	1																
	3857385091	5.00399065	460.0188293			6				34.58143234			100																						4.99783659	5.004322052	460.0188293	460.0188293			3.993792534		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003659248	0	4232057632	5.000775337			0.012079462	0.000639262	0.012914742	0.000640053	0.646643579	0.953985214	33.22735214	1	35	4	200	0.002369817	-0.521156847	0.13719137	1																
	3857385115	5.003540993	439.9872131			6				34.58143234			100																						4.997973919	5.00386858	439.9872131	439.9872131			3.994206667		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003213406	0	4232057824	5.000518131			0.011951916	0.000632501	0.012777902	0.000633275	0.646687269	0.953858018	33.22758865	4.926661968	35	4	200	0.002316403	-0.515431166	0.135585174	1																
	3857385138	5.004140615	420.004425			6				34.58143234			100																						4.99788475	5.004445076	420.004425	420.004425			3.994047403		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003836155	0	4232057664	5.00052352			0.011822831	0.000625701	0.012640249	0.00062645	0.646563888	0.953969836	33.22714233		35	4	200	0.002430298	-0.516183853	0.139777273	1																
	3857385161	5.003940344	400.0705872			6				34.58143234			100																						4.997918129	5.003993988	400.0705872	400.0705872			3.994216204		1	0	0	0	0.000152588	32.25806427	1	1	1	5.0038867	0	4232057824	5.00051074			0.011693396	0.00061877	0.01250118	0.000619563	0.646888316	0.953781366	33.22844696	0.000359814	35	4	200	0.002524124	-0.503143966	0.135884523	1																
	3857385184	5.00387001	380.063385			6				34.58143234			100																						4.997727871	5.004152775	380.063385	380.063385			3.995062351		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003587246	0	4232057696	5.000570726			0.011565331	0.000612093	0.012365837	0.000612849	0.646483481	0.953995585	33.22676468	0	35	4	200	0.002409739	-0.494353473	0.136894137	1																
	3857385207	5.003624201	360.0684204			6				34.58143234			100																						4.997906208	5.004151821	360.0684204	360.0684204			3.994315147		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003096581	0	4232057664	5.000414705			0.011434215	0.000605071	0.012223882	0.000605822	0.64682281	0.95371598	33.22826385	5.764396191	35	4	200	0.002344158	-0.493969947	0.130184248	1																
	3857385231	5.003559351	340.0612183			6				34.58143234			100																						4.998062611	5.00363493	340.0612183	340.0612183			3.995102167		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003483772	0	4232057728	5.000409937			0.011296754	0.000597883	0.01207891	0.000598636	0.646466196	0.953728259	33.22686005		35	4	200	0.002489942	-0.492548794	0.136732265	1																
	3857385255	5.003653765	319.9806824			6				34.58143234			100																						4.998034954	5.004374027	319.9806824	319.9806824			3.995571375		1	0	0	0	0.000228882	32.25806427	1	1	1	5.002933502	0	4232057696	5.000493479			0.011166786	0.000590971	0.011938502	0.000591674	0.646607935	0.953867793	33.2272644	0	35	4	200	0.002505018	-0.480401665	0.130925655	1																
	3857385278	5.00406456	299.9490662			6				34.58143234			100																						4.997978687	5.004144192	299.9490662	299.9490662			3.994637966		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003984928	0	4232057824	5.00062623			0.011031549	0.000583752	0.01179302	0.00058447	0.646867216	0.953652203	33.22845078		35	4	200	0.002442266	-0.472457767	0.131155014	1																
	3857385300	5.004200459	279.929657			6				34.58143234			100																						4.997703075	5.0042696	279.929657	279.929657			3.99487114		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004131317	0	4232057696	5.000583649			0.010898291	0.000576718	0.011650361	0.000577397	0.646795452	0.953756511	33.2281456	INF	35	4	200	0.002363637	-0.469831616	0.126865208	1																
	3857385323	5.003683567	259.9346619			6				34.58143234			100																						4.99740696	5.004180908	259.9346619	259.9346619			3.994969606		1	0	0	0	0.021286011	32.25806427	1	1	1	5.003186226	0	4232057856	5.000355434			0.010759289	0.000569387	0.011504453	0.000570168	0.646683872	0.953663826	33.22797775		35	4	200	0.002398153	-0.46139887	0.128321171	1																
	3857385346	5.004277706	239.9152374			6				34.58143234			100																						4.99750185	5.004459858	239.9152374	239.9152374			3.995772123		1	0	0	0	0.000152588	32.74682236	1	1	1	5.004095554	0	4232057792	5.000706816			0.010622858	0.000562186	0.011357049	0.000562857	0.646601617	0.953878522	33.22750854	0.000358934	35	4	200	0.002573197	-0.458424002	0.12493699	1																
	3857385368	5.003245115	219.9080505			6				34.58143234			100																						4.999924183	5.004434109	219.9080505	219.9080505			3.997635841		1	0	0	0	0.000152588	31.76930618	1	1	1	5.002056122	0	4232057536	5.002357864			0.010484556	0.000554856	0.011210459	0.000555591	0.646651745	0.953922272	33.22768021	INF	35	4	200	0.002524851	-0.456295222	0.11915125	1																
	3857385392	5.004049301	199.9864044			6				34.58143234			100																						4.997722149	5.004173756	199.9864044	199.9864044			3.995926619		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003924847	0	4232057696	5.000738335			0.010344396	0.000547413	0.011059317	0.000548098	0.646765292	0.953989744	33.22796249	0	35	4	200	0.002518171	-0.45105511	0.117418289	1																
	3857385414	5.003883362	179.9792175			6				34.58143234			100																						4.997810841	5.003890991	179.9792175	179.9792175			3.997168064		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003875732	0	4232057792	5.000593662			0.010202717	0.000539866	0.010905632	0.000540485	0.646990716	0.953855515	33.22892761	0.084563069	35	4	200	0.002407574	-0.438728005	0.121429168	1																
	3857385437	5.00394845	159.99646			6				34.58143234			100																						4.997629166	5.004139423	159.99646	159.99646			3.996958256		1	0	0	0	0.013809204	31.76930618	1	1	1	5.003757477	0	4232057728	5.000582552			0.010056444	0.000532134	0.010749482	0.000532741	0.646957517	0.95405817	33.22869492	0.000354654	35	4	200	0.002456575	-0.437608719	0.114849374	1																
	3857385459	5.004239559	139.9403687			6				34.58143234			100																						4.997692585	5.004355431	139.9403687	139.9403687			3.998186827		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004123688	0	4232057792	5.000635099			0.009903263	0.000524058	0.010586443	0.000524666	0.646818817	0.953839064	33.22816467	0	35	4	200	0.002532822	-0.432041973	0.113207743	1																
	3857385483	5.003705502	120.0309601			6				34.58143234			100																						4.997927189	5.003931999	120.0309601	120.0309601			3.997854471		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003479004	0	4232057600	5.000734186			0.009737797	0.000515303	0.010409755	0.000515908	0.646813273	0.953912437	33.2282753	0.202932417	35	4	200	0.002624499	-0.417284817	0.119605489	1																
	3857385506	5.004077911	99.99931335			6				34.58143234			100																						4.997580051	5.004124165	99.99931335	99.99931335			3.998223066		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004031658	0	4232057728	5.000603437			0.009533531	0.000504469	0.010191104	0.000505078	0.646935344	0.953619957	33.2289772	5.764458179	35	4	200	0.002482248	-0.406119376	0.108507372	1																
	3857385528	5.00399971	79.88211823			6				34.58143234			100																						4.99751997	5.003908157	79.88211823	79.88211823			3.99883008		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003908157	0	4232057728	5.000618458			0.009294052	0.000491866	0.009936165	0.000492441	0.646584034	0.953716636	33.22758102		35	4	200	0.002508152	-0.39725852	0.115424193	1																
	3857385550	5.004045725	59.86270523			6				34.58143234			100																						4.997862816	5.004122257	59.86270523	59.86270523			3.998167992		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003969193	0	4232057760	5.000536776			0.008646252	0.000458073	0.009254228	0.00045865	0.643942714	0.953415751	33.21691132	0.203171819	35	4	200	0.002274266	-0.371794909	0.10746298	1																
	3857385573	5.004142284	39.81884003			6				34.58143234			100																						4.997807026	5.004197598	39.81884003	39.81884003			3.99685955		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004086971	0	4232057792	5.000513077			0.007963188	0.00042183	0.008521607	0.00042234	0.644261181	0.953432679	33.21827698	5.763529778	35	4	200	0.00245772	-0.337630838	0.094856389	1																
	3857385596	5.003859758	19.86053276			6				34.58143234			100																						4.997731209	5.00411272	19.86053276	19.86053276			3.998706341		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003606796	0	4232057696	5.000475883			0.007285324	0.000385723	0.007792655	0.000386195	0.645533919	0.95445025	33.22247696		35	4	200	0.002317805	-0.309454113	0.086483009	1																
	3857385620	5.003614426	-0.122218676			6				34.58143234			100																						4.997767448	5.004283428	-0.122218676	-0.122218676			3.99823308		1	0	0	0	0.000152588	32.74682236	1	1	1	5.002945423	0	4232058080	5.000658941			0.006857572	0.000362985	0.007333053	0.000363434	0.646144986	0.95345664	33.22579956	0.079494625	35	4	200	0.002387201	-0.293510973	0.080666654	1																
	3857385643	5.004140854	-19.88497734			6				34.58143234			100																						4.99786377	5.004226685	-19.88497734	-19.88497734			3.999443054		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004055023	0	4232057824	5.000527954			0.006440871	0.000340717	0.006882399	0.000341114	0.647681177	0.952553988	33.23297119	0.067153729	35	4	200	0.002540827	-0.271972924	0.080430366	1																
	3857385666	5.004731655	-39.86772919			6				34.58143234			100																						4.997572422	5.005172729	-39.86772919	-39.86772919			3.999212027		1	0	0	0	0.000152588	31.76930618	1	1	1	5.00509882	0	4232056832	5.000857878			0.006110645	0.000323093	0.00652651	0.000323483	0.648881793	0.95199883	33.23847961	5.765282631	35	4	200	0.002725954	-0.260070205	0.076507777	1																
	3857385689	5.004109144	-59.89936829			6				34.58143234			100																						4.99778986	5.004335403	-59.89936829	-59.89936829			4.003648758		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003882885	0	4232056832	5.000693226			0.005701089	0.00030141	0.006087751	0.000301749	0.64911139	0.951168656	33.2401886		35	4	200	0.002423793	-0.248746023	0.075084172	1																
	3857385712	5.003611088	-79.86990356			6				34.58143234			100																						4.997704029	5.003974915	-79.86990356	-79.86990356			4.005063534		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003247261	0	4232057760	5.000343323			0.005338675	0.000282085	0.005697556	0.000282409	0.650576651	0.951063871	33.24617767	0	35	4	200	0.002365785	-0.227260828	0.066293076	1																
	3857385735	5.003797531	-99.95042419			6				34.58143234			100																						4.997618198	5.003784657	-99.95042419	-99.95042419			4.006021023		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003810406	0	4232058080	5.000460243			0.005056409	0.000267098	0.005394275	0.000267387	0.651259303	0.950270712	33.24975967	0.059605353	35	4	200	0.002330411	-0.214954421	0.063951135	1																
	3857385758	5.003460169	-119.7865219			6				34.58143234			100																						4.997614861	5.004069328	-119.7865219	-119.7865219			4.006046772		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002851009	0	4232057664	5.000556421			0.004790314	0.000252979	0.005109396	0.000253266	0.651887894	0.950299919	33.25230026	0	35	4	200	0.002418636	-0.203944534	0.061058324	1																
	3857385782	5.003827572	-139.7814941			6				34.58143234			100																						4.997596741	5.004077435	-139.7814941	-139.7814941			4.006524563		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003577709	0	4232057632	5.000551748			0.004539128	0.000239732	0.004841799	0.000240004	0.651692927	0.950100183	33.25162888	4.93741703	35	4	200	0.002366199	-0.192232534	0.059548773	1																
