[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876059017.98649,10/27/2022,7:04 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876067589.70518,30.0000448226929,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,29.9993362426758,30.0007514953613,199.961959838867,199.961959838867,,,6.32073831558228,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,29.9995803833008,0,4232058720,29.9999393463135,,,0.00122854404157452,6.38415447406788E-5,0.00128050891353865,6.38826252890765E-5,0.719267189502716,0.977180659770966,32.3235015869141,0,35,4,200,0.000134085596073419,-0.555379569530487,0.065957747399807,1,,,,,,,,,,,,,,,,
,3876067690.61296,31.0002861022949,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,30.9991683959961,31.0005264282227,199.961959838867,199.961959838867,,,6.34093856811523,,1,0,0,0,0.01190185546875,30.7917900085449,1,1,1,31.0000457763672,0,4232058656,30.9998207092285,,,0.00118996260018983,6.1830060071796E-5,0.00124016551771086,6.18699723248928E-5,0.719615936279297,0.977151215076447,32.324951171875,0.00017494116036687,35,4,200,0.000124989659525454,-0.541314423084259,0.168911427259445,1,,,,,,,,,,,,,,,,
,3876067802.69505,32.0001754760742,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,31.9991683959961,32.0004043579102,199.961959838867,199.961959838867,,,6.36296224594116,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,32.0000991821289,0,4232058688,31.9998668670654,,,0.00115380428830077,5.99455299852899E-5,0.00120236760987764,5.99843352232414E-5,0.719932496547699,0.977130115032196,32.326286315918,,35,4,200,0.000119654956506565,-0.528350532054901,0.163545772433281,1,,,,,,,,,,,,,,,,
,3876067915.78737,33.0001201629639,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,32.9992866516113,33.0004081726074,199.961959838867,199.961959838867,,,6.38300132751465,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,33.0001335144043,0,4232058880,32.999872970581,,,0.00111983275789675,5.81747873380215E-5,0.00116684849543267,5.82123238141887E-5,0.720259189605713,0.977149367332458,32.3275909423828,0,35,4,200,0.00011511544289533,-0.516087353229523,0.158555090427399,1,,,,,,,,,,,,,,,,
,3876068029.80563,34.0004177093506,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,33.9995574951172,34.001033782959,199.961959838867,199.961959838867,,,6.40487003326416,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,34.0003089904785,0,4232058592,34.0001823425293,,,0.00108779684003528,5.65043152559069E-5,0.00113334095969498,5.65406642151657E-5,0.720622301101685,0.9771648645401,32.3290710449219,0,35,4,200,0.000113611335109454,-0.504578828811646,0.15383517742157,1,,,,,,,,,,,,,,,,
,3876068144.66316,35.000057220459,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,34.9984970092773,35.0002861022949,199.961959838867,199.961959838867,,,6.43179559707642,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,35.0002746582031,0,4232058688,34.9994388580322,,,0.00105763527171064,5.49310645281994E-5,0.00110179644055229,5.49669599469396E-5,0.721015512943268,0.977158546447754,32.3305549621582,0.000856340222526342,35,4,200,0.000109569264168385,-0.493733137845993,0.149425268173218,1,,,,,,,,,,,,,,,,
,3876068258.78069,35.9997310638428,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,35.9986610412598,36.0005340576172,199.961959838867,199.961959838867,,,6.45254373550415,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,35.9996337890625,0,4232058592,35.9995906829834,,,0.00102918864882271,5.34478985489126E-5,0.00107205664219607,5.34833030818746E-5,0.721368372440338,0.977133214473724,32.3320655822754,,35,4,200,0.000101809651823714,-0.483481287956238,0.145200043916702,1,,,,,,,,,,,,,,,,
,3876068372.81403,37.0001068115234,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,36.999195098877,37.0002632141113,199.961959838867,199.961959838867,,,6.47132301330566,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,37.0001983642578,0,4232058624,36.9997737884521,,,0.00100221360385023,5.20414355973023E-5,0.00104383834402552,5.20755518092518E-5,0.721725106239319,0.977128088474274,32.3335762023926,,35,4,200,9.92950663203374E-5,-0.473796248435974,0.141148865222931,1,,,,,,,,,,,,,,,,
,3876068486.73012,38.0002498626709,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,37.9993476867676,38.0003395080566,199.961959838867,199.961959838867,,,6.48831415176392,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,38.0006484985352,0,4232058752,37.9998470306396,,,0.00097667558381382,5.07084323764136E-5,0.00101711277311059,5.07422595792044E-5,0.722175717353821,0.977106928825378,32.3353309631348,5.02391147613525,35,4,200,9.38764933380298E-5,-0.464631825685501,0.137380346655846,1,,,,,,,,,,,,,,,,
,3876068601.86279,38.9994583129883,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,38.9984893798828,38.9999313354492,199.961959838867,199.961959838867,,,6.50579643249512,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,38.9995079040527,0,4232058752,38.9991687774658,,,0.000952469877780342,4.94452962068711E-5,0.000991772410176076,4.94780766300252E-5,0.722606122493744,0.977108478546143,32.3370094299316,0.000166021622135304,35,4,200,9.53805356402881E-5,-0.45588606595993,0.133830800652504,1,,,,,,,,,,,,,,,,
,3876068717.71746,39.9994277954102,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,39.9980125427246,39.999698638916,199.961959838867,199.961959838867,,,6.52338743209839,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,39.9999313354492,0,4232058688,39.9989845275879,,,0.000929422071433969,4.82429287366313E-5,0.000967646209464891,4.82744826660359E-5,0.723013639450073,0.977093517780304,32.3386383056641,5.68670701980591,35,4,200,9.28447116166353E-5,-0.447569012641907,0.130413979291916,1,,,,,,,,,,,,,,,,
,3876068833.76367,40.9988918304443,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,40.9980201721191,40.9993362426758,199.961959838867,199.961959838867,,,6.54489994049072,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,40.9995384216309,0,4232058688,40.9986644744873,,,0.000907768364472992,4.71112455009364E-5,0.000944958806167445,4.7142703194663E-5,0.723558843135834,0.97701621055603,32.3407249450684,0,35,4,200,8.94981058081612E-5,-0.440006494522095,0.127160504460335,1,,,,,,,,,,,,,,,,
,3876068949.84633,41.9978561401367,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,41.9969139099121,41.9986038208008,199.961959838867,199.961959838867,,,6.5740556716919,,1,0,0,0,0.000762939453125,30.3030319213867,1,1,1,41.9982147216797,0,4232058720,41.9978050231934,,,0.000886689502788967,4.60124365918904E-5,0.000922888649068148,4.60416122644351E-5,0.723913669586182,0.977077007293701,32.3422546386719,0,35,4,200,9.04792395886034E-5,-0.432256460189819,0.124100930988789,1,,,,,,,,,,,,,,,,
,3876069066.67622,42.9979114532471,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,42.9969825744629,42.9983291625977,199.961959838867,199.961959838867,,,6.59858274459839,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,42.9984321594238,0,4232058688,42.9976821899414,,,0.000866730455855157,4.49704543083538E-5,0.000901988139975172,4.49989437760878E-5,0.724379003047943,0.977038383483887,32.3440475463867,0.0805865228176117,35,4,200,8.4522100223694E-5,-0.316457360982895,0.12132203578949,1,,,,,,,,,,,,,,,,
,3876069182.8235,43.9974498748779,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,43.9965591430664,43.9980545043945,199.961959838867,199.961959838867,,,6.61870431900024,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,43.9983406066895,0,4232058624,43.9972694396973,,,0.00084767813079252,4.39770074415819E-5,0.000882062223704132,4.40049111338806E-5,0.724754393100739,0.977001845836639,32.3456268310547,0.242078199982643,35,4,200,8.03192160674371E-5,-0.309590488672256,0.118473254144192,1,,,,,,,,,,,,,,,,
,3876069298.81047,44.9969692230225,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,44.9958877563477,44.9971237182617,199.961959838867,199.961959838867,,,6.63236379623413,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,44.9980506896973,0,4232058624,44.9965991973877,,,0.000829446171874073,4.30250530811179E-5,0.000862962741657376,4.30520079804602E-5,0.725228726863861,0.977037370204926,32.3475494384766,0,35,4,200,8.00434063421562E-5,-0.302746683359146,0.115836836397648,1,,,,,,,,,,,,,,,,
,3876069414.68783,45.9960803985596,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,45.9949607849121,45.997200012207,199.961959838867,199.961959838867,,,6.64455032348633,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,45.997200012207,0,4232058752,45.9960899353027,,,0.000812193859480639,4.21249809455167E-5,0.000844902004366193,4.21509935118443E-5,0.725642561912537,0.977044761180878,32.3490715026855,0,35,4,200,8.06956522865221E-5,-0.296397715806961,0.113312140107155,1,,,,,,,,,,,,,,,,
,3876069531.79962,46.9956169128418,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,46.9943199157715,46.99560546875,199.961959838867,199.961959838867,,,6.65270090103149,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,46.9969139099121,0,4232058752,46.9950733184814,,,0.000795467870192499,4.12520574045932E-5,0.000827419459556071,4.1278830839668E-5,0.72608494758606,0.977016627788544,32.3509254455566,0,35,4,200,7.52386113163084E-5,-0.290608644485474,0.110897682607174,1,,,,,,,,,,,,,,,,
,3876069649.80088,47.9946384429932,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,47.9932708740234,47.9958457946777,199.961959838867,199.961959838867,,,6.66277265548706,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,47.9960060119629,0,4232058720,47.9945117950439,,,0.000779405222573416,4.04114996552797E-5,0.000810531799666635,4.04362907213619E-5,0.726719915866852,0.977081000804901,32.3532447814941,0.105776339769363,35,4,200,7.61623814469203E-5,-0.284648180007935,0.108542159199715,1,,,,,,,,,,,,,,,,
,3876069767.75909,48.9941101074219,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,48.9925537109375,48.994800567627,199.961959838867,199.961959838867,,,6.67701721191406,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,48.9956665039063,0,4232058656,48.9936500549316,,,0.000764011230834808,3.96083717484769E-5,0.000794429249571308,3.96329131710377E-5,0.727142691612244,0.97710657119751,32.3550720214844,0.000152472654008307,35,4,200,7.66312441555783E-5,-0.279033988714218,0.106189101934433,1,,,,,,,,,,,,,,,,
,3876069886.69574,49.99387550354,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,49.9926338195801,49.9948539733887,199.961959838867,199.961959838867,,,6.69546937942505,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,49.9951171875,0,4232058624,49.9936756134033,,,0.000749128495555901,3.88304432172949E-5,0.00077882124854243,3.88542357087415E-5,0.727700054645538,0.977131485939026,32.3571434020996,,35,4,200,7.30707542970777E-5,-0.273634076118469,0.104063346982002,1,,,,,,,,,,,,,,,,
,3876069998.69009,55.0042343139648,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,55.0019378662109,55.0058670043945,199.961959838867,199.961959838867,,,6.74487781524658,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,55.0028648376465,0,4232058752,55.0040870666504,,,0.000682893772760237,3.537389988241E-5,0.000709494010504033,3.53956915789617E-5,0.729952096939087,0.977025210857391,32.3662986755371,5.03557348251343,35,4,200,6.55372787150554E-5,-0.249595060944557,0.0945303365588188,1,,,,,,,,,,,,,,,,
,3876070211.69612,59.9845123291016,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,59.9827117919922,59.9863967895508,199.961959838867,199.961959838867,,,6.79413414001465,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,59.9868812561035,0,4232058720,59.9848087310791,,,0.000627515316195264,3.24803691955803E-5,0.000651440370918183,3.24994818840397E-5,0.732600688934326,0.977015495300293,32.3766746520996,0,35,4,200,6.29734131507576E-5,-0.229305639863014,0.0866170302033424,1,,,,,,,,,,,,,,,,
,3876070425.60142,64.9796180725098,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,64.9764862060547,64.9821701049805,199.961959838867,199.961959838867,,,6.83596324920654,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,64.9827499389648,0,4232058816,64.9797569274902,,,0.000580457629382055,3.00218666724193E-5,0.000602113350913317,3.00387569699195E-5,0.735250115394592,0.97682523727417,32.3873176574707,5.69098567962646,35,4,200,5.46165538253263E-5,-0.212082907557487,0.0798908099532127,1,,,,,,,,,,,,,,,,
,3876070639.79112,69.972770690918,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,69.9689559936523,69.9762725830078,199.961959838867,199.961959838867,,,6.8655948638916,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,69.9765853881836,0,4232058784,69.9731262207031,,,0.000540056729495492,2.79094826806817E-5,0.000559753573723346,2.79254938494917E-5,0.73813670873642,0.976787865161896,32.3987922668457,0,35,4,200,5.29417993675452E-5,-0.197245106101036,0.0742360725998878,1,,,,,,,,,,,,,,,,
,3876070855.63704,74.9679336547852,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,74.963752746582,74.9710998535156,199.961959838867,199.961959838867,,,6.88808631896973,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,74.9721145629883,0,4232058880,74.9682502746582,,,0.000504771377482541,2.60646243856064E-5,0.000522739506675605,2.60788579227648E-5,0.741068184375763,0.976859867572784,32.4104804992676,0.164252981543541,35,4,200,4.46567173639778E-5,-0.184297263622284,0.0692456141114235,1,,,,,,,,,,,,,,,,
,3876071070.69748,79.9606170654297,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,79.9558792114258,79.964225769043,199.961959838867,199.961959838867,,,6.91653823852539,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,79.9653549194336,0,4232058848,79.9607002258301,,,0.000473895687249013,2.444908776327E-5,0.000490341788150262,2.4462650548E-5,0.744217038154602,0.976730942726135,32.423023223877,0,35,4,200,4.13854904763866E-5,-0.172895401716232,0.0649706348776817,1,,,,,,,,,,,,,,,,
,3876071285.84998,84.9557189941406,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,84.9504623413086,84.9600219726563,199.961959838867,199.961959838867,,,6.94092750549316,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,84.9609756469727,0,4232058688,84.9562149047852,,,0.000446498249655714,2.30165604118284E-5,0.000461590196595407,2.30283640189468E-5,0.747261106967926,0.976556360721588,32.4350280761719,0,35,4,200,3.980700057582E-5,-0.16270524263382,0.0612188689410686,1,,,,,,,,,,,,,,,,
,3876071499.82323,89.9493255615234,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,89.9431838989258,89.9538192749023,199.961959838867,199.961959838867,,,6.96607351303101,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,89.9554672241211,0,4232058560,89.9495460510254,,,0.000422201865043504,2.1744024605032E-5,0.000436066079898914,2.17549278688773E-5,0.750705063343048,0.976653218269348,32.4486236572266,0,35,4,200,3.75489362340886E-5,-0.153764009475708,0.0578197278082371,1,,,,,,,,,,,,,,,,
,3876071712.82381,94.9425582885742,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,94.9361419677734,94.9479064941406,199.961959838867,199.961959838867,,,6.99766540527344,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,94.948974609375,0,4232058720,94.943408203125,,,0.000400434658028431,2.06054486958754E-5,0.000413230454695761,2.06158773810528E-5,0.75392884016037,0.97625333070755,32.4616394042969,0,35,4,200,2.82154269370949E-5,-0.145673185586929,0.0547666288912296,1,,,,,,,,,,,,,,,,
,3876071923.6579,99.9379692077637,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,99.9313125610352,99.9435729980469,199.961959838867,199.961959838867,,,7.02102184295654,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,99.9446258544922,0,4232058944,99.9387023925781,,,0.000380702727907734,1.95722046000388E-5,0.000392497953925769,1.95814021758835E-5,0.757442891597748,0.976543843746185,32.4752922058105,8.81158703123219E-5,35,4,200,3.33608004439156E-5,-0.138373896479607,0.0520191453397274,1,,,,,,,,,,,,,,,,
,3876072135.67322,104.934265136719,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,104.927825927734,104.940353393555,199.961959838867,199.961959838867,,,7.03452634811401,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,104.940704345703,0,4232058720,104.935410308838,,,0.000362842167434124,1.86364991850059E-5,0.000373726167427622,1.86449430963087E-5,0.761113226413727,0.976443350315094,32.4898910522461,5.07859754562378,35,4,200,3.18917518598028E-5,-0.131780967116356,0.0495187826454639,1,,,,,,,,,,,,,,,,
,3876072347.64565,109.931217193604,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,109.926902770996,109.936912536621,199.961959838867,199.961959838867,,,7.05563354492188,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,109.937728881836,0,4232058720,109.933241102431,,,0.000346775905456988,1.7795760173071E-5,0.000356863833404596,1.78037670518099E-5,0.76458603143692,0.976270973682404,32.5035057067871,0,35,4,200,2.688962740649E-5,-0.125946074724197,0.0472972840070724,1,,,,,,,,,,,,,,,,
,3876072560.79566,114.931182861328,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,114.92505645752,114.936683654785,199.961959838867,199.961959838867,,,7.06943368911743,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,114.937309265137,0,4232058656,114.932707214355,,,0.000331931126416186,1.70181778227539E-5,0.000341268248656399,1.70256824379112E-5,0.76833713054657,0.976326406002045,32.5183525085449,7.23628254490904E-5,35,4,200,2.55096347245853E-5,-0.120318256318569,0.0452052317559719,1,,,,,,,,,,,,,,,,
,3876072772.77452,119.927951812744,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,119.921035766602,119.933700561523,199.961959838867,199.961959838867,,,7.08367967605591,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,119.934867858887,0,4232058688,119.92928314209,,,0.000318344599815905,1.63066160759456E-5,0.000326995159392323,1.63136302622975E-5,0.772121727466583,0.976262867450714,32.5333137512207,,35,4,200,2.63081692537526E-5,-0.115265466272831,0.0433313697576523,1,,,,,,,,,,,,,,,,
,3876072985.80123,124.924823760986,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,124.917770385742,124.93187713623,199.961959838867,199.961959838867,,,7.09354782104492,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,124.93187713623,0,4232058720,124.926796722412,,,0.000305755323434666,1.56469568560703E-5,0.000313754195963816,1.56529774001607E-5,0.776094317436218,0.976462841033935,32.5487518310547,0,35,4,200,2.09405661735218E-5,-0.110538795590401,0.0416598916053772,1,,,,,,,,,,,,,,,,
,3876073199.75694,129.925476074219,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,129.918914794922,129.93098449707,199.961959838867,199.961959838867,,,7.10507392883301,,1,0,0,0,0,30.3030319213867,1,1,1,129.932037353516,0,4232058656,129.926991271973,,,0.000294238908569195,1.5043731660793E-5,0.000301655788046109,1.50494343918225E-5,0.780042231082916,0.97634083032608,32.5644226074219,0,35,4,200,2.56853800237877E-5,-0.106294594705105,0.0400607548654079,1,,,,,,,,,,,,,,,,
,3876073413.73488,134.920700073242,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,134.913864135742,134.92692565918,199.961959838867,199.961959838867,,,7.12126398086548,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,134.927536010742,0,4232058720,134.922648620605,,,0.000283566264336836,1.44834392482598E-5,0.000290413655045196,1.44886032083546E-5,0.784457802772522,0.976248681545258,32.5817451477051,5.10698890686035,35,4,200,1.79957896762062E-5,-0.102356351912022,0.0385562069714069,1,,,,,,,,,,,,,,,,
,3876073631.51653,139.929962158203,199.961959838867,,,6,,,,33.4032707214355,,,1,,,,,,,,,,,,,,,,,,,,,,139.915390014648,139.943496704102,199.961959838867,199.961959838867,,,7.14339828491211,,1,0,0,0,0,29.8142719268799,1,1,1,139.944534301758,0,4232058720,139.931145115903,,,0.000273467932004619,1.39547415049893E-5,0.000279817194924574,1.39598965797069E-5,0.78859293460846,0.976405262947082,32.5979118347168,5.70945835113525,35,4,200,0.000192221748875454,-0.988642811775208,0.369797229766846,1,,,,,,,,,,,,,,,,
,3876073849.74812,144.918640136719,199.961959838867,,,6,,,,33.4032707214355,,,1,,,,,,,,,,,,,,,,,,,,,,144.912216186523,144.924087524414,199.961959838867,199.961959838867,,,7.15518140792847,,1,0,0,0,0,30.3030319213867,1,1,1,144.925064086914,0,4232058688,144.920529174805,,,0.000264370437790548,1.34781796329827E-5,0.000270254733532322,1.34827760886969E-5,0.792770564556122,0.976593852043152,32.6141242980957,5.11677265167236,35,4,200,0.000146172853419557,-0.954316675662994,0.357005208730698,1,,,,,,,,,,,,,,,,
,3876074064.81968,149.920196533203,199.961959838867,,,6,,,,33.4032707214355,,,1,,,,,,,,,,,,,,,,,,,,,,149.913482666016,149.925643920898,199.961959838867,199.961959838867,,,7.1635046005249,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,149.926910400391,0,4232058688,149.922106933594,,,0.000255690635644822,1.30232154923575E-5,0.000261127655279233,1.30274860604636E-5,0.797236025333405,0.976428985595703,32.6317138671875,0,35,4,200,8.90424562385306E-5,-0.921574711799622,0.345054030418396,1,,,,,,,,,,,,,,,,
,3876074278.694,154.916580200195,199.961959838867,,,6,,,,33.4032707214355,,,1,,,,,,,,,,,,,,,,,,,,,,154.910385131836,154.922470092773,199.961959838867,199.961959838867,,,7.17683410644531,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,154.922775268555,0,4232058688,154.918966674805,,,0.000247718696178726,1.26048636491252E-5,0.000252732234788457,1.26086933739042E-5,0.801911771297455,0.976263165473938,32.650146484375,0,35,4,200,-5.81956192036159E-5,-0.893287599086761,0.334472477436066,1,,,,,,,,,,,,,,,,
,3876074493.70915,159.915504455566,199.961959838867,,,6,,,,33.4032707214355,,,1,,,,,,,,,,,,,,,,,,,,,,159.909103393555,159.921722412109,199.961959838867,199.961959838867,,,7.19207096099854,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,159.921905517578,0,4232058688,159.918287658691,,,0.000240109783908816,1.22072563532851E-5,0.000244762889695638,1.2211036894055E-5,0.806103944778442,0.976497054100037,32.6663780212402,3.41151280736085E-5,35,4,200,0.000149612140376121,-0.866663455963135,0.32327464222908,1,,,,,,,,,,,,,,,,
