[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3841155963.45165,09/18/2021,7:46 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK232,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.6,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3841161471.64082,5.00277781486511,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,4.99805545806885,5.00275421142578,100.072647094727,100.072647094727,,,4.06478977203369,,1,0,0,0,0.019989013671875,31.7693061828613,1,1,1,5.00280141830444,0,2085105664,5.00031156539917,,,0.011696834352353,0.000587725403314663,0.0117843778428171,0.000587797669498664,0.87869393825531,0.987454831600189,32.3025512695313,0,35,4,200,0.0001066772165359,-0.467430472373962,0.11347596347332,1,,,,,,,,,,,,,,,,
,3841161488.9057,5.52410888671875,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,5.1527214050293,5.83973598480225,100.072647094727,100.072647094727,,,4.26903772354126,,1,0,0,0,0.018310546875,32.2580642700195,6,1,1,5.8954963684082,0,2085105664,5.48938326835632,,,0.0116959412124094,0.000587688669934837,0.01178371535877,0.000587764684506222,0.878581345081329,0.987446069717407,32.302188873291,INF,35,4,200,0.000107408210169524,-0.467428356409073,0.113437309861183,1,,,,,,,,,,,,,,,,
,3841161498.94925,6.28227400779724,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,5.91600131988525,6.6026406288147,100.072647094727,100.072647094727,,,4.42593908309937,,1,0,0,0,0.018768310546875,31.7693061828613,6,1,1,6.64854669570923,0,2085105664,6.26028919219971,,,0.0116953343302435,0.00058764962322082,0.0117830156678625,0.00058772988020926,0.878698468208313,0.987422525882721,32.3026657104492,INF,35,4,200,0.000108255335362628,-0.46741247177124,0.113422408699989,1,,,,,,,,,,,,,,,,
,3841161508.75763,7.03675484657288,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,6.67371845245361,7.36565732955933,100.072647094727,100.072647094727,,,4.56954050064087,,1,0,0,0,0.0157928466796875,31.7693061828613,6,1,1,7.39979124069214,0,2085105664,7.01971273422241,,,0.0116946736113838,0.000587612415953753,0.0117822493349063,0.000587691732263677,0.878755629062653,0.98742949962616,32.3028602600098,0,35,4,200,0.000107751453469973,-0.467405378818512,0.113404132425785,1,,,,,,,,,,,,,,,,
,3841161518.44794,7.77296090126038,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,7.39979124069214,8.10355377197266,100.072647094727,100.072647094727,,,4.6991605758667,,1,0,0,0,0.0186920166015625,32.2580642700195,6,1,1,8.14613056182861,0,2085105664,7.75094752311706,,,0.0116940130557092,0.000587570751004021,0.0117817967277791,0.00058766885441201,0.878870487213135,0.9874467253685,32.3033103942871,0,35,4,200,0.000100147386547178,-0.467389225959778,0.11338197439909,1,,,,,,,,,,,,,,,,
,3841161528.14943,8.53437805175781,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,8.16413974761963,8.86436557769775,100.072647094727,100.072647094727,,,4.81655406951904,,1,0,0,0,0.0193023681640625,32.2580642700195,6,1,1,8.904616355896,0,2085105664,8.50812282562256,,,0.011693674120024,0.000587547516619885,0.0117812562753114,0.000587641879208428,0.878956437110901,0.987449169158936,32.3036117553711,0,35,4,200,0.000106521278212313,-0.467377871274948,0.113370858132839,1,,,,,,,,,,,,,,,,
,3841161537.88587,9.29086112976074,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,8.92887115478516,9.60602188110352,100.072647094727,100.072647094727,,,4.92279720306396,,1,0,0,0,0.0193023681640625,32.2580642700195,6,1,1,9.65285110473633,0,2085105664,9.26464033126831,,,0.0116933219662742,0.000587530453480238,0.0117806260533728,0.000587610653772263,0.878949105739593,0.987434685230255,32.3035926818848,0,35,4,200,0.000109638618596364,-0.46736091375351,0.11336849629879,1,,,,,,,,,,,,,,,,
,3841161547.58394,10.0432214736938,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,9.67182445526123,10.3725452423096,100.072647094727,100.072647094727,,,5.09397268295288,,1,0,0,0,0.0189208984375,31.7693061828613,6,1,1,10.4146184921265,0,2085105664,10.021381187439,,,0.0116925632132273,0.000587485811523008,0.0117798976050935,0.00058757445674437,0.879038870334625,0.987410664558411,32.3039360046387,0,35,4,200,0.000113951064122375,-0.467346698045731,0.113360367715359,1,,,,,,,,,,,,,,,,
,3841161557.27997,10.7933006286621,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,10.4146184921265,11.1342525482178,100.072647094727,100.072647094727,,,5.18318319320679,,1,0,0,0,0.0183868408203125,32.2580642700195,6,1,1,11.1719827651978,0,2085105664,10.7832463264465,,,0.0116925228783951,0.000587479496597709,0.0117794047362229,0.00058754975029237,0.879098534584045,0.987428903579712,32.3041687011719,0,35,4,200,0.000117628689622506,-0.467321425676346,0.11335339397192,1,,,,,,,,,,,,,,,,
,3841161567.02317,11.5377502441406,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,11.1719827651978,11.8669700622559,100.072647094727,100.072647094727,,,5.26244068145752,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,11.9035177230835,0,2085105664,11.5191046714783,,,0.0116919768700275,0.000587444795958644,0.0117789539137124,0.000587527226983028,0.879198968410492,0.987429618835449,32.3045539855957,1.77622168848757E-5,35,4,200,0.000116674338642042,-0.467317461967468,0.113332532346249,1,,,,,,,,,,,,,,,,
,3841161576.745,12.2893123626709,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,11.9225692749023,12.6380195617676,100.072647094727,100.072647094727,,,5.33656930923462,,1,0,0,0,0.019989013671875,32.2580642700195,6,1,1,12.6560554504395,0,2085105664,12.2706377029419,,,0.011690800036585,0.000587377882649711,0.0117779862490207,0.000587479133210389,0.879307508468628,0.987409770488739,32.3050765991211,0.129682391881943,35,4,200,0.000119145326607395,-0.4672831594944,0.113336272537708,1,,,,,,,,,,,,,,,,
,3841161586.41614,13.0453734397888,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,12.6560554504395,13.3938674926758,100.072647094727,100.072647094727,,,5.4075403213501,,1,0,0,0,0.0214385986328125,31.7693061828613,6,1,1,13.4346914291382,0,2085105664,13.0284679412842,,,0.0116909343548422,0.000587375665106661,0.011777825655792,0.000587470876205035,0.879432022571564,0.987441122531891,32.3054885864258,0,35,4,200,0.000111680543341208,-0.467259883880615,0.113331519067287,1,,,,,,,,,,,,,,,,
,3841161596.11261,13.8155884742737,100.072647094727,,,6,,,,32.7644639060026,,,100,,,,,,,,,,,,,,,,,,,,,,13.4346914291382,14.1637878417969,100.072647094727,100.072647094727,,,5.47265481948853,,1,0,0,0,0.016632080078125,31.7693061828613,6,1,1,14.1964855194092,0,2085105664,13.7982041358948,,,0.0116904333266883,0.000587341303228273,0.011777162483508,0.000587438008596095,0.879561245441437,0.987424969673157,32.305965423584,1.7714244677336E-5,35,4,200,0.000119200107292272,-0.467241168022156,0.113335713744164,1,,,,,,,,,,,,,,,,
,3841161614.75337,15.3108763694763,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,14.8926954269409,15.7290573120117,100.072647094727,100.072647094727,,,5.59445858001709,,1,0,0,0,0.0138092041015625,32.2580642700195,6,1,1,15.7290573120117,0,2085105664,15.2913084030151,,,0.0116886562537668,0.000587332210350779,0.0117764363404595,0.00058740148997761,0.878447890281677,0.987452149391174,32.306941986084,0.0993751809000969,35,4,200,9.04253029148094E-5,-0.467222601175308,0.113359391689301,1,,,,,,,,,,,,,,,,
,3841161624.80513,16.1522073745728,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,15.7290573120117,16.5462684631348,100.072647094727,100.072647094727,,,5.64740657806396,,1,0,0,0,0.017242431640625,32.2580642700195,2,1,1,16.5753574371338,0,2085105664,16.152841091156,,,0.011688451641971,0.000587305665269352,0.01177615363195,0.000587387677686469,0.878674805164337,0.987434923648834,32.3078269958496,5.19137239456177,35,4,200,7.95327941887081E-5,-0.467210829257965,0.113295465707779,1,,,,,,,,,,,,,,,,
,3841161634.58833,16.960108757019,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,16.5894546508789,17.2820510864258,100.072647094727,100.072647094727,,,5.68371725082397,,1,0,0,0,0.0215911865234375,32.2580642700195,2,1,1,17.3307628631592,0,2085105664,16.9296314239502,,,0.0116885992321757,0.000587302788185345,0.0117757810360247,0.00058736890584029,0.878814578056335,0.987434506416321,32.3084297180176,3.91682553291321,35,4,200,8.88942158780992E-5,-0.467210024595261,0.113303110003471,1,,,,,,,,,,,,,,,,
,3841161644.38527,17.7263107299805,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,17.3381958007813,18.0725936889648,100.072647094727,100.072647094727,,,5.71982002258301,,1,0,0,0,0.02044677734375,31.7693061828613,2,1,1,18.1144256591797,0,2085105664,17.7061101913452,,,0.0116884119398384,0.000587280791754392,0.0117754956817696,0.000587354761285144,0.8789883852005,0.987416744232178,32.3091239929199,0.0993194878101349,35,4,200,8.73847384355031E-5,-0.467217922210693,0.113273687660694,1,,,,,,,,,,,,,,,,
,3841161654.15223,18.5041961669922,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,18.1276588439941,18.8515014648438,100.072647094727,100.072647094727,,,5.75531244277954,,1,0,0,0,0.0208282470703125,31.7693061828613,2,1,1,18.8807334899902,0,2085105664,18.4804414749146,,,0.0116884158809711,0.000587265118721567,0.0117753032488031,0.000587345212246823,0.879210114479065,0.987424612045288,32.3099365234375,0.192600548267365,35,4,200,7.92202117736451E-5,-0.467236042022705,0.113262005150318,1,,,,,,,,,,,,,,,,
,3841161663.87857,19.2969951629639,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,18.9066123962402,19.6609191894531,100.072647094727,100.072647094727,,,5.78936815261841,,1,0,0,0,0.0186920166015625,31.7693061828613,2,1,1,19.6873779296875,0,2085105664,19.2819677352905,,,0.0116891291220784,0.000587288102251204,0.0117753508155454,0.000587347662914966,0.879388809204102,0.987414121627808,32.3106575012207,0.0993109941482544,35,4,200,8.77569691510871E-5,-0.467251241207123,0.11324592679739,1,,,,,,,,,,,,,,,,
,3841161673.58876,20.0677633285522,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,19.7053165435791,20.3952178955078,100.072647094727,100.072647094727,,,5.82101583480835,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,20.4302101135254,0,2085105664,20.034171295166,,,0.0116890972837237,0.00058727022502882,0.0117752562240776,0.000587343067359219,0.87961608171463,0.987403571605682,32.3115272521973,0.192584604024887,35,4,200,7.82765564508736E-5,-0.467275232076645,0.113229937851429,1,,,,,,,,,,,,,,,,
,3841161683.27501,20.8192949295044,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,20.4302101135254,21.1763725280762,100.072647094727,100.072647094727,,,5.85492372512817,,1,0,0,0,0.01861572265625,31.7693061828613,2,1,1,21.2083797454834,0,2085105664,20.8086259841919,,,0.0116891513693555,0.00058725709644838,0.0117753053642792,0.000587345342895786,0.87983512878418,0.987407147884369,32.3124046325684,9.12647228688002E-5,35,4,200,7.66556331655011E-5,-0.467300087213516,0.113209314644337,1,,,,,,,,,,,,,,,,
,3841161692.99546,21.596471786499,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,21.2083797454834,21.9497718811035,100.072647094727,100.072647094727,,,5.8855562210083,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,21.9845638275146,0,2085105664,21.5746620178223,,,0.0116897896160915,0.00058727148680455,0.0117753779607458,0.000587349094615506,0.880083799362183,0.987404584884644,32.3133316040039,0,35,4,200,7.59378672228195E-5,-0.467318713665009,0.113194018602371,1,,,,,,,,,,,,,,,,
,3841161702.70315,22.3700361251831,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,21.9845638275146,22.7230987548828,100.072647094727,100.072647094727,,,5.91844415664673,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,22.7555084228516,0,2085105664,22.358962059021,,,0.0116901631087297,0.000587272039118939,0.01177564891896,0.00058736282327773,0.880341410636902,0.987399756908417,32.314338684082,3.91711473464966,35,4,200,7.84511430538259E-5,-0.467353880405426,0.113179326057434,1,,,,,,,,,,,,,,,,
,3841161712.38375,23.1332731246948,100.072647094727,,,6,,,,32.7697877378155,,,100,,,,,,,,,,,,,,,,,,,,,,22.7555084228516,23.4835777282715,100.072647094727,100.072647094727,,,5.95119619369507,,1,0,0,0,0.02197265625,31.7693061828613,2,1,1,23.5110378265381,0,2085105664,23.1199861526489,,,0.0116908684230958,0.000587289389210663,0.011775892525441,0.000587374839853232,0.880592584609985,0.987391471862793,32.3153533935547,0,35,4,200,7.96430977061391E-5,-0.467382609844208,0.113160207867622,1,,,,,,,,,,,,,,,,
,3841161730.96967,24.6243743896484,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,24.2086620330811,24.9910373687744,100.072647094727,100.072647094727,,,6.00357103347778,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,25.0400867462158,0,2085105664,24.5933200836182,,,0.0116906894986731,0.000587338943333353,0.0117766761912369,0.000587414107977496,0.879773736000061,0.987378239631653,32.3172492980957,0,35,4,200,0.000108740627183579,-0.467452645301819,0.113135725259781,1,,,,,,,,,,,,,,,,
,3841161740.96519,25.4268131256104,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,25.084171295166,25.7874031066895,100.072647094727,100.072647094727,,,6.02309131622314,,1,0,0,0,0.0194549560546875,32.2580642700195,2,1,1,25.7874031066895,0,2085105664,25.439549446106,,,0.0116914989802899,0.000587356466245798,0.0117771638162811,0.000587438447422914,0.880096852779388,0.987372577190399,32.3185539245605,0,35,4,200,0.000107310901512392,-0.467485159635544,0.113121658563614,1,,,,,,,,,,,,,,,,
,3841161750.6838,26.2029247283936,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,25.8279209136963,26.5593414306641,100.072647094727,100.072647094727,,,6.04276466369629,,1,0,0,0,0.0202178955078125,31.7693061828613,2,1,1,26.5779285430908,0,2085105664,26.1939929962158,,,0.0116927462932718,0.0005873960689846,0.0117778005494384,0.000587470280304113,0.880420684814453,0.987369656562805,32.3197288513184,0,35,4,200,0.00011297417950118,-0.467533141374588,0.113108888268471,1,,,,,,,,,,,,,,,,
,3841161760.45123,26.9957094192505,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,26.5952892303467,27.3251132965088,100.072647094727,100.072647094727,,,6.06251287460327,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,27.3961296081543,0,2085105664,26.9681095123291,,,0.01169356617062,0.000587413948341985,0.0117784552410609,0.0005875029503615,0.880747616291046,0.987361907958984,32.3209953308105,,35,4,200,0.000112945948785637,-0.467589557170868,0.113097637891769,1,,,,,,,,,,,,,,,,
,3841161770.6478,27.8073530197144,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,27.4342823028564,28.145414352417,100.072647094727,100.072647094727,,,6.07981204986572,,1,0,0,0,0.0182342529296875,31.2805480957031,2,1,1,28.1804237365723,0,2085105664,27.7945732116699,,,0.0116951228881416,0.000587470018104491,0.0117793240887041,0.000587546157144441,0.881057560443878,0.987361431121826,32.3222503662109,,35,4,200,0.000121502467663959,-0.467643827199936,0.113087847828865,1,,,,,,,,,,,,,,,,
,3841161780.36634,28.5730104446411,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,28.1804237365723,28.9162006378174,100.072647094727,100.072647094727,,,6.09909629821777,,1,0,0,0,0,31.7693061828613,2,1,1,28.96559715271,0,2085105664,28.5535514831543,,,0.0116965118674862,0.00058751238339445,0.0117801624755048,0.000587588080836298,0.881445705890655,0.987355649471283,32.3237495422363,,35,4,200,0.000114720409328584,-0.467695266008377,0.113080188632011,1,,,,,,,,,,,,,,,,
,3841161790.09058,29.3463191986084,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,28.96559715271,29.7084217071533,100.072647094727,100.072647094727,,,6.11946296691895,,1,0,0,0,0,31.7693061828613,2,1,1,29.7270412445068,0,2085105664,29.3399782180786,,,0.0116979723868061,0.00058756159278075,0.0117811708961986,0.000587638235778032,0.881785869598389,0.987354218959808,32.3250846862793,0.192507684230804,35,4,200,0.000113498994323891,-0.467753022909164,0.11307156085968,1,,,,,,,,,,,,,,,,
,3841161799.77898,30.1290807723999,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,29.7419147491455,30.5004482269287,100.072647094727,100.072647094727,,,6.14224243164062,,1,0,0,0,0,31.7693061828613,2,1,1,30.5162467956543,0,2085105664,30.1059688568115,,,0.0116993696169697,0.000587605708223018,0.0117821671385204,0.000587688066754074,0.882158517837524,0.987355053424835,32.3264617919922,,35,4,200,0.00011165992327733,-0.46781662106514,0.113067224621773,1,,,,,,,,,,,,,,,,
,3841161809.49853,30.9154644012451,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,30.5476417541504,31.2548294067383,100.072647094727,100.072647094727,,,6.16847467422485,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,31.2832870483398,0,2085105664,30.9041662216186,,,0.0117010569004105,0.00058766473021878,0.0117833101760526,0.000587745089661325,0.882524490356445,0.987345635890961,32.327880859375,0,35,4,200,0.000113802678242791,-0.467875510454178,0.113066732883453,1,,,,,,,,,,,,,,,,
,3841161819.18248,31.6685514450073,100.072647094727,,,6,,,,32.7748614723512,,,100,,,,,,,,,,,,,,,,,,,,,,31.2945613861084,32.0052642822266,100.072647094727,100.072647094727,,,6.19035291671753,,1,0,0,0,0.001068115234375,31.7693061828613,2,1,1,32.0425415039063,0,2085105664,31.6450714111328,,,0.0117028659298322,0.0005877286289098,0.0117845427953146,0.000587806724474029,0.882912218570709,0.987344443798065,32.3293685913086,0.0606422908604145,35,4,200,0.000112569061457179,-0.467941761016846,0.113070115447044,1,,,,,,,,,,,,,,,,
,3841161837.60244,33.1494445800781,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,32.7698822021484,33.4917030334473,100.072647094727,100.072647094727,,,6.21295404434204,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,33.5290069580078,0,2085105664,33.1232391357422,,,0.0117045845202396,0.000587861376561302,0.0117871074088763,0.000587934540094651,0.882247626781464,0.987348318099976,32.332160949707,0.192480102181435,35,4,200,8.17862601252273E-5,-0.468068182468414,0.113070957362652,1,,,,,,,,,,,,,,,,
,3841161847.30386,33.9142951965332,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,33.5290069580078,34.2668228149414,100.072647094727,100.072647094727,,,6.22322082519531,,1,0,0,0,0,31.7693061828613,2,1,1,34.2995834350586,0,2085105664,33.9074829101562,,,0.0117064898757508,0.000587924843878627,0.0117884822356633,0.000588003078389956,0.882706820964813,0.987346112728119,32.3338279724121,1.64473985933E-5,35,4,200,8.47342889755964E-5,-0.468132823705673,0.113078974187374,1,,,,,,,,,,,,,,,,
,3841161857.00775,34.6969909667969,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,34.3185844421387,35.0422096252441,100.072647094727,100.072647094727,,,6.23406744003296,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,35.0753974914551,0,2085105664,34.6795349121094,,,0.011708626642665,0.000588005194801864,0.0117899557058089,0.000588076764261912,0.883095026016235,0.987339377403259,32.3354225158691,,35,4,200,8.46208204166032E-5,-0.468203157186508,0.113083004951477,1,,,,,,,,,,,,,,,,
,3841161866.72823,35.484899520874,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,35.0907363891602,35.8309936523438,100.072647094727,100.072647094727,,,6.24528121948242,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,35.8790626525879,0,2085105664,35.463285446167,,,0.0117109973957909,0.000588093549538035,0.0117915734117943,0.000588157421799304,0.883536398410797,0.987343847751617,32.3370933532715,5.68657112121582,35,4,200,8.74646575539373E-5,-0.468273997306824,0.11309402436018,1,,,,,,,,,,,,,,,,
,3841161876.40851,36.2853355407715,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,35.8790626525879,36.6522331237793,100.072647094727,100.072647094727,,,6.25911617279053,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,36.6916084289551,0,2085105664,36.2556941986084,,,0.0117131008210745,0.000588168512414272,0.0117931826107221,0.00058823763373542,0.883976638317108,0.987330675125122,32.3387451171875,0,35,4,200,8.6942280177027E-5,-0.468348026275635,0.113108165562153,1,,,,,,,,,,,,,,,,
,3841161886.13736,37.0747528076172,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,36.6916084289551,37.4121398925781,100.072647094727,100.072647094727,,,6.27392387390137,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,37.4578971862793,0,2085105664,37.059496307373,,,0.0117154788506667,0.000588257029698504,0.0117948733022584,0.000588321981740229,0.884424805641174,0.987335026264191,32.3405227661133,0,35,4,200,8.74720280990004E-5,-0.468420654535294,0.11311598867178,1,,,,,,,,,,,,,,,,
,3841161895.93132,37.8330821990967,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,37.4578971862793,38.1786308288574,100.072647094727,100.072647094727,,,6.28791236877441,,1,0,0,0,0,32.2580642700195,2,1,1,38.2082672119141,0,2085105664,37.834720993042,,,0.0117177931483997,0.000588340170538425,0.0117966674038191,0.000588411749625983,0.884909093379974,0.987330198287964,32.3422889709473,1.56125497596804E-5,35,4,200,8.48020863486454E-5,-0.468499362468719,0.113131426274776,1,,,,,,,,,,,,,,,,
,3841161905.67054,38.6004695892334,100.072647094727,,,6,,,,32.7801052118527,,,100,,,,,,,,,,,,,,,,,,,,,,38.2168922424316,38.9505958557129,100.072647094727,100.072647094727,,,6.30688619613647,,1,0,0,0,0,32.2580642700195,2,1,1,38.9840469360352,0,2085105664,38.5855541229248,,,0.0117202568839238,0.000588436231233677,0.011798458802903,0.000588500948132385,0.885309755802154,0.987325429916382,32.3439979553223,0.1924167573452,35,4,200,8.44075548229739E-5,-0.468575894832611,0.113141216337681,1,,,,,,,,,,,,,,,,
,3841161924.13571,40.0890235900879,100.072647094727,,,6,,,,32.78524260143,,,100,,,,,,,,,,,,,,,,,,,,,,39.7093391418457,40.4302291870117,100.072647094727,100.072647094727,,,6.33521890640259,,1,0,0,0,0,32.2580642700195,2,1,1,40.4687080383301,0,2085105664,40.0602081298828,,,0.011723070917592,0.000588607602427493,0.0118020398447734,0.000588679555381873,0.884869635105133,0.987316489219666,32.347412109375,0,35,4,200,0.000114687922177836,-0.468720197677612,0.113172851502895,1,,,,,,,,,,,,,,,,
,3841161933.94264,40.8701591491699,100.072647094727,,,6,,,,32.78524260143,,,100,,,,,,,,,,,,,,,,,,,,,,40.4687080383301,41.1999893188477,100.072647094727,100.072647094727,,,6.34133958816528,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,41.2498779296875,0,2085105664,40.8376335144043,,,0.0117257991377327,0.000588710117739206,0.0118040814671611,0.000588781611832266,0.885374784469604,0.987307548522949,32.3493347167969,1.54370900418144E-5,35,4,200,0.000115313632704783,-0.468805193901062,0.113191343843937,1,,,,,,,,,,,,,,,,
