[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860761114.33663,05/03/2022,5:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860762738.39522,122.611145019531,1000.26202392578,0.00287579887219968,3.93477583789993E-7,1,2,13.0063810348511,5.00085029688908,32.0100001990795,3.71978208886717,0.548029105573746,10,2.94814606434714E-6,,,,,,,,,,,,,,,,,,,,,122.525184631348,122.697105407715,1000.26202392578,1000.26202392578,55.553074561554,5.53752855791959,7.34768009185791,26,1,0,0,1,0.29449462890625,36.1681327819824,2,1,1,122.697105407715,0,4232058848,122.611145019531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762740.36472,122.774707794189,1000.26202392578,0.00287519129804278,4.24638607359502E-7,1,2,13.0063810348511,5.00085029688908,32.0100001990795,3.71898805486263,0.547969039413907,10,2.99059188376772E-6,,,,,,,,,,,,,,,,,,,,,122.697105407715,122.852310180664,1000.26202392578,1000.26202392578,55.5350971056116,5.53752855791959,7.33321571350098,26,1,0,0,1,0.29296875,35.6793746948242,2,1,1,122.852310180664,0,4232058720,122.774707794189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762742.37217,122.932502746582,1000.26202392578,0.00287484981355489,3.78555003218327E-7,1,2,13.0063810348511,5.00083971384443,32.0100001990795,3.71852769026009,0.54795487780308,10,3.03084818206979E-6,,,,,,,,,,,,,,,,,,,,,122.852310180664,123.0126953125,1000.26202392578,1000.26202392578,55.458497510727,5.53803293778537,7.34260082244873,26,1,0,0,1,0.292510986328125,36.6568908691406,2,1,1,123.0126953125,0,4232058784,122.932502746582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762744.37609,123.10506439209,1000.26202392578,0.00287439984902716,3.48560517375537E-7,1,2,13.0063810348511,5.00090492003028,32.0100001990795,3.7179722712054,0.54815957184135,10,3.24718998714619E-6,,,,,,,,,,,,,,,,,,,,,123.029487609863,123.180641174316,1000.26202392578,1000.26202392578,55.483900437602,5.53769944222252,7.34226036071777,26,1,0,0,1,0.293960571289063,35.6793746948242,2,1,1,123.180641174316,0,4232058752,123.10506439209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762746.36434,123.270023345947,1000.26202392578,0.00287367687743615,3.52797971787711E-7,1,2,13.0063810348511,5.00090492003028,32.0100001990795,3.71702280070078,0.54811961138176,10,3.32205830980908E-6,,,,,,,,,,,,,,,,,,,,,123.201446533203,123.338600158691,1000.26202392578,1000.26202392578,55.4338762123713,5.53769944222252,7.32993173599243,26,1,0,0,1,0.292205810546875,36.1681327819824,2,1,1,123.338600158691,0,4232058912,123.270023345947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762748.3663,123.444103240967,1000.26202392578,0.00287340346265077,2.39245051545768E-7,1,2,13.0063810348511,5.00084282110597,32.0100001990795,3.71661177374042,0.548010056161185,10,3.2847073525668E-6,,,,,,,,,,,,,,,,,,,,,123.373596191406,123.514610290527,1000.26202392578,1000.26202392578,55.4166803849482,5.53749432331463,7.32853317260742,26,1,0,0,1,0.293121337890625,35.6793746948242,2,1,1,123.514610290527,0,4232058848,123.444103240967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762750.36524,123.605796813965,1000.26202392578,0.00287269223236164,3.86854268371879E-7,1,2,13.0063810348511,5.00087388369059,32.0199988782406,3.71576319985034,0.547611367834229,10,3.07689486356434E-6,,,,,,,,,,,,,,,,,,,,,123.527572631836,123.684020996094,1000.26202392578,1000.26202392578,55.300999364102,5.53748520580586,7.33467578887939,26,1,0,0,1,0.291671752929687,35.190616607666,2,1,1,123.684020996094,0,4232058784,123.605796813965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762752.36519,123.774021148682,1000.26202392578,0.00287206902629138,3.60474784547695E-7,1,2,13.0063810348511,5.00087388369059,32.0100001990795,3.71491619496876,0.547772179031683,10,3.29236329315711E-6,,,,,,,,,,,,,,,,,,,,,123.704864501953,123.84317779541,1000.26202392578,1000.26202392578,55.382288730102,5.53748520580586,7.33942604064941,26,1,0,0,1,0.293426513671875,35.190616607666,2,1,1,123.84317779541,0,4232058816,123.774021148682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762754.34799,123.931541442871,1000.26202392578,0.00287174982318279,2.5154516006744E-7,1,2,13.0063810348511,5.00089092990215,32.0199988782406,3.7145440487586,0.547556201167396,10,3.17009568934187E-6,,,,,,,,,,,,,,,,,,,,,123.84317779541,124.019905090332,1000.26202392578,1000.26202392578,55.4964064939097,5.53723505621776,7.33109998703003,26,1,0,0,1,0.293807983398438,35.6793746948242,2,1,1,124.019905090332,0,4232058688,123.931541442871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762756.36172,124.104595184326,1000.26202392578,0.00287137075342682,3.70214789661005E-7,1,2,13.0063810348511,5.00086059199825,32.0100001990795,3.71404235512922,0.547342189653439,10,3.06369922070355E-6,,,,,,,,,,,,,,,,,,,,,124.019905090332,124.18928527832,1000.26202392578,1000.26202392578,55.468658681477,5.53732981619944,7.33794975280762,26,1,0,0,1,0.294113159179687,35.6793746948242,2,1,1,124.18928527832,0,4232058816,124.104595184326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762758.36873,124.268379211426,1000.26202392578,0.00287079558697213,3.61192964838522E-7,1,2,13.0063810348511,5.00086059199825,32.0199988782406,3.71322336726211,0.547745435286878,10,3.45954054720522E-6,,,,,,,,,,,,,,,,,,,,,124.18928527832,124.347473144531,1000.26202392578,1000.26202392578,55.2912290076116,5.53732981619944,7.33245897293091,26,1,0,0,1,0.292434692382812,35.6793746948242,2,1,1,124.347473144531,0,4232058720,124.268379211426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762760.42862,124.438064575195,1000.26202392578,0.00287028930733959,2.17641057283672E-7,1,2,13.0063810348511,5.00092525908363,32.0100001990795,3.71265648733696,0.547515183783563,10,3.34798293223302E-6,,,,,,,,,,,,,,,,,,,,,124.360427856445,124.515701293945,1000.26202392578,1000.26202392578,55.5190737209674,5.53783842498073,7.34015464782715,25,1,64,0,0,0.29388427734375,35.6793746948242,2,1,1,124.515701293945,0,4232058816,124.438064575195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762762.36486,124.599708557129,1000.26202392578,0.00286972411631139,3.17780330605065E-7,1,2,13.0063810348511,5.00091786988736,32.0100001990795,3.71190738936769,0.547477236373726,10,3.40219942665992E-6,,,,,,,,,,,,,,,,,,,,,124.515701293945,124.683715820312,1000.26202392578,1000.26202392578,55.4999238222462,5.53758797503293,7.34042644500732,26,1,0,0,1,0.293731689453125,35.6793746948242,2,1,1,124.683715820312,0,4232058688,124.599708557129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762764.35676,124.767292022705,1000.26202392578,0.00286929166909524,3.22546333650857E-7,1,2,13.0063810348511,5.00091786988736,32.0100001990795,3.71135363701186,0.547356412265491,10,3.3720637538972E-6,,,,,,,,,,,,,,,,,,,,,124.683715820312,124.850868225098,1000.26202392578,1000.26202392578,55.5218094207847,5.53758797503293,7.33588886260986,26,1,0,0,1,0.291519165039063,34.7018585205078,2,1,1,124.850868225098,0,4232058784,124.767292022705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762766.3663,124.927394866943,1000.26202392578,0.00286889349941225,3.67305498235937E-7,1,2,13.0063810348511,5.00093700965764,32.0100001990795,3.71083577893213,0.547438201748908,10,3.49127079318905E-6,,,,,,,,,,,,,,,,,,,,,124.850868225098,125.003921508789,1000.26202392578,1000.26202392578,55.4522444825732,5.53758523964177,7.34204530715942,26,1,0,0,1,0.292816162109375,35.190616607666,2,1,1,125.003921508789,0,4232058720,124.927394866943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762768.37695,125.093795776367,1000.26202392578,0.00286830654905008,3.95340933171586E-7,1,2,13.0063810348511,5.00093700965764,32.0100001990795,3.71004901771891,0.547514583783286,10,3.63617189048135E-6,,,,,,,,,,,,,,,,,,,,,125.003921508789,125.183670043945,1000.26202392578,1000.26202392578,55.3889325725155,5.53758523964177,7.33517265319824,26,1,0,0,1,0.293960571289063,35.6793746948242,2,1,1,125.183670043945,0,4232058752,125.093795776367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762770.3608,125.26208114624,1000.26202392578,0.00286786970283743,4.05832274439467E-7,1,2,13.0063810348511,5.00090924290599,32.0100001990795,3.70949116937528,0.547181352831237,10,3.44577100695845E-6,,,,,,,,,,,,,,,,,,,,,125.183670043945,125.340492248535,1000.26202392578,1000.26202392578,55.4303588840347,5.53804043326163,7.33848333358765,26,1,0,0,1,0.291900634765625,36.1681327819824,2,1,1,125.340492248535,0,4232058720,125.26208114624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762772.37225,125.42805480957,1000.26202392578,0.00286734125791501,3.90607127142703E-7,1,2,13.0063810348511,5.00088792295022,32.0100001990795,3.70879488887364,0.547013687391915,10,3.39598492333743E-6,,,,,,,,,,,,,,,,,,,,,125.340492248535,125.515617370605,1000.26202392578,1000.26202392578,55.5433042050636,5.53789876691314,7.34559440612793,26,1,0,0,1,0.29388427734375,35.6793746948242,2,1,1,125.515617370605,0,4232058720,125.42805480957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762774.3715,125.595191955566,1000.26202392578,0.00286680525293934,4.03599047958445E-7,1,2,13.0063810348511,5.00088792295022,32.0100001990795,3.70810848228781,0.546864295718519,10,3.35891469404448E-6,,,,,,,,,,,,,,,,,,,,,125.515617370605,125.674766540527,1000.26202392578,1000.26202392578,55.428013998477,5.53789876691314,7.34036445617676,26,1,0,0,1,0.29205322265625,35.190616607666,2,1,1,125.674766540527,0,4232058752,125.595191955566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762776.36273,125.760139465332,1000.26202392578,0.00286624186747375,2.18248379173833E-7,1,2,13.0063810348511,5.00095526877236,32.0100001990795,3.70742005717107,0.546967755254887,10,3.51335757488981E-6,,,,,,,,,,,,,,,,,,,,,125.674766540527,125.845512390137,1000.26202392578,1000.26202392578,55.4518536683136,5.53793133038551,7.33668756484985,26,1,0,0,1,0.291976928710937,35.6793746948242,2,1,1,125.845512390137,0,4232058688,125.760139465332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762778.37822,125.926410675049,1000.26202392578,0.00286570345959273,3.38796142871562E-7,1,2,13.0063810348511,5.00092437681978,32.0100001990795,3.70671871110549,0.546675630911249,10,3.3699540682622E-6,,,,,,,,,,,,,,,,,,,,,125.845512390137,126.007308959961,1000.26202392578,1000.26202392578,55.4553709966501,5.5373378698693,7.33655214309692,26,1,0,0,1,0.293807983398438,35.6793746948242,2,1,1,126.007308959961,0,4232058784,125.926410675049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762780.35585,126.087574005127,1000.26202392578,0.00286548558048513,3.45401391980789E-7,1,2,13.0063810348511,5.00092437681978,32.0100001990795,3.7064594943367,0.546479538423016,10,3.25025054973229E-6,,,,,,,,,,,,,,,,,,,,,126.007308959961,126.167839050293,1000.26202392578,1000.26202392578,55.4354394694097,5.5373378698693,7.35983848571777,26,1,0,0,1,0.291061401367188,35.6793746948242,2,1,1,126.167839050293,0,4232058784,126.087574005127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762782.39653,126.263118743896,1000.26202392578,0.00286470952723683,3.03818955479066E-7,1,2,13.0063810348511,5.00091641409348,32.0100001990795,3.7054068483217,0.546607893500768,10,3.46392648674592E-6,,,,,,,,,,,,,,,,,,,,,126.19002532959,126.336212158203,1000.26202392578,1000.26202392578,55.4729576383328,5.53781223018695,7.35786819458008,26,1,0,0,1,0.294342041015625,35.6793746948242,2,1,1,126.336212158203,0,4232058688,126.263118743896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762784.34704,126.420505523682,1000.26202392578,0.00286419081485722,3.71329255985832E-7,1,2,13.0063810348511,5.00091457309912,32.0100001990795,3.70474206381837,0.546453571560923,10,3.42073351725918E-6,,,,,,,,,,,,,,,,,,,,,126.336212158203,126.50479888916,1000.26202392578,1000.26202392578,55.4815555520443,5.5378777391047,7.34268188476563,26,1,0,0,1,0.292510986328125,35.190616607666,2,1,1,126.50479888916,0,4232058752,126.420505523682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762786.4061,126.589065551758,1000.26202392578,0.00286378738037101,3.55883086216672E-7,1,2,13.0063810348511,5.00091457309912,32.0100001990795,3.70423716232735,0.546260875077859,10,3.33079785947887E-6,,,,,,,,,,,,,,,,,,,,,126.521659851074,126.656471252441,1000.26202392578,1000.26202392578,55.3916682723328,5.5378777391047,7.34907388687134,26,1,0,0,1,0.2911376953125,35.6793746948242,2,1,1,126.656471252441,0,4232058880,126.589065551758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762788.39064,126.749095916748,1000.26202392578,0.00286304210370902,3.35089219272548E-7,1,2,13.0063810348511,5.00096252312046,32.0100001990795,3.70330625048097,0.5462384577366,10,3.41684215680645E-6,,,,,,,,,,,,,,,,,,,,,126.656471252441,126.841720581055,1000.26202392578,1000.26202392578,55.4565434394289,5.5379393951151,7.36124753952026,26,1,0,0,1,0.292510986328125,35.6793746948242,2,1,1,126.841720581055,0,4232058688,126.749095916748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762790.4251,126.931785583496,1000.26202392578,0.00286281654215223,3.22840198506188E-7,1,2,13.0063810348511,5.0008661170712,32.0100001990795,3.70292116509913,0.546137975862582,10,3.3835205958271E-6,,,,,,,,,,,,,,,,,,,,,126.858505249023,127.005065917969,1000.26202392578,1000.26202392578,55.4846820661213,5.53764306000991,7.37727975845337,26,1,0,0,1,0.294570922851562,35.6793746948242,2,1,1,127.005065917969,0,4232058720,126.931785583496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762792.34022,127.075115203857,1000.26202392578,0.00286252239870173,3.57022528364841E-7,1,2,13.0063810348511,5.0008661170712,32.0100001990795,3.70255014248642,0.546017340069303,10,3.33329792289814E-6,,,,,,,,,,,,,,,,,,,,,127.005065917969,127.145164489746,1000.26202392578,1000.26202392578,55.4827279948232,5.53764306000991,7.37453842163086,26,1,0,0,1,0.291061401367188,35.190616607666,2,1,1,127.145164489746,0,4232058720,127.075115203857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762794.34884,127.252799987793,1000.26202392578,0.00286171457072658,3.35709461835592E-7,1,2,13.0063810348511,5.00092846961331,32.0100001990795,3.701555227502,0.545971216112691,10,3.40847418881765E-6,,,,,,,,,,,,,,,,,,,,,127.182891845703,127.322708129883,1000.26202392578,1000.26202392578,55.3592306887847,5.53753846597652,7.37720203399658,26,1,0,0,1,0.29449462890625,36.1681327819824,2,1,1,127.322708129883,0,4232058720,127.252799987793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762796.34864,127.415256500244,1000.26202392578,0.00286123628762682,4.90907610066594E-7,1,2,13.0063810348511,5.00090711427347,32.0100001990795,3.70090370610983,0.545950738715029,10,3.46512325210911E-6,,,,,,,,,,,,,,,,,,,,,127.339561462402,127.490951538086,1000.26202392578,1000.26202392578,55.4452098259001,5.53812856008605,7.3856053352356,26,1,0,0,1,0.2935791015625,36.1681327819824,2,1,1,127.490951538086,0,4232058720,127.415256500244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762798.37385,127.582233428955,1000.26202392578,0.00286075583374434,4.49284375412864E-7,1,2,13.0063810348511,5.00090711427347,32.0100001990795,3.70031728364069,0.545619614077155,10,3.27945138430353E-6,,,,,,,,,,,,,,,,,,,,,127.514343261719,127.650123596191,1000.26202392578,1000.26202392578,55.4315313268135,5.53812856008605,7.38282918930054,26,1,0,0,1,0.294113159179687,35.6793746948242,2,1,1,127.650123596191,0,4232058784,127.582233428955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762800.37842,127.755577087402,1000.26202392578,0.00286020359536494,4.18167135422057E-7,1,2,13.0063810348511,5.00090516703132,32.0100001990795,3.69959671267554,0.545543077456088,10,3.301301058801E-6,,,,,,,,,,,,,,,,,,,,,127.683860778809,127.827293395996,1000.26202392578,1000.26202392578,55.4350486551501,5.5380116852848,7.3907642364502,26,1,0,0,1,0.294570922851562,35.190616607666,2,1,1,127.827293395996,0,4232058752,127.755577087402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762802.63102,127.939601898193,1000.26202392578,0.00285927651342538,3.90969073172114E-7,1,2,13.0063810348511,5.0009191982536,32.0199988782406,3.69840349719511,0.54542673144276,10,3.34533209520532E-6,,,,,,,,,,,,,,,,,,,,,127.883102416992,127.996101379395,1000.26202392578,1000.26202392578,55.397530486227,5.53581980674363,7.39170551300049,25,1,64,0,0,0.291213989257812,35.190616607666,2,1,1,127.996101379395,0,4232058720,127.939601898193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762804.34022,128.075756072998,1000.26202392578,0.00285879372745795,2.65016438424022E-7,1,2,13.0063810348511,5.0009191982536,32.0199988782406,3.69776367561861,0.545439570734323,10,3.42587902351748E-6,,,,,,,,,,,,,,,,,,,,,127.996101379395,128.155410766602,1000.26202392578,1000.26202392578,55.4967973081693,5.53581980674363,7.40011310577393,26,1,0,0,1,0.294113159179687,35.6793746948242,2,1,1,128.155410766602,0,4232058848,128.075756072998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762806.33903,128.239700317383,1000.26202392578,0.00285824202523236,3.0284347234518E-7,1,2,13.0063810348511,5.00094055869109,32.0199988782406,3.69707454240355,0.545320818568001,10,3.41227814978169E-6,,,,,,,,,,,,,,,,,,,,,128.155410766602,128.323989868164,1000.26202392578,1000.26202392578,55.5120390642943,5.53794801396918,7.37822198867798,26,1,0,0,1,0.294342041015625,35.6793746948242,2,1,1,128.323989868164,0,4232058688,128.239700317383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762808.33912,128.408325195312,1000.26202392578,0.00285774169591933,2.5146067278685E-7,1,2,13.0063810348511,5.00094055869109,32.0199988782406,3.69644274752995,0.54512028735447,10,3.33046140313015E-6,,,,,,,,,,,,,,,,,,,,,128.323989868164,128.492660522461,1000.26202392578,1000.26202392578,55.4358302836693,5.53794801396918,7.37354755401611,26,1,0,0,1,0.292282104492188,35.6793746948242,2,1,1,128.492660522461,0,4232058816,128.408325195312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762810.33894,128.568077087402,1000.26202392578,0.00285735472742364,3.37447245520967E-7,1,2,13.0063810348511,5.00092590632616,32.0199988782406,3.69593786203025,0.544970702402996,10,3.27316396732416E-6,,,,,,,,,,,,,,,,,,,,,128.492660522461,128.643493652344,1000.26202392578,1000.26202392578,55.4413016833039,5.53780168603881,7.39078378677368,26,1,0,0,1,0.292434692382812,36.1681327819824,2,1,1,128.643493652344,0,4232058720,128.568077087402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762812.34988,128.738151550293,1000.26202392578,0.00285668559401816,3.66522487545504E-7,1,2,13.0063810348511,5.00093696355473,32.0199988782406,3.6950718083791,0.544926373451485,10,3.33548105952609E-6,,,,,,,,,,,,,,,,,,,,,128.661499023438,128.814804077148,1000.26202392578,1000.26202392578,55.4713943812943,5.53763640477236,7.38155746459961,26,1,0,0,1,0.294189453125,35.190616607666,2,1,1,128.814804077148,0,4232058688,128.738151550293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762814.38299,128.921569824219,1000.26202392578,0.00285597090525734,3.77289690308827E-7,1,2,13.0063810348511,5.00093696355473,32.0199988782406,3.694131090728,0.544901339212539,10,3.42067563090249E-6,,,,,,,,,,,,,,,,,,,,,128.845916748047,128.997222900391,1000.26202392578,1000.26202392578,55.4268415556982,5.53763640477236,7.38366508483887,26,1,0,0,1,0.290985107421875,35.6793746948242,2,1,1,128.997222900391,0,4232058688,128.921569824219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762816.33157,129.080711364746,1000.26202392578,0.00285578597618861,3.11799706404608E-7,1,2,13.0063810348511,5.00089552583727,32.0199988782406,3.69386035397058,0.544783458310659,10,3.36147573672405E-6,,,,,,,,,,,,,,,,,,,,,128.997222900391,129.164199829102,1000.26202392578,1000.26202392578,55.4135538708712,5.53755173158751,7.37917184829712,26,1,0,0,1,0.294876098632812,35.6793746948242,2,1,1,129.164199829102,0,4232058752,129.080711364746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762818.33915,129.24919128418,1000.26202392578,0.00285524572420958,4.40275748598233E-7,1,2,13.0063810348511,5.00095374195179,32.0199988782406,3.69325401555183,0.54446716721743,10,3.18918213189106E-6,,,,,,,,,,,,,,,,,,,,,129.164199829102,129.334182739258,1000.26202392578,1000.26202392578,55.458497510727,5.53752445940226,7.37762689590454,26,1,0,0,1,0.291290283203125,37.1456527709961,2,1,1,129.334182739258,0,4232058752,129.24919128418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762820.32382,129.417594909668,1000.26202392578,0.00285474744397809,5.17921637630654E-7,1,2,13.0063810348511,5.00095374195179,32.0199988782406,3.69255114079358,0.544771042439403,10,3.49695789113781E-6,,,,,,,,,,,,,,,,,,,,,129.334182739258,129.501007080078,1000.26202392578,1000.26202392578,55.4741300811116,5.53752445940226,7.40267086029053,26,1,0,0,1,0.294265747070313,35.190616607666,2,1,1,129.501007080078,0,4232058720,129.417594909668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762822.32681,129.58349609375,1000.26202392578,0.00285438343109554,5.08761346414968E-7,1,2,13.0063810348511,5.00093445083449,32.0199988782406,3.69214896130614,0.544093440603278,10,3.02870243885351E-6,,,,,,,,,,,,,,,,,,,,,129.501007080078,129.665985107422,1000.26202392578,1000.26202392578,55.5417409480251,5.5369997572683,7.39590501785278,26,1,0,0,1,0.2935791015625,35.190616607666,2,1,1,129.665985107422,0,4232058720,129.58349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762824.33445,129.749000549316,1000.26202392578,0.00285389069144784,4.63048634025556E-7,1,2,13.0063810348511,5.00097154148678,32.0199988782406,3.69150923222858,0.544282434912274,10,3.24251613042088E-6,,,,,,,,,,,,,,,,,,,,,129.665985107422,129.832015991211,1000.26202392578,1000.26202392578,55.4225425988424,5.53741995669738,7.40392017364502,26,1,0,0,1,0.29388427734375,35.190616607666,2,1,1,129.832015991211,0,4232058720,129.749000549316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762826.3313,129.909255981445,1000.26202392578,0.0028527675768574,4.52316172163064E-7,1,2,13.0063810348511,5.00097154148678,32.0199988782406,3.68999364239855,0.544497826329426,10,3.57329703955935E-6,,,,,,,,,,,,,,,,,,,,,129.832015991211,129.98649597168,1000.26202392578,1000.26202392578,55.4456006401597,5.53741995669738,7.40267515182495,26,1,0,0,1,0.292892456054687,35.6793746948242,2,1,1,129.98649597168,0,4232058592,129.909255981445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762828.36594,130.074279785156,1000.26202392578,0.00285246741899864,6.67624138860798E-7,1,2,13.0063810348511,5.00066068743324,32.0199988782406,3.68934017164284,0.544019369335799,10,3.28383833041113E-6,,,,,,,,,,,,,,,,,,,,,129.98649597168,130.162063598633,1000.26202392578,1000.26202392578,55.5120390642943,5.53861639904622,7.39300394058228,26,1,0,0,1,0.293045043945313,35.6793746948242,2,1,1,130.162063598633,0,4232058720,130.074279785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
