[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3847244268.26553,11/28/2021,5:58 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_Cl_THF]2,SAMPLE_MATERIAL
INFO,pink crystalline powder,SAMPLE_COMMENT
INFO,9.3,SAMPLE_MASS
INFO,19.4,SAMPLE_VOLUME
INFO,1046.664,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.00050736,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.22,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3847251344.27231,2.00301826000214,-57500.27734375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99305188655853,2.00390791893005,-57500.27734375,-57500.27734375,,,2.59534764289856,,1,0,0,0,0.0228118896484375,31.7693061828613,6,1,1,2.0023398399353,0,4232058016,2.00032210350037,,,-0.397461957413543,0.0207934307000476,-0.416802813268445,0.0208101318972051,0.698159873485565,0.954131424427032,32.1423950195313,,35,4,200,1.04458331406931E-5,-0.436360567808151,1.69357562065125,1,,,,,,,,,,,,,,,,
,3847251373.04046,2.00030839443207,-60000.33203125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99222874641418,2.00450301170349,-60000.33203125,-60000.33203125,,,2.5946786403656,,1,0,0,0,0.0002288818359375,32.2580642700195,6,1,1,1.99865865707397,0,4232058208,1.99999942779541,,,-0.398386137424506,0.0208383011048874,-0.417679007512011,0.0208539319364676,0.698664546012878,0.954087018966675,32.1443672180176,0,35,4,200,0.000178458532900549,-0.437262356281281,1.69782876968384,1,,,,,,,,,,,,,,,,
,3847251401.54758,2.00051248073578,-62500.42578125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99408030509949,2.00430965423584,-62500.42578125,-62500.42578125,,,2.59360361099243,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,1.9995481967926,0,4232058080,2.00023884773254,,,-0.399242942724005,0.0208817368879214,-0.418579340538189,0.0208983208073142,0.698863387107849,0.954670906066895,32.1446228027344,0,35,4,200,0.000370204274076968,-0.437934219837189,1.7033406496048,1,,,,,,,,,,,,,,,,
,3847251430.19347,2.0009628534317,-65000.41015625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99190020561218,2.00544452667236,-65000.41015625,-65000.41015625,,,2.59321022033691,,1,0,0,0,0.0139617919921875,31.7693061828613,6,1,1,2.00044393539429,0,4232057920,2.00015864372253,,,-0.399787118078687,0.0209071342864441,-0.419060454463184,0.0209229261226299,0.699307382106781,0.954066753387451,32.1469993591309,0,35,4,200,-0.000369634741218761,-0.438705891370773,1.70093631744385,1,,,,,,,,,,,,,,,,
,3847251458.99228,2.00033926963806,-67500.3671875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99454259872437,2.00429248809814,-67500.3671875,-67500.3671875,,,2.59312009811401,,1,0,0,0,0.0002288818359375,32.2580642700195,6,1,1,1.99638605117798,0,4232057920,2.0005303144455,,,-0.40056795627006,0.0209446281954993,-0.419828761351766,0.0209612729722409,0.699788510799408,0.954067945480347,32.1489562988281,0,35,4,200,-0.000366377091268078,-0.439374804496765,1.70414137840271,1,,,,,,,,,,,,,,,,
,3847251487.79046,2.00002706050873,-70000.3984375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99531054496765,2.00398445129395,-70000.3984375,-70000.3984375,,,2.59174489974976,,1,0,0,0,0.0229644775390625,31.7693061828613,6,1,1,1.99781465530396,0,4232058272,2.00037617683411,,,-0.401369615642676,0.0209830386496868,-0.420587493948678,0.0209991711305638,0.700296998023987,0.954062521457672,32.1510047912598,0,35,4,200,-0.000371661473764107,-0.440411269664764,1.70674860477448,1,,,,,,,,,,,,,,,,
,3847251520.12482,2.00134444236755,-70000.2421875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99436366558075,2.00339794158936,-70000.2421875,-70000.2421875,,,2.59186792373657,,1,0,0,0,0.0002288818359375,31.7693061828613,6,1,1,2.00006914138794,0,4232058272,2.00031625032425,,,-0.401418405105023,0.0209857490275652,-0.420653624756509,0.0210024113052375,0.700273036956787,0.954120576381683,32.1509056091309,0,35,4,200,-0.000150497857248411,-0.439604073762894,1.70845675468445,1,,,,,,,,,,,,,,,,
,3847251548.86764,2.00029569864273,-67500.390625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99480950832367,2.00406432151794,-67500.390625,-67500.390625,,,2.59163498878479,,1,0,0,0,0.016326904296875,32.2580642700195,6,1,1,1.99957287311554,0,4232057984,2.00016379356384,,,-0.400530025921729,0.0209434196758712,-0.419777044785601,0.0209587739342779,0.699677646160126,0.953990757465363,32.1485824584961,5.66997194290161,35,4,200,-0.000261815614067018,-0.439216047525406,1.70359587669373,1,,,,,,,,,,,,,,,,
,3847251577.97802,2.00037664175034,-65000.265625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99408447742462,2.00561833381653,-65000.265625,-65000.265625,,,2.59301018714905,,1,0,0,0,0.0003814697265625,32.2580642700195,6,1,1,1.99793040752411,0,4232057952,2.0005086183548,,,-0.399482196569996,0.0208941791995421,-0.41880035100875,0.0209101290488045,0.698874115943909,0.953866243362427,32.1454887390137,5.66969919204712,35,4,200,-0.000756767578423023,-0.43811422586441,1.69745004177094,1,,,,,,,,,,,,,,,,
,3847251605.33154,2.00194430351257,-62500.40234375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9923460483551,2.00520253181458,-62500.40234375,-62500.40234375,,,2.59320116043091,,1,0,0,0,0.0002288818359375,31.7693061828613,6,1,1,1.99880170822144,0,4232058208,2.00041215419769,,,-0.398443708522377,0.020845569205182,-0.417835823181604,0.0208619842783035,0.698048710823059,0.953852713108063,32.1420822143555,0.000515666964929551,35,4,200,-0.00129986274987459,-0.437548786401749,1.69183719158173,1,,,,,,,,,,,,,,,,
,3847251632.74716,2.00031793117523,-60000.4296875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99521207809448,2.0056517124176,-60000.4296875,-60000.4296875,,,2.59326910972595,,1,0,0,0,0.0150299072265625,32.2580642700195,6,1,1,1.99808359146118,0,4232057984,2.00055392980576,,,-0.398219215046867,0.0208341017339894,-0.417573048811177,0.0208485788591095,0.698009669780731,0.95415723323822,32.1417465209961,0,35,4,200,0.000131397202494554,-0.436751127243042,1.69736051559448,1,,,,,,,,,,,,,,,,
,3847251662.08831,2.00075399875641,-57500.19140625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99256706237793,2.00462651252747,-57500.19140625,-57500.19140625,,,2.59312462806702,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,2.00045800209045,0,4232058048,1.99988144636154,,,-0.397068953858028,0.0207775282766997,-0.41643398373781,0.020792096514317,0.697486817836761,0.953744471073151,32.1398162841797,0,35,4,200,-0.000703535624779761,-0.436291426420212,1.68839287757874,1,,,,,,,,,,,,,,,,
,3847251690.86983,2.00047218799591,-55000.36328125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99364447593689,2.00565052032471,-55000.36328125,-55000.36328125,,,2.59443259239197,,1,0,0,0,0.000152587890625,31.7693061828613,6,1,1,1.99850177764893,0,4232057984,1.99981845617294,,,-0.397330805731734,0.0207875193020615,-0.416666216243052,0.0208034462263458,0.698023557662964,0.954000234603882,32.1418266296387,0.200678601861,35,4,200,0.00217641796916723,-0.434386193752289,1.70251071453094,1,,,,,,,,,,,,,,,,
,3847251720.21888,1.99961882829666,-52500.33984375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99286687374115,2.00439882278442,-52500.33984375,-52500.33984375,,,2.59434461593628,,1,0,0,0,0.000152587890625,31.7693061828613,6,1,1,1.99763381481171,0,4232058464,2.00015705823898,,,-0.395799606755195,0.0207144853726274,-0.415214045511446,0.0207307843243908,0.696996867656708,0.954160451889038,32.1375389099121,0.000524162955116481,35,4,200,0.000530457531567663,-0.434557288885117,1.6893367767334,1,,,,,,,,,,,,,,,,
,3847251747.40903,2.00026416778564,-50000.40234375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99256336688995,2.00486350059509,-50000.40234375,-50000.40234375,,,2.59497117996216,,1,0,0,0,0.000152587890625,32.7468223571777,6,1,1,1.99930334091187,0,4232057952,2.00001583099365,,,-0.394686375559182,0.0206594349779621,-0.414145534733848,0.020677533195293,0.696532011032104,0.95406299829483,32.1357345581055,0,35,4,200,-4.08450159739004E-6,-0.433736115694046,1.68250727653503,1,,,,,,,,,,,,,,,,
,3847251776.2311,2.00270855426788,-47500.34375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99503815174103,2.00518798828125,-47500.34375,-47500.34375,,,2.59549689292908,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.003098487854,0,4232058016,2.00062409639359,,,-0.393793553333717,0.0206154787595299,-0.413233485677549,0.0206319378792767,0.696129083633423,0.954123556613922,32.1342163085937,0.169794023036957,35,4,200,2.60142114711925E-5,-0.43277570605278,1.67897891998291,1,,,,,,,,,,,,,,,,
,3847251804.01452,2.00054985284805,-45000.2890625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99279201030731,2.00647139549255,-45000.2890625,-45000.2890625,,,2.59681177139282,,1,0,0,0,0.0003814697265625,31.7693061828613,6,1,1,1.99758088588715,0,4232057696,2.00025455951691,,,-0.393663447765496,0.0206043230283577,-0.413005846330566,0.0206206624290335,0.696759343147278,0.954026103019714,32.1367149353027,0,35,4,200,0.00206895242445171,-0.43118017911911,1.68679785728455,1,,,,,,,,,,,,,,,,
,3847251832.71773,1.99838894605637,-42500.296875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.98975563049316,2.00649309158325,-42500.296875,-42500.296875,,,2.5971257686615,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,1.99737167358398,0,4232058240,2.00003678798676,,,-0.391792166614237,0.0205148879853974,-0.411175292093028,0.0205292222252663,0.695520758628845,0.954075872898102,32.1316528320313,0.200864493846893,35,4,200,-0.000287493574433029,-0.430673867464066,1.66933870315552,1,,,,,,,,,,,,,,,,
,3847251896.79368,1.99945664405823,-40000.26171875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99512624740601,2.00615358352661,-40000.26171875,-40000.26171875,,,2.59305024147034,,1,0,0,0,0.02197265625,32.2580642700195,6,1,1,1.99719572067261,0,4232058112,2.00046430826187,,,-0.390843268814666,0.0204660870575013,-0.410248739180068,0.0204829032237054,0.695391118526459,0.954131543636322,32.1314582824707,0,35,4,200,-1.59237170009874E-5,-0.429970532655716,1.66717123985291,1,,,,,,,,,,,,,,,,
,3847251925.97906,2.00009977817535,-37500.4140625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99110090732574,2.00533127784729,-37500.4140625,-37500.4140625,,,2.59514498710632,,1,0,0,0,0.0209808349609375,32.2580642700195,6,1,1,1.9982922077179,0,4232057952,2.00000352859497,,,-0.390147751111717,0.0204288626080722,-0.409476256868516,0.0204441139119089,0.695508241653442,0.954365968704224,32.1314697265625,0.00264854775741696,35,4,200,0.000914029718842357,-0.428128361701965,1.66778039932251,1,,,,,,,,,,,,,,,,
,3847251953.73912,1.99999791383743,-35000.296875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99256634712219,2.00399303436279,-35000.296875,-35000.296875,,,2.59744787216187,,1,0,0,0,0.0206756591796875,32.2580642700195,6,1,1,1.99782764911652,0,4232057952,2.00008080005646,,,-0.388851068005058,0.0203620491241433,-0.408130469414421,0.0203770745257494,0.69534957408905,0.954200923442841,32.1308784484863,0,35,4,200,0.000555254053324461,-0.427289456129074,1.66052138805389,1,,,,,,,,,,,,,,,,
,3847251982.93704,1.99997955560684,-32500.216796875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99435079097748,2.00283908843994,-32500.216796875,-32500.216796875,,,2.59882283210754,,1,0,0,0,0.0003814697265625,32.2580642700195,6,1,1,1.99837815761566,0,4232058048,1.99992252588272,,,-0.38685811740283,0.0202618264680723,-0.406146775516092,0.0202785786079606,0.694742441177368,0.953620493412018,32.1290626525879,0.000545586692169309,35,4,200,-0.00117198587395251,-0.425828456878662,1.64452385902405,1,,,,,,,,,,,,,,,,
,3847252011.06692,2.00090259313583,-30000.41796875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99294328689575,2.00366306304932,-30000.41796875,-30000.41796875,,,2.60035061836243,,1,0,0,0,0.0003814697265625,31.7693061828613,6,1,1,1.9997147321701,0,4232057888,1.99994192123413,,,-0.385920833985218,0.0202113285728604,-0.405117425317063,0.020226714668043,0.6949502825737,0.954128921031952,32.129467010498,0.00268224882893264,35,4,200,5.35602775926236E-5,-0.424205839633942,1.64640617370605,1,,,,,,,,,,,,,,,,
,3847252040.39722,2.00190615653992,-27500.34765625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99277973175049,2.00571537017822,-27500.34765625,-27500.34765625,,,2.60176944732666,,1,0,0,0,0.0176239013671875,32.2580642700195,6,1,1,1.99976944923401,0,4232057920,2.00030591487885,,,-0.384168439234814,0.0201205268252051,-0.403285320866615,0.0201353576792679,0.694806158542633,0.954001784324646,32.1289710998535,,35,4,200,-0.000276602309895679,-0.422096222639084,1.63689601421356,1,,,,,,,,,,,,,,,,
,3847252068.21037,2.00051695108414,-25000.181640625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99511754512787,2.00578308105469,-25000.181640625,-25000.181640625,,,2.60488605499268,,1,0,0,0,0.014801025390625,32.2580642700195,6,1,1,1.99875771999359,0,4232057824,2.00070040225983,,,-0.382449534604225,0.0200295655200391,-0.401470230192529,0.0200446124113333,0.694945812225342,0.954139649868012,32.1294555664063,0,35,4,200,0.000213982973946258,-0.420716613531113,1.63165855407715,1,,,,,,,,,,,,,,,,
,3847252096.53199,2.00103271007538,-22500.30859375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99323499202728,2.00502943992615,-22500.30859375,-22500.30859375,,,2.60691165924072,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,1.99813461303711,0,4232057856,2.00037083625793,,,-0.379986332762436,0.0199010515768282,-0.39889454538552,0.0199161080090141,0.69487190246582,0.954029560089111,32.1292839050293,0,35,4,200,-0.000100796038168482,-0.417457491159439,1.62074625492096,1,,,,,,,,,,,,,,,,
,3847252125.75988,2.00143629312515,-20000.33984375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99309647083282,2.0052011013031,-20000.33984375,-20000.33984375,,,2.61009216308594,,1,0,0,0,0.0177764892578125,32.2580642700195,6,1,1,1.99907720088959,0,4232058080,2.00034130811691,,,-0.377219345155794,0.0197551751446687,-0.395963893534497,0.0197696728362648,0.695016205310822,0.954151391983032,32.1297264099121,0,35,4,200,0.000213663064641878,-0.414821296930313,1.60946881771088,1,,,,,,,,,,,,,,,,
,3847252159.36932,1.99912047386169,-20000.302734375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99370336532593,2.00471591949463,-20000.302734375,-20000.302734375,,,2.60819220542908,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,1.99817633628845,0,4232058144,2.00014806985855,,,-0.377137932414104,0.0197512203401229,-0.395877987975929,0.0197654417079708,0.694970369338989,0.954092621803284,32.1295623779297,0,35,4,200,-2.9484730475815E-5,-0.414706468582153,1.60858881473541,1,,,,,,,,,,,,,,,,
,3847252184.31162,2.00192821025848,-19750.31640625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99614143371582,2.0056209564209,-19750.31640625,-19750.31640625,,,2.61000800132751,,1,0,0,0,0.0201416015625,32.2580642700195,1,1,1,2.00119066238403,0,4232058208,2.00043436288834,,,-0.376850487907248,0.0197354148658836,-0.395576255174435,0.0197502792402429,0.695082426071167,0.954190969467163,32.1297569274902,0,35,4,200,0.000108877327875234,-0.414146900177002,1.6080801486969,1,,,,,,,,,,,,,,,,
,3847252209.91901,2.00231194496155,-19500.2578125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99206984043121,2.00576400756836,-19500.2578125,-19500.2578125,,,2.61096882820129,,1,0,0,0,0.016937255859375,32.2580642700195,6,1,1,2.00104689598083,0,4232058272,2.00047855377197,,,-0.37630709099729,0.0197078968904057,-0.395002055459973,0.0197217745270474,0.694942235946655,0.954021871089935,32.1293182373047,0.000538367254193872,35,4,200,-0.00047590650501661,-0.414273768663406,1.6028881072998,1,,,,,,,,,,,,,,,,
,3847252235.52554,2.00110304355621,-19250.283203125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9933477640152,2.0056734085083,-19250.283203125,-19250.283203125,,,2.61064052581787,,1,0,0,0,0.0002288818359375,31.7693061828613,6,1,1,2.00055861473083,0,4232058208,2.00008186101913,,,-0.376159799599844,0.0196989914844605,-0.394832387035962,0.0197131808712922,0.695121705532074,0.954153716564178,32.1300201416016,0,35,4,200,4.0015180275077E-5,-0.414003193378449,1.60473370552063,1,,,,,,,,,,,,,,,,
,3847252259.28595,1.9980571269989,-19000.296875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99433016777039,2.00530648231506,-19000.296875,-19000.296875,,,2.61025333404541,,1,0,0,0,0.0022125244140625,32.7468223571777,1,1,1,1.99697089195251,0,4232058080,2.0000682592392,,,-0.375799998225617,0.0196798697366539,-0.394452727431126,0.0196942181055232,0.695164024829864,0.954162120819092,32.1300735473633,5.66833972930908,35,4,200,1.14694848889485E-5,-0.413329124450684,1.60248243808746,1,,,,,,,,,,,,,,,,
,3847252285.07491,1.99974149465561,-18750.23828125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99306619167328,2.0047287940979,-18750.23828125,-18750.23828125,,,2.61312246322632,,1,0,0,0,0.0220489501953125,32.2580642700195,6,1,1,1.99750149250031,0,4232058272,2.00004982948303,,,-0.375555927986208,0.0196662180521743,-0.394187031829474,0.0196808896515943,0.695295512676239,0.954230129718781,32.1305618286133,1.00000047683716,35,4,200,0.000359069323167205,-0.41276690363884,1.60330760478973,1,,,,,,,,,,,,,,,,
,3847252310.3233,2.00155293941498,-18500.49609375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99364948272705,2.0051441192627,-18500.49609375,-18500.49609375,,,2.61263108253479,,1,0,0,0,0.00030517578125,32.2580642700195,6,1,1,2.00226902961731,0,4232058144,2.00018481016159,,,-0.375632385992573,0.0196696464153679,-0.394253753298803,0.0196837689468799,0.695382356643677,0.95473176240921,32.1305618286133,0,35,4,200,0.00145893497392535,-0.411773681640625,1.6088342666626,1,,,,,,,,,,,,,,,,
,3847252336.11632,2.00015956163406,-18250.25390625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9943745136261,2.00631284713745,-18250.25390625,-18250.25390625,,,2.61350178718567,,1,0,0,0,0.01922607421875,32.2580642700195,6,1,1,1.9985157251358,0,4232058048,2.00037668943405,,,-0.374507650825303,0.019612702855319,-0.393090796729731,0.0196262905518602,0.695087373256683,0.954089462757111,32.1298751831055,0,35,4,200,-0.000363143160939217,-0.412524789571762,1.59517335891724,1,,,,,,,,,,,,,,,,
,3847252361.03199,1.99985790252686,-18000.451171875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99461340904236,2.00563931465149,-18000.451171875,-18000.451171875,,,2.61359095573425,,1,0,0,0,0.00030517578125,32.7468223571777,6,1,1,1.99843955039978,0,4232058304,2.00027878284454,,,-0.374169094499836,0.0195945494247539,-0.392733217560255,0.0196083756181406,0.695148706436157,0.954136610031128,32.1301383972168,0,35,4,200,-0.000196637236513197,-0.411137223243713,1.5944572687149,1,,,,,,,,,,,,,,,,
,3847252385.85885,1.99971956014633,-17750.330078125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99528396129608,2.00402688980103,-17750.330078125,-17750.330078125,,,2.61531543731689,,1,0,0,0,0.0002288818359375,32.2580642700195,6,1,1,1.99880993366241,0,4232058016,2.00027718544006,,,-0.373792373260286,0.0195741764040838,-0.392348675740554,0.0195891686492728,0.695247948169708,0.954153835773468,32.1306190490723,0,35,4,200,-3.00092851830414E-5,-0.410985112190247,1.59461295604706,1,,,,,,,,,,,,,,,,
,3847252410.99113,2.00014179944992,-17500.44140625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99564814567566,2.00473403930664,-17500.44140625,-17500.44140625,,,2.61498427391052,,1,0,0,0,0.00030517578125,32.2580642700195,6,1,1,1.99909698963165,0,4232058048,2.00019069910049,,,-0.373303386532117,0.0195487816826212,-0.391827313301367,0.0195631753509098,0.695215940475464,0.954114019870758,32.1304931640625,0,35,4,200,-0.000217431326746009,-0.410785555839539,1.59149324893951,1,,,,,,,,,,,,,,,,
,3847252436.10408,2.00298500061035,-17250.50390625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99475741386414,2.00411438941956,-17250.50390625,-17250.50390625,,,2.61490988731384,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,2.00363969802856,0,4232058080,2.00004889965057,,,-0.373078629164669,0.0195357132747469,-0.39156115713513,0.0195498057635038,0.695414006710052,0.954205095767975,32.1312522888184,0.0879329591989517,35,4,200,0.00033640707260929,-0.40991997718811,1.59222114086151,1,,,,,,,,,,,,,,,,
,3847252461.77458,2.00043046474457,-17000.201171875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99378085136414,2.00524735450745,-17000.201171875,-17000.201171875,,,2.61560845375061,,1,0,0,0,0.0002288818359375,32.2580642700195,6,1,1,2.0000491142273,0,4232058112,2.00002133846283,,,-0.372474950426399,0.0195046601819793,-0.390938890011917,0.0195187908217286,0.695329189300537,0.95414811372757,32.1308746337891,0,35,4,200,-3.47582426911686E-5,-0.409310340881348,1.58824622631073,1,,,,,,,,,,,,,,,,
,3847252486.69226,2.00143921375275,-16750.41015625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99416542053223,2.0042929649353,-16750.41015625,-16750.41015625,,,2.61665916442871,,1,0,0,0,0.0138092041015625,32.7468223571777,6,1,1,2.00185322761536,0,4232058240,1.99977346658707,,,-0.372061118804169,0.0194823519562957,-0.39050150655455,0.0194969156423346,0.695426285266876,0.954186797142029,32.1313285827637,0,35,4,200,0.000140463263960555,-0.409229844808578,1.58693253993988,1,,,,,,,,,,,,,,,,
,3847252511.0448,1.9995288848877,-16500.4375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9931697845459,2.00402855873108,-16500.4375,-16500.4375,,,2.61711049079895,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,1.99819016456604,0,4232058016,2.00020385980606,,,-0.371505466367735,0.0194536306097322,-0.389918153635257,0.0194678208378055,0.695368826389313,0.954151213169098,32.1311073303223,0,35,4,200,-3.46513770637102E-5,-0.408839046955109,1.58482813835144,1,,,,,,,,,,,,,,,,
,3847252534.80592,2.00056886672974,-16250.255859375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99324107170105,2.00557351112366,-16250.255859375,-16250.255859375,,,2.61771821975708,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,1.99991130828857,0,4232058368,2.00012080669403,,,-0.371005117541524,0.0194272185998011,-0.389380924944911,0.0194410105360574,0.695401430130005,0.954138875007629,32.1311912536621,0,35,4,200,-5.00282621942461E-5,-0.408162742853165,1.58177220821381,1,,,,,,,,,,,,,,,,
