[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3862131622.85427,05/19/2022,2:27 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.4,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3862139446.45028,10.1017708778381,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,10.098069190979,10.1023979187012,100.035980224609,100.035980224609,,,4.60376501083374,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,10.1022005081177,0,2084575104,10.1000517845154,,,0.00147266366968473,7.35311290617548E-5,0.00147380149635293,7.35325768017558E-5,0.952977657318115,0.973391592502594,35.2024841308594,0,35,4,200,0.000136118585942313,-0.577613651752472,0.139699786901474,1,,,,,,,,,,,,,,,,
,3862139540.44862,10.5994963645935,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,10.595386505127,10.6000471115112,100.035980224609,100.035980224609,,,4.66295146942139,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,10.6000356674194,0,2084574880,10.5976358413696,,,0.00140580860665935,7.01932204635374E-5,0.00140689471316327,7.01943076402706E-5,0.952913105487823,0.973433315753937,35.202880859375,1.78603986569215E-5,35,4,200,9.1969697677996E-5,-0.554179191589355,0.130747556686401,1,,,,,,,,,,,,,,,,
,3862139634.44614,11.0969347953796,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,11.0937776565552,11.097806930542,100.035980224609,100.035980224609,,,4.71883678436279,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,11.0971717834473,0,2084575072,11.0953572273254,,,0.00132741125676378,6.62789273729813E-5,0.00132843956890187,6.62799484201122E-5,0.952869176864624,0.973436892032623,35.2031211853027,,35,4,200,0.000112207118945662,-0.525957226753235,0.120586037635803,1,,,,,,,,,,,,,,,,
,3862139728.37796,11.5940361022949,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,11.5903387069702,11.5947484970093,100.035980224609,100.035980224609,,,4.77284622192383,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,11.5944738388062,0,2084575040,11.5924715995789,,,0.00126577247845397,6.32013459958847E-5,0.00126675781369248,6.32024810869916E-5,0.952830135822296,0.973413228988647,35.2032051086426,0,35,4,200,0.00012090848031221,-0.504092276096344,0.112566255033016,1,,,,,,,,,,,,,,,,
,3862139822.42047,12.0916981697083,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,12.0881967544556,12.0924615859985,100.035980224609,100.035980224609,,,4.8263840675354,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,12.0921087265015,0,2084575072,12.0902589797974,,,0.00121352842757646,6.05928844735221E-5,0.00121447730256456,6.0594009662399E-5,0.952782094478607,0.97343510389328,35.2034950256348,5.22535514831543,35,4,200,0.000124257698189467,-0.485588431358337,0.105731010437012,1,,,,,,,,,,,,,,,,
,3862139916.39197,12.5888772010803,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,12.5862150192261,12.5898160934448,100.035980224609,100.035980224609,,,4.87694406509399,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,12.5891437530518,0,2084575136,12.5878733634949,,,0.00116576332413143,5.82080146893688E-5,0.00116667165038399,5.82088815515141E-5,0.952743887901306,0.973402261734009,35.2035865783691,5.93326091766357,35,4,200,0.000113282272650395,-0.468659609556198,0.0995249524712563,1,,,,,,,,,,,,,,,,
,3862140011.34891,13.0865049362183,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,13.0835819244385,13.0871591567993,100.035980224609,100.035980224609,,,4.92303848266602,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,13.0869798660278,0,2084575232,13.0853394508362,,,0.00112168583527641,5.60071658042332E-5,0.0011225659172158,5.60082313549888E-5,0.952747583389282,0.973457753658295,35.2037239074707,4.1997652053833,35,4,200,0.000115820570499636,-0.452968567609787,0.0938209667801857,1,,,,,,,,,,,,,,,,
,3862140106.43923,13.5837941169739,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,13.5811624526978,13.5846643447876,100.035980224609,100.035980224609,,,4.96719646453857,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,13.5839281082153,0,2084575040,13.5828470230103,,,0.00108096110158064,5.39738130226262E-5,0.00108180888178414,5.39748151242779E-5,0.95271646976471,0.973407506942749,35.2037124633789,0.101492613554001,35,4,200,0.000116910887300037,-0.438564032316208,0.0884800553321838,1,,,,,,,,,,,,,,,,
,3862140201.49366,14.0810594558716,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,14.0786209106445,14.0821981430054,100.035980224609,100.035980224609,,,5.9978666305542,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,14.0809202194214,0,2084575104,14.0802499771118,,,0.00104301956290306,5.20794094809728E-5,0.0010438374840774,5.20802943759524E-5,0.952684700489044,0.973406374454498,35.2038955688477,5.22435569763184,35,4,200,0.000118100753752515,-0.42493924498558,0.0833943486213684,1,,,,,,,,,,,,,,,,
,3862140297.36638,14.578528881073,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,14.5760889053345,14.5797243118286,100.035980224609,100.035980224609,,,6.06234169006348,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,14.5786457061768,0,2084575168,14.5778961181641,,,0.00100773785001166,5.03180046810249E-5,0.00100852760837873,5.03186180022838E-5,0.952575981616974,0.973374366760254,35.2042846679687,,35,4,200,0.000118512631161138,-0.412215322256088,0.0787173211574554,1,,,,,,,,,,,,,,,,
,3862140393.33829,15.0759572982788,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,15.0739459991455,15.077145576477,100.035980224609,100.035980224609,,,6.13538503646851,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,15.0761156082153,0,2084575072,15.0754128456116,,,0.000974489736655057,4.86578997041383E-5,0.000975257245815217,4.86586252998181E-5,0.952559649944305,0.973389565944672,35.2043876647949,9.47841181186959E-5,35,4,200,0.000105224404251203,-0.400378227233887,0.0743234008550644,1,,,,,,,,,,,,,,,,
,3862140485.45152,15.5731692314148,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,15.5715751647949,15.5734462738037,100.035980224609,100.035980224609,,,6.14663648605347,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,15.5730485916138,0,2084575072,15.5724884033203,,,0.000944263701944414,4.7148456605273E-5,0.000945009008406246,4.71494224101838E-5,0.952658116817474,0.973419666290283,35.2040176391602,,35,4,200,0.000103395301266573,-0.389345467090607,0.0706658437848091,1,,,,,,,,,,,,,,,,
,3862140578.33735,16.071364402771,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,16.0691986083984,16.0712699890137,100.035980224609,100.035980224609,,,6.13336181640625,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,16.0721664428711,0,2084575040,16.0701583862305,,,0.000915080008659773,4.56910924268133E-5,0.000915794564068736,4.56918690929361E-5,0.952743113040924,0.973385453224182,35.2035484313965,,35,4,200,9.23256666283123E-5,-0.379057765007019,0.0666050687432289,1,,,,,,,,,,,,,,,,
,3862140670.48261,16.5682497024536,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,16.5669536590576,16.5682983398438,100.035980224609,100.035980224609,,,6.15985250473022,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,16.5687084197998,0,2084575104,16.5676435470581,,,0.000887696615033795,4.43237323350654E-5,0.000888391042474247,4.43245708824831E-5,0.952780187129974,0.973432421684265,35.2034950256348,0.191374287009239,35,4,200,9.35607240535319E-5,-0.369421273469925,0.0628382191061974,1,,,,,,,,,,,,,,,,
,3862140763.44916,17.0657157897949,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,17.0645885467529,17.0657501220703,100.035980224609,100.035980224609,,,6.1461067199707,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,17.0659923553467,0,2084575104,17.0652050018311,,,0.000862192117986937,4.30502025082303E-5,0.000862861607119391,4.30508562517457E-5,0.952806115150452,0.973401486873627,35.203296661377,0,35,4,200,8.69451614562422E-5,-0.36033034324646,0.0595239698886871,1,,,,,,,,,,,,,,,,
,3862140857.447,17.5628862380981,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,17.5619812011719,17.5631484985352,100.035980224609,100.035980224609,,,6.25200319290161,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,17.5629577636719,0,2084575104,17.5625267028809,,,0.000838000213800284,4.18423236027819E-5,0.000838662027635554,4.18434750651209E-5,0.95277863740921,0.973387062549591,35.2033920288086,4.19978189468384,35,4,200,8.3509374235291E-5,-0.351812243461609,0.056130439043045,1,,,,,,,,,,,,,,,,
,3862140951.3628,18.0604772567749,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,18.0594444274902,18.0607318878174,100.035980224609,100.035980224609,,,6.3135724067688,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,18.0607261657715,0,2084574304,18.059948348999,,,0.000815110749380072,4.06995255080212E-5,0.000815743547459409,4.06999151724039E-5,0.952728390693665,0.973468124866486,35.2038421630859,0,35,4,200,7.80643240432255E-5,-0.343812376260757,0.0530493855476379,1,,,,,,,,,,,,,,,,
,3862141045.5403,18.5579528808594,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,18.5571060180664,18.5581951141357,100.035980224609,100.035980224609,,,6.33445692062378,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,18.55810546875,0,2084575136,18.5576051712036,,,0.000793597824451282,3.96254333123598E-5,0.000794217109415165,3.96258940618762E-5,0.952688276767731,0.973470330238342,35.2040176391602,1.79757262230851E-5,35,4,200,8.30464559840038E-5,-0.336317837238312,0.0500357560813427,1,,,,,,,,,,,,,,,,
,3862141139.42296,19.0553684234619,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,19.0543041229248,19.055627822876,100.035980224609,100.035980224609,,,6.32408809661865,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,19.0553188323975,0,2084575168,19.0549373626709,,,0.000773145016346412,3.8604227421736E-5,0.000773754822185424,3.86049954762313E-5,0.952668309211731,0.973438799381256,35.2040367126465,,35,4,200,8.11544232419692E-5,-0.329324454069138,0.0472262091934681,1,,,,,,,,,,,,,,,,
,3862141233.33223,19.5527944564819,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,19.5516128540039,19.5530376434326,100.035980224609,100.035980224609,,,6.35409498214722,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,19.5529537200928,0,2084575072,19.552387046814,,,0.000753731054893476,3.76350317915826E-5,0.000754330965850212,3.76358796670508E-5,0.952574849128723,0.97344297170639,35.2044715881348,0,35,4,200,7.84547664807178E-5,-0.322382539510727,0.0445311032235622,1,,,,,,,,,,,,,,,,
,3862141327.42169,20.0502119064331,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,20.0494346618652,20.0506992340088,100.035980224609,100.035980224609,,,6.39812183380127,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,20.0501956939697,0,2084575072,20.0499660491943,,,0.00073524435503742,3.67119706445023E-5,0.00073582881961375,3.67126894336589E-5,0.952566564083099,0.973501741886139,35.2046661376953,,35,4,200,7.82372371759266E-5,-0.316040933132172,0.0419825725257397,1,,,,,,,,,,,,,,,,
,3862141422.31906,20.547700881958,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,20.5465755462646,20.548038482666,100.035980224609,100.035980224609,,,6.47338438034058,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,20.5480270385742,0,2084575072,20.5472320556641,,,0.000717725242499481,3.58374562477918E-5,0.000718299566146846,3.5838167325504E-5,0.952431619167328,0.97344833612442,35.205135345459,0,35,4,200,7.40879695513286E-5,-0.30997034907341,0.039542194455862,1,,,,,,,,,,,,,,,,
,3862141516.46359,21.0452518463135,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,21.0443534851074,21.0453052520752,100.035980224609,100.035980224609,,,6.4608039855957,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,21.0453662872314,0,2084575040,21.0449020385742,,,0.000700918205139855,3.4998289059668E-5,0.000701484099760223,3.49991445694016E-5,0.952412307262421,0.973509907722473,35.2053871154785,1.80624319909839E-5,35,4,200,7.13221088517457E-5,-0.304087728261948,0.0371403619647026,1,,,,,,,,,,,,,,,,
,3862141610.35049,21.5428323745728,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,21.5420818328857,21.5431995391846,100.035980224609,100.035980224609,,,6.46899604797363,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,21.542667388916,0,2084575072,21.5425886154175,,,0.000684947196834509,3.42009869113036E-5,0.000685498297607187,3.42015770711543E-5,0.952299892902374,0.973474085330963,35.2057914733887,0.0992060005664825,35,4,200,7.8495366324205E-5,-0.29855465888977,0.0349067412316799,1,,,,,,,,,,,,,,,,
,3862141704.48118,22.0403299331665,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,22.0393447875977,22.0407085418701,100.035980224609,100.035980224609,,,6.49044990539551,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,22.0403232574463,0,2084575040,22.0399747848511,,,0.000669709957317295,3.34403283245875E-5,0.000670253762429276,3.34410018048138E-5,0.952193319797516,0.97345232963562,35.2062454223633,0,35,4,200,6.8062414356973E-5,-0.293314933776855,0.0327579043805599,1,,,,,,,,,,,,,,,,
,3862141798.34022,22.5378675460815,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,22.5368194580078,22.5378570556641,100.035980224609,100.035980224609,,,6.55095148086548,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,22.5379371643066,0,2084575040,22.5373853683472,,,0.000655118768096622,3.27118220237883E-5,0.000655650994344853,3.2712385532476E-5,0.952145934104919,0.973491847515106,35.2065467834473,0,35,4,200,6.95269991410896E-5,-0.28831821680069,0.0306726433336735,1,,,,,,,,,,,,,,,,
,3862141892.70679,23.0352039337158,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,23.0341453552246,23.0356597900391,100.035980224609,100.035980224609,,,6.61016845703125,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,23.0351982116699,0,2084575168,23.0349473953247,,,0.000641254036787436,3.20196100750875E-5,0.000641775988809369,3.2020147911313E-5,0.952089130878449,0.973463416099548,35.2067260742188,,35,4,200,6.66007326799445E-5,-0.283669531345367,0.028693787753582,1,,,,,,,,,,,,,,,,
,3862141986.43335,23.5330200195313,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,23.5320529937744,23.5329837799072,100.035980224609,100.035980224609,,,6.5924506187439,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,23.5332412719727,0,2084575104,23.5325254440308,,,0.000627852995153274,3.13506647134048E-5,0.00062836814879412,3.13512009567448E-5,0.951956689357758,0.973458290100098,35.207332611084,0,35,4,200,6.47380875307135E-5,-0.278940558433533,0.0267823729664087,1,,,,,,,,,,,,,,,,
,3862142080.46191,24.0303544998169,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,24.0291576385498,24.0306377410889,100.035980224609,100.035980224609,,,6.55093955993652,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,24.0303115844727,0,2084575072,24.0299644470215,,,0.000615068675973007,3.07108041673336E-5,0.000615543098132054,3.07112791036001E-5,0.952975273132324,0.97349739074707,35.2077674865723,5.22558498382568,35,4,200,4.72394858661573E-5,-0.274551600217819,0.0249227080494165,1,,,,,,,,,,,,,,,,
,3862142175.44124,24.5276727676392,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,24.526496887207,24.5279273986816,100.035980224609,100.035980224609,,,6.60110092163086,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,24.5276584625244,0,2084575008,24.5273023605347,,,0.000602759608005771,3.00964280919781E-5,0.000603230824605613,3.00970185759231E-5,0.95282369852066,0.973464071750641,35.2083892822266,,35,4,200,4.51561681984458E-5,-0.270288199186325,0.0231431312859058,1,,,,,,,,,,,,,,,,
,3862142271.34568,25.0252103805542,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,25.0246067047119,25.0256767272949,100.035980224609,100.035980224609,,,6.6511664390564,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,25.0252170562744,0,2084575168,25.0250246047974,,,0.000590967010593558,2.95077317711614E-5,0.000591428747055808,2.95081633646494E-5,0.952739775180817,0.973486006259918,35.2088279724121,5.93370246887207,35,4,200,4.45831537945196E-5,-0.266295790672302,0.021390663459897,1,,,,,,,,,,,,,,,,
,3862142367.44992,25.5227279663086,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,25.5220432281494,25.5229072570801,100.035980224609,100.035980224609,,,6.69935417175293,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,25.5227069854736,0,2084575104,25.5225240707397,,,0.000579597362426383,2.89401175130458E-5,0.000580051841374278,2.89405051883244E-5,0.952674746513367,0.973521828651428,35.2092208862305,5.93373584747314,35,4,200,4.75606611871626E-5,-0.262476205825806,0.0196911375969648,1,,,,,,,,,,,,,,,,
,3862142463.36215,26.0200510025024,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,26.019214630127,26.0204010009766,100.035980224609,100.035980224609,,,6.70779705047607,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,26.0200939178467,0,2084575040,26.0198551177979,,,0.000568698759027084,2.83961784189926E-5,0.000569152140888309,2.83966983961383E-5,0.952487230300903,0.973493874073029,35.2099952697754,0,35,4,200,4.2282415961381E-5,-0.258736997842789,0.0181322395801544,1,,,,,,,,,,,,,,,,
,3862142559.49316,26.5177392959595,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,26.516731262207,26.5180034637451,100.035980224609,100.035980224609,,,6.73636293411255,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,26.5176658630371,0,2084575072,26.5174171447754,,,0.000558219949882211,2.78730184213215E-5,0.000558665899450202,2.78735098485607E-5,0.952447652816772,0.973510682582855,35.2102317810059,1.80351271410473E-5,35,4,200,4.5474007492885E-5,-0.255221456289291,0.0165941696614027,1,,,,,,,,,,,,,,,,
,3862142656.39733,27.0150566101074,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,27.0142383575439,27.0153560638428,100.035980224609,100.035980224609,,,6.7184534072876,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,27.0151290893555,0,2084575072,27.0148120880127,,,0.000548104573106379,2.7368244072882E-5,0.000548548028550064,2.73687478244582E-5,0.952207982540131,0.97343373298645,35.2111396789551,5.22476053237915,35,4,200,4.1643732402008E-5,-0.251782894134521,0.0151220429688692,1,,,,,,,,,,,,,,,,
,3862142752.29937,27.512523651123,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,27.5118103027344,27.5130462646484,100.035980224609,100.035980224609,,,6.72696828842163,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,27.5125732421875,0,2084575104,27.5123815536499,,,0.000538348984213689,2.68811577999612E-5,0.000538786750038074,2.68816795236861E-5,0.952182412147522,0.973503947257996,35.2114219665527,0.185429111123085,35,4,200,4.23713318014052E-5,-0.248459562659264,0.0136533658951521,1,,,,,,,,,,,,,,,,
,3862142848.43686,28.0101528167725,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,28.0095462799072,28.0103950500488,100.035980224609,100.035980224609,,,6.74694633483887,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,28.0102348327637,0,2084575200,28.0099584579468,,,0.000528979800754083,2.64135589835884E-5,0.000529412173469621,2.64140077832525E-5,0.952002227306366,0.973427414894104,35.2120513916016,5.93397426605225,35,4,200,3.95101051253732E-5,-0.24531078338623,0.0122336009517312,1,,,,,,,,,,,,,,,,
,3862142944.38812,28.507866859436,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,28.507043838501,28.5080261230469,100.035980224609,100.035980224609,,,6.81650066375732,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,28.5080242156982,0,2084575040,28.5076120376587,,,0.000519851611609247,2.59578346760105E-5,0.000520283494772093,2.59585051404776E-5,0.951941788196564,0.97348964214325,35.2124938964844,,35,4,200,3.69418121408671E-5,-0.242219746112823,0.010884459130466,1,,,,,,,,,,,,,,,,
,3862143040.44232,29.0049982070923,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,29.004280090332,29.0055770874023,100.035980224609,100.035980224609,,,6.85435009002686,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,29.0048294067383,0,2084575072,29.0048603057861,,,0.00051108630114212,2.55203859387744E-5,0.000511510490566031,2.55208121020355E-5,0.951750040054321,0.973454594612122,35.2132797241211,0,35,4,200,4.18024246755522E-5,-0.239245668053627,0.0096245976164937,1,,,,,,,,,,,,,,,,
,3862143136.39094,29.5024213790894,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,29.5018711090088,29.5027179718018,100.035980224609,100.035980224609,,,6.84372138977051,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,29.5022850036621,0,2084574336,29.5023332595825,,,0.000502623288630308,2.50978848584452E-5,0.000503044025514717,2.50983493507116E-5,0.951681613922119,0.973529279232025,35.2137680053711,,35,4,200,4.28306884714402E-5,-0.236593335866928,0.00810001883655786,1,,,,,,,,,,,,,,,,
,3862143233.49487,30.0004806518555,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,29.9995994567871,30.0005702972412,100.035980224609,100.035980224609,,,6.82565355300903,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,30.0008945465088,0,2084575104,30.000071144104,,,0.000494462749768216,2.46906395927554E-5,0.000494879550772398,2.46910882981746E-5,0.951486647129059,0.973405838012695,35.21435546875,0,35,4,200,3.60307894879952E-5,-0.233581647276878,0.00717652635648847,1,,,,,,,,,,,,,,,,
,3862143334.43517,31.0004405975342,100.035980224609,,,6,,,,35.0601142527575,,,10,,,,,,,,,,,,,,,,,,,,,,30.9997959136963,31.0009822845459,100.035980224609,100.035980224609,,,6.85544729232788,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,31.0003185272217,0,2084575040,31.0003602981567,,,0.000478806118649313,2.39091477988001E-5,0.000479217832366537,2.39096816890379E-5,0.951216101646423,0.973389804363251,35.2155227661133,1.21981035870462E-36,35,4,200,3.97115036321338E-5,-0.228268310427666,0.00485310098156333,1,,,,,,,,,,,,,,,,
,3862143451.37136,32.000114440918,100.035980224609,,,6,,,,35.0652681030781,,,10,,,,,,,,,,,,,,,,,,,,,,31.9994506835937,32.0005989074707,100.035980224609,100.035980224609,,,6.88213062286377,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,32.0000953674316,0,2084575072,31.9999898910522,,,0.000464130407514655,2.31753860004976E-5,0.000464509289642806,2.31758319584408E-5,0.952043414115906,0.973378002643585,35.2168769836426,,35,4,200,4.84348711324856E-5,-0.223376020789146,0.00267910258844495,1,,,,,,,,,,,,,,,,
