[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890446798.00179,04/12/2023,8:41 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890454578.96375,10.1019949913025,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,10.09778881073,10.1025304794312,749.933715820312,749.933715820312,,,5.87155723571777,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.1023797988892,0,2084575040,10.1000809669495,,,0.0118240713049774,0.000602328598960918,0.0120769908269187,0.00060253850708867,0.79654997587204,0.974695861339569,33.6540145874023,0.195295497775078,35,4,200,0.00010167648724746,-0.482298761606216,0.115417763590813,1,,,,,,,,,,,,,,,,
,3890454673.01068,10.5993328094482,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,10.5953550338745,10.6001348495483,749.933715820312,749.933715820312,,,5.9494366645813,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,10.5998468399048,0,2084575008,10.5976160049438,,,0.0113404901059897,0.000577688102233635,0.0115831374729854,0.000577899378656613,0.796602129936218,0.974697530269623,33.6542778015137,5.80123090744019,35,4,200,8.47093178890646E-5,-0.465335994958878,0.108661442995071,1,,,,,,,,,,,,,,,,
,3890454766.84659,11.0968503952026,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,11.0928936004639,11.0976438522339,749.933715820312,749.933715820312,,,6.01672077178955,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,11.0971689224243,0,2084575040,11.095107460022,,,0.0106794456021733,0.000544005173743894,0.0109079947743077,0.000544215479829047,0.796681046485901,0.974701344966888,33.6545143127441,,35,4,200,8.42338995425962E-5,-0.441453665494919,0.110426969826221,1,,,,,,,,,,,,,,,,
,3890454860.8622,11.593921661377,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,11.5905675888062,11.5948610305786,749.933715820312,749.933715820312,,,6.0925178527832,,1,0,0,0,0.014801025390625,32.2580642700195,1,1,1,11.594407081604,0,2084575008,11.5925020217896,,,0.010154422447556,0.000517255250364533,0.010371774086058,0.000517462315132652,0.796731412410736,0.974727213382721,33.6547203063965,0,35,4,200,9.06102432054467E-5,-0.422584474086761,0.103199489414692,1,,,,,,,,,,,,,,,,
,3890454954.87979,12.0914826393127,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,12.088342666626,12.0922584533691,749.933715820312,749.933715820312,,,6.15793561935425,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,12.0918846130371,0,2084575040,12.0901991844177,,,0.00973300436914674,0.00049578254171144,0.00994112693090713,0.000495976791357386,0.796790182590485,0.974725723266602,33.6549835205078,0,35,4,200,9.16481803869829E-5,-0.396660000085831,0.0973520949482918,1,,,,,,,,,,,,,,,,
,3890455048.95826,12.5886168479919,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,12.5858373641968,12.5898170471191,749.933715820312,749.933715820312,,,6.22095584869385,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,12.5886859893799,0,2084575008,12.5876659393311,,,0.00935065288496677,0.000476300491416148,0.0095504806846917,0.000476486912117125,0.796847641468048,0.974731683731079,33.6551895141602,,35,4,200,8.67374546942301E-5,-0.38304877281189,0.0920033156871796,1,,,,,,,,,,,,,,,,
,3890455143.00895,13.0863089561462,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,13.0835971832275,13.0874052047729,749.933715820312,749.933715820312,,,6.29667377471924,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,13.0867824554443,0,2084575104,13.085281085968,,,0.00899827805787284,0.000458348396756366,0.00919038956625103,0.000458521530213373,0.796877801418304,0.974724113941193,33.6553230285645,5.80132102966309,35,4,200,8.43664165586233E-5,-0.37053644657135,0.0870562642812729,1,,,,,,,,,,,,,,,,
,3890455237.00644,13.583770275116,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,13.5810174942017,13.5846719741821,749.933715820312,749.933715820312,,,6.34140872955322,,1,0,0,0,0.013885498046875,36.6568908691406,1,1,1,13.5842752456665,0,2084575008,13.5826780319214,,,0.00867082480622713,0.000441665313410166,0.00885575953721302,0.000441826162002851,0.796914577484131,0.974738597869873,33.6554908752441,0,35,4,200,8.01285059424117E-5,-0.358873546123505,0.0824723020195961,1,,,,,,,,,,,,,,,,
,3890455331.88066,14.0810394287109,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,14.0781917572021,14.0823535919189,749.933715820312,749.933715820312,,,6.39484071731567,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,14.0811338424683,0,2084574976,14.0801630973816,,,0.00836640417490774,0.000426153711978561,0.00854493004153653,0.000426318175410308,0.796972930431366,0.97475677728653,33.6556549072266,,35,4,200,7.75423613958992E-5,-0.347952723503113,0.0782258287072182,1,,,,,,,,,,,,,,,,
,3890455427.94477,14.5781931877136,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,14.5759544372559,14.579535484314,749.933715820312,749.933715820312,,,6.41988325119018,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,14.5782632827759,0,2084575008,14.5776631355286,,,0.00808207668225209,0.000411665569281766,0.00825440898098277,0.000411823369111036,0.797037363052368,0.974793136119843,33.6558494567871,0,35,4,200,7.42381453164853E-5,-0.337768226861954,0.0742660239338875,1,,,,,,,,,,,,,,,,
,3890455523.87834,15.0762228965759,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,15.0738105773926,15.0773849487305,749.933715820312,749.933715820312,,,6.47193050384521,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,15.0763092041016,0,2084574976,15.0754606246948,,,0.007816196984766,0.000398116410730172,0.00798263258765472,0.000398263971117918,0.797113001346588,0.974800646305084,33.656120300293,5.80138969421387,35,4,200,7.19800736987963E-5,-0.317350655794144,0.0814610496163368,1,,,,,,,,,,,,,,,,
,3890455615.94229,15.5732474327087,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,15.571813583374,15.5733518600464,749.933715820312,749.933715820312,,,6.46566772460937,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,15.5737457275391,0,2084574944,15.5724624633789,,,0.00757516832633276,0.000385848817539393,0.00773667100240977,0.000385992412071144,0.797000348567963,0.974818050861359,33.6557464599609,0,35,4,200,7.13297558831982E-5,-0.308888465166092,0.0779411345720291,1,,,,,,,,,,,,,,,,
,3890455709.00707,16.0708808898926,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,16.0692977905273,16.0711631774902,749.933715820312,749.933715820312,,,6.47189092636108,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,16.0711250305176,0,2084575072,16.0701187133789,,,0.00734076200306239,0.000373917425871611,0.007497400111337,0.000374054759651221,0.796896815299988,0.974844872951508,33.6553153991699,5.80132007598877,35,4,200,6.81677483953536E-5,-0.300573021173477,0.0746231824159622,1,,,,,,,,,,,,,,,,
,3890455801.91797,16.5679187774658,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,16.566614151001,16.5679721832275,749.933715820312,749.933715820312,,,6.49961042404175,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,16.5683135986328,0,2084574976,16.5672845840454,,,0.00712117880250542,0.00036273343620336,0.0072731547962982,0.000362866447269104,0.796883642673492,0.974885284900665,33.6551132202148,0,35,4,200,6.50985311949626E-5,-0.292750239372253,0.0715384557843208,1,,,,,,,,,,,,,,,,
,3890455894.85438,17.0654678344727,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,17.0644855499268,17.0657691955566,749.933715820312,749.933715820312,,,6.52995443344116,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,17.065544128418,0,2084574976,17.0650512695312,,,0.00691559238520735,0.000352265338530322,0.00706319665194228,0.000352391193560604,0.796829700469971,0.974893689155579,33.654914855957,4.12400484085083,35,4,200,6.40706275589764E-5,-0.285405486822128,0.068640872836113,1,,,,,,,,,,,,,,,,
,3890455986.99213,17.563006401062,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,17.5620708465576,17.5632133483887,749.933715820312,749.933715820312,,,6.57570743560791,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,17.5632247924805,0,2084574976,17.5626472473145,,,0.00672208205447267,0.000342411498523655,0.0068657334464329,0.000342539884590829,0.796789765357971,0.974882066249847,33.654857635498,0,35,4,200,6.383731670212E-5,-0.278588891029358,0.0658992603421211,1,,,,,,,,,,,,,,,,
,3890456080.12127,18.0608587265015,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,18.0591087341309,18.060848236084,749.933715820312,749.933715820312,,,6.61409568786621,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,18.0608692169189,0,2084575008,18.060018157959,,,0.00653906556269923,0.000333083266570277,0.00667881696983411,0.000333214021040892,0.796868622303009,0.974912583827972,33.6549911499023,0,35,4,200,6.2156883359421E-5,-0.271973520517349,0.0633973106741905,1,,,,,,,,,,,,,,,,
,3890456174.00349,18.5579385757446,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,18.5567626953125,18.5582122802734,749.933715820312,749.933715820312,,,6.65526628494263,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,18.5580806732178,0,2084575168,18.557501411438,,,0.00636619562972827,0.000324275653350862,0.00650212078303387,0.000324398411868675,0.796898722648621,0.974916577339172,33.6552314758301,,35,4,200,6.18589619989507E-5,-0.265867412090302,0.0609564483165741,1,,,,,,,,,,,,,,,,
,3890456267.89468,19.0554208755493,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,19.0543174743652,19.0555229187012,749.933715820312,749.933715820312,,,6.68671798706055,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,19.0556144714355,0,2084575040,19.0549438476562,,,0.00620218484532598,0.000315918738835588,0.00633450419440863,0.000316035699070721,0.796938121318817,0.974927544593811,33.6554908752441,5.80133533477783,35,4,200,5.96356439928058E-5,-0.260030269622803,0.0586077198386192,1,,,,,,,,,,,,,,,,
,3890456361.89466,19.5529861450195,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,19.5521125793457,19.5533123016357,749.933715820312,749.933715820312,,,6.68934392929077,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,19.5533275604248,0,2084575104,19.5525522232056,,,0.00604668134385914,0.000307992721017159,0.00617563064416472,0.000308109267234949,0.797017931938171,0.974936127662659,33.6557464599609,4.50878251285758E-5,35,4,200,5.8715115301311E-5,-0.254533320665359,0.0563886873424053,1,,,,,,,,,,,,,,,,
,3890456456.9715,20.0507507324219,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,20.0492095947266,20.0506458282471,749.933715820312,749.933715820312,,,6.73338937759399,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,20.0510120391846,0,2084575008,20.0499765396118,,,0.00589880421630364,0.000300454018983677,0.00602452672060587,0.000300570621057942,0.797119677066803,0.974924385547638,33.6561431884766,4.50756488135084E-5,35,4,200,5.49426222278271E-5,-0.238467112183571,0.0542493164539337,1,,,,,,,,,,,,,,,,
,3890456549.87375,20.5478496551514,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,20.5472736358643,20.5481796264648,749.933715820312,749.933715820312,,,6.75751829147339,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,20.5479736328125,0,2084575008,20.5477081298828,,,0.00575811586117054,0.000293280862589425,0.00588073355438152,0.000293396439518417,0.797237634658813,0.974959552288055,33.6564598083496,5.12057399749756,35,4,200,5.37012929271441E-5,-0.23351639509201,0.0521940402686596,1,,,,,,,,,,,,,,,,
,3890456645.00592,21.0453586578369,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,21.044454574585,21.0455780029297,749.933715820312,749.933715820312,,,6.77574729919434,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,21.0454120635986,0,2084575040,21.0450212478638,,,0.00562377635814411,0.000286434235725199,0.00574332478530799,0.000286540792140735,0.797305285930634,0.974961638450623,33.6568489074707,,35,4,200,5.37870291736908E-5,-0.228823482990265,0.0502419136464596,1,,,,,,,,,,,,,,,,
,3890456738.97406,21.5428380966187,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,21.5415420532227,21.54323387146,749.933715820312,749.933715820312,,,6.77910327911377,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,21.5428504943848,0,2084575008,21.5424575805664,,,0.00549591694212078,0.000279915427424647,0.00561267530459951,0.000280022480716405,0.797417640686035,0.974980354309082,33.6571846008301,0,35,4,200,5.19296518177725E-5,-0.224386855959892,0.0483872890472412,1,,,,,,,,,,,,,,,,
,3890456832.86085,22.0400409698486,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,22.0393867492676,22.0403842926025,749.933715820312,749.933715820312,,,6.81611633300781,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,22.0400409698486,0,2084575040,22.0397855758667,,,0.00537383454746079,0.000273692504241737,0.00548779317305985,0.000273791783312745,0.797504782676697,0.97500216960907,33.6575965881348,5.12176322937012,35,4,200,5.147586853127E-5,-0.220034167170525,0.057458758354187,1,,,,,,,,,,,,,,,,
,3890456927.0619,22.5376529693604,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,22.5366554260254,22.5382099151611,749.933715820312,749.933715820312,,,6.84113216400146,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,22.5375366210938,0,2084574976,22.5374200820923,,,0.00525683599183663,0.000267727710950858,0.00536825962761521,0.000267827999570167,0.797611176967621,0.975025057792664,33.6579170227051,0,35,4,200,5.04105810250621E-5,-0.215963035821915,0.0557684227824211,1,,,,,,,,,,,,,,,,
,3890457020.96806,23.0354537963867,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,23.0342178344727,23.0356502532959,749.933715820312,749.933715820312,,,6.85841417312622,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,23.0357151031494,0,2084574976,23.0349792480469,,,0.00514515021101568,0.000262034986452946,0.00525408865195342,0.000262131935300844,0.797695338726044,0.97502189874649,33.6583137512207,4.42560412921011E-5,35,4,200,4.76646564493421E-5,-0.212018832564354,0.0541475526988506,1,,,,,,,,,,,,,,,,
,3890457114.89584,23.532886505127,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,23.5320415496826,23.533052444458,749.933715820312,749.933715820312,,,6.88007497787476,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,23.5331172943115,0,2084575072,23.5325244903564,,,0.00503796631286914,0.000256570985753319,0.00514456851343219,0.000256667792330721,0.797792375087738,0.975027859210968,33.6586952209473,4.41852389485575E-5,35,4,200,4.69359947601333E-5,-0.208283424377441,0.052556436508894,1,,,,,,,,,,,,,,,,
,3890457210.04575,24.0301399230957,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,24.0291004180908,24.0305805206299,749.933715820312,749.933715820312,,,6.90096139907837,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,24.0301856994629,0,2084575040,24.0297176361084,,,0.00493553613642692,0.000251347170042602,0.0050398205731207,0.000251441809810058,0.797928988933563,0.975017189979553,33.6592140197754,,35,4,200,4.65454104414675E-5,-0.204709127545357,0.0510359741747379,1,,,,,,,,,,,,,,,,
,3890457305.98379,24.5273208618164,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,24.5269165039062,24.5278949737549,749.933715820312,749.933715820312,,,6.92851066589356,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,24.5269374847412,0,2084575200,24.5273653030396,,,0.00483715191235732,0.000246330331083427,0.00493918981209305,0.000246421323912843,0.798055648803711,0.975011169910431,33.6596832275391,0,35,4,200,4.63817632407881E-5,-0.201258927583694,0.0496089681982994,1,,,,,,,,,,,,,,,,
,3890457401.91896,25.0256061553955,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,25.024959564209,25.0258865356445,749.933715820312,749.933715820312,,,6.96577739715576,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,25.0258502960205,0,2084574976,25.0254093170166,,,0.00474234415247616,0.000241496774304773,0.00484235449253362,0.000241589999926606,0.798165082931519,0.975039184093475,33.6601409912109,0,35,4,200,4.49939470854588E-5,-0.197962820529938,0.0481939353048801,1,,,,,,,,,,,,,,,,
,3890457498.0113,25.5228977203369,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,25.5219707489014,25.5232486724854,749.933715820312,749.933715820312,,,6.98214912414551,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,25.5227432250977,0,2084574976,25.5225500106812,,,0.00465157266988419,0.000236870354256523,0.00474952082897086,0.000236958477899875,0.798246264457703,0.975036144256592,33.6605186462402,4.37219641753472E-5,35,4,200,4.49938052042853E-5,-0.194770202040672,0.0468492917716503,1,,,,,,,,,,,,,,,,
,3890457593.96346,26.0200080871582,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,26.01926612854,26.0203495025635,749.933715820312,749.933715820312,,,7.02258729934692,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,26.0200634002686,0,2084574976,26.0199262619019,,,0.00456415573341445,0.000232411143298955,0.00466011532570456,0.000232497890685942,0.79840350151062,0.975040912628174,33.6610717773438,0,35,4,200,4.39485411334317E-5,-0.191745758056641,0.0455580353736877,1,,,,,,,,,,,,,,,,
,3890457689.89132,26.5176782608032,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,26.5171375274658,26.5184745788574,749.933715820312,749.933715820312,,,7.02984237670898,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,26.5175914764404,0,2084574976,26.5176383972168,,,0.00448020823129405,0.000228129935048256,0.00457425116842338,0.000228214135140181,0.798539102077484,0.975019872188568,33.6616058349609,0,35,4,200,4.21854128944688E-5,-0.188816741108894,0.0443360507488251,1,,,,,,,,,,,,,,,,
,3890457786.87569,27.0152606964111,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,27.0141067504883,27.0155410766602,749.933715820312,749.933715820312,,,7.02997732162476,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,27.0154342651367,0,2084575008,27.0148834228516,,,0.00439889185841193,0.000223983381045409,0.00449112798724766,0.000224066839630965,0.798665523529053,0.975050806999207,33.6621017456055,5.80190515518188,35,4,200,4.44592224084772E-5,-0.185982406139374,0.043116882443428,1,,,,,,,,,,,,,,,,
,3890457883.01096,27.513053894043,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,27.512565612793,27.5130939483643,749.933715820312,749.933715820312,,,7.03269672393799,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,27.5135154724121,0,2084575040,27.5127597808838,,,0.00432081193112949,0.000220002474253389,0.00441129526155164,0.000220084037528098,0.798779249191284,0.975031793117523,33.6625328063965,,35,4,200,4.12061344832182E-5,-0.183224678039551,0.0419778041541576,1,,,,,,,,,,,,,,,,
,3890457978.94835,28.0099897384644,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,28.0091247558594,28.0108985900879,749.933715820312,749.933715820312,,,7.03414869308472,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,28.0098419189453,0,2084574976,28.0099473953247,,,0.00424546260799191,0.000216160062556752,0.00433411925449829,0.000216233712469877,0.798908829689026,0.975022554397583,33.6630516052246,0.058002807199955,35,4,200,4.05129394493997E-5,-0.180663287639618,0.0408880114555359,1,,,,,,,,,,,,,,,,
,3890458074.91609,28.5074625015259,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,28.50612449646,28.5082778930664,749.933715820312,749.933715820312,,,7.05053424835205,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,28.5069751739502,0,2084574976,28.5071868896484,,,0.00417241135729542,0.000212433874349479,0.00425952558044974,0.00021251215685766,0.799060642719269,0.975024938583374,33.663631439209,,35,4,200,4.07194638682995E-5,-0.167192533612251,0.0397792048752308,1,,,,,,,,,,,,,,,,
,3890458170.84958,29.0052366256714,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,29.0042018890381,29.0056037902832,749.933715820312,749.933715820312,,,7.07347679138184,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,29.0052738189697,0,2084575008,29.0049255371094,,,0.00410211002363702,0.00020884899064893,0.00418763744891662,0.000208925606718346,0.799186885356903,0.975011646747589,33.6641998291016,0,35,4,200,3.88791340810712E-5,-0.164746984839439,0.0387332141399384,1,,,,,,,,,,,,,,,,
,3890458267.9809,29.5022811889648,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,29.5017070770264,29.5028972625732,749.933715820312,749.933715820312,,,7.09724235534668,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,29.5021209716797,0,2084574976,29.5023668289185,,,0.00403410982646549,0.000205382195419094,0.00411814171108604,0.000205458454405762,0.799297630786896,0.975004494190216,33.6646614074707,0,35,4,200,3.65689447789919E-5,-0.162392243742943,0.037687785923481,1,,,,,,,,,,,,,,,,
,3890458364.98235,30,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,29.9993801116943,30.0005397796631,749.933715820312,749.933715820312,,,7.09825849533081,,1,0,0,0,0.013885498046875,27.8592376708984,1,1,1,29.9999618530273,0,2084575040,29.9999324798584,,,0.00396840970186177,0.000202029691968183,0.00405091939058662,0.00020210445400088,0.799477756023407,0.975043475627899,33.6652641296387,,35,4,200,3.77282631234266E-5,-0.160169005393982,0.0366958379745483,1,,,,,,,,,,,,,,,,
,3890458464.96085,31.0002632141113,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,30.9996204376221,31.0004901885986,749.933715820312,749.933715820312,,,7.11678838729858,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,31.0002193450928,0,2084575072,31.0001007080078,,,0.00384281723904638,0.000195624218784868,0.00392250931038333,0.000195698109869878,0.799761414527893,0.975001633167267,33.6663475036621,5.12367391586304,35,4,200,3.58062206942122E-5,-0.155724167823791,0.0348702743649483,1,,,,,,,,,,,,,,,,
,3890458577.94842,31.9999361038208,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,31.9995670318604,32.0002861022949,749.933715820312,749.933715820312,,,7.18331289291382,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,31.9998874664307,0,2084575008,31.9999378204346,,,0.00372482701119626,0.000189607575655659,0.00380179410288377,0.000189675418235396,0.800020754337311,0.975034296512604,33.6673698425293,4.22266311943531E-5,35,4,200,3.54591429641005E-5,-0.151594147086143,0.0331357084214687,1,,,,,,,,,,,,,,,,
,3890458691.97932,32.9999809265137,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,32.9996299743652,33.0002822875977,749.933715820312,749.933715820312,,,7.21130084991455,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,33.000171661377,0,2084575040,32.9999473571777,,,0.00361388301878518,0.000183950012645838,0.0036883245464786,0.000184014270210402,0.800282537937164,0.975025415420532,33.6685104370117,4.19457974203397E-5,35,4,200,3.40386795869563E-5,-0.14773491024971,0.0314788781106472,1,,,,,,,,,,,,,,,,
