[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890335568.69437,04/11/2023,1:47 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890343377.00298,10.1019563674927,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,10.0979156494141,10.102557182312,499.703247070313,499.703247070313,,,5.34158563613892,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,10.1025056838989,0,2084575200,10.1000577926636,,,0.00775055997256137,0.00039461934896173,0.00791241372303224,0.000394767863596133,0.798964560031891,0.974088668823242,33.6638145446777,5.1221718788147,35,4,200,0.000693806796334684,-3.23233151435852,0.722251176834106,1,,,,,,,,,,,,,,,,
,3890343470.83361,10.5994462966919,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,10.5957527160645,10.6000471115112,499.703247070313,499.703247070313,,,5.40839242935181,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,10.6000185012817,0,2084575072,10.5977005004883,,,0.0074976521162292,0.000381740738049573,0.00765436482832281,0.000381893071868056,0.79898726940155,0.974104642868042,33.6640243530273,0.000233399085118435,35,4,200,0.000566345173865557,-3.03438782691956,0.795374095439911,1,,,,,,,,,,,,,,,,
,3890343565.00884,11.0966191291809,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,11.0928897857666,11.09765625,499.703247070313,499.703247070313,,,5.46769666671753,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,11.0969200134277,0,2084575040,11.0951816558838,,,0.00709787773864785,0.000361379454046597,0.00724583055531364,0.000361510208807514,0.799076437950134,0.974109530448914,33.6642150878906,0.000232333797612227,35,4,200,0.000566926028113812,-2.89091277122498,0.740377366542816,1,,,,,,,,,,,,,,,,
,3890343658.91252,11.5940823554993,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,11.5901927947998,11.5949764251709,499.703247070313,499.703247070313,,,5.52036619186401,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,11.594446182251,0,2084575008,11.5924509048462,,,0.0067587416608265,0.00034411109470796,0.00689985333307831,0.000344248832197782,0.799101114273071,0.974101483821869,33.6644744873047,0,35,4,200,0.000595065765082836,-2.76862168312073,0.693691849708557,1,,,,,,,,,,,,,,,,
,3890343752.96069,12.0915126800537,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,12.0882120132446,12.09250831604,499.703247070313,499.703247070313,,,5.57701587677002,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,12.092001914978,0,2084575072,12.090177822113,,,0.00647861798911213,0.000329845984103847,0.00661378551220102,0.000329976124949444,0.799145638942718,0.974123775959015,33.6646728515625,,35,4,200,0.000578745559323579,-2.6688015460968,0.65502917766571,1,,,,,,,,,,,,,,,,
,3890343848.00675,12.588930606842,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,12.5859146118164,12.5898809432983,499.703247070313,499.703247070313,,,5.63684225082397,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,12.5892763137817,0,2084575040,12.5877976417542,,,0.00622425198543237,0.000316892594879149,0.00635391019634425,0.000317010317331404,0.79918760061264,0.974123656749725,33.6648330688477,0,35,4,200,0.00057959120022133,-2.57815146446228,0.619588851928711,1,,,,,,,,,,,,,,,,
,3890343943.03997,13.0861620903015,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,13.0832767486572,13.0872554779053,499.703247070313,499.703247070313,,,5.68960189819336,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,13.0864906311035,0,2084575008,13.0851296424866,,,0.00598959855808974,0.000304942311292766,0.0061143736778211,0.000305059362371925,0.799241721630096,0.974115431308746,33.6649398803711,0,35,4,200,0.000541990099009126,-2.49509406089783,0.586776316165924,1,,,,,,,,,,,,,,,,
,3890344037.90618,13.583643913269,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,13.5809803009033,13.5846338272095,499.703247070313,499.703247070313,,,5.7445592880249,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,13.5840177536011,0,2084575104,13.582737827301,,,0.00577142543464271,0.000293834853613982,0.0058915950341853,0.000293944362512461,0.799239575862884,0.97413182258606,33.6650466918945,0.195166870951653,35,4,200,0.000535626139026135,-2.41729784011841,0.556346893310547,1,,,,,,,,,,,,,,,,
,3890344133.88368,14.0809745788574,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,14.0784454345703,14.0823812484741,499.703247070313,499.703247070313,,,5.7953782081604,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,14.0808210372925,0,2084575040,14.080313205719,,,0.00556873509838502,0.000283513343558187,0.00568463977134694,0.000283618798982692,0.79927659034729,0.974155962467194,33.6651306152344,5.80216598510742,35,4,200,0.00051015370991081,-2.23564743995666,0.529365479946136,1,,,,,,,,,,,,,,,,
,3890344229.95892,14.5784616470337,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,14.5762224197388,14.579891204834,499.703247070313,499.703247070313,,,5.84954833984375,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,14.5787744522095,0,2084575008,14.5778939247131,,,0.00537993433247349,0.000273897756534777,0.00549177689239982,0.000273996228718596,0.799335420131683,0.974179565906525,33.665340423584,0,35,4,200,0.000504625029861927,-2.16772556304932,0.502945005893707,1,,,,,,,,,,,,,,,,
,3890344325.93146,15.0761103630066,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,15.0736474990845,15.0774431228638,499.703247070313,499.703247070313,,,5.89292192459106,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,15.076509475708,0,2084575008,15.0753853797913,,,0.00520279223541864,0.000264874629437153,0.00531088912327964,0.000264971382580354,0.79942113161087,0.974190413951874,33.665599822998,4.48815553681925E-5,35,4,200,0.000475395499961451,-2.10400772094727,0.478261888027191,1,,,,,,,,,,,,,,,,
,3890344419.93521,15.5734195709229,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,15.5721139907837,15.5733556747437,499.703247070313,499.703247070313,,,5.88036441802979,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,15.5739946365356,0,2084574912,15.5728096008301,,,0.00504220626206069,0.000256704807350514,0.00514709998738751,0.000256799361509864,0.799315810203552,0.974222004413605,33.6652450561523,5.1236310005188,35,4,200,0.000471845851279795,-2.04768395423889,0.454567492008209,1,,,,,,,,,,,,,,,,
,3890344513.85751,16.0705299377441,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,16.0691146850586,16.0707378387451,499.703247070313,499.703247070313,,,5.89241313934326,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,16.0708084106445,0,2084574976,16.0698188781738,,,0.00488636649773551,0.000248774883207788,0.00498810288267146,0.000248866463971592,0.79923677444458,0.974246978759766,33.6649284362793,,35,4,200,0.000464987446321175,-1.99210608005524,0.432515889406204,1,,,,,,,,,,,,,,,,
,3890344608.0398,16.5680551528931,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,16.5667514801025,16.5683822631836,499.703247070313,499.703247070313,,,5.90355157852173,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,16.5680465698242,0,2084575136,16.567479133606,,,0.00474000821878524,0.000241328680803728,0.00483877137986874,0.000241415934477897,0.799134194850922,0.974262475967407,33.6645393371582,0,35,4,200,0.000464305165223777,-1.94016361236572,0.520199835300446,1,,,,,,,,,,,,,,,,
,3890344700.95462,17.066219329834,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,17.0643310546875,17.0667533874512,499.703247070313,499.703247070313,,,5.92037677764893,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,17.0672569274902,0,2084574944,17.0652002334595,,,0.00460300427915179,0.000234354905281753,0.00469895745678469,0.000234440311915697,0.799104690551758,0.974280297756195,33.6644096374512,,35,4,200,0.000421356700826436,-1.89169037342072,0.500886142253876,1,,,,,,,,,,,,,,,,
,3890344792.90624,17.5629653930664,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,17.5619983673096,17.5633506774902,499.703247070313,499.703247070313,,,5.94597768783569,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,17.5631446838379,0,2084575072,17.5626216888428,,,0.00447412753427226,0.00022779066279516,0.00456743808203509,0.000227878369423597,0.799159586429596,0.974300146102905,33.6646003723145,5.80212020874023,35,4,200,0.000412584922742099,-1.84563374519348,0.482577681541443,1,,,,,,,,,,,,,,,,
,3890344885.99011,18.0603981018066,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,18.0592956542969,18.060676574707,499.703247070313,499.703247070313,,,5.97687244415283,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,18.0605602264404,0,2084575072,18.0599241256714,,,0.00435253854544904,0.000221600669977335,0.00444323958158238,0.000221681738919452,0.799150466918945,0.974327087402344,33.6645698547363,0.000229290075367317,35,4,200,0.000417234230553731,-1.80182385444641,0.466063290834427,1,,,,,,,,,,,,,,,,
,3890344980.18902,18.5579023361206,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,18.5569915771484,18.5582427978516,499.703247070313,499.703247070313,,,6.01428174972534,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,18.5578517913818,0,2084575072,18.5576580047607,,,0.00423754885198047,0.000215743165852987,0.00432578201528781,0.000215821461707534,0.799217104911804,0.974338948726654,33.6647682189941,5.80213451385498,35,4,200,0.000399981043301523,-1.76120758056641,0.449578255414963,1,,,,,,,,,,,,,,,,
,3890345073.99864,19.0556621551514,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,19.0545520782471,19.0556983947754,499.703247070313,499.703247070313,,,6.0475172996521,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,19.0558547973633,0,2084575072,19.0551221847534,,,0.00412855484031045,0.000210190018316353,0.00421438856741044,0.000210263846856178,0.79930853843689,0.974336504936218,33.6651916503906,5.12401819229126,35,4,200,0.000384263054002076,-1.72278392314911,0.4339399933815,1,,,,,,,,,,,,,,,,
,3890345168.01753,19.5533638000488,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,19.5523567199707,19.5533676147461,499.703247070313,499.703247070313,,,6.08038806915283,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,19.553653717041,0,2084575104,19.5529232025146,,,0.00402496882177605,0.000204912095785831,0.0041085872234884,0.000204985261347438,0.799409031867981,0.974343121051788,33.6654968261719,5.80219745635986,35,4,200,0.000376247306121513,-1.68602621555328,0.419191002845764,1,,,,,,,,,,,,,,,,
,3890345261.94663,20.0502519607544,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,20.0491790771484,20.0504665374756,499.703247070313,499.703247070313,,,6.10663032531738,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,20.0504493713379,0,2084575040,20.0498815536499,,,0.00392652750078087,0.000199896536446936,0.00400815537767641,0.000199974411751037,0.799500584602356,0.974352538585663,33.6658630371094,5.8022289276123,35,4,200,0.000361825397703797,-1.65166175365448,0.404998600482941,1,,,,,,,,,,,,,,,,
,3890345355.90423,20.5482873916626,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,20.5473785400391,20.5483589172363,499.703247070313,499.703247070313,,,6.12238645553589,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,20.5486850738525,0,2084575040,20.5478380203247,,,0.00383284329890837,0.000195123014132883,0.00391238826592211,0.000195196239375163,0.799601018428802,0.974378943443298,33.6662788391113,0.195154741406441,35,4,200,0.000361117243301123,-1.61838948726654,0.391369462013245,1,,,,,,,,,,,,,,,,
,3890345449.93958,21.0455732345581,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,21.044548034668,21.0455703735352,499.703247070313,499.703247070313,,,6.14384841918945,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,21.0457897186279,0,2084575040,21.045020866394,,,0.00374357932809962,0.000190576231475736,0.00382121520465218,0.000190647466932345,0.799665689468384,0.974386394023895,33.6665496826172,0.172306627035141,35,4,200,0.000348393252352253,-1.58717715740204,0.378329247236252,1,,,,,,,,,,,,,,,,
,3890345544.85695,21.5425910949707,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,21.5413513183594,21.5431041717529,499.703247070313,499.703247070313,,,6.16912794113159,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,21.5427074432373,0,2084575104,21.5421657562256,,,0.00365859825474866,0.000186245973813486,0.00373427850609577,0.000186310086475314,0.79977023601532,0.974371314048767,33.6669235229492,4.40260300820228E-5,35,4,200,0.000353304523741826,-1.55744957923889,0.3659288585186,1,,,,,,,,,,,,,,,,
,3890345639.01443,22.0403680801392,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,22.0390014648438,22.0406951904297,499.703247070313,499.703247070313,,,6.19377374649048,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,22.0405941009521,0,2084575072,22.0397148132324,,,0.00357724088837326,0.000182098012889274,0.00365116309810923,0.0001821629445214,0.799935221672058,0.974429249763489,33.6673393249512,0,35,4,200,0.00033793764305301,-1.42021894454956,0.354176312685013,1,,,,,,,,,,,,,,,,
,3890345732.9897,22.5379438400269,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,22.5368976593018,22.5379104614258,499.703247070313,499.703247070313,,,6.21923589706421,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,22.5381259918213,0,2084575072,22.5374908447266,,,0.00349944869180745,0.000178135929450461,0.00357171752330327,0.000178199242887187,0.799993753433228,0.974449813365936,33.6677360534668,,35,4,200,0.000335461896611378,-1.39300417900085,0.342648863792419,1,,,,,,,,,,,,,,,,
,3890345826.93989,23.0350227355957,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,23.0341510772705,23.0353126525879,499.703247070313,499.703247070313,,,6.24580955505371,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,23.0350227355957,0,2084575040,23.0348148345947,,,0.00342503669591552,0.000174345199731561,0.00349573860742724,0.000174408497892828,0.800072968006134,0.974458515644073,33.6680717468262,5.80241918563843,35,4,200,0.000321603904012591,-1.36688077449799,0.331864923238754,1,,,,,,,,,,,,,,,,
,3890345920.89496,23.5324745178223,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,23.5318927764893,23.5330677032471,499.703247070313,499.703247070313,,,6.27548456192017,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,23.5322017669678,0,2084575104,23.5324487686157,,,0.00335379259433942,0.000170714992205673,0.00342289206327658,0.000170774016281807,0.800175487995148,0.974464237689972,33.6685104370117,4.34288158430718E-5,35,4,200,0.000317599711706862,-1.3421436548233,0.321399658918381,1,,,,,,,,,,,,,,,,
,3890346015.86143,24.0303344726562,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,24.0294380187988,24.030725479126,499.703247070313,499.703247070313,,,6.30015277862549,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,24.0302982330322,0,2084574976,24.0301023483276,,,0.00328547400449469,0.000167232591436356,0.00335310310408612,0.00016729205584654,0.800315141677856,0.974484384059906,33.6689300537109,4.33479290222749E-5,35,4,200,0.00031207175925374,-1.31837904453278,0.311223566532135,1,,,,,,,,,,,,,,,,
,3890346112.02084,24.5279188156128,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,24.5273246765137,24.5281219482422,499.703247070313,499.703247070313,,,6.32370853424072,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,24.5279026031494,0,2084575008,24.5277214050293,,,0.00321995542387313,0.000163894383497472,0.00328621094291367,0.000163954668817042,0.800411760807037,0.974494516849518,33.6693382263184,,35,4,200,0.000299342384096235,-1.29553091526031,0.301452547311783,1,,,,,,,,,,,,,,,,
,3890346207.91141,25.0250597000122,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,25.0245418548584,25.025598526001,499.703247070313,499.703247070313,,,6.33853340148926,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,25.0248794555664,0,2084574944,25.0250455856323,,,0.00315700653135631,0.000160685887267237,0.00322186289037001,0.000160744235361323,0.800543069839478,0.97448468208313,33.6698722839355,0,35,4,200,0.000303468113997951,-1.2735390663147,0.292101979255676,1,,,,,,,,,,,,,,,,
,3890346304.0329,25.522744178772,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,25.5219135284424,25.5231914520264,499.703247070313,499.703247070313,,,6.34954404830933,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,25.522819519043,0,2084574976,25.5224605560303,,,0.00309653642435754,0.000157604010518899,0.00316006313217403,0.000157660946988288,0.800669252872467,0.974500715732574,33.6703224182129,0,35,4,200,0.000292519660433754,-1.25246751308441,0.283079713582993,1,,,,,,,,,,,,,,,,
,3890346399.97802,26.0200595855713,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,26.0196514129639,26.0204582214355,499.703247070313,499.703247070313,,,6.36499881744385,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,26.0202350616455,0,2084575008,26.0200365066528,,,0.00303838540168691,0.000154640047037062,0.00310065270566288,0.000154696888237842,0.800800740718842,0.97448343038559,33.6708793640137,0,35,4,200,0.000280699256109074,-1.23230445384979,0.27442330121994,1,,,,,,,,,,,,,,,,
,3890346496.89515,26.5176563262939,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,26.5164375305176,26.5180644989014,499.703247070313,499.703247070313,,,6.38041543960571,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,26.5175457000732,0,2084574912,26.517201423645,,,0.00298231645645948,0.000151783190174903,0.00304337410767298,0.000151839122121266,0.800901532173157,0.974485874176025,33.671272277832,0,35,4,200,0.00028342372388579,-1.21290171146393,0.265994429588318,1,,,,,,,,,,,,,,,,
,3890346592.04406,27.0151443481445,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,27.0145359039307,27.0158023834229,499.703247070313,499.703247070313,,,6.39867115020752,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,27.0149269104004,0,2084575200,27.0151218414307,,,0.00292825179914365,0.00014902687287482,0.00298818107264132,0.00014908549122039,0.801054835319519,0.974475502967834,33.6717910766602,0.20514053106308,35,4,200,0.000278599472949281,-1.19462454319,0.257781803607941,1,,,,,,,,,,,,,,,,
,3890346687.97205,27.5123100280762,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,27.5119915008545,27.5128307342529,499.703247070313,499.703247070313,,,6.41815042495727,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,27.5124187469482,0,2084575008,27.5123420715332,,,0.00287628438992731,0.000146378542146091,0.00293493470966654,0.000146428925329621,0.801172614097595,0.974480271339416,33.6722984313965,,35,4,200,0.000269009091425687,-1.17663359642029,0.249868854880333,1,,,,,,,,,,,,,,,,
,3890346785.0243,28.0100059509277,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,28.0093517303467,28.0106430053711,499.703247070313,499.703247070313,,,6.43378162384033,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,28.0098247528076,0,2084575104,28.0099220275879,,,0.00282613744344119,0.000143823352651406,0.00288375027452341,0.000143875352813893,0.801279008388519,0.974460422992706,33.6727828979492,INF,35,4,200,0.000260970555245876,-1.15918445587158,0.242258086800575,1,,,,,,,,,,,,,,,,
,3890346880.97511,28.5075359344482,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,28.5069103240967,28.5079345703125,499.703247070313,499.703247070313,,,6.4576997756958,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,28.5074577331543,0,2084575072,28.5074546813965,,,0.00277755706304253,0.00014134664387405,0.00283404675382078,0.000141395515846533,0.801429152488708,0.974460005760193,33.6733512878418,5.12599563598633,35,4,200,0.000256417610216886,-1.14223122596741,0.234895080327988,1,,,,,,,,,,,,,,,,
,3890346976.93787,29.0046901702881,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,29.0037460327148,29.0053730010986,499.703247070313,499.703247070313,,,6.47610712051392,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,29.0046081542969,0,2084574976,29.0045658111572,,,0.00273075138321676,0.000138960429397524,0.0027862184181248,0.000139009286471107,0.801580786705017,0.974464774131775,33.6739692687988,4.2319850763306E-5,35,4,200,0.000263653753791004,-1.12627565860748,0.227871924638748,1,,,,,,,,,,,,,,,,
,3890347072.86843,29.5027551651001,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,29.5019054412842,29.5030422210693,499.703247070313,499.703247070313,,,6.49619150161743,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,29.5028781890869,0,2084575168,29.5025423049927,,,0.00268548857333179,0.000136653127559776,0.00273997922100822,0.000136702365209436,0.80172210931778,0.974450886249542,33.6745147705078,0,35,4,200,0.00025184900732711,-1.11071693897247,0.220945954322815,1,,,,,,,,,,,,,,,,
,3890347168.9837,30.0002088546753,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,29.9991474151611,30.0005035400391,499.703247070313,499.703247070313,,,6.51261711120605,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,30.0001411437988,0,2084575040,29.9999441146851,,,0.00264177898726131,0.000134425903761971,0.0026953198738991,0.000134474262017257,0.801832377910614,0.974451124668121,33.6749954223633,0,35,4,200,0.000252574012847617,-1.09555995464325,0.214401230216026,1,,,,,,,,,,,,,,,,
,3890347268.91927,31.0003442764282,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,30.9994659423828,31.0009994506836,499.703247070313,499.703247070313,,,6.53581285476685,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,31.0000667572022,0,2084574976,31.0001285552978,,,0.00255807809509811,0.000130157448722288,0.00260978427588448,0.000130206642186016,0.802180409431458,0.974471092224121,33.6762008666992,,35,4,200,0.000240760084125213,-1.0662921667099,0.201961144804955,1,,,,,,,,,,,,,,,,
,3890347381.95555,32.0003223419189,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,31.9995880126953,32.0004119873047,499.703247070313,499.703247070313,,,6.5523943901062,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,32.0006294250488,0,2084575072,31.9999910354614,,,0.00247973285744054,0.000126164079668322,0.00252962858126903,0.000126207541587634,0.802453935146332,0.974472522735596,33.6772079467773,4.16307739214972E-5,35,4,200,0.000222136804950424,-1.03911209106445,0.190301358699799,1,,,,,,,,,,,,,,,,
,3890347495.81521,32.9998397827148,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,32.999340057373,33.0000686645508,499.703247070313,499.703247070313,,,6.57218790054321,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,32.9999122619629,0,2084574976,32.9997234344482,,,0.00240590435804262,0.000122400378625453,0.00245418372805064,0.000122443522663752,0.802750766277313,0.974459826946259,33.6784515380859,5.80331373214722,35,4,200,0.000225596275413409,-1.01350498199463,0.288116723299026,1,,,,,,,,,,,,,,,,
