[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890357737.1473,04/11/2023,7:57 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890365533.95718,10.101722240448,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,10.0975484848022,10.1027212142944,499.703247070313,499.703247070313,,,5.26482486724854,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.1021308898926,0,2084574976,10.0999898910522,,,0.00787520156580342,0.000400961202991122,0.00803963663557991,0.000401112955795076,0.799015462398529,0.974315762519836,33.6638679504395,0,35,4,200,0.000667526619508862,-3.2356653213501,0.780596613883972,1,,,,,,,,,,,,,,,,
,3890365628.9526,10.5993676185608,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,10.5958995819092,10.5998725891113,499.703247070313,499.703247070313,,,5.33014869689941,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.5999212265015,0,2084575040,10.597824382782,,,0.0075406609383231,0.000383925516018213,0.00769799180480163,0.000384067290389261,0.799048781394958,0.974343478679657,33.6640930175781,,35,4,200,0.000561897526495159,-3.11626958847046,0.734645307064056,1,,,,,,,,,,,,,,,,
,3890365723.00648,11.0967440605164,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,11.0931434631348,11.0972633361816,499.703247070313,499.703247070313,,,5.39529466629028,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,11.0973787307739,0,2084575104,11.0951365470886,,,0.00710256208845754,0.000361616125610836,0.00725063013886015,0.000361747541122087,0.799102067947388,0.974350273609161,33.6643180847168,INF,35,4,200,0.000559259264264256,-2.95841455459595,0.675014734268188,1,,,,,,,,,,,,,,,,
,3890365817.03453,11.5940299034119,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,11.5906028747559,11.5948286056519,499.703247070313,499.703247070313,,,5.46485090255737,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,11.5943241119385,0,2084575072,11.5926033973694,,,0.00675773355603056,0.000344057590168996,0.00689857362252031,0.000344182585041109,0.799132585525513,0.974381566047668,33.6644668579102,0,35,4,200,0.000628777837846428,-2.72471451759338,0.628145754337311,1,,,,,,,,,,,,,,,,
,3890365910.83067,12.0915875434875,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,12.0878601074219,12.0924301147461,499.703247070313,499.703247070313,,,5.53146362304687,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,12.0918989181519,0,2084574976,12.0900876045227,,,0.0064778343248019,0.000329800890420869,0.00661259217970002,0.00032991433712122,0.799222588539124,0.974402129650116,33.6647491455078,4.43690332758706E-5,35,4,200,0.000606768007855862,-2.62461495399475,0.590059578418732,1,,,,,,,,,,,,,,,,
,3890366004.90908,12.5886330604553,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,12.585431098938,12.5900945663452,499.703247070313,499.703247070313,,,5.5881462097168,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,12.58899974823,0,2084575232,12.5877237319946,,,0.00622309200478661,0.000316829111782473,0.00635281226985681,0.000316953493880573,0.799255669116974,0.974384605884552,33.6649475097656,0,35,4,200,0.000569873547647148,-2.53386545181274,0.663342833518982,1,,,,,,,,,,,,,,,,
,3890366099.91125,13.0864233970642,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,13.0835227966309,13.0873184204102,499.703247070313,499.703247070313,,,5.64147329330444,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,13.0868654251099,0,2084575008,13.0852989196777,,,0.00598870307078893,0.000304893369985011,0.00611331735308899,0.000305004413221088,0.799294471740723,0.974402964115143,33.6650390625,4.43496937805321E-5,35,4,200,0.000552350073121488,-2.45047521591187,0.630809664726257,1,,,,,,,,,,,,,,,,
,3890366195.98295,13.5837044715881,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,13.5812435150146,13.584792137146,499.703247070313,499.703247070313,,,5.69552850723267,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,13.5839958190918,0,2084575168,13.5828225135803,,,0.0057706117310545,0.000293789108093516,0.00589067122479913,0.000293896327281601,0.799312114715576,0.974407136440277,33.6650733947754,4.12400484085083,35,4,200,0.000543132133316249,-2.37214946746826,0.600698173046112,1,,,,,,,,,,,,,,,,
,3890366291.96682,14.0810351371765,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,14.0784454345703,14.0824499130249,499.703247070313,499.703247070313,,,5.75027465820313,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,14.0813655853271,0,2084575008,14.0802376747131,,,0.00556818341599452,0.000283479364837069,0.00568386568493864,0.000283578106308534,0.79937469959259,0.974429368972778,33.6652412414551,0,35,4,200,0.000522016664035618,-2.29905652999878,0.572734475135803,1,,,,,,,,,,,,,,,,
,3890366387.99705,14.5789127349854,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,14.5764169692993,14.5798425674438,499.703247070313,499.703247070313,,,5.78898477554321,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,14.5791072845459,0,2084575008,14.5779679298401,,,0.00537914725022118,0.000273852014844692,0.00549089043734674,0.000273950225883668,0.799435794353485,0.97444224357605,33.6654777526855,4.42121854575817E-5,35,4,200,0.000492499151732773,-2.23051881790161,0.546848058700562,1,,,,,,,,,,,,,,,,
,3890366483.84155,15.0759596824646,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,15.0737895965576,15.0774202346802,499.703247070313,499.703247070313,,,5.82891607284546,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,15.0757446289062,0,2084575072,15.0753933906555,,,0.00520187098737765,0.00026482500002042,0.00530992825033564,0.000264921472119153,0.799469828605652,0.974475085735321,33.6656303405762,0,35,4,200,0.000483856070786715,-2.16674375534058,0.522515296936035,1,,,,,,,,,,,,,,,,
,3890366576.04781,15.5731673240662,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,15.5719337463379,15.5733613967895,499.703247070313,499.703247070313,,,5.82099008560181,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,15.573413848877,0,2084574976,15.5726379394531,,,0.00504157096139016,0.000256667977143747,0.00514635792081245,0.000256760653546874,0.799399852752686,0.974481046199799,33.665283203125,,35,4,200,0.000466911616967991,-2.11009120941162,0.499346345663071,1,,,,,,,,,,,,,,,,
,3890366668.92782,16.0707311630249,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,16.0695037841797,16.070894241333,499.703247070313,499.703247070313,,,5.83743762969971,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,16.0709438323975,0,2084575008,16.0701108932495,,,0.00488558075286992,0.000248732096258802,0.00498730339093048,0.000248824942818338,0.799292325973511,0.974519670009613,33.6649284362793,0.000226443138672039,35,4,200,0.00045925856102258,-2.05457377433777,0.477784395217895,1,,,,,,,,,,,,,,,,
,3890366761.86916,16.5679454803467,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,16.5670528411865,16.568172454834,499.703247070313,499.703247070313,,,5.85154581069946,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,16.5679092407227,0,2084575072,16.5676301956177,,,0.0047392496570769,0.000241284971656823,0.00483807965191623,0.00024137966025298,0.79923552274704,0.974552273750305,33.6646537780762,0,35,4,200,0.000439352210378274,-1.89318716526031,0.457992851734161,1,,,,,,,,,,,,,,,,
,3890366856.10019,17.0656976699829,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,17.0642776489258,17.0656318664551,499.703247070313,499.703247070313,,,5.86874580383301,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,17.0661449432373,0,2084575072,17.064951133728,,,0.00460268975895562,0.000234331757552598,0.00469857982469861,0.00023441975062546,0.799250185489655,0.97456693649292,33.6645317077637,5.12213611602783,35,4,200,0.000410414882935584,-1.84421062469482,0.438919097185135,1,,,,,,,,,,,,,,,,
,3890366949.06453,17.5631046295166,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,17.5619029998779,17.5632152557373,499.703247070313,499.703247070313,,,5.90127420425415,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,17.5632057189941,0,2084575008,17.5625846862793,,,0.00447349449132705,0.000227758100540773,0.00456672680718033,0.000227841301281695,0.799167156219482,0.97457617521286,33.6644706726074,5.8021092414856,35,4,200,0.000422362354584038,-1.79820418357849,0.420925348997116,1,,,,,,,,,,,,,,,,
,3890367041.94534,18.0606880187988,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,18.0595397949219,18.0607204437256,499.703247070313,499.703247070313,,,5.93232917785645,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,18.0608596801758,0,2084575008,18.0601978302002,,,0.0043518347940777,0.000221562700016865,0.00444257000075867,0.000221646797608409,0.799195647239685,0.974590182304382,33.6645393371582,5.12373971939087,35,4,200,0.000426685146521777,-1.75423181056976,0.404534190893173,1,,,,,,,,,,,,,,,,
,3890367135.84039,18.557788848877,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,18.5566120147705,18.558126449585,499.703247070313,499.703247070313,,,5.95511913299561,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,18.5578327178955,0,2084575040,18.5574016571045,,,0.00423680690356945,0.00021570273110602,0.00432506863924939,0.000215784463282186,0.799275577068329,0.974589705467224,33.6648101806641,4.1240234375,35,4,200,0.000407691521104425,-1.71340727806091,0.388524413108826,1,,,,,,,,,,,,,,,,
,3890367229.95908,19.0553970336914,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,19.0544376373291,19.0555458068848,499.703247070313,499.703247070313,,,5.98147344589233,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,19.0556259155273,0,2084575008,19.054930305481,,,0.0041278697650542,0.00021015226222644,0.00421367034025591,0.00021022645615428,0.799373924732208,0.974625587463379,33.6650123596191,4.38476272393018E-5,35,4,200,0.000394102389691398,-1.67433667182922,0.373146772384644,1,,,,,,,,,,,,,,,,
,3890367323.9738,19.552882194519,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,19.5520248413086,19.5532970428467,499.703247070313,499.703247070313,,,6.00849342346191,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,19.5530872344971,0,2084574976,19.5525930404663,,,0.00402443732684375,0.000204883553412702,0.00410805202185123,0.000204957031697151,0.799442946910858,0.974629104137421,33.6653747558594,,35,4,200,0.000380709971068427,-1.63738346099854,0.358576953411102,1,,,,,,,,,,,,,,,,
,3890367417.86335,20.0502653121948,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,20.049108505249,20.0503978729248,499.703247070313,499.703247070313,,,6.03323411941528,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,20.0503234863281,0,2084575040,20.0497411727905,,,0.00392590476465168,0.000199864019634579,0.00400744843365591,0.000199937676360279,0.799518525600433,0.974626839160919,33.6657638549805,4.1240234375,35,4,200,0.000371211848687381,-1.60231304168701,0.344760775566101,1,,,,,,,,,,,,,,,,
,3890367512.03198,20.5480709075928,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,20.5470409393311,20.5483455657959,499.703247070313,499.703247070313,,,6.05870866775513,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,20.54807472229,0,2084575232,20.5477607727051,,,0.00383213955103907,0.000195085701354411,0.00391172232465573,0.00019516164929061,0.799637794494629,0.974655866622925,33.6660766601562,4.36711488873698E-5,35,4,200,0.000357315497240052,-1.56912183761597,0.331625074148178,1,,,,,,,,,,,,,,,,
,3890367606.93298,21.0450344085693,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,21.0441665649414,21.0455646514893,499.703247070313,499.703247070313,,,6.08359622955322,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,21.0448780059814,0,2084575104,21.0447792053223,,,0.00374299010833689,0.00019054544839903,0.00382056009518939,0.000190613468603498,0.799684107303619,0.974645376205444,33.6664505004883,,35,4,200,0.000360743521014228,-1.53728699684143,0.318932384252548,1,,,,,,,,,,,,,,,,
,3890367700.87259,21.5426359176636,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,21.5416107177734,21.5431385040283,499.703247070313,499.703247070313,,,6.11064004898071,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,21.5428333282471,0,2084575072,21.542421913147,,,0.00365765281499131,0.000186197123479396,0.00373343868129313,0.000186266774450494,0.799789309501648,0.974672555923462,33.6667900085449,0.170670256018639,35,4,200,0.000357826851541176,-1.50721597671509,0.306908488273621,1,,,,,,,,,,,,,,,,
,3890367795.04559,22.0401763916016,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,22.0395240783691,22.0403614044189,499.703247070313,499.703247070313,,,6.13819169998169,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,22.0405769348145,0,2084575072,22.0399745941162,,,0.00357649845147749,0.00018206234460828,0.00365049168833199,0.000182128342049106,0.79988169670105,0.974687993526459,33.6671485900879,5.12445640563965,35,4,200,0.000341637496603653,-1.47828793525696,0.404055327177048,1,,,,,,,,,,,,,,,,
,3890367888.98548,22.5375833511353,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,22.5372333526611,22.5379772186279,499.703247070313,499.703247070313,,,6.16169691085815,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,22.5378017425537,0,2084574976,22.537565612793,,,0.00349870923962559,0.000178099402426034,0.00357103242419532,0.000178163918412757,0.799963712692261,0.974701821804047,33.6675491333008,0,35,4,200,0.000335255084792152,-1.45086240768433,0.393001794815063,1,,,,,,,,,,,,,,,,
,3890367982.90969,23.0353498458862,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,23.0342769622803,23.0355701446533,499.703247070313,499.703247070313,,,6.18410778045654,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,23.0355777740479,0,2084574976,23.0349979400635,,,0.00342438972060959,0.000174310834073617,0.00349510166129311,0.000174375476982369,0.800111413002014,0.974730372428894,33.6679229736328,5.80240678787231,35,4,200,0.000317987607559189,-1.42445313930511,0.382366985082626,1,,,,,,,,,,,,,,,,
,3890368076.90421,23.532862663269,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,23.531608581543,23.533073425293,499.703247070313,499.703247070313,,,6.2071647644043,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,23.5329265594482,0,2084575104,23.5324266433716,,,0.00335311331626515,0.000170680212993945,0.00342227899845248,0.000170742214651158,0.800180733203888,0.97474068403244,33.6682891845703,0,35,4,200,0.000328126683598384,-1.39924788475037,0.372227162122726,1,,,,,,,,,,,,,,,,
,3890368170.99059,24.0302038192749,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,24.0291652679443,24.0305709838867,499.703247070313,499.703247070313,,,6.23296642303467,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,24.0302391052246,0,2084575008,24.029934501648,,,0.00328491296578245,0.000167204049759164,0.00335252917191139,0.000167262338653925,0.80031543970108,0.974745213985443,33.6687355041504,4.26841834268998E-5,35,4,200,0.000311372015858069,-1.37507247924805,0.362536251544952,1,,,,,,,,,,,,,,,,
,3890368265.94588,24.5276470184326,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,24.5268878936768,24.5280265808105,499.703247070313,499.703247070313,,,6.25327444076538,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,24.5276336669922,0,2084575104,24.5274618148804,,,0.00321932946562961,0.000163861591075844,0.0032855517256702,0.000163920598728603,0.800438523292541,0.974773228168488,33.6691665649414,4.25835096393712E-5,35,4,200,0.000303056935081258,-1.35196352005005,0.353162854909897,1,,,,,,,,,,,,,,,,
,3890368361.93707,25.0252084732056,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,25.0243511199951,25.0254306793213,499.703247070313,499.703247070313,,,6.27476644515991,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,25.0252113342285,0,2084575008,25.0249357223511,,,0.00315644189541599,0.000160657786579458,0.00322128424745666,0.000160714339898385,0.800526559352875,0.974757194519043,33.6695976257324,,35,4,200,0.000308041577227414,-1.3297210931778,0.344240456819534,1,,,,,,,,,,,,,,,,
,3890368458.02838,25.5224313735962,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,25.5220317840576,25.5231857299805,499.703247070313,499.703247070313,,,6.28668451309204,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,25.5222129821777,0,2084575008,25.5225244522095,,,0.00309592283346985,0.000157572014682936,0.00315945252865339,0.000157629311945229,0.800690233707428,0.974773108959198,33.6701622009277,0,35,4,200,0.000305913563352078,-1.3084214925766,0.335474640130997,1,,,,,,,,,,,,,,,,
,3890368554.97299,26.0199947357178,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,26.019006729126,26.0208034515381,499.703247070313,499.703247070313,,,6.30078077316284,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,26.0199432373047,0,2084575040,26.0198110580444,,,0.00303776789966995,0.000154607954439473,0.00309996107777036,0.000154661207597736,0.800820112228394,0.974771022796631,33.670581817627,0,35,4,200,0.000294799741823226,-1.28790020942688,0.327005237340927,1,,,,,,,,,,,,,,,,
,3890368649.92448,26.5176010131836,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,26.5165691375732,26.5181713104248,499.703247070313,499.703247070313,,,6.31390810012817,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,26.5174694061279,0,2084574976,26.5173194885254,,,0.00298160652541072,0.000151746989564617,0.00304278127870905,0.000151808545384581,0.800904154777527,0.974748551845551,33.6711044311523,0,35,4,200,0.000290857831714675,-1.26820075511932,0.319136589765549,1,,,,,,,,,,,,,,,,
,3890368746.84197,27.0150947570801,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,27.01393699646,27.0157070159912,499.703247070313,499.703247070313,,,6.32858419418335,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,27.0150146484375,0,2084575008,27.0147920608521,,,0.00292768947203644,0.000148998290800372,0.00298754604596797,0.000149052760033246,0.801052510738373,0.974743127822876,33.6716690063477,4.21480981458444E-5,35,4,200,0.000276996288448572,-1.24906468391418,0.311236709356308,1,,,,,,,,,,,,,,,,
,3890368843.02755,27.5124912261963,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,27.5118923187256,27.5127696990967,499.703247070313,499.703247070313,,,6.35142278671265,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,27.5125370025635,0,2084575040,27.5123870849609,,,0.00287574865590818,0.000146350927100112,0.00293444612248556,0.000146403535244949,0.801184415817261,0.974754929542541,33.6721153259277,0,35,4,200,0.000275525904726237,-1.23095035552979,0.303643822669983,1,,,,,,,,,,,,,,,,
,3890368938.90015,28.0102195739746,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,28.0087432861328,28.0106544494629,499.703247070313,499.703247070313,,,6.36709022521973,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,28.0099983215332,0,2084575040,28.0096956253052,,,0.00282559739146926,0.00014379568322136,0.00288318526728257,0.000143846125151833,0.801284372806549,0.974736988544464,33.6725730895996,4.1916238842532E-5,35,4,200,0.000278083927696571,-1.21322500705719,0.296399563550949,1,,,,,,,,,,,,,,,,
,3890369034.83588,28.5076856613159,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,28.5064830780029,28.5079708099365,499.703247070313,499.703247070313,,,6.38370561599731,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,28.5077018737793,0,2084575040,28.5072341918945,,,0.0027770588020598,0.000141322023173972,0.00283356461904711,0.000141370479210244,0.801404893398285,0.974740326404572,33.6730575561523,0.408320218324661,35,4,200,0.000272556557320058,-1.19626104831696,0.289412766695023,1,,,,,,,,,,,,,,,,
,3890369130.99079,29.0053005218506,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,29.0046463012695,29.0055999755859,499.703247070313,499.703247070313,,,6.40421628952026,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,29.0053997039795,0,2084575072,29.005086517334,,,0.00273026885639457,0.000138936797941086,0.00278585660984969,0.000138990355876735,0.801548421382904,0.974711537361145,33.6736869812012,0,35,4,200,0.000254777813097462,-1.07102155685425,0.282676666975021,1,,,,,,,,,,,,,,,,
,3890369226.88278,29.5024747848511,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,29.5011749267578,29.5030498504639,499.703247070313,499.703247070313,,,6.41780233383179,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,29.501953125,0,2084575008,29.5021631240845,,,0.00268508839784603,0.000136633417814706,0.00273958304262587,0.000136681597016614,0.801698803901672,0.974738121032715,33.6741600036621,5.12594604492188,35,4,200,0.000253284408245236,-1.05502903461456,0.276132434606552,1,,,,,,,,,,,,,,,,
,3890369322.84668,30.0002546310425,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,29.9995861053467,30.0005569458008,499.703247070313,499.703247070313,,,6.43218803405762,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,30.0003910064697,0,2084575136,30.0001077651978,,,0.00264134881528337,0.000134403487359561,0.00269483717351305,0.000134449130883841,0.801850020885468,0.974746525287628,33.6747512817383,4.14040005125571E-5,35,4,200,0.000238269887631759,-1.03962099552155,0.269823729991913,1,,,,,,,,,,,,,,,,
,3890369423.02256,31.0000429153442,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,30.9992122650146,31.0005321502686,499.703247070313,499.703247070313,,,6.45779371261597,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,30.999942779541,0,2084575040,30.9998899459839,,,0.00255773879356043,0.000130141557028136,0.00260939163930994,0.000130186121613793,0.802127540111542,0.974738717079163,33.6758308410645,,35,4,200,0.000237038068007678,-1.0099925994873,0.257842630147934,1,,,,,,,,,,,,,,,,
,3890369535.81915,31.9999151229858,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,31.9993553161621,31.9999256134033,499.703247070313,499.703247070313,,,6.48175716400146,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,32.0002212524414,0,2084574976,31.9996168136597,,,0.00247925321754481,0.000126141090049838,0.00252922482045718,0.000126186451051834,0.802399873733521,0.974771618843079,33.6768989562988,5.80318021774292,35,4,200,0.000221087495447136,-0.982385694980621,0.246587440371513,1,,,,,,,,,,,,,,,,
,3890369649.87695,33.0004234313965,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,32.9998397827148,33.0008506774902,499.703247070313,499.703247070313,,,6.51112127304077,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,33.0002021789551,0,2084575104,33.0003486633301,,,0.0024054710999552,0.000122379451979718,0.00245376900246926,0.000122421934737033,0.802706241607666,0.974746942520142,33.678108215332,4.07522129535209E-5,35,4,200,0.000226579213631339,-0.956250131130218,0.236093163490295,1,,,,,,,,,,,,,,,,
